tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:21:02,140,130,1,1,3611,0.01
Move Tabulist,2006-11-27 01:21:02,140,140,1,1,3611,0.01
Move Tabulist,2006-11-27 01:21:02,140,150,1,1,3611,0.00
Move Tabulist,2006-11-27 01:21:03,150,80,1,1,3637,0.00
Move Tabulist,2006-11-27 01:21:03,150,90,1,1,3637,0.00
Move Tabulist,2006-11-27 01:21:03,150,100,1,1,3614,0.00
Move Tabulist,2006-11-27 01:21:03,150,110,1,1,3563,0.01
Move Tabulist,2006-11-27 01:21:03,150,120,1,1,3560,0.01
Move Tabulist,2006-11-27 01:21:03,150,130,1,1,3560,0.01
Move Tabulist,2006-11-27 01:21:03,150,140,1,1,3560,0.01
Move Tabulist,2006-11-27 01:21:03,150,150,1,1,3535,0.01
Move Tabulist,2006-11-27 01:21:04,80,80,1,3,3565,0.05
Move Tabulist,2006-11-27 01:21:04,80,90,1,3,3565,0.05
Move Tabulist,2006-11-27 01:21:04,80,100,1,3,3565,0.06
Move Tabulist,2006-11-27 01:21:04,80,110,1,3,3513,0.06
Move Tabulist,2006-11-27 01:21:04,80,120,1,3,3343,0.08
Move Tabulist,2006-11-27 01:21:04,80,130,1,3,3343,0.08
Move Tabulist,2006-11-27 01:21:04,80,140,1,3,3343,0.08
Move Tabulist,2006-11-27 01:21:05,80,150,1,3,3306,0.09
Move Tabulist,2006-11-27 01:21:05,90,80,1,3,3565,0.05
Move Tabulist,2006-11-27 01:21:05,90,90,1,3,3501,0.06
Move Tabulist,2006-11-27 01:21:05,90,100,1,3,3479,0.08
Move Tabulist,2006-11-27 01:21:05,90,110,1,3,3441,0.08
Move Tabulist,2006-11-27 01:21:06,90,120,1,3,3441,0.08
Move Tabulist,2006-11-27 01:21:06,90,130,1,3,3441,0.08
Move Tabulist,2006-11-27 01:21:06,90,140,1,3,3367,0.10
Move Tabulist,2006-11-27 01:21:06,90,150,1,3,3367,0.10
Move Tabulist,2006-11-27 01:21:06,100,80,1,3,3501,0.07
Move Tabulist,2006-11-27 01:21:07,100,90,1,3,3473,0.07
Move Tabulist,2006-11-27 01:21:07,100,100,1,3,3436,0.08
Move Tabulist,2006-11-27 01:21:07,100,110,1,3,3357,0.08
Move Tabulist,2006-11-27 01:21:07,100,120,1,3,3357,0.08
Move Tabulist,2006-11-27 01:21:07,100,130,1,3,3357,0.10
Move Tabulist,2006-11-27 01:21:07,100,140,1,3,3357,0.10
Move Tabulist,2006-11-27 01:21:08,100,150,1,3,3357,0.11
Move Tabulist,2006-11-27 01:21:08,110,80,1,3,3402,0.07
Move Tabulist,2006-11-27 01:21:08,110,90,1,3,3402,0.08
Move Tabulist,2006-11-27 01:21:08,110,100,1,3,3402,0.08
Move Tabulist,2006-11-27 01:21:08,110,110,1,3,3402,0.09
Move Tabulist,2006-11-27 01:21:09,110,120,1,3,3402,0.10
Move Tabulist,2006-11-27 01:21:09,110,130,1,3,3402,0.10
Move Tabulist,2006-11-27 01:21:09,110,140,1,3,3402,0.11
Move Tabulist,2006-11-27 01:21:09,110,150,1,3,3402,0.11
Move Tabulist,2006-11-27 01:21:09,120,80,1,3,3402,0.08
Move Tabulist,2006-11-27 01:21:10,120,90,1,3,3402,0.08
Move Tabulist,2006-11-27 01:21:10,120,100,1,3,3394,0.09
Move Tabulist,2006-11-27 01:21:10,120,110,1,3,3394,0.10
Move Tabulist,2006-11-27 01:21:10,120,120,1,3,3394,0.11
Move Tabulist,2006-11-27 01:21:10,120,130,1,3,3394,0.11
Move Tabulist,2006-11-27 01:21:11,120,140,1,3,3357,0.12
Move Tabulist,2006-11-27 01:21:11,120,150,1,3,3357,0.13
Move Tabulist,2006-11-27 01:21:11,130,80,1,3,3367,0.09
Move Tabulist,2006-11-27 01:21:11,130,90,1,3,3367,0.09
Move Tabulist,2006-11-27 01:21:11,130,100,1,3,3367,0.10
Move Tabulist,2006-11-27 01:21:12,130,110,1,3,3367,0.10
Move Tabulist,2006-11-27 01:21:12,130,120,1,3,3367,0.12
Move Tabulist,2006-11-27 01:21:12,130,130,1,3,3367,0.12
Move Tabulist,2006-11-27 01:21:12,130,140,1,3,3367,0.13
Move Tabulist,2006-11-27 01:21:13,130,150,1,3,3367,0.14
Move Tabulist,2006-11-27 01:21:13,140,80,1,3,3367,0.09
Move Tabulist,2006-11-27 01:21:13,140,90,1,3,3367,0.10
Move Tabulist,2006-11-27 01:21:13,140,100,1,3,3367,0.11
Move Tabulist,2006-11-27 01:21:13,140,110,1,3,3367,0.12
Move Tabulist,2006-11-27 01:21:14,140,120,1,3,3367,0.12
Move Tabulist,2006-11-27 01:21:14,140,130,1,3,3367,0.13
Move Tabulist,2006-11-27 01:21:14,140,140,1,3,3367,0.14
Move Tabulist,2006-11-27 01:21:14,140,150,1,3,3367,0.14
Move Tabulist,2006-11-27 01:21:15,150,80,1,3,3367,0.10
Move Tabulist,2006-11-27 01:21:15,150,90,1,3,3367,0.10
Move Tabulist,2006-11-27 01:21:15,150,100,1,3,3367,0.12
Move Tabulist,2006-11-27 01:21:15,150,110,1,3,3367,0.12
Move Tabulist,2006-11-27 01:21:15,150,120,1,3,3367,0.13
Move Tabulist,2006-11-27 01:21:16,150,130,1,3,3367,0.14
Move Tabulist,2006-11-27 01:21:16,150,140,1,3,3367,0.14
Move Tabulist,2006-11-27 01:21:16,150,150,1,3,3367,0.16
Move Tabulist,2006-11-27 01:21:16,80,80,1,5,3358,0.16
Move Tabulist,2006-11-27 01:21:17,80,90,1,5,3358,0.17
Move Tabulist,2006-11-27 01:21:17,80,100,1,5,3358,0.18
Move Tabulist,2006-11-27 01:21:17,80,110,1,5,3358,0.20
Move Tabulist,2006-11-27 01:21:18,80,120,1,5,3358,0.21
Move Tabulist,2006-11-27 01:21:18,80,130,1,5,3358,0.23
Move Tabulist,2006-11-27 01:21:18,80,140,1,5,3358,0.24
Move Tabulist,2006-11-27 01:21:19,80,150,1,5,3358,0.26
Move Tabulist,2006-11-27 01:21:19,90,80,1,5,3358,0.17
Move Tabulist,2006-11-27 01:21:19,90,90,1,5,3358,0.18
Move Tabulist,2006-11-27 01:21:19,90,100,1,5,3358,0.20
Move Tabulist,2006-11-27 01:21:20,90,110,1,5,3358,0.23
Move Tabulist,2006-11-27 01:21:20,90,120,1,5,3358,0.24
Move Tabulist,2006-11-27 01:21:21,90,130,1,5,3358,0.25
Move Tabulist,2006-11-27 01:21:21,90,140,1,5,3358,0.26
Move Tabulist,2006-11-27 01:21:21,90,150,1,5,3358,0.28
Move Tabulist,2006-11-27 01:21:22,100,80,1,5,3358,0.18
Move Tabulist,2006-11-27 01:21:22,100,90,1,5,3358,0.20
Move Tabulist,2006-11-27 01:21:22,100,100,1,5,3358,0.22
Move Tabulist,2006-11-27 01:21:23,100,110,1,5,3358,0.25
Move Tabulist,2006-11-27 01:21:23,100,120,1,5,3358,0.25
Move Tabulist,2006-11-27 01:21:23,100,130,1,5,3358,0.27
Move Tabulist,2006-11-27 01:21:24,100,140,1,5,3358,0.29
Move Tabulist,2006-11-27 01:21:24,100,150,1,5,3358,0.31
Move Tabulist,2006-11-27 01:21:24,110,80,1,5,3358,0.19
Move Tabulist,2006-11-27 01:21:25,110,90,1,5,3358,0.23
Move Tabulist,2006-11-27 01:21:25,110,100,1,5,3358,0.24
Move Tabulist,2006-11-27 01:21:25,110,110,1,5,3358,0.25
Move Tabulist,2006-11-27 01:21:26,110,120,1,5,3358,0.27
Move Tabulist,2006-11-27 01:21:26,110,130,1,5,3358,0.29
Move Tabulist,2006-11-27 01:21:27,110,140,1,5,3358,0.33
Move Tabulist,2006-11-27 01:21:27,110,150,1,5,3358,0.33
Move Tabulist,2006-11-27 01:21:27,120,80,1,5,3358,0.21
Move Tabulist,2006-11-27 01:21:28,120,90,1,5,3358,0.23
Move Tabulist,2006-11-27 01:21:28,120,100,1,5,3358,0.25
Move Tabulist,2006-11-27 01:21:29,120,110,1,5,3358,0.27
Move Tabulist,2006-11-27 01:21:29,120,120,1,5,3358,0.29
Move Tabulist,2006-11-27 01:21:29,120,130,1,5,3358,0.31
Move Tabulist,2006-11-27 01:21:30,120,140,1,5,3307,0.36
Move Tabulist,2006-11-27 01:21:30,120,150,1,5,3307,0.36
Move Tabulist,2006-11-27 01:21:31,130,80,1,5,3358,0.22
Move Tabulist,2006-11-27 01:21:31,130,90,1,5,3358,0.24
Move Tabulist,2006-11-27 01:21:31,130,100,1,5,3358,0.29
Move Tabulist,2006-11-27 01:21:32,130,110,1,5,3358,0.28
Move Tabulist,2006-11-27 01:21:32,130,120,1,5,3358,0.31
Move Tabulist,2006-11-27 01:21:33,130,130,1,5,3358,0.33
Move Tabulist,2006-11-27 01:21:33,130,140,1,5,3358,0.36
Move Tabulist,2006-11-27 01:21:34,130,150,1,5,3358,0.38
Move Tabulist,2006-11-27 01:21:34,140,80,1,5,3358,0.23
Move Tabulist,2006-11-27 01:21:34,140,90,1,5,3358,0.26
Move Tabulist,2006-11-27 01:21:35,140,100,1,5,3358,0.30
Move Tabulist,2006-11-27 01:21:35,140,110,1,5,3358,0.33
Move Tabulist,2006-11-27 01:21:36,140,120,1,5,3358,0.32
Move Tabulist,2006-11-27 01:21:36,140,130,1,5,3358,0.36
Move Tabulist,2006-11-27 01:21:37,140,140,1,5,3358,0.37
Move Tabulist,2006-11-27 01:21:37,140,150,1,5,3358,0.41
Move Tabulist,2006-11-27 01:21:38,150,80,1,5,3358,0.24
Move Tabulist,2006-11-27 01:21:38,150,90,1,5,3358,0.26
Move Tabulist,2006-11-27 01:21:38,150,100,1,5,3358,0.32
Move Tabulist,2006-11-27 01:21:39,150,110,1,5,3358,0.31
Move Tabulist,2006-11-27 01:21:39,150,120,1,5,3358,0.36
Move Tabulist,2006-11-27 01:21:40,150,130,1,5,3358,0.36
Move Tabulist,2006-11-27 01:21:40,150,140,1,5,3358,0.44
Move Tabulist,2006-11-27 01:21:41,150,150,1,5,3358,0.42
