tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:10:42,140,150,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:42,150,80,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:42,150,90,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:42,150,100,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:42,150,110,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:42,150,120,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:42,150,130,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:42,150,140,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:42,150,150,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:42,80,80,1,3,1599,0.00
Move Tabulist,2006-11-27 01:10:42,80,90,1,3,1599,0.00
Move Tabulist,2006-11-27 01:10:43,80,100,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:43,80,110,1,3,1551,0.01
Move Tabulist,2006-11-27 01:10:43,80,120,1,3,1544,0.00
Move Tabulist,2006-11-27 01:10:43,80,130,1,3,1544,0.00
Move Tabulist,2006-11-27 01:10:43,80,140,1,3,1544,0.01
Move Tabulist,2006-11-27 01:10:43,80,150,1,3,1544,0.01
Move Tabulist,2006-11-27 01:10:43,90,80,1,3,1599,0.00
Move Tabulist,2006-11-27 01:10:43,90,90,1,3,1599,0.00
Move Tabulist,2006-11-27 01:10:43,90,100,1,3,1551,0.00
Move Tabulist,2006-11-27 01:10:44,90,110,1,3,1551,0.00
Move Tabulist,2006-11-27 01:10:44,90,120,1,3,1551,0.00
Move Tabulist,2006-11-27 01:10:44,90,130,1,3,1551,0.01
Move Tabulist,2006-11-27 01:10:44,90,140,1,3,1551,0.01
Move Tabulist,2006-11-27 01:10:44,90,150,1,3,1551,0.01
Move Tabulist,2006-11-27 01:10:44,100,80,1,3,1599,0.00
Move Tabulist,2006-11-27 01:10:44,100,90,1,3,1599,0.00
Move Tabulist,2006-11-27 01:10:44,100,100,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:44,100,110,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:44,100,120,1,3,1599,0.00
Move Tabulist,2006-11-27 01:10:45,100,130,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:45,100,140,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:45,100,150,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:45,110,80,1,3,1599,0.00
Move Tabulist,2006-11-27 01:10:45,110,90,1,3,1599,0.00
Move Tabulist,2006-11-27 01:10:45,110,100,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:45,110,110,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:45,110,120,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:45,110,130,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:45,110,140,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:46,110,150,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:46,120,80,1,3,1599,0.00
Move Tabulist,2006-11-27 01:10:46,120,90,1,3,1599,0.00
Move Tabulist,2006-11-27 01:10:46,120,100,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:46,120,110,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:46,120,120,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:46,120,130,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:46,120,140,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:46,120,150,1,3,1599,0.02
Move Tabulist,2006-11-27 01:10:47,130,80,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:47,130,90,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:47,130,100,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:47,130,110,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:47,130,120,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:47,130,130,1,3,1599,0.02
Move Tabulist,2006-11-27 01:10:47,130,140,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:47,130,150,1,3,1551,0.02
Move Tabulist,2006-11-27 01:10:47,140,80,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:48,140,90,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:48,140,100,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:48,140,110,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:48,140,120,1,3,1599,0.02
Move Tabulist,2006-11-27 01:10:48,140,130,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:48,140,140,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:48,140,150,1,3,1599,0.02
Move Tabulist,2006-11-27 01:10:48,150,80,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:48,150,90,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:49,150,100,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:49,150,110,1,3,1599,0.02
Move Tabulist,2006-11-27 01:10:49,150,120,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:49,150,130,1,3,1599,0.01
Move Tabulist,2006-11-27 01:10:49,150,140,1,3,1599,0.02
Move Tabulist,2006-11-27 01:10:49,150,150,1,3,1599,0.02
Move Tabulist,2006-11-27 01:10:49,80,80,1,5,1559,0.02
Move Tabulist,2006-11-27 01:10:49,80,90,1,5,1558,0.02
Move Tabulist,2006-11-27 01:10:49,80,100,1,5,1558,0.02
Move Tabulist,2006-11-27 01:10:50,80,110,1,5,1558,0.02
Move Tabulist,2006-11-27 01:10:50,80,120,1,5,1558,0.02
Move Tabulist,2006-11-27 01:10:50,80,130,1,5,1558,0.02
Move Tabulist,2006-11-27 01:10:50,80,140,1,5,1558,0.02
Move Tabulist,2006-11-27 01:10:50,80,150,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:50,90,80,1,5,1558,0.02
Move Tabulist,2006-11-27 01:10:50,90,90,1,5,1558,0.02
Move Tabulist,2006-11-27 01:10:50,90,100,1,5,1558,0.02
Move Tabulist,2006-11-27 01:10:51,90,110,1,5,1558,0.02
Move Tabulist,2006-11-27 01:10:51,90,120,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:51,90,130,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:51,90,140,1,5,1546,0.03
Move Tabulist,2006-11-27 01:10:51,90,150,1,5,1546,0.04
Move Tabulist,2006-11-27 01:10:51,100,80,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:51,100,90,1,5,1558,0.02
Move Tabulist,2006-11-27 01:10:52,100,100,1,5,1558,0.02
Move Tabulist,2006-11-27 01:10:52,100,110,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:52,100,120,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:52,100,130,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:52,100,140,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:52,100,150,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:52,110,80,1,5,1558,0.02
Move Tabulist,2006-11-27 01:10:52,110,90,1,5,1558,0.02
Move Tabulist,2006-11-27 01:10:53,110,100,1,5,1558,0.02
Move Tabulist,2006-11-27 01:10:53,110,110,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:53,110,120,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:53,110,130,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:53,110,140,1,5,1558,0.04
Move Tabulist,2006-11-27 01:10:53,110,150,1,5,1558,0.04
Move Tabulist,2006-11-27 01:10:53,120,80,1,5,1558,0.02
Move Tabulist,2006-11-27 01:10:53,120,90,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:54,120,100,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:54,120,110,1,5,1558,0.04
Move Tabulist,2006-11-27 01:10:54,120,120,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:54,120,130,1,5,1558,0.04
Move Tabulist,2006-11-27 01:10:54,120,140,1,5,1558,0.04
Move Tabulist,2006-11-27 01:10:54,120,150,1,5,1558,0.04
Move Tabulist,2006-11-27 01:10:54,130,80,1,5,1558,0.02
Move Tabulist,2006-11-27 01:10:54,130,90,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:55,130,100,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:55,130,110,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:55,130,120,1,5,1558,0.04
Move Tabulist,2006-11-27 01:10:55,130,130,1,5,1558,0.04
Move Tabulist,2006-11-27 01:10:55,130,140,1,5,1558,0.04
Move Tabulist,2006-11-27 01:10:55,130,150,1,5,1558,0.04
Move Tabulist,2006-11-27 01:10:55,140,80,1,5,1558,0.02
Move Tabulist,2006-11-27 01:10:56,140,90,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:56,140,100,1,5,1558,0.04
Move Tabulist,2006-11-27 01:10:56,140,110,1,5,1558,0.04
Move Tabulist,2006-11-27 01:10:56,140,120,1,5,1558,0.04
Move Tabulist,2006-11-27 01:10:56,140,130,1,5,1558,0.04
Move Tabulist,2006-11-27 01:10:56,140,140,1,5,1558,0.04
Move Tabulist,2006-11-27 01:10:56,140,150,1,5,1558,0.05
Move Tabulist,2006-11-27 01:10:57,150,80,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:57,150,90,1,5,1558,0.03
Move Tabulist,2006-11-27 01:10:57,150,100,1,5,1558,0.04
Move Tabulist,2006-11-27 01:10:57,150,110,1,5,1558,0.04
Move Tabulist,2006-11-27 01:10:57,150,120,1,5,1558,0.04
Move Tabulist,2006-11-27 01:10:57,150,130,1,5,1558,0.04
Move Tabulist,2006-11-27 01:10:57,150,140,1,5,1558,0.05
Move Tabulist,2006-11-27 01:10:58,150,150,1,5,1558,0.05
