tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:15:51,140,110,1,5,3029,0.28
Move Tabulist,2006-11-27 01:15:51,140,120,1,5,3029,0.30
Move Tabulist,2006-11-27 01:15:52,140,130,1,5,3029,0.37
Move Tabulist,2006-11-27 01:15:52,140,140,1,5,3029,0.34
Move Tabulist,2006-11-27 01:15:53,140,150,1,5,3029,0.42
Move Tabulist,2006-11-27 01:15:53,150,80,1,5,3029,0.22
Move Tabulist,2006-11-27 01:15:54,150,90,1,5,3029,0.26
Move Tabulist,2006-11-27 01:15:54,150,100,1,5,3029,0.26
Move Tabulist,2006-11-27 01:15:54,150,110,1,5,3029,0.34
Move Tabulist,2006-11-27 01:15:55,150,120,1,5,3029,0.31
Move Tabulist,2006-11-27 01:15:55,150,130,1,5,3029,0.33
Move Tabulist,2006-11-27 01:15:56,150,140,1,5,3029,0.37
Move Tabulist,2006-11-27 01:15:56,150,150,1,5,3029,0.39
