tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:13:16,120,150,1,3,1781,0.02
Move Tabulist,2006-11-27 01:13:16,130,80,1,3,1781,0.00
Move Tabulist,2006-11-27 01:13:17,130,90,1,3,1781,0.00
Move Tabulist,2006-11-27 01:13:17,130,100,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:17,130,110,1,3,1781,0.00
Move Tabulist,2006-11-27 01:13:17,130,120,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:17,130,130,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:17,130,140,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:17,130,150,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:17,140,80,1,3,1781,0.00
Move Tabulist,2006-11-27 01:13:17,140,90,1,3,1781,0.00
Move Tabulist,2006-11-27 01:13:18,140,100,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:18,140,110,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:18,140,120,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:18,140,130,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:18,140,140,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:18,140,150,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:18,150,80,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:18,150,90,1,3,1781,0.00
Move Tabulist,2006-11-27 01:13:18,150,100,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:19,150,110,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:19,150,120,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:19,150,130,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:19,150,140,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:19,150,150,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:19,80,80,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:19,80,90,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:19,80,100,1,5,1750,0.02
Move Tabulist,2006-11-27 01:13:19,80,110,1,5,1750,0.02
Move Tabulist,2006-11-27 01:13:20,80,120,1,5,1750,0.02
Move Tabulist,2006-11-27 01:13:20,80,130,1,5,1750,0.02
Move Tabulist,2006-11-27 01:13:20,80,140,1,5,1750,0.03
Move Tabulist,2006-11-27 01:13:20,80,150,1,5,1750,0.02
Move Tabulist,2006-11-27 01:13:20,90,80,1,5,1753,0.01
Move Tabulist,2006-11-27 01:13:20,90,90,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:20,90,100,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:20,90,110,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:21,90,120,1,5,1751,0.02
Move Tabulist,2006-11-27 01:13:21,90,130,1,5,1751,0.03
Move Tabulist,2006-11-27 01:13:21,90,140,1,5,1751,0.02
Move Tabulist,2006-11-27 01:13:21,90,150,1,5,1751,0.03
Move Tabulist,2006-11-27 01:13:21,100,80,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:21,100,90,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:21,100,100,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:21,100,110,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:22,100,120,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:22,100,130,1,5,1753,0.03
Move Tabulist,2006-11-27 01:13:22,100,140,1,5,1753,0.03
Move Tabulist,2006-11-27 01:13:22,100,150,1,5,1753,0.03
Move Tabulist,2006-11-27 01:13:22,110,80,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:22,110,90,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:22,110,100,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:22,110,110,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:23,110,120,1,5,1753,0.03
Move Tabulist,2006-11-27 01:13:23,110,130,1,5,1753,0.03
Move Tabulist,2006-11-27 01:13:23,110,140,1,5,1753,0.04
Move Tabulist,2006-11-27 01:13:23,110,150,1,5,1753,0.04
Move Tabulist,2006-11-27 01:13:23,120,80,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:23,120,90,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:23,120,100,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:24,120,110,1,5,1753,0.03
Move Tabulist,2006-11-27 01:13:24,120,120,1,5,1753,0.03
Move Tabulist,2006-11-27 01:13:24,120,130,1,5,1753,0.03
Move Tabulist,2006-11-27 01:13:24,120,140,1,5,1753,0.03
Move Tabulist,2006-11-27 01:13:24,120,150,1,5,1753,0.04
Move Tabulist,2006-11-27 01:13:24,130,80,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:24,130,90,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:24,130,100,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:25,130,110,1,5,1753,0.03
Move Tabulist,2006-11-27 01:13:25,130,120,1,5,1753,0.04
Move Tabulist,2006-11-27 01:13:25,130,130,1,5,1753,0.04
Move Tabulist,2006-11-27 01:13:25,130,140,1,5,1753,0.04
Move Tabulist,2006-11-27 01:13:25,130,150,1,5,1753,0.04
Move Tabulist,2006-11-27 01:13:25,140,80,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:25,140,90,1,5,1753,0.03
Move Tabulist,2006-11-27 01:13:25,140,100,1,5,1753,0.03
Move Tabulist,2006-11-27 01:13:26,140,110,1,5,1753,0.03
Move Tabulist,2006-11-27 01:13:26,140,120,1,5,1753,0.04
Move Tabulist,2006-11-27 01:13:26,140,130,1,5,1753,0.04
Move Tabulist,2006-11-27 01:13:26,140,140,1,5,1753,0.04
Move Tabulist,2006-11-27 01:13:26,140,150,1,5,1753,0.04
Move Tabulist,2006-11-27 01:13:26,150,80,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:26,150,90,1,5,1753,0.02
Move Tabulist,2006-11-27 01:13:27,150,100,1,5,1753,0.03
Move Tabulist,2006-11-27 01:13:27,150,110,1,5,1753,0.03
Move Tabulist,2006-11-27 01:13:27,150,120,1,5,1753,0.04
Move Tabulist,2006-11-27 01:13:27,150,130,1,5,1753,0.04
Move Tabulist,2006-11-27 01:13:27,150,140,1,5,1753,0.05
Move Tabulist,2006-11-27 01:13:27,150,150,1,5,1753,0.04
