tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:08:43,90,150,1,5,1592,0.03
Move Tabulist,2006-11-27 01:08:43,100,80,1,5,1592,0.02
Move Tabulist,2006-11-27 01:08:43,100,90,1,5,1592,0.02
Move Tabulist,2006-11-27 01:08:43,100,100,1,5,1592,0.02
Move Tabulist,2006-11-27 01:08:43,100,110,1,5,1592,0.03
Move Tabulist,2006-11-27 01:08:44,100,120,1,5,1592,0.03
Move Tabulist,2006-11-27 01:08:44,100,130,1,5,1592,0.02
Move Tabulist,2006-11-27 01:08:44,100,140,1,5,1592,0.03
Move Tabulist,2006-11-27 01:08:44,100,150,1,5,1592,0.03
Move Tabulist,2006-11-27 01:08:44,110,80,1,5,1592,0.02
Move Tabulist,2006-11-27 01:08:44,110,90,1,5,1592,0.02
Move Tabulist,2006-11-27 01:08:44,110,100,1,5,1592,0.02
Move Tabulist,2006-11-27 01:08:44,110,110,1,5,1592,0.02
Move Tabulist,2006-11-27 01:08:45,110,120,1,5,1592,0.03
Move Tabulist,2006-11-27 01:08:45,110,130,1,5,1592,0.03
Move Tabulist,2006-11-27 01:08:45,110,140,1,5,1592,0.03
Move Tabulist,2006-11-27 01:08:45,110,150,1,5,1592,0.03
Move Tabulist,2006-11-27 01:08:45,120,80,1,5,1592,0.02
Move Tabulist,2006-11-27 01:08:45,120,90,1,5,1592,0.02
Move Tabulist,2006-11-27 01:08:45,120,100,1,5,1580,0.02
Move Tabulist,2006-11-27 01:08:45,120,110,1,5,1580,0.02
Move Tabulist,2006-11-27 01:08:46,120,120,1,5,1580,0.03
Move Tabulist,2006-11-27 01:08:46,120,130,1,5,1580,0.04
Move Tabulist,2006-11-27 01:08:46,120,140,1,5,1580,0.04
Move Tabulist,2006-11-27 01:08:46,120,150,1,5,1580,0.04
Move Tabulist,2006-11-27 01:08:46,130,80,1,5,1592,0.02
Move Tabulist,2006-11-27 01:08:46,130,90,1,5,1580,0.03
Move Tabulist,2006-11-27 01:08:46,130,100,1,5,1580,0.03
Move Tabulist,2006-11-27 01:08:46,130,110,1,5,1580,0.03
Move Tabulist,2006-11-27 01:08:47,130,120,1,5,1580,0.03
Move Tabulist,2006-11-27 01:08:47,130,130,1,5,1580,0.04
Move Tabulist,2006-11-27 01:08:47,130,140,1,5,1580,0.04
Move Tabulist,2006-11-27 01:08:47,130,150,1,5,1580,0.04
Move Tabulist,2006-11-27 01:08:47,140,80,1,5,1580,0.02
Move Tabulist,2006-11-27 01:08:47,140,90,1,5,1580,0.03
Move Tabulist,2006-11-27 01:08:47,140,100,1,5,1580,0.03
Move Tabulist,2006-11-27 01:08:48,140,110,1,5,1580,0.03
Move Tabulist,2006-11-27 01:08:48,140,120,1,5,1580,0.04
Move Tabulist,2006-11-27 01:08:48,140,130,1,5,1580,0.04
Move Tabulist,2006-11-27 01:08:48,140,140,1,5,1580,0.04
Move Tabulist,2006-11-27 01:08:48,140,150,1,5,1580,0.04
Move Tabulist,2006-11-27 01:08:48,150,80,1,5,1580,0.02
Move Tabulist,2006-11-27 01:08:48,150,90,1,5,1580,0.03
Move Tabulist,2006-11-27 01:08:49,150,100,1,5,1580,0.03
Move Tabulist,2006-11-27 01:08:49,150,110,1,5,1580,0.03
Move Tabulist,2006-11-27 01:08:49,150,120,1,5,1580,0.04
Move Tabulist,2006-11-27 01:08:49,150,130,1,5,1580,0.04
Move Tabulist,2006-11-27 01:08:49,150,140,1,5,1580,0.04
Move Tabulist,2006-11-27 01:08:49,150,150,1,5,1580,0.05
