tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:44:19,130,140,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:19,130,150,1,1,5059,0.02
Move Tabulist,2006-11-27 01:44:20,140,80,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:20,140,90,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:20,140,100,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:20,140,110,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:20,140,120,1,1,5059,0.02
Move Tabulist,2006-11-27 01:44:20,140,130,1,1,5059,0.02
Move Tabulist,2006-11-27 01:44:20,140,140,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:20,140,150,1,1,5059,0.02
Move Tabulist,2006-11-27 01:44:20,150,80,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:21,150,90,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:21,150,100,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:21,150,110,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:21,150,120,1,1,5059,0.02
Move Tabulist,2006-11-27 01:44:21,150,130,1,1,5059,0.02
Move Tabulist,2006-11-27 01:44:21,150,140,1,1,5059,0.02
Move Tabulist,2006-11-27 01:44:21,150,150,1,1,5059,0.02
Move Tabulist,2006-11-27 01:44:22,80,80,1,3,4958,0.15
Move Tabulist,2006-11-27 01:44:22,80,90,1,3,4958,0.15
Move Tabulist,2006-11-27 01:44:22,80,100,1,3,4958,0.18
Move Tabulist,2006-11-27 01:44:22,80,110,1,3,4958,0.18
Move Tabulist,2006-11-27 01:44:23,80,120,1,3,4958,0.20
Move Tabulist,2006-11-27 01:44:23,80,130,1,3,4958,0.21
Move Tabulist,2006-11-27 01:44:23,80,140,1,3,4958,0.24
Move Tabulist,2006-11-27 01:44:24,80,150,1,3,4958,0.24
Move Tabulist,2006-11-27 01:44:24,90,80,1,3,4958,0.15
Move Tabulist,2006-11-27 01:44:24,90,90,1,3,4958,0.17
Move Tabulist,2006-11-27 01:44:25,90,100,1,3,4958,0.20
Move Tabulist,2006-11-27 01:44:25,90,110,1,3,4958,0.20
Move Tabulist,2006-11-27 01:44:25,90,120,1,3,4958,0.23
Move Tabulist,2006-11-27 01:44:26,90,130,1,3,4958,0.24
Move Tabulist,2006-11-27 01:44:26,90,140,1,3,4958,0.26
Move Tabulist,2006-11-27 01:44:26,90,150,1,3,4958,0.27
Move Tabulist,2006-11-27 01:44:27,100,80,1,3,4958,0.18
Move Tabulist,2006-11-27 01:44:27,100,90,1,3,4958,0.19
Move Tabulist,2006-11-27 01:44:27,100,100,1,3,4958,0.21
Move Tabulist,2006-11-27 01:44:27,100,110,1,3,4958,0.22
Move Tabulist,2006-11-27 01:44:28,100,120,1,3,4958,0.24
Move Tabulist,2006-11-27 01:44:28,100,130,1,3,4958,0.28
Move Tabulist,2006-11-27 01:44:29,100,140,1,3,4958,0.29
Move Tabulist,2006-11-27 01:44:29,100,150,1,3,4958,0.30
Move Tabulist,2006-11-27 01:44:29,110,80,1,3,4958,0.18
Move Tabulist,2006-11-27 01:44:30,110,90,1,3,4958,0.20
Move Tabulist,2006-11-27 01:44:30,110,100,1,3,4958,0.23
Move Tabulist,2006-11-27 01:44:30,110,110,1,3,4958,0.24
Move Tabulist,2006-11-27 01:44:31,110,120,1,3,4958,0.26
Move Tabulist,2006-11-27 01:44:31,110,130,1,3,4958,0.29
Move Tabulist,2006-11-27 01:44:32,110,140,1,3,4958,0.31
Move Tabulist,2006-11-27 01:44:32,110,150,1,3,4958,0.33
Move Tabulist,2006-11-27 01:44:32,120,80,1,3,4958,0.20
Move Tabulist,2006-11-27 01:44:33,120,90,1,3,4958,0.23
Move Tabulist,2006-11-27 01:44:33,120,100,1,3,4958,0.25
Move Tabulist,2006-11-27 01:44:33,120,110,1,3,4958,0.27
Move Tabulist,2006-11-27 01:44:34,120,120,1,3,4815,0.32
Move Tabulist,2006-11-27 01:44:34,120,130,1,3,4815,0.34
Move Tabulist,2006-11-27 01:44:35,120,140,1,3,4815,0.37
Move Tabulist,2006-11-27 01:44:35,120,150,1,3,4815,0.41
Move Tabulist,2006-11-27 01:44:36,130,80,1,3,4958,0.22
Move Tabulist,2006-11-27 01:44:36,130,90,1,3,4958,0.24
Move Tabulist,2006-11-27 01:44:36,130,100,1,3,4815,0.29
Move Tabulist,2006-11-27 01:44:37,130,110,1,3,4815,0.32
Move Tabulist,2006-11-27 01:44:37,130,120,1,3,4815,0.35
Move Tabulist,2006-11-27 01:44:38,130,130,1,3,4815,0.37
Move Tabulist,2006-11-27 01:44:38,130,140,1,3,4815,0.40
Move Tabulist,2006-11-27 01:44:39,130,150,1,3,4781,0.42
Move Tabulist,2006-11-27 01:44:39,140,80,1,3,4958,0.24
Move Tabulist,2006-11-27 01:44:39,140,90,1,3,4815,0.29
Move Tabulist,2006-11-27 01:44:40,140,100,1,3,4787,0.32
Move Tabulist,2006-11-27 01:44:40,140,110,1,3,4712,0.36
Move Tabulist,2006-11-27 01:44:41,140,120,1,3,4712,0.38
Move Tabulist,2006-11-27 01:44:41,140,130,1,3,4712,0.43
Move Tabulist,2006-11-27 01:44:42,140,140,1,3,4712,0.44
Move Tabulist,2006-11-27 01:44:43,140,150,1,3,4712,0.46
Move Tabulist,2006-11-27 01:44:43,150,80,1,3,4958,0.24
Move Tabulist,2006-11-27 01:44:43,150,90,1,3,4815,0.30
Move Tabulist,2006-11-27 01:44:44,150,100,1,3,4813,0.35
Move Tabulist,2006-11-27 01:44:44,150,110,1,3,4813,0.36
Move Tabulist,2006-11-27 01:44:45,150,120,1,3,4813,0.38
Move Tabulist,2006-11-27 01:44:45,150,130,1,3,4813,0.42
Move Tabulist,2006-11-27 01:44:46,150,140,1,3,4813,0.44
Move Tabulist,2006-11-27 01:44:46,150,150,1,3,4813,0.47
Move Tabulist,2006-11-27 01:44:47,80,80,1,5,4762,0.44
Move Tabulist,2006-11-27 01:44:48,80,90,1,5,4762,0.53
Move Tabulist,2006-11-27 01:44:48,80,100,1,5,4762,0.53
Move Tabulist,2006-11-27 01:44:49,80,110,1,5,4762,0.59
Move Tabulist,2006-11-27 01:44:50,80,120,1,5,4762,0.62
Move Tabulist,2006-11-27 01:44:51,80,130,1,5,4762,0.75
Move Tabulist,2006-11-27 01:44:51,80,140,1,5,4762,0.71
Move Tabulist,2006-11-27 01:44:52,80,150,1,5,4715,0.82
Move Tabulist,2006-11-27 01:44:53,90,80,1,5,4762,0.48
Move Tabulist,2006-11-27 01:44:54,90,90,1,5,4762,0.54
Move Tabulist,2006-11-27 01:44:54,90,100,1,5,4762,0.58
Move Tabulist,2006-11-27 01:44:55,90,110,1,5,4672,0.72
Move Tabulist,2006-11-27 01:44:56,90,120,1,5,4672,0.72
Move Tabulist,2006-11-27 01:44:57,90,130,1,5,4610,0.80
Move Tabulist,2006-11-27 01:44:58,90,140,1,5,4610,0.87
Move Tabulist,2006-11-27 01:44:59,90,150,1,5,4610,0.92
Move Tabulist,2006-11-27 01:45:00,100,80,1,5,4762,0.50
Move Tabulist,2006-11-27 01:45:00,100,90,1,5,4762,0.62
Move Tabulist,2006-11-27 01:45:01,100,100,1,5,4665,0.66
Move Tabulist,2006-11-27 01:45:02,100,110,1,5,4661,0.73
Move Tabulist,2006-11-27 01:45:03,100,120,1,5,4658,0.80
Move Tabulist,2006-11-27 01:45:04,100,130,1,5,4658,0.86
Move Tabulist,2006-11-27 01:45:05,100,140,1,5,4658,0.92
Move Tabulist,2006-11-27 01:45:06,100,150,1,5,4658,1.02
Move Tabulist,2006-11-27 01:45:07,110,80,1,5,4762,0.57
Move Tabulist,2006-11-27 01:45:08,110,90,1,5,4665,0.65
Move Tabulist,2006-11-27 01:45:09,110,100,1,5,4665,0.73
Move Tabulist,2006-11-27 01:45:10,110,110,1,5,4665,0.82
Move Tabulist,2006-11-27 01:45:11,110,120,1,5,4665,0.87
Move Tabulist,2006-11-27 01:45:12,110,130,1,5,4665,0.95
Move Tabulist,2006-11-27 01:45:13,110,140,1,5,4665,1.01
Move Tabulist,2006-11-27 01:45:14,110,150,1,5,4665,1.08
Move Tabulist,2006-11-27 01:45:15,120,80,1,5,4677,0.66
Move Tabulist,2006-11-27 01:45:16,120,90,1,5,4665,0.74
Move Tabulist,2006-11-27 01:45:17,120,100,1,5,4665,0.82
Move Tabulist,2006-11-27 01:45:18,120,110,1,5,4665,0.89
Move Tabulist,2006-11-27 01:45:19,120,120,1,5,4665,0.96
Move Tabulist,2006-11-27 01:45:20,120,130,1,5,4665,1.04
Move Tabulist,2006-11-27 01:45:21,120,140,1,5,4665,1.16
Move Tabulist,2006-11-27 01:45:22,120,150,1,5,4665,1.19
Move Tabulist,2006-11-27 01:45:23,130,80,1,5,4665,0.71
Move Tabulist,2006-11-27 01:45:24,130,90,1,5,4665,0.77
Move Tabulist,2006-11-27 01:45:25,130,100,1,5,4665,0.85
Move Tabulist,2006-11-27 01:45:26,130,110,1,5,4665,0.93
Move Tabulist,2006-11-27 01:45:27,130,120,1,5,4665,1.01
Move Tabulist,2006-11-27 01:45:29,130,130,1,5,4665,1.10
Move Tabulist,2006-11-27 01:45:30,130,140,1,5,4665,1.18
Move Tabulist,2006-11-27 01:45:31,130,150,1,5,4665,1.28
Move Tabulist,2006-11-27 01:45:32,140,80,1,5,4665,0.72
Move Tabulist,2006-11-27 01:45:33,140,90,1,5,4665,0.86
Move Tabulist,2006-11-27 01:45:34,140,100,1,5,4665,0.91
Move Tabulist,2006-11-27 01:45:35,140,110,1,5,4632,1.09
Move Tabulist,2006-11-27 01:45:37,140,120,1,5,4632,1.12
Move Tabulist,2006-11-27 01:45:38,140,130,1,5,4632,1.18
Move Tabulist,2006-11-27 01:45:39,140,140,1,5,4632,1.27
Move Tabulist,2006-11-27 01:45:41,140,150,1,5,4632,1.34
Move Tabulist,2006-11-27 01:45:42,150,80,1,5,4665,0.84
Move Tabulist,2006-11-27 01:45:43,150,90,1,5,4665,0.88
Move Tabulist,2006-11-27 01:45:44,150,100,1,5,4665,1.01
Move Tabulist,2006-11-27 01:45:45,150,110,1,5,4610,1.12
Move Tabulist,2006-11-27 01:45:47,150,120,1,5,4610,1.24
Move Tabulist,2006-11-27 01:45:48,150,130,1,5,4610,1.30
Move Tabulist,2006-11-27 01:45:50,150,140,1,5,4610,1.40
Move Tabulist,2006-11-27 01:45:51,150,150,1,5,4610,1.64
