tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:09:23,140,140,1,3,1901,0.02
Move Tabulist,2006-11-27 01:09:23,140,150,1,3,1901,0.02
Move Tabulist,2006-11-27 01:09:23,150,80,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:23,150,90,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:23,150,100,1,3,1901,0.02
Move Tabulist,2006-11-27 01:09:23,150,110,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:23,150,120,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:23,150,130,1,3,1901,0.02
Move Tabulist,2006-11-27 01:09:23,150,140,1,3,1901,0.02
Move Tabulist,2006-11-27 01:09:24,150,150,1,3,1901,0.02
Move Tabulist,2006-11-27 01:09:24,80,80,1,5,1877,0.01
Move Tabulist,2006-11-27 01:09:24,80,90,1,5,1877,0.02
Move Tabulist,2006-11-27 01:09:24,80,100,1,5,1877,0.02
Move Tabulist,2006-11-27 01:09:24,80,110,1,5,1877,0.02
Move Tabulist,2006-11-27 01:09:24,80,120,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:24,80,130,1,5,1877,0.02
Move Tabulist,2006-11-27 01:09:24,80,140,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:25,80,150,1,5,1877,0.02
Move Tabulist,2006-11-27 01:09:25,90,80,1,5,1877,0.02
Move Tabulist,2006-11-27 01:09:25,90,90,1,5,1877,0.02
Move Tabulist,2006-11-27 01:09:25,90,100,1,5,1877,0.02
Move Tabulist,2006-11-27 01:09:25,90,110,1,5,1877,0.02
Move Tabulist,2006-11-27 01:09:25,90,120,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:25,90,130,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:25,90,140,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:26,90,150,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:26,100,80,1,5,1877,0.02
Move Tabulist,2006-11-27 01:09:26,100,90,1,5,1877,0.02
Move Tabulist,2006-11-27 01:09:26,100,100,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:26,100,110,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:26,100,120,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:26,100,130,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:26,100,140,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:27,100,150,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:27,110,80,1,5,1877,0.02
Move Tabulist,2006-11-27 01:09:27,110,90,1,5,1877,0.02
Move Tabulist,2006-11-27 01:09:27,110,100,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:27,110,110,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:27,110,120,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:27,110,130,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:27,110,140,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:28,110,150,1,5,1877,0.04
Move Tabulist,2006-11-27 01:09:28,120,80,1,5,1877,0.02
Move Tabulist,2006-11-27 01:09:28,120,90,1,5,1877,0.02
Move Tabulist,2006-11-27 01:09:28,120,100,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:28,120,110,1,5,1877,0.04
Move Tabulist,2006-11-27 01:09:28,120,120,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:28,120,130,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:28,120,140,1,5,1877,0.04
Move Tabulist,2006-11-27 01:09:29,120,150,1,5,1877,0.04
Move Tabulist,2006-11-27 01:09:29,130,80,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:29,130,90,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:29,130,100,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:29,130,110,1,5,1877,0.04
Move Tabulist,2006-11-27 01:09:29,130,120,1,5,1877,0.04
Move Tabulist,2006-11-27 01:09:29,130,130,1,5,1877,0.04
Move Tabulist,2006-11-27 01:09:30,130,140,1,5,1877,0.04
Move Tabulist,2006-11-27 01:09:30,130,150,1,5,1877,0.04
Move Tabulist,2006-11-27 01:09:30,140,80,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:30,140,90,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:30,140,100,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:30,140,110,1,5,1877,0.04
Move Tabulist,2006-11-27 01:09:30,140,120,1,5,1877,0.04
Move Tabulist,2006-11-27 01:09:30,140,130,1,5,1877,0.04
Move Tabulist,2006-11-27 01:09:31,140,140,1,5,1877,0.04
Move Tabulist,2006-11-27 01:09:31,140,150,1,5,1877,0.05
Move Tabulist,2006-11-27 01:09:31,150,80,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:31,150,90,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:31,150,100,1,5,1877,0.03
Move Tabulist,2006-11-27 01:09:31,150,110,1,5,1877,0.04
Move Tabulist,2006-11-27 01:09:31,150,120,1,5,1877,0.04
Move Tabulist,2006-11-27 01:09:32,150,130,1,5,1877,0.04
Move Tabulist,2006-11-27 01:09:32,150,140,1,5,1877,0.05
Move Tabulist,2006-11-27 01:09:32,150,150,1,5,1877,0.05
