tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:08:21,60,0,1,3,6536,0.04
Move Tabulist test wszystkiego,2006-11-26 20:08:21,60,20,1,3,6536,0.10
Move Tabulist test wszystkiego,2006-11-26 20:08:21,60,40,1,3,6169,0.21
Move Tabulist test wszystkiego,2006-11-26 20:08:22,60,60,1,3,6169,0.33
Move Tabulist test wszystkiego,2006-11-26 20:08:22,60,80,1,3,6169,0.38
Move Tabulist test wszystkiego,2006-11-26 20:08:23,60,100,1,3,6169,0.49
Move Tabulist test wszystkiego,2006-11-26 20:08:24,60,120,1,3,6169,0.52
Move Tabulist test wszystkiego,2006-11-26 20:08:24,60,140,1,3,6169,0.61
Move Tabulist test wszystkiego,2006-11-26 20:08:25,60,160,1,3,6169,0.76
Move Tabulist test wszystkiego,2006-11-26 20:08:26,60,180,1,3,6169,0.71
Move Tabulist test wszystkiego,2006-11-26 20:08:27,60,200,1,3,6169,0.81
Move Tabulist test wszystkiego,2006-11-26 20:08:28,60,220,1,3,6169,0.88
Move Tabulist test wszystkiego,2006-11-26 20:08:29,60,240,1,3,6169,0.94
Move Tabulist test wszystkiego,2006-11-26 20:08:30,60,260,1,3,6169,1.05
Move Tabulist test wszystkiego,2006-11-26 20:08:31,60,280,1,3,6169,1.07
Move Tabulist test wszystkiego,2006-11-26 20:08:33,60,300,1,3,6169,1.15
Move Tabulist test wszystkiego,2006-11-26 20:08:33,80,0,1,3,6536,0.04
Move Tabulist test wszystkiego,2006-11-26 20:08:33,80,20,1,3,6536,0.16
Move Tabulist test wszystkiego,2006-11-26 20:08:33,80,40,1,3,6169,0.24
Move Tabulist test wszystkiego,2006-11-26 20:08:34,80,60,1,3,6169,0.31
Move Tabulist test wszystkiego,2006-11-26 20:08:34,80,80,1,3,6169,0.43
Move Tabulist test wszystkiego,2006-11-26 20:08:35,80,100,1,3,6169,0.45
Move Tabulist test wszystkiego,2006-11-26 20:08:36,80,120,1,3,6169,0.60
Move Tabulist test wszystkiego,2006-11-26 20:08:36,80,140,1,3,6169,0.59
Move Tabulist test wszystkiego,2006-11-26 20:08:37,80,160,1,3,6169,0.70
Move Tabulist test wszystkiego,2006-11-26 20:08:38,80,180,1,3,6169,0.73
Move Tabulist test wszystkiego,2006-11-26 20:08:39,80,200,1,3,6169,0.84
Move Tabulist test wszystkiego,2006-11-26 20:08:40,80,220,1,3,6169,0.86
Move Tabulist test wszystkiego,2006-11-26 20:08:41,80,240,1,3,6169,1.01
Move Tabulist test wszystkiego,2006-11-26 20:08:42,80,260,1,3,6169,1.02
Move Tabulist test wszystkiego,2006-11-26 20:08:43,80,280,1,3,6169,1.11
Move Tabulist test wszystkiego,2006-11-26 20:08:45,80,300,1,3,6169,1.16
Move Tabulist test wszystkiego,2006-11-26 20:08:45,100,0,1,3,6536,0.04
Move Tabulist test wszystkiego,2006-11-26 20:08:45,100,20,1,3,6536,0.11
Move Tabulist test wszystkiego,2006-11-26 20:08:45,100,40,1,3,6169,0.25
Move Tabulist test wszystkiego,2006-11-26 20:08:46,100,60,1,3,6169,0.32
Move Tabulist test wszystkiego,2006-11-26 20:08:46,100,80,1,3,6169,0.41
Move Tabulist test wszystkiego,2006-11-26 20:08:47,100,100,1,3,6169,0.47
Move Tabulist test wszystkiego,2006-11-26 20:08:48,100,120,1,3,6169,0.54
Move Tabulist test wszystkiego,2006-11-26 20:08:48,100,140,1,3,6169,0.60
Move Tabulist test wszystkiego,2006-11-26 20:08:49,100,160,1,3,6169,0.73
Move Tabulist test wszystkiego,2006-11-26 20:08:50,100,180,1,3,6169,0.76
Move Tabulist test wszystkiego,2006-11-26 20:08:51,100,200,1,3,6133,0.84
Move Tabulist test wszystkiego,2006-11-26 20:08:52,100,220,1,3,6133,0.91
Move Tabulist test wszystkiego,2006-11-26 20:08:53,100,240,1,3,6133,0.98
Move Tabulist test wszystkiego,2006-11-26 20:08:54,100,260,1,3,6133,1.05
Move Tabulist test wszystkiego,2006-11-26 20:08:55,100,280,1,3,6133,1.11
Move Tabulist test wszystkiego,2006-11-26 20:08:57,100,300,1,3,6133,1.18
Move Tabulist test wszystkiego,2006-11-26 20:08:57,120,0,1,3,6536,0.04
Move Tabulist test wszystkiego,2006-11-26 20:08:57,120,20,1,3,6536,0.10
Move Tabulist test wszystkiego,2006-11-26 20:08:57,120,40,1,3,6169,0.26
Move Tabulist test wszystkiego,2006-11-26 20:08:58,120,60,1,3,6169,0.34
Move Tabulist test wszystkiego,2006-11-26 20:08:58,120,80,1,3,6169,0.40
Move Tabulist test wszystkiego,2006-11-26 20:08:59,120,100,1,3,6169,0.47
Move Tabulist test wszystkiego,2006-11-26 20:09:00,120,120,1,3,6169,0.55
Move Tabulist test wszystkiego,2006-11-26 20:09:00,120,140,1,3,6169,0.60
Move Tabulist test wszystkiego,2006-11-26 20:09:02,120,160,1,3,6169,0.93
Move Tabulist test wszystkiego,2006-11-26 20:09:02,120,180,1,3,6156,0.75
Move Tabulist test wszystkiego,2006-11-26 20:09:03,120,200,1,3,6156,0.82
Move Tabulist test wszystkiego,2006-11-26 20:09:04,120,220,1,3,6156,0.90
Move Tabulist test wszystkiego,2006-11-26 20:09:05,120,240,1,3,6156,0.98
Move Tabulist test wszystkiego,2006-11-26 20:09:07,120,260,1,3,6156,1.04
Move Tabulist test wszystkiego,2006-11-26 20:09:08,120,280,1,3,6156,1.12
Move Tabulist test wszystkiego,2006-11-26 20:09:09,120,300,1,3,6156,1.17
Move Tabulist test wszystkiego,2006-11-26 20:09:09,140,0,1,3,6536,0.04
Move Tabulist test wszystkiego,2006-11-26 20:09:09,140,20,1,3,6536,0.10
Move Tabulist test wszystkiego,2006-11-26 20:09:10,140,40,1,3,6169,0.26
Move Tabulist test wszystkiego,2006-11-26 20:09:10,140,60,1,3,6169,0.32
Move Tabulist test wszystkiego,2006-11-26 20:09:11,140,80,1,3,6169,0.39
Move Tabulist test wszystkiego,2006-11-26 20:09:11,140,100,1,3,6169,0.47
Move Tabulist test wszystkiego,2006-11-26 20:09:12,140,120,1,3,6133,0.56
Move Tabulist test wszystkiego,2006-11-26 20:09:13,140,140,1,3,6133,0.63
Move Tabulist test wszystkiego,2006-11-26 20:09:13,140,160,1,3,6133,0.70
Move Tabulist test wszystkiego,2006-11-26 20:09:14,140,180,1,3,6133,0.76
Move Tabulist test wszystkiego,2006-11-26 20:09:15,140,200,1,3,6133,0.82
Move Tabulist test wszystkiego,2006-11-26 20:09:16,140,220,1,3,6133,0.96
Move Tabulist test wszystkiego,2006-11-26 20:09:17,140,240,1,3,6131,0.98
Move Tabulist test wszystkiego,2006-11-26 20:09:19,140,260,1,3,6131,1.02
Move Tabulist test wszystkiego,2006-11-26 20:09:20,140,280,1,3,6131,1.16
Move Tabulist test wszystkiego,2006-11-26 20:09:21,140,300,1,3,6131,1.17
Move Tabulist test wszystkiego,2006-11-26 20:09:21,160,0,1,3,6536,0.04
Move Tabulist test wszystkiego,2006-11-26 20:09:21,160,20,1,3,6536,0.10
Move Tabulist test wszystkiego,2006-11-26 20:09:22,160,40,1,3,6169,0.30
Move Tabulist test wszystkiego,2006-11-26 20:09:22,160,60,1,3,6169,0.31
Move Tabulist test wszystkiego,2006-11-26 20:09:23,160,80,1,3,6169,0.39
Move Tabulist test wszystkiego,2006-11-26 20:09:23,160,100,1,3,6169,0.44
Move Tabulist test wszystkiego,2006-11-26 20:09:24,160,120,1,3,6125,0.60
Move Tabulist test wszystkiego,2006-11-26 20:09:25,160,140,1,3,6125,0.62
Move Tabulist test wszystkiego,2006-11-26 20:09:26,160,160,1,3,6125,0.66
Move Tabulist test wszystkiego,2006-11-26 20:09:26,160,180,1,3,6125,0.78
Move Tabulist test wszystkiego,2006-11-26 20:09:27,160,200,1,3,6125,0.85
Move Tabulist test wszystkiego,2006-11-26 20:09:28,160,220,1,3,6125,0.90
Move Tabulist test wszystkiego,2006-11-26 20:09:30,160,240,1,3,6125,1.01
Move Tabulist test wszystkiego,2006-11-26 20:09:31,160,260,1,3,6125,1.06
Move Tabulist test wszystkiego,2006-11-26 20:09:32,160,280,1,3,6125,1.12
Move Tabulist test wszystkiego,2006-11-26 20:09:33,160,300,1,3,6125,1.18
Move Tabulist test wszystkiego,2006-11-26 20:09:33,180,0,1,3,6536,0.03
Move Tabulist test wszystkiego,2006-11-26 20:09:34,180,20,1,3,6536,0.09
Move Tabulist test wszystkiego,2006-11-26 20:09:34,180,40,1,3,6169,0.27
Move Tabulist test wszystkiego,2006-11-26 20:09:34,180,60,1,3,6169,0.32
Move Tabulist test wszystkiego,2006-11-26 20:09:35,180,80,1,3,6169,0.39
Move Tabulist test wszystkiego,2006-11-26 20:09:36,180,100,1,3,6169,0.51
Move Tabulist test wszystkiego,2006-11-26 20:09:36,180,120,1,3,6125,0.53
Move Tabulist test wszystkiego,2006-11-26 20:09:37,180,140,1,3,6125,0.65
Move Tabulist test wszystkiego,2006-11-26 20:09:38,180,160,1,3,6125,0.67
Move Tabulist test wszystkiego,2006-11-26 20:09:39,180,180,1,3,6125,0.75
Move Tabulist test wszystkiego,2006-11-26 20:09:40,180,200,1,3,6125,0.82
Move Tabulist test wszystkiego,2006-11-26 20:09:41,180,220,1,3,6125,0.94
Move Tabulist test wszystkiego,2006-11-26 20:09:42,180,240,1,3,6125,0.99
Move Tabulist test wszystkiego,2006-11-26 20:09:43,180,260,1,3,6125,1.06
Move Tabulist test wszystkiego,2006-11-26 20:09:44,180,280,1,3,6125,1.12
Move Tabulist test wszystkiego,2006-11-26 20:09:45,180,300,1,3,6125,1.19
Move Tabulist test wszystkiego,2006-11-26 20:09:46,200,0,1,3,6536,0.04
Move Tabulist test wszystkiego,2006-11-26 20:09:46,200,20,1,3,6536,0.11
Move Tabulist test wszystkiego,2006-11-26 20:09:46,200,40,1,3,6169,0.30
Move Tabulist test wszystkiego,2006-11-26 20:09:47,200,60,1,3,6169,0.31
Move Tabulist test wszystkiego,2006-11-26 20:09:47,200,80,1,3,6169,0.39
Move Tabulist test wszystkiego,2006-11-26 20:09:48,200,100,1,3,6169,0.45
Move Tabulist test wszystkiego,2006-11-26 20:09:48,200,120,1,3,6125,0.60
Move Tabulist test wszystkiego,2006-11-26 20:09:49,200,140,1,3,6125,0.62
Move Tabulist test wszystkiego,2006-11-26 20:09:50,200,160,1,3,6125,0.70
Move Tabulist test wszystkiego,2006-11-26 20:09:51,200,180,1,3,6125,0.82
Move Tabulist test wszystkiego,2006-11-26 20:09:52,200,200,1,3,6125,0.83
Move Tabulist test wszystkiego,2006-11-26 20:09:53,200,220,1,3,6125,0.90
Move Tabulist test wszystkiego,2006-11-26 20:09:54,200,240,1,3,6125,0.98
Move Tabulist test wszystkiego,2006-11-26 20:09:55,200,260,1,3,6125,1.05
Move Tabulist test wszystkiego,2006-11-26 20:09:56,200,280,1,3,6125,1.12
Move Tabulist test wszystkiego,2006-11-26 20:09:58,200,300,1,3,6125,1.20
Move Tabulist test wszystkiego,2006-11-26 20:09:58,220,0,1,3,6536,0.04
Move Tabulist test wszystkiego,2006-11-26 20:09:58,220,20,1,3,6536,0.11
Move Tabulist test wszystkiego,2006-11-26 20:09:58,220,40,1,3,6169,0.26
Move Tabulist test wszystkiego,2006-11-26 20:09:59,220,60,1,3,6169,0.32
Move Tabulist test wszystkiego,2006-11-26 20:09:59,220,80,1,3,6169,0.39
Move Tabulist test wszystkiego,2006-11-26 20:10:00,220,100,1,3,6169,0.47
Move Tabulist test wszystkiego,2006-11-26 20:10:00,220,120,1,3,6125,0.56
Move Tabulist test wszystkiego,2006-11-26 20:10:01,220,140,1,3,6125,0.62
Move Tabulist test wszystkiego,2006-11-26 20:10:02,220,160,1,3,6125,0.70
Move Tabulist test wszystkiego,2006-11-26 20:10:03,220,180,1,3,6125,0.76
Move Tabulist test wszystkiego,2006-11-26 20:10:04,220,200,1,3,6125,0.90
Move Tabulist test wszystkiego,2006-11-26 20:10:05,220,220,1,3,6125,0.92
Move Tabulist test wszystkiego,2006-11-26 20:10:06,220,240,1,3,6125,1.00
Move Tabulist test wszystkiego,2006-11-26 20:10:07,220,260,1,3,6125,1.05
Move Tabulist test wszystkiego,2006-11-26 20:10:08,220,280,1,3,6125,1.11
Move Tabulist test wszystkiego,2006-11-26 20:10:10,220,300,1,3,6125,1.18
Move Tabulist test wszystkiego,2006-11-26 20:10:10,240,0,1,3,6536,0.04
Move Tabulist test wszystkiego,2006-11-26 20:10:10,240,20,1,3,6536,0.11
Move Tabulist test wszystkiego,2006-11-26 20:10:10,240,40,1,3,6169,0.26
Move Tabulist test wszystkiego,2006-11-26 20:10:11,240,60,1,3,6169,0.32
Move Tabulist test wszystkiego,2006-11-26 20:10:11,240,80,1,3,6169,0.39
Move Tabulist test wszystkiego,2006-11-26 20:10:12,240,100,1,3,6169,0.48
Move Tabulist test wszystkiego,2006-11-26 20:10:13,240,120,1,3,6125,0.56
Move Tabulist test wszystkiego,2006-11-26 20:10:13,240,140,1,3,6125,0.63
Move Tabulist test wszystkiego,2006-11-26 20:10:14,240,160,1,3,6125,0.69
Move Tabulist test wszystkiego,2006-11-26 20:10:15,240,180,1,3,6125,0.77
Move Tabulist test wszystkiego,2006-11-26 20:10:16,240,200,1,3,6125,0.84
Move Tabulist test wszystkiego,2006-11-26 20:10:17,240,220,1,3,6125,0.91
Move Tabulist test wszystkiego,2006-11-26 20:10:18,240,240,1,3,6125,1.04
Move Tabulist test wszystkiego,2006-11-26 20:10:19,240,260,1,3,6125,1.05
Move Tabulist test wszystkiego,2006-11-26 20:10:21,240,280,1,3,6125,1.13
Move Tabulist test wszystkiego,2006-11-26 20:10:22,240,300,1,3,6125,1.18
Move Tabulist test wszystkiego,2006-11-26 20:10:22,260,0,1,3,6536,0.04
Move Tabulist test wszystkiego,2006-11-26 20:10:22,260,20,1,3,6536,0.11
Move Tabulist test wszystkiego,2006-11-26 20:10:23,260,40,1,3,6169,0.26
Move Tabulist test wszystkiego,2006-11-26 20:10:23,260,60,1,3,6169,0.32
Move Tabulist test wszystkiego,2006-11-26 20:10:23,260,80,1,3,6169,0.40
Move Tabulist test wszystkiego,2006-11-26 20:10:24,260,100,1,3,6169,0.48
Move Tabulist test wszystkiego,2006-11-26 20:10:25,260,120,1,3,6125,0.56
Move Tabulist test wszystkiego,2006-11-26 20:10:25,260,140,1,3,6125,0.62
Move Tabulist test wszystkiego,2006-11-26 20:10:26,260,160,1,3,6125,0.70
Move Tabulist test wszystkiego,2006-11-26 20:10:27,260,180,1,3,6125,0.83
Move Tabulist test wszystkiego,2006-11-26 20:10:28,260,200,1,3,6125,0.82
Move Tabulist test wszystkiego,2006-11-26 20:10:29,260,220,1,3,6125,0.89
Move Tabulist test wszystkiego,2006-11-26 20:10:30,260,240,1,3,6125,0.96
Move Tabulist test wszystkiego,2006-11-26 20:10:31,260,260,1,3,6125,1.07
Move Tabulist test wszystkiego,2006-11-26 20:10:33,260,280,1,3,6125,1.17
Move Tabulist test wszystkiego,2006-11-26 20:10:34,260,300,1,3,6125,1.19
Move Tabulist test wszystkiego,2006-11-26 20:10:34,280,0,1,3,6536,0.04
Move Tabulist test wszystkiego,2006-11-26 20:10:34,280,20,1,3,6536,0.10
Move Tabulist test wszystkiego,2006-11-26 20:10:35,280,40,1,3,6169,0.24
Move Tabulist test wszystkiego,2006-11-26 20:10:35,280,60,1,3,6169,0.30
Move Tabulist test wszystkiego,2006-11-26 20:10:36,280,80,1,3,6169,0.42
Move Tabulist test wszystkiego,2006-11-26 20:10:36,280,100,1,3,6169,0.44
Move Tabulist test wszystkiego,2006-11-26 20:10:37,280,120,1,3,6125,0.57
Move Tabulist test wszystkiego,2006-11-26 20:10:38,280,140,1,3,6125,0.59
Move Tabulist test wszystkiego,2006-11-26 20:10:38,280,160,1,3,6125,0.66
Move Tabulist test wszystkiego,2006-11-26 20:10:39,280,180,1,3,6125,0.77
Move Tabulist test wszystkiego,2006-11-26 20:10:40,280,200,1,3,6125,0.82
Move Tabulist test wszystkiego,2006-11-26 20:10:41,280,220,1,3,6125,0.93
Move Tabulist test wszystkiego,2006-11-26 20:10:42,280,240,1,3,6125,0.95
Move Tabulist test wszystkiego,2006-11-26 20:10:43,280,260,1,3,6125,1.02
Move Tabulist test wszystkiego,2006-11-26 20:10:45,280,280,1,3,6125,1.14
Move Tabulist test wszystkiego,2006-11-26 20:10:46,280,300,1,3,6125,1.22
Move Tabulist test wszystkiego,2006-11-26 20:10:46,300,0,1,3,6536,0.03
Move Tabulist test wszystkiego,2006-11-26 20:10:46,300,20,1,3,6536,0.09
Move Tabulist test wszystkiego,2006-11-26 20:10:47,300,40,1,3,6169,0.28
Move Tabulist test wszystkiego,2006-11-26 20:10:47,300,60,1,3,6169,0.34
Move Tabulist test wszystkiego,2006-11-26 20:10:48,300,80,1,3,6169,0.40
Move Tabulist test wszystkiego,2006-11-26 20:10:48,300,100,1,3,6169,0.47
Move Tabulist test wszystkiego,2006-11-26 20:10:49,300,120,1,3,6125,0.56
Move Tabulist test wszystkiego,2006-11-26 20:10:50,300,140,1,3,6125,0.62
Move Tabulist test wszystkiego,2006-11-26 20:10:50,300,160,1,3,6125,0.69
Move Tabulist test wszystkiego,2006-11-26 20:10:51,300,180,1,3,6125,0.79
Move Tabulist test wszystkiego,2006-11-26 20:10:52,300,200,1,3,6125,0.85
Move Tabulist test wszystkiego,2006-11-26 20:10:53,300,220,1,3,6125,0.90
Move Tabulist test wszystkiego,2006-11-26 20:10:54,300,240,1,3,6125,1.00
Move Tabulist test wszystkiego,2006-11-26 20:10:56,300,260,1,3,6125,1.06
Move Tabulist test wszystkiego,2006-11-26 20:10:57,300,280,1,3,6125,1.10
Move Tabulist test wszystkiego,2006-11-26 20:10:58,300,300,1,3,6125,1.14
