tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:14:46,80,0,1,3,6879,0.04
Move Tabulist test wszystkiego,2006-11-26 20:14:46,80,20,1,3,6879,0.11
Move Tabulist test wszystkiego,2006-11-26 20:14:47,80,40,1,3,6879,0.18
Move Tabulist test wszystkiego,2006-11-26 20:14:47,80,60,1,3,6879,0.25
Move Tabulist test wszystkiego,2006-11-26 20:14:47,80,80,1,3,6879,0.32
Move Tabulist test wszystkiego,2006-11-26 20:14:48,80,100,1,3,6879,0.38
Move Tabulist test wszystkiego,2006-11-26 20:14:48,80,120,1,3,6879,0.46
Move Tabulist test wszystkiego,2006-11-26 20:14:49,80,140,1,3,6736,0.60
Move Tabulist test wszystkiego,2006-11-26 20:14:50,80,160,1,3,6736,0.63
Move Tabulist test wszystkiego,2006-11-26 20:14:51,80,180,1,3,6736,0.70
Move Tabulist test wszystkiego,2006-11-26 20:14:52,80,200,1,3,6736,0.75
Move Tabulist test wszystkiego,2006-11-26 20:14:52,80,220,1,3,6702,0.82
Move Tabulist test wszystkiego,2006-11-26 20:14:53,80,240,1,3,6702,0.89
Move Tabulist test wszystkiego,2006-11-26 20:14:55,80,260,1,3,6702,0.96
Move Tabulist test wszystkiego,2006-11-26 20:14:56,80,280,1,3,6702,1.04
Move Tabulist test wszystkiego,2006-11-26 20:14:57,80,300,1,3,6702,1.12
Move Tabulist test wszystkiego,2006-11-26 20:14:57,100,0,1,3,6879,0.04
Move Tabulist test wszystkiego,2006-11-26 20:14:57,100,20,1,3,6879,0.11
Move Tabulist test wszystkiego,2006-11-26 20:14:58,100,40,1,3,6879,0.18
Move Tabulist test wszystkiego,2006-11-26 20:14:58,100,60,1,3,6879,0.26
Move Tabulist test wszystkiego,2006-11-26 20:14:58,100,80,1,3,6879,0.38
Move Tabulist test wszystkiego,2006-11-26 20:14:59,100,100,1,3,6879,0.39
Move Tabulist test wszystkiego,2006-11-26 20:14:59,100,120,1,3,6879,0.46
Move Tabulist test wszystkiego,2006-11-26 20:15:00,100,140,1,3,6879,0.53
Move Tabulist test wszystkiego,2006-11-26 20:15:01,100,160,1,3,6879,0.60
Move Tabulist test wszystkiego,2006-11-26 20:15:02,100,180,1,3,6879,0.66
Move Tabulist test wszystkiego,2006-11-26 20:15:02,100,200,1,3,6879,0.74
Move Tabulist test wszystkiego,2006-11-26 20:15:03,100,220,1,3,6879,0.81
Move Tabulist test wszystkiego,2006-11-26 20:15:04,100,240,1,3,6879,0.88
Move Tabulist test wszystkiego,2006-11-26 20:15:05,100,260,1,3,6879,0.94
Move Tabulist test wszystkiego,2006-11-26 20:15:07,100,280,1,3,6879,1.10
Move Tabulist test wszystkiego,2006-11-26 20:15:08,100,300,1,3,6879,1.08
Move Tabulist test wszystkiego,2006-11-26 20:15:08,120,0,1,3,6879,0.04
Move Tabulist test wszystkiego,2006-11-26 20:15:08,120,20,1,3,6879,0.11
Move Tabulist test wszystkiego,2006-11-26 20:15:08,120,40,1,3,6879,0.18
Move Tabulist test wszystkiego,2006-11-26 20:15:09,120,60,1,3,6879,0.32
Move Tabulist test wszystkiego,2006-11-26 20:15:09,120,80,1,3,6879,0.32
Move Tabulist test wszystkiego,2006-11-26 20:15:10,120,100,1,3,6879,0.44
Move Tabulist test wszystkiego,2006-11-26 20:15:11,120,120,1,3,6784,0.51
Move Tabulist test wszystkiego,2006-11-26 20:15:11,120,140,1,3,6702,0.54
Move Tabulist test wszystkiego,2006-11-26 20:15:12,120,160,1,3,6702,0.62
Move Tabulist test wszystkiego,2006-11-26 20:15:13,120,180,1,3,6702,0.73
Move Tabulist test wszystkiego,2006-11-26 20:15:14,120,200,1,3,6702,0.75
Move Tabulist test wszystkiego,2006-11-26 20:15:15,120,220,1,3,6702,0.91
Move Tabulist test wszystkiego,2006-11-26 20:15:16,120,240,1,3,6659,1.02
Move Tabulist test wszystkiego,2006-11-26 20:15:17,120,260,1,3,6659,0.99
Move Tabulist test wszystkiego,2006-11-26 20:15:18,120,280,1,3,6659,1.06
Move Tabulist test wszystkiego,2006-11-26 20:15:19,120,300,1,3,6659,1.15
Move Tabulist test wszystkiego,2006-11-26 20:15:19,140,0,1,3,6879,0.04
Move Tabulist test wszystkiego,2006-11-26 20:15:20,140,20,1,3,6879,0.13
Move Tabulist test wszystkiego,2006-11-26 20:15:20,140,40,1,3,6879,0.17
Move Tabulist test wszystkiego,2006-11-26 20:15:20,140,60,1,3,6879,0.23
Move Tabulist test wszystkiego,2006-11-26 20:15:21,140,80,1,3,6879,0.41
Move Tabulist test wszystkiego,2006-11-26 20:15:21,140,100,1,3,6879,0.35
Move Tabulist test wszystkiego,2006-11-26 20:15:22,140,120,1,3,6784,0.46
Move Tabulist test wszystkiego,2006-11-26 20:15:23,140,140,1,3,6784,0.51
Move Tabulist test wszystkiego,2006-11-26 20:15:23,140,160,1,3,6772,0.65
Move Tabulist test wszystkiego,2006-11-26 20:15:24,140,180,1,3,6772,0.72
Move Tabulist test wszystkiego,2006-11-26 20:15:25,140,200,1,3,6772,0.76
Move Tabulist test wszystkiego,2006-11-26 20:15:26,140,220,1,3,6772,0.84
Move Tabulist test wszystkiego,2006-11-26 20:15:27,140,240,1,3,6772,0.91
Move Tabulist test wszystkiego,2006-11-26 20:15:28,140,260,1,3,6772,0.98
Move Tabulist test wszystkiego,2006-11-26 20:15:29,140,280,1,3,6685,1.06
Move Tabulist test wszystkiego,2006-11-26 20:15:31,140,300,1,3,6685,1.07
Move Tabulist test wszystkiego,2006-11-26 20:15:31,160,0,1,3,6879,0.04
Move Tabulist test wszystkiego,2006-11-26 20:15:31,160,20,1,3,6879,0.10
Move Tabulist test wszystkiego,2006-11-26 20:15:31,160,40,1,3,6879,0.17
Move Tabulist test wszystkiego,2006-11-26 20:15:31,160,60,1,3,6879,0.24
Move Tabulist test wszystkiego,2006-11-26 20:15:32,160,80,1,3,6879,0.36
Move Tabulist test wszystkiego,2006-11-26 20:15:32,160,100,1,3,6879,0.36
Move Tabulist test wszystkiego,2006-11-26 20:15:33,160,120,1,3,6784,0.50
Move Tabulist test wszystkiego,2006-11-26 20:15:34,160,140,1,3,6772,0.54
Move Tabulist test wszystkiego,2006-11-26 20:15:34,160,160,1,3,6772,0.66
Move Tabulist test wszystkiego,2006-11-26 20:15:35,160,180,1,3,6772,0.74
Move Tabulist test wszystkiego,2006-11-26 20:15:36,160,200,1,3,6772,0.74
Move Tabulist test wszystkiego,2006-11-26 20:15:37,160,220,1,3,6772,0.86
Move Tabulist test wszystkiego,2006-11-26 20:15:38,160,240,1,3,6772,0.93
Move Tabulist test wszystkiego,2006-11-26 20:15:39,160,260,1,3,6772,0.95
Move Tabulist test wszystkiego,2006-11-26 20:15:40,160,280,1,3,6772,1.07
Move Tabulist test wszystkiego,2006-11-26 20:15:42,160,300,1,3,6772,1.10
Move Tabulist test wszystkiego,2006-11-26 20:15:42,180,0,1,3,6879,0.04
Move Tabulist test wszystkiego,2006-11-26 20:15:42,180,20,1,3,6879,0.11
Move Tabulist test wszystkiego,2006-11-26 20:15:42,180,40,1,3,6879,0.18
Move Tabulist test wszystkiego,2006-11-26 20:15:43,180,60,1,3,6879,0.25
Move Tabulist test wszystkiego,2006-11-26 20:15:43,180,80,1,3,6879,0.32
Move Tabulist test wszystkiego,2006-11-26 20:15:44,180,100,1,3,6879,0.39
Move Tabulist test wszystkiego,2006-11-26 20:15:44,180,120,1,3,6784,0.48
Move Tabulist test wszystkiego,2006-11-26 20:15:45,180,140,1,3,6772,0.55
Move Tabulist test wszystkiego,2006-11-26 20:15:46,180,160,1,3,6772,0.62
Move Tabulist test wszystkiego,2006-11-26 20:15:46,180,180,1,3,6772,0.70
Move Tabulist test wszystkiego,2006-11-26 20:15:47,180,200,1,3,6717,0.78
Move Tabulist test wszystkiego,2006-11-26 20:15:48,180,220,1,3,6717,0.86
Move Tabulist test wszystkiego,2006-11-26 20:15:49,180,240,1,3,6717,0.94
Move Tabulist test wszystkiego,2006-11-26 20:15:50,180,260,1,3,6717,1.06
Move Tabulist test wszystkiego,2006-11-26 20:15:52,180,280,1,3,6717,1.07
Move Tabulist test wszystkiego,2006-11-26 20:15:53,180,300,1,3,6717,1.12
Move Tabulist test wszystkiego,2006-11-26 20:15:53,200,0,1,3,6879,0.05
Move Tabulist test wszystkiego,2006-11-26 20:15:53,200,20,1,3,6879,0.11
Move Tabulist test wszystkiego,2006-11-26 20:15:53,200,40,1,3,6879,0.18
Move Tabulist test wszystkiego,2006-11-26 20:15:54,200,60,1,3,6879,0.25
Move Tabulist test wszystkiego,2006-11-26 20:15:54,200,80,1,3,6879,0.32
Move Tabulist test wszystkiego,2006-11-26 20:15:55,200,100,1,3,6879,0.38
Move Tabulist test wszystkiego,2006-11-26 20:15:55,200,120,1,3,6784,0.47
Move Tabulist test wszystkiego,2006-11-26 20:15:56,200,140,1,3,6772,0.56
Move Tabulist test wszystkiego,2006-11-26 20:15:57,200,160,1,3,6772,0.63
Move Tabulist test wszystkiego,2006-11-26 20:15:58,200,180,1,3,6717,0.72
Move Tabulist test wszystkiego,2006-11-26 20:15:58,200,200,1,3,6717,0.81
Move Tabulist test wszystkiego,2006-11-26 20:15:59,200,220,1,3,6717,0.85
Move Tabulist test wszystkiego,2006-11-26 20:16:00,200,240,1,3,6717,0.91
Move Tabulist test wszystkiego,2006-11-26 20:16:02,200,260,1,3,6717,0.98
Move Tabulist test wszystkiego,2006-11-26 20:16:03,200,280,1,3,6717,1.06
Move Tabulist test wszystkiego,2006-11-26 20:16:04,200,300,1,3,6717,1.14
Move Tabulist test wszystkiego,2006-11-26 20:16:04,220,0,1,3,6879,0.04
Move Tabulist test wszystkiego,2006-11-26 20:16:04,220,20,1,3,6879,0.11
Move Tabulist test wszystkiego,2006-11-26 20:16:05,220,40,1,3,6879,0.18
Move Tabulist test wszystkiego,2006-11-26 20:16:05,220,60,1,3,6879,0.26
Move Tabulist test wszystkiego,2006-11-26 20:16:05,220,80,1,3,6879,0.32
Move Tabulist test wszystkiego,2006-11-26 20:16:06,220,100,1,3,6879,0.39
Move Tabulist test wszystkiego,2006-11-26 20:16:06,220,120,1,3,6784,0.47
Move Tabulist test wszystkiego,2006-11-26 20:16:07,220,140,1,3,6772,0.56
Move Tabulist test wszystkiego,2006-11-26 20:16:08,220,160,1,3,6772,0.63
Move Tabulist test wszystkiego,2006-11-26 20:16:09,220,180,1,3,6717,0.70
Move Tabulist test wszystkiego,2006-11-26 20:16:10,220,200,1,3,6717,0.84
Move Tabulist test wszystkiego,2006-11-26 20:16:11,220,220,1,3,6717,0.85
Move Tabulist test wszystkiego,2006-11-26 20:16:12,220,240,1,3,6717,0.92
Move Tabulist test wszystkiego,2006-11-26 20:16:13,220,260,1,3,6717,1.00
Move Tabulist test wszystkiego,2006-11-26 20:16:14,220,280,1,3,6717,1.06
Move Tabulist test wszystkiego,2006-11-26 20:16:15,220,300,1,3,6717,1.13
Move Tabulist test wszystkiego,2006-11-26 20:16:15,240,0,1,3,6879,0.04
Move Tabulist test wszystkiego,2006-11-26 20:16:16,240,20,1,3,6879,0.11
Move Tabulist test wszystkiego,2006-11-26 20:16:16,240,40,1,3,6879,0.18
Move Tabulist test wszystkiego,2006-11-26 20:16:16,240,60,1,3,6879,0.25
Move Tabulist test wszystkiego,2006-11-26 20:16:17,240,80,1,3,6879,0.32
Move Tabulist test wszystkiego,2006-11-26 20:16:17,240,100,1,3,6879,0.39
Move Tabulist test wszystkiego,2006-11-26 20:16:18,240,120,1,3,6784,0.47
Move Tabulist test wszystkiego,2006-11-26 20:16:18,240,140,1,3,6772,0.56
Move Tabulist test wszystkiego,2006-11-26 20:16:19,240,160,1,3,6772,0.67
Move Tabulist test wszystkiego,2006-11-26 20:16:20,240,180,1,3,6717,0.70
Move Tabulist test wszystkiego,2006-11-26 20:16:21,240,200,1,3,6717,0.80
Move Tabulist test wszystkiego,2006-11-26 20:16:22,240,220,1,3,6568,0.85
Move Tabulist test wszystkiego,2006-11-26 20:16:23,240,240,1,3,6568,0.96
Move Tabulist test wszystkiego,2006-11-26 20:16:24,240,260,1,3,6568,1.04
Move Tabulist test wszystkiego,2006-11-26 20:16:25,240,280,1,3,6568,1.03
Move Tabulist test wszystkiego,2006-11-26 20:16:26,240,300,1,3,6568,1.23
Move Tabulist test wszystkiego,2006-11-26 20:16:27,260,0,1,3,6879,0.04
Move Tabulist test wszystkiego,2006-11-26 20:16:27,260,20,1,3,6879,0.11
Move Tabulist test wszystkiego,2006-11-26 20:16:27,260,40,1,3,6879,0.17
Move Tabulist test wszystkiego,2006-11-26 20:16:27,260,60,1,3,6879,0.24
Move Tabulist test wszystkiego,2006-11-26 20:16:28,260,80,1,3,6879,0.30
Move Tabulist test wszystkiego,2006-11-26 20:16:28,260,100,1,3,6879,0.36
Move Tabulist test wszystkiego,2006-11-26 20:16:29,260,120,1,3,6784,0.49
Move Tabulist test wszystkiego,2006-11-26 20:16:30,260,140,1,3,6772,0.56
Move Tabulist test wszystkiego,2006-11-26 20:16:30,260,160,1,3,6772,0.62
Move Tabulist test wszystkiego,2006-11-26 20:16:31,260,180,1,3,6717,0.72
Move Tabulist test wszystkiego,2006-11-26 20:16:32,260,200,1,3,6717,0.75
Move Tabulist test wszystkiego,2006-11-26 20:16:33,260,220,1,3,6568,0.92
Move Tabulist test wszystkiego,2006-11-26 20:16:34,260,240,1,3,6568,0.93
Move Tabulist test wszystkiego,2006-11-26 20:16:35,260,260,1,3,6568,1.04
Move Tabulist test wszystkiego,2006-11-26 20:16:36,260,280,1,3,6568,1.11
Move Tabulist test wszystkiego,2006-11-26 20:16:38,260,300,1,3,6568,1.17
Move Tabulist test wszystkiego,2006-11-26 20:16:38,280,0,1,3,6879,0.04
Move Tabulist test wszystkiego,2006-11-26 20:16:38,280,20,1,3,6879,0.10
Move Tabulist test wszystkiego,2006-11-26 20:16:38,280,40,1,3,6879,0.21
Move Tabulist test wszystkiego,2006-11-26 20:16:39,280,60,1,3,6879,0.22
Move Tabulist test wszystkiego,2006-11-26 20:16:39,280,80,1,3,6879,0.34
Move Tabulist test wszystkiego,2006-11-26 20:16:40,280,100,1,3,6879,0.35
Move Tabulist test wszystkiego,2006-11-26 20:16:40,280,120,1,3,6784,0.49
Move Tabulist test wszystkiego,2006-11-26 20:16:41,280,140,1,3,6772,0.57
Move Tabulist test wszystkiego,2006-11-26 20:16:42,280,160,1,3,6772,0.65
Move Tabulist test wszystkiego,2006-11-26 20:16:43,280,180,1,3,6717,0.73
Move Tabulist test wszystkiego,2006-11-26 20:16:43,280,200,1,3,6717,0.79
Move Tabulist test wszystkiego,2006-11-26 20:16:44,280,220,1,3,6568,0.88
Move Tabulist test wszystkiego,2006-11-26 20:16:45,280,240,1,3,6568,0.96
Move Tabulist test wszystkiego,2006-11-26 20:16:47,280,260,1,3,6568,0.98
Move Tabulist test wszystkiego,2006-11-26 20:16:48,280,280,1,3,6568,1.11
Move Tabulist test wszystkiego,2006-11-26 20:16:49,280,300,1,3,6568,1.19
Move Tabulist test wszystkiego,2006-11-26 20:16:49,300,0,1,3,6879,0.04
Move Tabulist test wszystkiego,2006-11-26 20:16:49,300,20,1,3,6879,0.11
Move Tabulist test wszystkiego,2006-11-26 20:16:50,300,40,1,3,6879,0.18
Move Tabulist test wszystkiego,2006-11-26 20:16:50,300,60,1,3,6879,0.25
Move Tabulist test wszystkiego,2006-11-26 20:16:50,300,80,1,3,6879,0.30
Move Tabulist test wszystkiego,2006-11-26 20:16:51,300,100,1,3,6879,0.44
Move Tabulist test wszystkiego,2006-11-26 20:16:52,300,120,1,3,6784,0.48
Move Tabulist test wszystkiego,2006-11-26 20:16:52,300,140,1,3,6772,0.56
Move Tabulist test wszystkiego,2006-11-26 20:16:53,300,160,1,3,6772,0.62
Move Tabulist test wszystkiego,2006-11-26 20:16:54,300,180,1,3,6717,0.71
Move Tabulist test wszystkiego,2006-11-26 20:16:55,300,200,1,3,6717,0.78
Move Tabulist test wszystkiego,2006-11-26 20:16:56,300,220,1,3,6568,0.89
Move Tabulist test wszystkiego,2006-11-26 20:16:57,300,240,1,3,6568,0.95
Move Tabulist test wszystkiego,2006-11-26 20:16:58,300,260,1,3,6568,1.02
Move Tabulist test wszystkiego,2006-11-26 20:16:59,300,280,1,3,6568,1.13
Move Tabulist test wszystkiego,2006-11-26 20:17:00,300,300,1,3,6568,1.15
