tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:57:25,100,140,1,3,6115,0.52
Move Tabulist test wszystkiego,2006-11-26 20:57:26,100,160,1,3,6115,0.63
Move Tabulist test wszystkiego,2006-11-26 20:57:27,100,180,1,3,6115,0.69
Move Tabulist test wszystkiego,2006-11-26 20:57:28,100,200,1,3,6105,0.74
Move Tabulist test wszystkiego,2006-11-26 20:57:28,100,220,1,3,6105,0.82
Move Tabulist test wszystkiego,2006-11-26 20:57:29,100,240,1,3,6105,0.87
Move Tabulist test wszystkiego,2006-11-26 20:57:31,100,260,1,3,6105,1.02
Move Tabulist test wszystkiego,2006-11-26 20:57:32,100,280,1,3,6105,1.00
Move Tabulist test wszystkiego,2006-11-26 20:57:33,100,300,1,3,6105,1.08
Move Tabulist test wszystkiego,2006-11-26 20:57:33,120,0,1,3,6115,0.05
Move Tabulist test wszystkiego,2006-11-26 20:57:33,120,20,1,3,6115,0.11
Move Tabulist test wszystkiego,2006-11-26 20:57:34,120,40,1,3,6115,0.18
Move Tabulist test wszystkiego,2006-11-26 20:57:34,120,60,1,3,6115,0.24
Move Tabulist test wszystkiego,2006-11-26 20:57:34,120,80,1,3,6115,0.36
Move Tabulist test wszystkiego,2006-11-26 20:57:35,120,100,1,3,6115,0.37
Move Tabulist test wszystkiego,2006-11-26 20:57:35,120,120,1,3,6105,0.50
Move Tabulist test wszystkiego,2006-11-26 20:57:36,120,140,1,3,6105,0.53
Move Tabulist test wszystkiego,2006-11-26 20:57:37,120,160,1,3,6105,0.67
Move Tabulist test wszystkiego,2006-11-26 20:57:38,120,180,1,3,6105,0.65
Move Tabulist test wszystkiego,2006-11-26 20:57:39,120,200,1,3,5939,0.82
Move Tabulist test wszystkiego,2006-11-26 20:57:40,120,220,1,3,5939,0.90
Move Tabulist test wszystkiego,2006-11-26 20:57:41,120,240,1,3,5939,0.92
Move Tabulist test wszystkiego,2006-11-26 20:57:42,120,260,1,3,5939,1.05
Move Tabulist test wszystkiego,2006-11-26 20:57:43,120,280,1,3,5939,1.07
Move Tabulist test wszystkiego,2006-11-26 20:57:44,120,300,1,3,5939,1.19
Move Tabulist test wszystkiego,2006-11-26 20:57:44,140,0,1,3,6115,0.05
Move Tabulist test wszystkiego,2006-11-26 20:57:45,140,20,1,3,6115,0.12
Move Tabulist test wszystkiego,2006-11-26 20:57:45,140,40,1,3,6115,0.18
Move Tabulist test wszystkiego,2006-11-26 20:57:45,140,60,1,3,6115,0.25
Move Tabulist test wszystkiego,2006-11-26 20:57:46,140,80,1,3,6115,0.32
Move Tabulist test wszystkiego,2006-11-26 20:57:46,140,100,1,3,6115,0.39
Move Tabulist test wszystkiego,2006-11-26 20:57:47,140,120,1,3,5979,0.50
Move Tabulist test wszystkiego,2006-11-26 20:57:48,140,140,1,3,5887,0.61
Move Tabulist test wszystkiego,2006-11-26 20:57:48,140,160,1,3,5887,0.69
Move Tabulist test wszystkiego,2006-11-26 20:57:49,140,180,1,3,5880,0.75
Move Tabulist test wszystkiego,2006-11-26 20:57:50,140,200,1,3,5869,0.83
Move Tabulist test wszystkiego,2006-11-26 20:57:51,140,220,1,3,5810,0.92
Move Tabulist test wszystkiego,2006-11-26 20:57:52,140,240,1,3,5780,1.00
Move Tabulist test wszystkiego,2006-11-26 20:57:53,140,260,1,3,5780,1.08
Move Tabulist test wszystkiego,2006-11-26 20:57:55,140,280,1,3,5780,1.18
Move Tabulist test wszystkiego,2006-11-26 20:57:56,140,300,1,3,5780,1.27
Move Tabulist test wszystkiego,2006-11-26 20:57:56,160,0,1,3,6115,0.05
Move Tabulist test wszystkiego,2006-11-26 20:57:56,160,20,1,3,6115,0.11
Move Tabulist test wszystkiego,2006-11-26 20:57:57,160,40,1,3,6115,0.18
Move Tabulist test wszystkiego,2006-11-26 20:57:57,160,60,1,3,6115,0.25
Move Tabulist test wszystkiego,2006-11-26 20:57:58,160,80,1,3,6115,0.33
Move Tabulist test wszystkiego,2006-11-26 20:57:58,160,100,1,3,6115,0.39
Move Tabulist test wszystkiego,2006-11-26 20:57:59,160,120,1,3,5979,0.51
Move Tabulist test wszystkiego,2006-11-26 20:57:59,160,140,1,3,5880,0.60
Move Tabulist test wszystkiego,2006-11-26 20:58:00,160,160,1,3,5880,0.68
Move Tabulist test wszystkiego,2006-11-26 20:58:01,160,180,1,3,5880,0.75
Move Tabulist test wszystkiego,2006-11-26 20:58:02,160,200,1,3,5880,0.82
Move Tabulist test wszystkiego,2006-11-26 20:58:03,160,220,1,3,5880,0.91
Move Tabulist test wszystkiego,2006-11-26 20:58:04,160,240,1,3,5880,0.97
Move Tabulist test wszystkiego,2006-11-26 20:58:05,160,260,1,3,5880,1.04
Move Tabulist test wszystkiego,2006-11-26 20:58:06,160,280,1,3,5880,1.12
Move Tabulist test wszystkiego,2006-11-26 20:58:08,160,300,1,3,5880,1.17
Move Tabulist test wszystkiego,2006-11-26 20:58:08,180,0,1,3,6115,0.05
Move Tabulist test wszystkiego,2006-11-26 20:58:08,180,20,1,3,6115,0.12
Move Tabulist test wszystkiego,2006-11-26 20:58:08,180,40,1,3,6115,0.18
Move Tabulist test wszystkiego,2006-11-26 20:58:09,180,60,1,3,6115,0.25
Move Tabulist test wszystkiego,2006-11-26 20:58:09,180,80,1,3,6115,0.32
Move Tabulist test wszystkiego,2006-11-26 20:58:10,180,100,1,3,6115,0.40
Move Tabulist test wszystkiego,2006-11-26 20:58:10,180,120,1,3,5979,0.51
Move Tabulist test wszystkiego,2006-11-26 20:58:11,180,140,1,3,5880,0.62
Move Tabulist test wszystkiego,2006-11-26 20:58:12,180,160,1,3,5880,0.68
Move Tabulist test wszystkiego,2006-11-26 20:58:13,180,180,1,3,5880,0.76
Move Tabulist test wszystkiego,2006-11-26 20:58:14,180,200,1,3,5880,0.82
Move Tabulist test wszystkiego,2006-11-26 20:58:15,180,220,1,3,5880,0.96
Move Tabulist test wszystkiego,2006-11-26 20:58:16,180,240,1,3,5880,0.96
Move Tabulist test wszystkiego,2006-11-26 20:58:17,180,260,1,3,5880,1.03
Move Tabulist test wszystkiego,2006-11-26 20:58:18,180,280,1,3,5880,1.12
Move Tabulist test wszystkiego,2006-11-26 20:58:19,180,300,1,3,5880,1.17
Move Tabulist test wszystkiego,2006-11-26 20:58:20,200,0,1,3,6115,0.05
Move Tabulist test wszystkiego,2006-11-26 20:58:20,200,20,1,3,6115,0.12
Move Tabulist test wszystkiego,2006-11-26 20:58:20,200,40,1,3,6115,0.18
Move Tabulist test wszystkiego,2006-11-26 20:58:20,200,60,1,3,6115,0.26
Move Tabulist test wszystkiego,2006-11-26 20:58:21,200,80,1,3,6115,0.31
Move Tabulist test wszystkiego,2006-11-26 20:58:21,200,100,1,3,6115,0.39
Move Tabulist test wszystkiego,2006-11-26 20:58:22,200,120,1,3,5979,0.49
Move Tabulist test wszystkiego,2006-11-26 20:58:23,200,140,1,3,5880,0.65
Move Tabulist test wszystkiego,2006-11-26 20:58:23,200,160,1,3,5880,0.66
Move Tabulist test wszystkiego,2006-11-26 20:58:24,200,180,1,3,5880,0.74
Move Tabulist test wszystkiego,2006-11-26 20:58:25,200,200,1,3,5880,0.87
Move Tabulist test wszystkiego,2006-11-26 20:58:26,200,220,1,3,5880,0.92
Move Tabulist test wszystkiego,2006-11-26 20:58:27,200,240,1,3,5880,0.92
Move Tabulist test wszystkiego,2006-11-26 20:58:28,200,260,1,3,5880,1.03
Move Tabulist test wszystkiego,2006-11-26 20:58:30,200,280,1,3,5880,1.15
Move Tabulist test wszystkiego,2006-11-26 20:58:31,200,300,1,3,5880,1.17
Move Tabulist test wszystkiego,2006-11-26 20:58:31,220,0,1,3,6115,0.04
Move Tabulist test wszystkiego,2006-11-26 20:58:31,220,20,1,3,6115,0.16
Move Tabulist test wszystkiego,2006-11-26 20:58:32,220,40,1,3,6115,0.17
Move Tabulist test wszystkiego,2006-11-26 20:58:32,220,60,1,3,6115,0.23
Move Tabulist test wszystkiego,2006-11-26 20:58:33,220,80,1,3,6115,0.36
Move Tabulist test wszystkiego,2006-11-26 20:58:33,220,100,1,3,6115,0.41
Move Tabulist test wszystkiego,2006-11-26 20:58:34,220,120,1,3,5979,0.50
Move Tabulist test wszystkiego,2006-11-26 20:58:34,220,140,1,3,5880,0.58
Move Tabulist test wszystkiego,2006-11-26 20:58:35,220,160,1,3,5880,0.70
Move Tabulist test wszystkiego,2006-11-26 20:58:36,220,180,1,3,5880,0.76
Move Tabulist test wszystkiego,2006-11-26 20:58:37,220,200,1,3,5880,0.81
Move Tabulist test wszystkiego,2006-11-26 20:58:38,220,220,1,3,5880,0.92
Move Tabulist test wszystkiego,2006-11-26 20:58:39,220,240,1,3,5880,0.95
Move Tabulist test wszystkiego,2006-11-26 20:58:40,220,260,1,3,5880,1.08
Move Tabulist test wszystkiego,2006-11-26 20:58:41,220,280,1,3,5880,1.11
Move Tabulist test wszystkiego,2006-11-26 20:58:43,220,300,1,3,5880,1.19
Move Tabulist test wszystkiego,2006-11-26 20:58:43,240,0,1,3,6115,0.04
Move Tabulist test wszystkiego,2006-11-26 20:58:43,240,20,1,3,6115,0.10
Move Tabulist test wszystkiego,2006-11-26 20:58:43,240,40,1,3,6115,0.19
Move Tabulist test wszystkiego,2006-11-26 20:58:44,240,60,1,3,6115,0.23
Move Tabulist test wszystkiego,2006-11-26 20:58:44,240,80,1,3,6115,0.30
Move Tabulist test wszystkiego,2006-11-26 20:58:45,240,100,1,3,6115,0.43
Move Tabulist test wszystkiego,2006-11-26 20:58:45,240,120,1,3,5979,0.46
Move Tabulist test wszystkiego,2006-11-26 20:58:46,240,140,1,3,5880,0.66
Move Tabulist test wszystkiego,2006-11-26 20:58:47,240,160,1,3,5880,0.72
Move Tabulist test wszystkiego,2006-11-26 20:58:48,240,180,1,3,5880,0.73
Move Tabulist test wszystkiego,2006-11-26 20:58:49,240,200,1,3,5880,0.86
Move Tabulist test wszystkiego,2006-11-26 20:58:50,240,220,1,3,5880,0.91
Move Tabulist test wszystkiego,2006-11-26 20:58:51,240,240,1,3,5880,0.93
Move Tabulist test wszystkiego,2006-11-26 20:58:52,240,260,1,3,5880,1.06
Move Tabulist test wszystkiego,2006-11-26 20:58:53,240,280,1,3,5880,1.08
Move Tabulist test wszystkiego,2006-11-26 20:58:54,240,300,1,3,5880,1.19
Move Tabulist test wszystkiego,2006-11-26 20:58:54,260,0,1,3,6115,0.05
Move Tabulist test wszystkiego,2006-11-26 20:58:55,260,20,1,3,6115,0.12
Move Tabulist test wszystkiego,2006-11-26 20:58:55,260,40,1,3,6115,0.23
Move Tabulist test wszystkiego,2006-11-26 20:58:55,260,60,1,3,6115,0.25
Move Tabulist test wszystkiego,2006-11-26 20:58:56,260,80,1,3,6115,0.32
Move Tabulist test wszystkiego,2006-11-26 20:58:56,260,100,1,3,6115,0.39
Move Tabulist test wszystkiego,2006-11-26 20:58:57,260,120,1,3,5979,0.51
Move Tabulist test wszystkiego,2006-11-26 20:58:58,260,140,1,3,5880,0.62
Move Tabulist test wszystkiego,2006-11-26 20:58:58,260,160,1,3,5880,0.68
Move Tabulist test wszystkiego,2006-11-26 20:58:59,260,180,1,3,5880,0.76
Move Tabulist test wszystkiego,2006-11-26 20:59:00,260,200,1,3,5880,0.83
Move Tabulist test wszystkiego,2006-11-26 20:59:01,260,220,1,3,5880,0.92
Move Tabulist test wszystkiego,2006-11-26 20:59:02,260,240,1,3,5880,0.98
Move Tabulist test wszystkiego,2006-11-26 20:59:04,260,260,1,3,5880,1.02
Move Tabulist test wszystkiego,2006-11-26 20:59:05,260,280,1,3,5880,1.10
Move Tabulist test wszystkiego,2006-11-26 20:59:06,260,300,1,3,5880,1.17
Move Tabulist test wszystkiego,2006-11-26 20:59:06,280,0,1,3,6115,0.05
Move Tabulist test wszystkiego,2006-11-26 20:59:06,280,20,1,3,6115,0.12
Move Tabulist test wszystkiego,2006-11-26 20:59:07,280,40,1,3,6115,0.18
Move Tabulist test wszystkiego,2006-11-26 20:59:07,280,60,1,3,6115,0.25
Move Tabulist test wszystkiego,2006-11-26 20:59:07,280,80,1,3,6115,0.33
Move Tabulist test wszystkiego,2006-11-26 20:59:08,280,100,1,3,6115,0.39
Move Tabulist test wszystkiego,2006-11-26 20:59:09,280,120,1,3,5979,0.50
Move Tabulist test wszystkiego,2006-11-26 20:59:09,280,140,1,3,5880,0.63
Move Tabulist test wszystkiego,2006-11-26 20:59:10,280,160,1,3,5880,0.69
Move Tabulist test wszystkiego,2006-11-26 20:59:11,280,180,1,3,5880,0.76
Move Tabulist test wszystkiego,2006-11-26 20:59:12,280,200,1,3,5880,0.82
Move Tabulist test wszystkiego,2006-11-26 20:59:13,280,220,1,3,5880,0.90
Move Tabulist test wszystkiego,2006-11-26 20:59:14,280,240,1,3,5880,1.01
Move Tabulist test wszystkiego,2006-11-26 20:59:15,280,260,1,3,5880,1.03
Move Tabulist test wszystkiego,2006-11-26 20:59:16,280,280,1,3,5880,1.12
Move Tabulist test wszystkiego,2006-11-26 20:59:18,280,300,1,3,5880,1.19
Move Tabulist test wszystkiego,2006-11-26 20:59:18,300,0,1,3,6115,0.05
Move Tabulist test wszystkiego,2006-11-26 20:59:18,300,20,1,3,6115,0.12
Move Tabulist test wszystkiego,2006-11-26 20:59:18,300,40,1,3,6115,0.19
Move Tabulist test wszystkiego,2006-11-26 20:59:19,300,60,1,3,6115,0.26
Move Tabulist test wszystkiego,2006-11-26 20:59:19,300,80,1,3,6115,0.33
Move Tabulist test wszystkiego,2006-11-26 20:59:20,300,100,1,3,6115,0.39
Move Tabulist test wszystkiego,2006-11-26 20:59:20,300,120,1,3,5979,0.50
Move Tabulist test wszystkiego,2006-11-26 20:59:21,300,140,1,3,5880,0.61
Move Tabulist test wszystkiego,2006-11-26 20:59:22,300,160,1,3,5880,0.68
Move Tabulist test wszystkiego,2006-11-26 20:59:23,300,180,1,3,5880,0.75
Move Tabulist test wszystkiego,2006-11-26 20:59:24,300,200,1,3,5880,0.84
Move Tabulist test wszystkiego,2006-11-26 20:59:25,300,220,1,3,5880,0.92
Move Tabulist test wszystkiego,2006-11-26 20:59:26,300,240,1,3,5880,0.96
Move Tabulist test wszystkiego,2006-11-26 20:59:27,300,260,1,3,5880,1.08
Move Tabulist test wszystkiego,2006-11-26 20:59:28,300,280,1,3,5880,1.09
Move Tabulist test wszystkiego,2006-11-26 20:59:29,300,300,1,3,5880,1.17
