tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test tabulisty,2006-11-26 16:21:02,60,100,1,3,3855,0.19
Move Tabulist test tabulisty,2006-11-26 16:21:03,70,25,1,3,3881,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:03,70,50,1,3,3881,0.12
Move Tabulist test tabulisty,2006-11-26 16:21:03,70,75,1,3,3881,0.15
Move Tabulist test tabulisty,2006-11-26 16:21:03,70,100,1,3,3855,0.19
Move Tabulist test tabulisty,2006-11-26 16:21:04,80,25,1,3,3881,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:04,80,50,1,3,3881,0.12
Move Tabulist test tabulisty,2006-11-26 16:21:04,80,75,1,3,3825,0.16
Move Tabulist test tabulisty,2006-11-26 16:21:04,80,100,1,3,3750,0.20
Move Tabulist test tabulisty,2006-11-26 16:21:05,90,25,1,3,3881,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:05,90,50,1,3,3881,0.12
Move Tabulist test tabulisty,2006-11-26 16:21:05,90,75,1,3,3855,0.15
Move Tabulist test tabulisty,2006-11-26 16:21:05,90,100,1,3,3853,0.20
Move Tabulist test tabulisty,2006-11-26 16:21:06,100,25,1,3,3881,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:06,100,50,1,3,3881,0.12
Move Tabulist test tabulisty,2006-11-26 16:21:06,100,75,1,3,3853,0.16
Move Tabulist test tabulisty,2006-11-26 16:21:06,100,100,1,3,3804,0.20
Move Tabulist test tabulisty,2006-11-26 16:21:07,110,25,1,3,3881,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:07,110,50,1,3,3881,0.12
Move Tabulist test tabulisty,2006-11-26 16:21:07,110,75,1,3,3853,0.16
Move Tabulist test tabulisty,2006-11-26 16:21:07,110,100,1,3,3807,0.20
Move Tabulist test tabulisty,2006-11-26 16:21:08,120,25,1,3,3881,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:08,120,50,1,3,3881,0.12
Move Tabulist test tabulisty,2006-11-26 16:21:08,120,75,1,3,3853,0.16
Move Tabulist test tabulisty,2006-11-26 16:21:08,120,100,1,3,3853,0.19
Move Tabulist test tabulisty,2006-11-26 16:21:08,130,25,1,3,3881,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:09,130,50,1,3,3881,0.12
Move Tabulist test tabulisty,2006-11-26 16:21:09,130,75,1,3,3853,0.16
Move Tabulist test tabulisty,2006-11-26 16:21:09,130,100,1,3,3853,0.20
Move Tabulist test tabulisty,2006-11-26 16:21:09,140,25,1,3,3881,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:10,140,50,1,3,3881,0.12
Move Tabulist test tabulisty,2006-11-26 16:21:10,140,75,1,3,3853,0.16
Move Tabulist test tabulisty,2006-11-26 16:21:10,140,100,1,3,3853,0.19
Move Tabulist test tabulisty,2006-11-26 16:21:10,150,25,1,3,3881,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:11,150,50,1,3,3881,0.12
Move Tabulist test tabulisty,2006-11-26 16:21:11,150,75,1,3,3853,0.16
Move Tabulist test tabulisty,2006-11-26 16:21:11,150,100,1,3,3853,0.19
Move Tabulist test chances,2006-11-26 16:25:58,0,0,1,3,4132,0.01
Move Tabulist test chances,2006-11-26 16:25:58,0,10,1,3,4097,0.04
Move Tabulist test chances,2006-11-26 16:25:58,0,20,1,3,4097,0.05
Move Tabulist test chances,2006-11-26 16:25:58,0,30,1,3,4097,0.06
Move Tabulist test chances,2006-11-26 16:25:58,0,40,1,3,4097,0.08
Move Tabulist test chances,2006-11-26 16:25:58,0,50,1,3,4097,0.10
Move Tabulist test chances,2006-11-26 16:25:59,0,60,1,3,4097,0.12
Move Tabulist test chances,2006-11-26 16:25:59,0,70,1,3,4097,0.12
Move Tabulist test chances,2006-11-26 16:25:59,0,80,1,3,4097,0.14
Move Tabulist test chances,2006-11-26 16:25:59,0,90,1,3,4097,0.15
Move Tabulist test chances,2006-11-26 16:26:00,0,100,1,3,4097,0.17
Move Tabulist test chances,2006-11-26 16:26:00,0,110,1,3,4097,0.19
Move Tabulist test chances,2006-11-26 16:26:00,0,120,1,3,4097,0.21
Move Tabulist test chances,2006-11-26 16:26:01,0,130,1,3,4097,0.22
Move Tabulist test chances,2006-11-26 16:26:01,0,140,1,3,4097,0.23
Move Tabulist test chances,2006-11-26 16:26:01,0,150,1,3,4097,0.26
Move Tabulist test chances,2006-11-26 16:26:01,25,0,1,3,4132,0.01
Move Tabulist test chances,2006-11-26 16:26:02,25,10,1,3,3920,0.05
Move Tabulist test chances,2006-11-26 16:26:02,25,20,1,3,3881,0.08
Move Tabulist test chances,2006-11-26 16:26:02,25,30,1,3,3881,0.09
Move Tabulist test chances,2006-11-26 16:26:02,25,40,1,3,3881,0.10
Move Tabulist test chances,2006-11-26 16:26:02,25,50,1,3,3881,0.12
Move Tabulist test chances,2006-11-26 16:26:03,25,60,1,3,3881,0.13
Move Tabulist test chances,2006-11-26 16:26:03,25,70,1,3,3881,0.15
Move Tabulist test chances,2006-11-26 16:26:03,25,80,1,3,3881,0.16
Move Tabulist test chances,2006-11-26 16:26:03,25,90,1,3,3881,0.18
Move Tabulist test chances,2006-11-26 16:26:04,25,100,1,3,3881,0.19
Move Tabulist test chances,2006-11-26 16:26:04,25,110,1,3,3881,0.20
Move Tabulist test chances,2006-11-26 16:26:04,25,120,1,3,3881,0.24
Move Tabulist test chances,2006-11-26 16:26:05,25,130,1,3,3881,0.24
Move Tabulist test chances,2006-11-26 16:26:05,25,140,1,3,3881,0.25
Move Tabulist test chances,2006-11-26 16:26:05,25,150,1,3,3881,0.26
Move Tabulist test chances,2006-11-26 16:26:05,50,0,1,3,4132,0.01
Move Tabulist test chances,2006-11-26 16:26:06,50,10,1,3,3920,0.05
Move Tabulist test chances,2006-11-26 16:26:06,50,20,1,3,3881,0.07
Move Tabulist test chances,2006-11-26 16:26:06,50,30,1,3,3881,0.08
Move Tabulist test chances,2006-11-26 16:26:06,50,40,1,3,3881,0.10
Move Tabulist test chances,2006-11-26 16:26:06,50,50,1,3,3881,0.12
Move Tabulist test chances,2006-11-26 16:26:07,50,60,1,3,3881,0.13
Move Tabulist test chances,2006-11-26 16:26:07,50,70,1,3,3881,0.15
Move Tabulist test chances,2006-11-26 16:26:07,50,80,1,3,3881,0.16
Move Tabulist test chances,2006-11-26 16:26:08,50,90,1,3,3881,0.18
Move Tabulist test chances,2006-11-26 16:26:08,50,100,1,3,3855,0.19
Move Tabulist test chances,2006-11-26 16:26:08,50,110,1,3,3855,0.21
Move Tabulist test chances,2006-11-26 16:26:08,50,120,1,3,3855,0.22
Move Tabulist test chances,2006-11-26 16:26:09,50,130,1,3,3855,0.26
Move Tabulist test chances,2006-11-26 16:26:09,50,140,1,3,3855,0.26
Move Tabulist test chances,2006-11-26 16:26:10,50,150,1,3,3855,0.27
Move Tabulist test chances,2006-11-26 16:26:10,75,0,1,3,4132,0.02
Move Tabulist test chances,2006-11-26 16:26:10,75,10,1,3,3920,0.05
Move Tabulist test chances,2006-11-26 16:26:10,75,20,1,3,3881,0.07
Move Tabulist test chances,2006-11-26 16:26:10,75,30,1,3,3881,0.08
Move Tabulist test chances,2006-11-26 16:26:10,75,40,1,3,3881,0.10
Move Tabulist test chances,2006-11-26 16:26:11,75,50,1,3,3881,0.12
Move Tabulist test chances,2006-11-26 16:26:11,75,60,1,3,3881,0.14
Move Tabulist test chances,2006-11-26 16:26:11,75,70,1,3,3881,0.15
Move Tabulist test chances,2006-11-26 16:26:11,75,80,1,3,3881,0.16
Move Tabulist test chances,2006-11-26 16:26:12,75,90,1,3,3855,0.18
Move Tabulist test chances,2006-11-26 16:26:12,75,100,1,3,3853,0.19
Move Tabulist test chances,2006-11-26 16:26:12,75,110,1,3,3827,0.22
Move Tabulist test chances,2006-11-26 16:26:13,75,120,1,3,3827,0.24
Move Tabulist test chances,2006-11-26 16:26:13,75,130,1,3,3823,0.24
Move Tabulist test chances,2006-11-26 16:26:13,75,140,1,3,3823,0.26
Move Tabulist test chances,2006-11-26 16:26:14,75,150,1,3,3807,0.28
Move Tabulist test chances,2006-11-26 16:26:14,100,0,1,3,4132,0.02
Move Tabulist test chances,2006-11-26 16:26:14,100,10,1,3,3920,0.04
Move Tabulist test chances,2006-11-26 16:26:14,100,20,1,3,3881,0.07
Move Tabulist test chances,2006-11-26 16:26:14,100,30,1,3,3881,0.08
Move Tabulist test chances,2006-11-26 16:26:15,100,40,1,3,3881,0.10
Move Tabulist test chances,2006-11-26 16:26:15,100,50,1,3,3881,0.12
Move Tabulist test chances,2006-11-26 16:26:15,100,60,1,3,3855,0.13
Move Tabulist test chances,2006-11-26 16:26:15,100,70,1,3,3855,0.14
Move Tabulist test chances,2006-11-26 16:26:16,100,80,1,3,3823,0.18
Move Tabulist test chances,2006-11-26 16:26:16,100,90,1,3,3804,0.18
Move Tabulist test chances,2006-11-26 16:26:16,100,100,1,3,3804,0.20
Move Tabulist test chances,2006-11-26 16:26:17,100,110,1,3,3804,0.22
Move Tabulist test chances,2006-11-26 16:26:17,100,120,1,3,3804,0.22
Move Tabulist test chances,2006-11-26 16:26:17,100,130,1,3,3804,0.24
Move Tabulist test chances,2006-11-26 16:26:18,100,140,1,3,3804,0.26
Move Tabulist test chances,2006-11-26 16:26:18,100,150,1,3,3804,0.27
Move test tabulisty r60,2006-11-26 16:54:26,0,25,1,3,4097,0.05
Move test tabulisty r60,2006-11-26 16:54:26,0,50,1,3,4097,0.10
Move test tabulisty r60,2006-11-26 16:54:27,0,75,1,3,4097,0.12
Move test tabulisty r60,2006-11-26 16:54:27,0,100,1,3,4097,0.15
Move test tabulisty r60,2006-11-26 16:54:27,10,25,1,3,3881,0.09
Move test tabulisty r60,2006-11-26 16:54:27,10,50,1,3,3881,0.12
Move test tabulisty r60,2006-11-26 16:54:28,10,75,1,3,3881,0.14
Move test tabulisty r60,2006-11-26 16:54:28,10,100,1,3,3881,0.18
Move test tabulisty r60,2006-11-26 16:54:28,20,25,1,3,3881,0.08
Move test tabulisty r60,2006-11-26 16:54:28,20,50,1,3,3881,0.11
Move test tabulisty r60,2006-11-26 16:54:29,20,75,1,3,3881,0.16
Move test tabulisty r60,2006-11-26 16:54:29,20,100,1,3,3881,0.18
Move test tabulisty r60,2006-11-26 16:54:29,30,25,1,3,3881,0.09
Move test tabulisty r60,2006-11-26 16:54:29,30,50,1,3,3881,0.11
Move test tabulisty r60,2006-11-26 16:54:30,30,75,1,3,3881,0.16
Move test tabulisty r60,2006-11-26 16:54:30,30,100,1,3,3853,0.51
Move test tabulisty r60,2006-11-26 16:54:31,40,25,1,3,3881,0.08
Move test tabulisty r60,2006-11-26 16:54:31,40,50,1,3,3881,0.11
Move test tabulisty r60,2006-11-26 16:54:31,40,75,1,3,3881,0.14
Move test tabulisty r60,2006-11-26 16:54:31,40,100,1,3,3881,0.24
Move test tabulisty r60,2006-11-26 16:54:32,50,25,1,3,3881,0.07
Move test tabulisty r60,2006-11-26 16:54:32,50,50,1,3,3881,0.12
Move test tabulisty r60,2006-11-26 16:54:32,50,75,1,3,3881,0.12
Move test tabulisty r60,2006-11-26 16:54:33,50,100,1,3,3855,0.29
Move test tabulisty r60,2006-11-26 16:54:33,60,25,1,3,3881,0.07
Move test tabulisty r60,2006-11-26 16:54:33,60,50,1,3,3881,0.13
Move test tabulisty r60,2006-11-26 16:54:34,60,75,1,3,3853,0.33
Move test tabulisty r60,2006-11-26 16:54:34,60,100,1,3,3822,0.70
Move test tabulisty r60,2006-11-26 16:54:35,70,25,1,3,3881,0.07
Move test tabulisty r60,2006-11-26 16:54:35,70,50,1,3,3881,0.10
Move test tabulisty r60,2006-11-26 16:54:35,70,75,1,3,3881,0.18
Move test tabulisty r60,2006-11-26 16:54:36,70,100,1,3,3775,0.40
Move test tabulisty r60,2006-11-26 16:54:36,80,25,1,3,3881,0.07
Move test tabulisty r60,2006-11-26 16:54:36,80,50,1,3,3674,0.32
Move test tabulisty r60,2006-11-26 16:54:37,80,75,1,3,3674,0.34
Move test tabulisty r60,2006-11-26 16:54:37,80,100,1,3,3674,0.37
Move test tabulisty r60,2006-11-26 16:54:37,90,25,1,3,3881,0.08
Move test tabulisty r60,2006-11-26 16:54:38,90,50,1,3,3835,0.29
Move test tabulisty r60,2006-11-26 16:54:38,90,75,1,3,3835,0.28
Move test tabulisty r60,2006-11-26 16:54:39,90,100,1,3,3835,0.33
Move test tabulisty r60,2006-11-26 16:54:39,100,25,1,3,3881,0.08
Move test tabulisty r60,2006-11-26 16:54:39,100,50,1,3,3804,0.24
Move test tabulisty r60,2006-11-26 16:54:40,100,75,1,3,3804,0.26
Move test tabulisty r60,2006-11-26 16:54:40,100,100,1,3,3804,0.30
Move test tabulisty r60,2006-11-26 16:54:40,110,25,1,3,3881,0.08
Move test tabulisty r60,2006-11-26 16:54:41,110,50,1,3,3807,0.25
Move test tabulisty r60,2006-11-26 16:54:41,110,75,1,3,3807,0.28
Move test tabulisty r60,2006-11-26 16:54:42,110,100,1,3,3807,0.37
Move test tabulisty r60,2006-11-26 16:54:42,120,25,1,3,3881,0.09
Move test tabulisty r60,2006-11-26 16:54:42,120,50,1,3,3853,0.20
Move test tabulisty r60,2006-11-26 16:54:43,120,75,1,3,3853,0.28
Move test tabulisty r60,2006-11-26 16:54:43,120,100,1,3,3853,0.28
Move test tabulisty r60,2006-11-26 16:54:43,130,25,1,3,3881,0.09
Move test tabulisty r60,2006-11-26 16:54:44,130,50,1,3,3833,0.26
Move test tabulisty r60,2006-11-26 16:54:44,130,75,1,3,3833,0.33
Move test tabulisty r60,2006-11-26 16:54:44,130,100,1,3,3833,0.34
Move test tabulisty r60,2006-11-26 16:54:45,140,25,1,3,3881,0.10
Move test tabulisty r60,2006-11-26 16:54:45,140,50,1,3,3853,0.22
Move test tabulisty r60,2006-11-26 16:54:45,140,75,1,3,3853,0.25
Move test tabulisty r60,2006-11-26 16:54:46,140,100,1,3,3853,0.28
Move test tabulisty r60,2006-11-26 16:54:46,150,25,1,3,3881,0.10
Move test tabulisty r60,2006-11-26 16:54:46,150,50,1,3,3853,0.22
Move test tabulisty r60,2006-11-26 16:54:47,150,75,1,3,3853,0.25
Move test tabulisty r60,2006-11-26 16:54:47,150,100,1,3,3853,0.29
Move test chances r60,2006-11-26 17:01:13,0,0,1,3,4132,0.01
Move test chances r60,2006-11-26 17:01:13,0,10,1,3,4097,0.03
Move test chances r60,2006-11-26 17:01:14,0,20,1,3,4097,0.05
Move test chances r60,2006-11-26 17:01:14,0,30,1,3,4097,0.06
Move test chances r60,2006-11-26 17:01:14,0,40,1,3,4097,0.08
Move test chances r60,2006-11-26 17:01:14,0,50,1,3,4097,0.09
Move test chances r60,2006-11-26 17:01:14,0,60,1,3,4097,0.11
Move test chances r60,2006-11-26 17:01:15,0,70,1,3,4097,0.12
Move test chances r60,2006-11-26 17:01:15,0,80,1,3,4097,0.14
Move test chances r60,2006-11-26 17:01:15,0,90,1,3,4097,0.15
Move test chances r60,2006-11-26 17:01:15,0,100,1,3,4097,0.16
Move test chances r60,2006-11-26 17:01:16,0,110,1,3,4097,0.18
Move test chances r60,2006-11-26 17:01:16,0,120,1,3,4097,0.20
Move test chances r60,2006-11-26 17:01:16,0,130,1,3,4097,0.21
Move test chances r60,2006-11-26 17:01:17,0,140,1,3,4097,0.22
Move test chances r60,2006-11-26 17:01:17,0,150,1,3,4097,0.25
Move test chances r60,2006-11-26 17:01:17,25,0,1,3,4132,0.01
Move test chances r60,2006-11-26 17:01:17,25,10,1,3,3881,0.08
Move test chances r60,2006-11-26 17:01:17,25,20,1,3,3881,0.08
Move test chances r60,2006-11-26 17:01:18,25,30,1,3,3881,0.10
Move test chances r60,2006-11-26 17:01:18,25,40,1,3,3881,0.12
Move test chances r60,2006-11-26 17:01:18,25,50,1,3,3881,0.13
Move test chances r60,2006-11-26 17:01:18,25,60,1,3,3881,0.16
Move test chances r60,2006-11-26 17:01:19,25,70,1,3,3881,0.16
Move test chances r60,2006-11-26 17:01:19,25,80,1,3,3881,0.17
Move test chances r60,2006-11-26 17:01:19,25,90,1,3,3881,0.18
Move test chances r60,2006-11-26 17:01:20,25,100,1,3,3881,0.21
Move test chances r60,2006-11-26 17:01:20,25,110,1,3,3881,0.21
Move test chances r60,2006-11-26 17:01:20,25,120,1,3,3881,0.23
Move test chances r60,2006-11-26 17:01:21,25,130,1,3,3881,0.26
Move test chances r60,2006-11-26 17:01:21,25,140,1,3,3881,0.26
Move test chances r60,2006-11-26 17:01:21,25,150,1,3,3881,0.27
Move test chances r60,2006-11-26 17:01:22,50,0,1,3,4132,0.01
Move test chances r60,2006-11-26 17:01:22,50,10,1,3,3881,0.07
Move test chances r60,2006-11-26 17:01:22,50,20,1,3,3881,0.08
Move test chances r60,2006-11-26 17:01:22,50,30,1,3,3881,0.10
Move test chances r60,2006-11-26 17:01:22,50,40,1,3,3881,0.11
Move test chances r60,2006-11-26 17:01:23,50,50,1,3,3881,0.13
Move test chances r60,2006-11-26 17:01:23,50,60,1,3,3881,0.14
Move test chances r60,2006-11-26 17:01:23,50,70,1,3,3881,0.15
Move test chances r60,2006-11-26 17:01:23,50,80,1,3,3881,0.16
Move test chances r60,2006-11-26 17:01:24,50,90,1,3,3855,0.34
Move test chances r60,2006-11-26 17:01:24,50,100,1,3,3855,0.31
Move test chances r60,2006-11-26 17:01:25,50,110,1,3,3855,0.36
Move test chances r60,2006-11-26 17:01:25,50,120,1,3,3855,0.34
Move test chances r60,2006-11-26 17:01:26,50,130,1,3,3855,0.40
Move test chances r60,2006-11-26 17:01:26,50,140,1,3,3853,0.57
Move test chances r60,2006-11-26 17:01:27,50,150,1,3,3853,0.58
Move test chances r60,2006-11-26 17:01:27,75,0,1,3,4132,0.01
Move test chances r60,2006-11-26 17:01:28,75,10,1,3,3881,0.06
Move test chances r60,2006-11-26 17:01:28,75,20,1,3,3881,0.08
Move test chances r60,2006-11-26 17:01:28,75,30,1,3,3881,0.09
Move test chances r60,2006-11-26 17:01:28,75,40,1,3,3881,0.14
Move test chances r60,2006-11-26 17:01:28,75,50,1,3,3881,0.11
Move test chances r60,2006-11-26 17:01:29,75,60,1,3,3881,0.13
Move test chances r60,2006-11-26 17:01:29,75,70,1,3,3881,0.14
Move test chances r60,2006-11-26 17:01:29,75,80,1,3,3778,0.44
Move test chances r60,2006-11-26 17:01:30,75,90,1,3,3778,0.42
Move test chances r60,2006-11-26 17:01:31,75,100,1,3,3778,0.44
Move test chances r60,2006-11-26 17:01:31,75,110,1,3,3778,0.48
Move test chances r60,2006-11-26 17:01:32,75,120,1,3,3778,0.48
Move test chances r60,2006-11-26 17:01:33,75,130,1,3,3778,0.52
Move test chances r60,2006-11-26 17:01:33,75,140,1,3,3778,0.53
Move test chances r60,2006-11-26 17:01:34,75,150,1,3,3778,0.52
Move test chances r60,2006-11-26 17:01:34,100,0,1,3,4132,0.01
Move test chances r60,2006-11-26 17:01:34,100,10,1,3,3881,0.12
Move test chances r60,2006-11-26 17:01:34,100,20,1,3,3881,0.06
Move test chances r60,2006-11-26 17:01:35,100,30,1,3,3881,0.14
Move test chances r60,2006-11-26 17:01:35,100,40,1,3,3881,0.09
Move test chances r60,2006-11-26 17:01:35,100,50,1,3,3804,0.28
Move test chances r60,2006-11-26 17:01:36,100,60,1,3,3804,0.24
Move test chances r60,2006-11-26 17:01:36,100,70,1,3,3804,0.26
Move test chances r60,2006-11-26 17:01:36,100,80,1,3,3804,0.28
Move test chances r60,2006-11-26 17:01:37,100,90,1,3,3804,0.29
Move test chances r60,2006-11-26 17:01:37,100,100,1,3,3804,0.30
Move test chances r60,2006-11-26 17:01:38,100,110,1,3,3804,0.31
Move test chances r60,2006-11-26 17:01:38,100,120,1,3,3804,0.34
Move test chances r60,2006-11-26 17:01:39,100,130,1,3,3804,0.35
Move test chances r60,2006-11-26 17:01:39,100,140,1,3,3804,0.37
Move test chances r60,2006-11-26 17:01:40,100,150,1,3,3804,0.43
Move Tabulist test wszystkiego,2006-11-26 17:26:52,0,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 17:26:52,0,10,1,3,4097,0.03
Move Tabulist test wszystkiego,2006-11-26 17:26:53,0,20,1,3,4097,0.05
Move Tabulist test wszystkiego,2006-11-26 17:26:53,0,30,1,3,4097,0.06
Move Tabulist test wszystkiego,2006-11-26 17:26:53,0,40,1,3,4097,0.08
Move Tabulist test wszystkiego,2006-11-26 17:26:53,0,50,1,3,4097,0.09
Move Tabulist test wszystkiego,2006-11-26 17:26:53,0,60,1,3,4097,0.10
Move Tabulist test wszystkiego,2006-11-26 17:26:53,0,70,1,3,4097,0.12
Move Tabulist test wszystkiego,2006-11-26 17:26:54,0,80,1,3,4097,0.13
Move Tabulist test wszystkiego,2006-11-26 17:26:54,0,90,1,3,4097,0.14
Move Tabulist test wszystkiego,2006-11-26 17:26:54,0,100,1,3,4097,0.17
Move Tabulist test wszystkiego,2006-11-26 17:26:55,0,110,1,3,4097,0.18
Move Tabulist test wszystkiego,2006-11-26 17:26:55,0,120,1,3,4097,0.19
Move Tabulist test wszystkiego,2006-11-26 17:26:55,0,130,1,3,4097,0.21
Move Tabulist test wszystkiego,2006-11-26 17:26:56,0,140,1,3,4097,0.23
Move Tabulist test wszystkiego,2006-11-26 17:26:56,0,150,1,3,4097,0.24
Move Tabulist test wszystkiego,2006-11-26 17:26:56,0,160,1,3,4097,0.25
Move Tabulist test wszystkiego,2006-11-26 17:26:57,0,170,1,3,4097,0.26
Move Tabulist test wszystkiego,2006-11-26 17:26:57,0,180,1,3,4097,0.31
Move Tabulist test wszystkiego,2006-11-26 17:26:57,0,190,1,3,4097,0.29
Move Tabulist test wszystkiego,2006-11-26 17:26:58,0,200,1,3,4097,0.31
Move Tabulist test wszystkiego,2006-11-26 17:26:58,10,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 17:26:58,10,10,1,3,3920,0.05
Move Tabulist test wszystkiego,2006-11-26 17:26:58,10,20,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 17:26:59,10,30,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 17:26:59,10,40,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 17:26:59,10,50,1,3,3881,0.11
Move Tabulist test wszystkiego,2006-11-26 17:26:59,10,60,1,3,3881,0.13
Move Tabulist test wszystkiego,2006-11-26 17:26:59,10,70,1,3,3881,0.14
Move Tabulist test wszystkiego,2006-11-26 17:27:00,10,80,1,3,3881,0.16
Move Tabulist test wszystkiego,2006-11-26 17:27:00,10,90,1,3,3881,0.18
Move Tabulist test wszystkiego,2006-11-26 17:27:00,10,100,1,3,3881,0.18
Move Tabulist test wszystkiego,2006-11-26 17:27:01,10,110,1,3,3881,0.20
Move Tabulist test wszystkiego,2006-11-26 17:27:01,10,120,1,3,3881,0.22
Move Tabulist test wszystkiego,2006-11-26 17:27:01,10,130,1,3,3881,0.22
Move Tabulist test wszystkiego,2006-11-26 17:27:02,10,140,1,3,3881,0.24
Move Tabulist test wszystkiego,2006-11-26 17:27:02,10,150,1,3,3881,0.27
Move Tabulist test wszystkiego,2006-11-26 17:27:02,10,160,1,3,3881,0.26
Move Tabulist test wszystkiego,2006-11-26 17:27:03,10,170,1,3,3881,0.29
Move Tabulist test wszystkiego,2006-11-26 17:27:03,10,180,1,3,3881,0.30
Move Tabulist test wszystkiego,2006-11-26 17:27:04,10,190,1,3,3881,0.33
Move Tabulist test wszystkiego,2006-11-26 17:27:04,10,200,1,3,3881,0.32
Move Tabulist test wszystkiego,2006-11-26 17:27:04,20,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 17:27:04,20,10,1,3,3920,0.04
Move Tabulist test wszystkiego,2006-11-26 17:27:05,20,20,1,3,3881,0.06
Move Tabulist test wszystkiego,2006-11-26 17:27:05,20,30,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 17:27:05,20,40,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 17:27:05,20,50,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 17:27:05,20,60,1,3,3881,0.13
Move Tabulist test wszystkiego,2006-11-26 17:27:06,20,70,1,3,3881,0.14
Move Tabulist test wszystkiego,2006-11-26 17:27:06,20,80,1,3,3881,0.15
Move Tabulist test wszystkiego,2006-11-26 17:27:06,20,90,1,3,3881,0.16
Move Tabulist test wszystkiego,2006-11-26 17:27:07,20,100,1,3,3881,0.18
Move Tabulist test wszystkiego,2006-11-26 17:27:07,20,110,1,3,3881,0.18
Move Tabulist test wszystkiego,2006-11-26 17:27:07,20,120,1,3,3881,0.20
Move Tabulist test wszystkiego,2006-11-26 17:27:08,20,130,1,3,3881,0.23
Move Tabulist test wszystkiego,2006-11-26 17:27:08,20,140,1,3,3881,0.23
Move Tabulist test wszystkiego,2006-11-26 17:27:08,20,150,1,3,3881,0.26
Move Tabulist test wszystkiego,2006-11-26 17:27:09,20,160,1,3,3881,0.25
Move Tabulist test wszystkiego,2006-11-26 17:27:09,20,170,1,3,3881,0.29
Move Tabulist test wszystkiego,2006-11-26 17:27:10,20,180,1,3,3881,0.27
Move Tabulist test wszystkiego,2006-11-26 17:27:10,20,190,1,3,3881,0.29
Move Tabulist test wszystkiego,2006-11-26 17:27:10,20,200,1,3,3855,0.31
Move Tabulist test wszystkiego,2006-11-26 17:27:11,30,0,1,3,4132,0.01
