tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test chances,2006-11-26 16:31:22,50,150,1,3,4526,0.24
Move Tabulist test chances,2006-11-26 16:31:22,75,0,1,3,4605,0.01
Move Tabulist test chances,2006-11-26 16:31:22,75,10,1,3,4605,0.02
Move Tabulist test chances,2006-11-26 16:31:22,75,20,1,3,4605,0.04
Move Tabulist test chances,2006-11-26 16:31:22,75,30,1,3,4605,0.05
Move Tabulist test chances,2006-11-26 16:31:22,75,40,1,3,4605,0.06
Move Tabulist test chances,2006-11-26 16:31:22,75,50,1,3,4605,0.08
Move Tabulist test chances,2006-11-26 16:31:23,75,60,1,3,4605,0.09
Move Tabulist test chances,2006-11-26 16:31:23,75,70,1,3,4605,0.10
Move Tabulist test chances,2006-11-26 16:31:23,75,80,1,3,4526,0.13
Move Tabulist test chances,2006-11-26 16:31:23,75,90,1,3,4526,0.14
Move Tabulist test chances,2006-11-26 16:31:24,75,100,1,3,4526,0.18
Move Tabulist test chances,2006-11-26 16:31:24,75,110,1,3,4526,0.17
Move Tabulist test chances,2006-11-26 16:31:24,75,120,1,3,4526,0.20
Move Tabulist test chances,2006-11-26 16:31:25,75,130,1,3,4526,0.23
Move Tabulist test chances,2006-11-26 16:31:25,75,140,1,3,4526,0.21
Move Tabulist test chances,2006-11-26 16:31:25,75,150,1,3,4526,0.23
Move Tabulist test chances,2006-11-26 16:31:25,100,0,1,3,4605,0.01
Move Tabulist test chances,2006-11-26 16:31:26,100,10,1,3,4605,0.02
Move Tabulist test chances,2006-11-26 16:31:26,100,20,1,3,4605,0.04
Move Tabulist test chances,2006-11-26 16:31:26,100,30,1,3,4605,0.05
Move Tabulist test chances,2006-11-26 16:31:26,100,40,1,3,4605,0.06
Move Tabulist test chances,2006-11-26 16:31:26,100,50,1,3,4605,0.08
Move Tabulist test chances,2006-11-26 16:31:26,100,60,1,3,4605,0.10
Move Tabulist test chances,2006-11-26 16:31:27,100,70,1,3,4605,0.11
Move Tabulist test chances,2006-11-26 16:31:27,100,80,1,3,4526,0.13
Move Tabulist test chances,2006-11-26 16:31:27,100,90,1,3,4526,0.16
Move Tabulist test chances,2006-11-26 16:31:27,100,100,1,3,4494,0.17
Move Tabulist test chances,2006-11-26 16:31:28,100,110,1,3,4494,0.18
Move Tabulist test chances,2006-11-26 16:31:28,100,120,1,3,4494,0.20
Move Tabulist test chances,2006-11-26 16:31:28,100,130,1,3,4494,0.22
Move Tabulist test chances,2006-11-26 16:31:29,100,140,1,3,4494,0.23
Move Tabulist test chances,2006-11-26 16:31:29,100,150,1,3,4494,0.24
Move test tabulisty r60,2006-11-26 16:59:39,0,25,1,3,4605,0.05
Move test tabulisty r60,2006-11-26 16:59:39,0,50,1,3,4605,0.08
Move test tabulisty r60,2006-11-26 16:59:40,0,75,1,3,4605,0.12
Move test tabulisty r60,2006-11-26 16:59:40,0,100,1,3,4605,0.16
Move test tabulisty r60,2006-11-26 16:59:40,10,25,1,3,4605,0.05
Move test tabulisty r60,2006-11-26 16:59:40,10,50,1,3,4605,0.08
Move test tabulisty r60,2006-11-26 16:59:40,10,75,1,3,4605,0.12
Move test tabulisty r60,2006-11-26 16:59:41,10,100,1,3,4605,0.16
Move test tabulisty r60,2006-11-26 16:59:41,20,25,1,3,4605,0.04
Move test tabulisty r60,2006-11-26 16:59:41,20,50,1,3,4605,0.08
Move test tabulisty r60,2006-11-26 16:59:41,20,75,1,3,4605,0.12
Move test tabulisty r60,2006-11-26 16:59:42,20,100,1,3,4605,0.16
Move test tabulisty r60,2006-11-26 16:59:42,30,25,1,3,4605,0.05
Move test tabulisty r60,2006-11-26 16:59:42,30,50,1,3,4605,0.08
Move test tabulisty r60,2006-11-26 16:59:42,30,75,1,3,4605,0.12
Move test tabulisty r60,2006-11-26 16:59:42,30,100,1,3,4605,0.16
Move test tabulisty r60,2006-11-26 16:59:43,40,25,1,3,4605,0.05
Move test tabulisty r60,2006-11-26 16:59:43,40,50,1,3,4605,0.09
Move test tabulisty r60,2006-11-26 16:59:43,40,75,1,3,4605,0.12
Move test tabulisty r60,2006-11-26 16:59:43,40,100,1,3,4605,0.16
Move test tabulisty r60,2006-11-26 16:59:43,50,25,1,3,4605,0.05
Move test tabulisty r60,2006-11-26 16:59:44,50,50,1,3,4605,0.09
Move test tabulisty r60,2006-11-26 16:59:44,50,75,1,3,4526,0.22
Move test tabulisty r60,2006-11-26 16:59:44,50,100,1,3,4526,0.26
Move test tabulisty r60,2006-11-26 16:59:44,60,25,1,3,4605,0.05
Move test tabulisty r60,2006-11-26 16:59:45,60,50,1,3,4605,0.09
Move test tabulisty r60,2006-11-26 16:59:45,60,75,1,3,4605,0.12
Move test tabulisty r60,2006-11-26 16:59:45,60,100,1,3,4605,0.16
Move test tabulisty r60,2006-11-26 16:59:45,70,25,1,3,4605,0.05
Move test tabulisty r60,2006-11-26 16:59:45,70,50,1,3,4605,0.08
Move test tabulisty r60,2006-11-26 16:59:46,70,75,1,3,4605,0.12
Move test tabulisty r60,2006-11-26 16:59:46,70,100,1,3,4526,0.28
Move test tabulisty r60,2006-11-26 16:59:46,80,25,1,3,4605,0.05
Move test tabulisty r60,2006-11-26 16:59:46,80,50,1,3,4605,0.09
Move test tabulisty r60,2006-11-26 16:59:47,80,75,1,3,4526,0.26
Move test tabulisty r60,2006-11-26 16:59:47,80,100,1,3,4455,0.43
Move test tabulisty r60,2006-11-26 16:59:47,90,25,1,3,4605,0.05
Move test tabulisty r60,2006-11-26 16:59:48,90,50,1,3,4605,0.08
Move test tabulisty r60,2006-11-26 16:59:48,90,75,1,3,4494,0.34
Move test tabulisty r60,2006-11-26 16:59:49,90,100,1,3,4458,0.50
Move test tabulisty r60,2006-11-26 16:59:49,100,25,1,3,4605,0.05
Move test tabulisty r60,2006-11-26 16:59:49,100,50,1,3,4605,0.08
Move test tabulisty r60,2006-11-26 16:59:49,100,75,1,3,4494,0.28
Move test tabulisty r60,2006-11-26 16:59:50,100,100,1,3,4488,0.44
Move test tabulisty r60,2006-11-26 16:59:50,110,25,1,3,4605,0.05
Move test tabulisty r60,2006-11-26 16:59:50,110,50,1,3,4605,0.09
Move test tabulisty r60,2006-11-26 16:59:51,110,75,1,3,4494,0.28
Move test tabulisty r60,2006-11-26 16:59:51,110,100,1,3,4494,0.32
Move test tabulisty r60,2006-11-26 16:59:51,120,25,1,3,4605,0.05
Move test tabulisty r60,2006-11-26 16:59:51,120,50,1,3,4605,0.09
Move test tabulisty r60,2006-11-26 16:59:52,120,75,1,3,4492,0.30
Move test tabulisty r60,2006-11-26 16:59:52,120,100,1,3,4492,0.33
Move test tabulisty r60,2006-11-26 16:59:52,130,25,1,3,4605,0.04
Move test tabulisty r60,2006-11-26 16:59:53,130,50,1,3,4605,0.09
Move test tabulisty r60,2006-11-26 16:59:53,130,75,1,3,4492,0.29
Move test tabulisty r60,2006-11-26 16:59:53,130,100,1,3,4492,0.32
Move test tabulisty r60,2006-11-26 16:59:54,140,25,1,3,4605,0.05
Move test tabulisty r60,2006-11-26 16:59:54,140,50,1,3,4605,0.08
Move test tabulisty r60,2006-11-26 16:59:54,140,75,1,3,4492,0.29
Move test tabulisty r60,2006-11-26 16:59:55,140,100,1,3,4492,0.32
Move test tabulisty r60,2006-11-26 16:59:55,150,25,1,3,4605,0.05
Move test tabulisty r60,2006-11-26 16:59:55,150,50,1,3,4605,0.08
Move test tabulisty r60,2006-11-26 16:59:55,150,75,1,3,4492,0.29
Move test tabulisty r60,2006-11-26 16:59:56,150,100,1,3,4492,0.32
Move test chances r60,2006-11-26 17:08:06,0,0,1,3,4605,0.01
Move test chances r60,2006-11-26 17:08:06,0,10,1,3,4605,0.02
Move test chances r60,2006-11-26 17:08:06,0,20,1,3,4605,0.04
Move test chances r60,2006-11-26 17:08:06,0,30,1,3,4605,0.05
Move test chances r60,2006-11-26 17:08:06,0,40,1,3,4605,0.06
Move test chances r60,2006-11-26 17:08:07,0,50,1,3,4605,0.08
Move test chances r60,2006-11-26 17:08:07,0,60,1,3,4605,0.10
Move test chances r60,2006-11-26 17:08:07,0,70,1,3,4605,0.11
Move test chances r60,2006-11-26 17:08:07,0,80,1,3,4605,0.13
Move test chances r60,2006-11-26 17:08:08,0,90,1,3,4605,0.14
Move test chances r60,2006-11-26 17:08:08,0,100,1,3,4605,0.16
Move test chances r60,2006-11-26 17:08:08,0,110,1,3,4605,0.17
Move test chances r60,2006-11-26 17:08:08,0,120,1,3,4605,0.18
Move test chances r60,2006-11-26 17:08:09,0,130,1,3,4605,0.20
Move test chances r60,2006-11-26 17:08:09,0,140,1,3,4605,0.21
Move test chances r60,2006-11-26 17:08:09,0,150,1,3,4605,0.23
Move test chances r60,2006-11-26 17:08:09,25,0,1,3,4605,0.01
Move test chances r60,2006-11-26 17:08:10,25,10,1,3,4605,0.03
Move test chances r60,2006-11-26 17:08:10,25,20,1,3,4605,0.04
Move test chances r60,2006-11-26 17:08:10,25,30,1,3,4605,0.05
Move test chances r60,2006-11-26 17:08:10,25,40,1,3,4605,0.07
Move test chances r60,2006-11-26 17:08:10,25,50,1,3,4605,0.08
Move test chances r60,2006-11-26 17:08:11,25,60,1,3,4605,0.10
Move test chances r60,2006-11-26 17:08:11,25,70,1,3,4605,0.11
Move test chances r60,2006-11-26 17:08:11,25,80,1,3,4605,0.12
Move test chances r60,2006-11-26 17:08:11,25,90,1,3,4605,0.14
Move test chances r60,2006-11-26 17:08:12,25,100,1,3,4605,0.16
Move test chances r60,2006-11-26 17:08:12,25,110,1,3,4605,0.17
Move test chances r60,2006-11-26 17:08:12,25,120,1,3,4605,0.18
Move test chances r60,2006-11-26 17:08:12,25,130,1,3,4605,0.20
Move test chances r60,2006-11-26 17:08:13,25,140,1,3,4605,0.22
Move test chances r60,2006-11-26 17:08:13,25,150,1,3,4605,0.23
Move test chances r60,2006-11-26 17:08:13,50,0,1,3,4605,0.01
Move test chances r60,2006-11-26 17:08:13,50,10,1,3,4605,0.02
Move test chances r60,2006-11-26 17:08:14,50,20,1,3,4605,0.04
Move test chances r60,2006-11-26 17:08:14,50,30,1,3,4605,0.05
Move test chances r60,2006-11-26 17:08:14,50,40,1,3,4605,0.06
Move test chances r60,2006-11-26 17:08:14,50,50,1,3,4605,0.08
Move test chances r60,2006-11-26 17:08:14,50,60,1,3,4526,0.19
Move test chances r60,2006-11-26 17:08:15,50,70,1,3,4526,0.20
Move test chances r60,2006-11-26 17:08:15,50,80,1,3,4526,0.22
Move test chances r60,2006-11-26 17:08:15,50,90,1,3,4526,0.25
Move test chances r60,2006-11-26 17:08:16,50,100,1,3,4526,0.24
Move test chances r60,2006-11-26 17:08:16,50,110,1,3,4526,0.25
Move test chances r60,2006-11-26 17:08:16,50,120,1,3,4526,0.27
Move test chances r60,2006-11-26 17:08:17,50,130,1,3,4526,0.28
Move test chances r60,2006-11-26 17:08:17,50,140,1,3,4526,0.30
Move test chances r60,2006-11-26 17:08:18,50,150,1,3,4526,0.32
Move test chances r60,2006-11-26 17:08:18,75,0,1,3,4605,0.01
Move test chances r60,2006-11-26 17:08:18,75,10,1,3,4605,0.02
Move test chances r60,2006-11-26 17:08:18,75,20,1,3,4605,0.04
Move test chances r60,2006-11-26 17:08:18,75,30,1,3,4605,0.05
Move test chances r60,2006-11-26 17:08:18,75,40,1,3,4605,0.06
Move test chances r60,2006-11-26 17:08:19,75,50,1,3,4605,0.09
Move test chances r60,2006-11-26 17:08:19,75,60,1,3,4605,0.09
Move test chances r60,2006-11-26 17:08:19,75,70,1,3,4605,0.10
Move test chances r60,2006-11-26 17:08:19,75,80,1,3,4526,0.26
Move test chances r60,2006-11-26 17:08:20,75,90,1,3,4526,0.25
Move test chances r60,2006-11-26 17:08:20,75,100,1,3,4526,0.26
Move test chances r60,2006-11-26 17:08:21,75,110,1,3,4526,0.28
Move test chances r60,2006-11-26 17:08:21,75,120,1,3,4526,0.30
Move test chances r60,2006-11-26 17:08:21,75,130,1,3,4526,0.34
Move test chances r60,2006-11-26 17:08:22,75,140,1,3,4526,0.32
Move test chances r60,2006-11-26 17:08:22,75,150,1,3,4526,0.34
Move test chances r60,2006-11-26 17:08:23,100,0,1,3,4605,0.01
Move test chances r60,2006-11-26 17:08:23,100,10,1,3,4605,0.02
Move test chances r60,2006-11-26 17:08:23,100,20,1,3,4605,0.04
Move test chances r60,2006-11-26 17:08:23,100,30,1,3,4605,0.05
Move test chances r60,2006-11-26 17:08:23,100,40,1,3,4605,0.06
Move test chances r60,2006-11-26 17:08:23,100,50,1,3,4605,0.08
Move test chances r60,2006-11-26 17:08:23,100,60,1,3,4605,0.09
Move test chances r60,2006-11-26 17:08:24,100,70,1,3,4605,0.10
Move test chances r60,2006-11-26 17:08:24,100,80,1,3,4494,0.26
Move test chances r60,2006-11-26 17:08:25,100,90,1,3,4488,0.42
Move test chances r60,2006-11-26 17:08:25,100,100,1,3,4488,0.40
Move test chances r60,2006-11-26 17:08:26,100,110,1,3,4488,0.48
Move test chances r60,2006-11-26 17:08:26,100,120,1,3,4488,0.44
Move test chances r60,2006-11-26 17:08:27,100,130,1,3,4488,0.46
Move test chances r60,2006-11-26 17:08:28,100,140,1,3,4488,0.48
Move test chances r60,2006-11-26 17:08:28,100,150,1,3,4488,0.49
Move Tabulist test wszystkiego,2006-11-26 18:00:32,0,0,1,3,4605,0.01
Move Tabulist test wszystkiego,2006-11-26 18:00:32,0,10,1,3,4605,0.03
Move Tabulist test wszystkiego,2006-11-26 18:00:33,0,20,1,3,4605,0.04
Move Tabulist test wszystkiego,2006-11-26 18:00:33,0,30,1,3,4605,0.05
Move Tabulist test wszystkiego,2006-11-26 18:00:33,0,40,1,3,4605,0.07
Move Tabulist test wszystkiego,2006-11-26 18:00:33,0,50,1,3,4605,0.08
Move Tabulist test wszystkiego,2006-11-26 18:00:33,0,60,1,3,4605,0.10
Move Tabulist test wszystkiego,2006-11-26 18:00:33,0,70,1,3,4605,0.12
Move Tabulist test wszystkiego,2006-11-26 18:00:34,0,80,1,3,4605,0.13
Move Tabulist test wszystkiego,2006-11-26 18:00:34,0,90,1,3,4605,0.14
Move Tabulist test wszystkiego,2006-11-26 18:00:34,0,100,1,3,4605,0.16
Move Tabulist test wszystkiego,2006-11-26 18:00:34,0,110,1,3,4605,0.18
Move Tabulist test wszystkiego,2006-11-26 18:00:35,0,120,1,3,4605,0.19
Move Tabulist test wszystkiego,2006-11-26 18:00:35,0,130,1,3,4605,0.20
Move Tabulist test wszystkiego,2006-11-26 18:00:35,0,140,1,3,4605,0.22
Move Tabulist test wszystkiego,2006-11-26 18:00:36,0,150,1,3,4605,0.24
Move Tabulist test wszystkiego,2006-11-26 18:00:36,0,160,1,3,4605,0.25
Move Tabulist test wszystkiego,2006-11-26 18:00:36,0,170,1,3,4605,0.30
Move Tabulist test wszystkiego,2006-11-26 18:00:37,0,180,1,3,4605,0.28
Move Tabulist test wszystkiego,2006-11-26 18:00:37,0,190,1,3,4605,0.29
Move Tabulist test wszystkiego,2006-11-26 18:00:38,0,200,1,3,4605,0.31
Move Tabulist test wszystkiego,2006-11-26 18:00:38,10,0,1,3,4605,0.01
Move Tabulist test wszystkiego,2006-11-26 18:00:38,10,10,1,3,4605,0.02
Move Tabulist test wszystkiego,2006-11-26 18:00:38,10,20,1,3,4605,0.04
Move Tabulist test wszystkiego,2006-11-26 18:00:38,10,30,1,3,4605,0.05
Move Tabulist test wszystkiego,2006-11-26 18:00:38,10,40,1,3,4605,0.07
Move Tabulist test wszystkiego,2006-11-26 18:00:39,10,50,1,3,4605,0.08
Move Tabulist test wszystkiego,2006-11-26 18:00:39,10,60,1,3,4605,0.10
Move Tabulist test wszystkiego,2006-11-26 18:00:39,10,70,1,3,4605,0.11
Move Tabulist test wszystkiego,2006-11-26 18:00:39,10,80,1,3,4605,0.13
Move Tabulist test wszystkiego,2006-11-26 18:00:39,10,90,1,3,4605,0.15
Move Tabulist test wszystkiego,2006-11-26 18:00:40,10,100,1,3,4605,0.16
Move Tabulist test wszystkiego,2006-11-26 18:00:40,10,110,1,3,4605,0.17
Move Tabulist test wszystkiego,2006-11-26 18:00:40,10,120,1,3,4605,0.19
Move Tabulist test wszystkiego,2006-11-26 18:00:41,10,130,1,3,4605,0.20
Move Tabulist test wszystkiego,2006-11-26 18:00:41,10,140,1,3,4605,0.22
Move Tabulist test wszystkiego,2006-11-26 18:00:41,10,150,1,3,4605,0.23
Move Tabulist test wszystkiego,2006-11-26 18:00:42,10,160,1,3,4605,0.26
Move Tabulist test wszystkiego,2006-11-26 18:00:42,10,170,1,3,4605,0.26
Move Tabulist test wszystkiego,2006-11-26 18:00:42,10,180,1,3,4605,0.28
Move Tabulist test wszystkiego,2006-11-26 18:00:43,10,190,1,3,4605,0.29
Move Tabulist test wszystkiego,2006-11-26 18:00:43,10,200,1,3,4605,0.30
Move Tabulist test wszystkiego,2006-11-26 18:00:43,20,0,1,3,4605,0.01
Move Tabulist test wszystkiego,2006-11-26 18:00:43,20,10,1,3,4605,0.02
Move Tabulist test wszystkiego,2006-11-26 18:00:44,20,20,1,3,4605,0.04
Move Tabulist test wszystkiego,2006-11-26 18:00:44,20,30,1,3,4605,0.06
Move Tabulist test wszystkiego,2006-11-26 18:00:44,20,40,1,3,4605,0.07
Move Tabulist test wszystkiego,2006-11-26 18:00:44,20,50,1,3,4605,0.08
Move Tabulist test wszystkiego,2006-11-26 18:00:44,20,60,1,3,4605,0.10
Move Tabulist test wszystkiego,2006-11-26 18:00:45,20,70,1,3,4605,0.11
Move Tabulist test wszystkiego,2006-11-26 18:00:45,20,80,1,3,4605,0.12
Move Tabulist test wszystkiego,2006-11-26 18:00:45,20,90,1,3,4605,0.14
Move Tabulist test wszystkiego,2006-11-26 18:00:45,20,100,1,3,4605,0.16
Move Tabulist test wszystkiego,2006-11-26 18:00:46,20,110,1,3,4605,0.18
Move Tabulist test wszystkiego,2006-11-26 18:00:46,20,120,1,3,4605,0.19
Move Tabulist test wszystkiego,2006-11-26 18:00:46,20,130,1,3,4605,0.20
Move Tabulist test wszystkiego,2006-11-26 18:00:46,20,140,1,3,4605,0.21
Move Tabulist test wszystkiego,2006-11-26 18:00:47,20,150,1,3,4605,0.23
Move Tabulist test wszystkiego,2006-11-26 18:00:47,20,160,1,3,4605,0.26
Move Tabulist test wszystkiego,2006-11-26 18:00:48,20,170,1,3,4605,0.26
Move Tabulist test wszystkiego,2006-11-26 18:00:48,20,180,1,3,4605,0.27
Move Tabulist test wszystkiego,2006-11-26 18:00:48,20,190,1,3,4605,0.28
Move Tabulist test wszystkiego,2006-11-26 18:00:49,20,200,1,3,4605,0.32
Move Tabulist test wszystkiego,2006-11-26 18:00:49,30,0,1,3,4605,0.01
