tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:32:41,40,0,1,3,6808,0.04
Move Tabulist test wszystkiego,2006-11-26 20:32:41,40,20,1,3,6808,0.11
Move Tabulist test wszystkiego,2006-11-26 20:32:42,40,40,1,3,6808,0.17
Move Tabulist test wszystkiego,2006-11-26 20:32:42,40,60,1,3,6808,0.25
Move Tabulist test wszystkiego,2006-11-26 20:32:43,40,80,1,3,6808,0.36
Move Tabulist test wszystkiego,2006-11-26 20:32:43,40,100,1,3,6808,0.38
Move Tabulist test wszystkiego,2006-11-26 20:32:44,40,120,1,3,6808,0.45
Move Tabulist test wszystkiego,2006-11-26 20:32:44,40,140,1,3,6808,0.56
Move Tabulist test wszystkiego,2006-11-26 20:32:45,40,160,1,3,6808,0.58
Move Tabulist test wszystkiego,2006-11-26 20:32:46,40,180,1,3,6808,0.70
Move Tabulist test wszystkiego,2006-11-26 20:32:47,40,200,1,3,6808,0.75
Move Tabulist test wszystkiego,2006-11-26 20:32:47,40,220,1,3,6808,0.76
Move Tabulist test wszystkiego,2006-11-26 20:32:48,40,240,1,3,6808,0.88
Move Tabulist test wszystkiego,2006-11-26 20:32:50,40,260,1,3,6808,1.00
Move Tabulist test wszystkiego,2006-11-26 20:32:51,40,280,1,3,6808,0.98
Move Tabulist test wszystkiego,2006-11-26 20:32:52,40,300,1,3,6808,1.10
Move Tabulist test wszystkiego,2006-11-26 20:32:52,60,0,1,3,6808,0.04
Move Tabulist test wszystkiego,2006-11-26 20:32:52,60,20,1,3,6808,0.12
Move Tabulist test wszystkiego,2006-11-26 20:32:53,60,40,1,3,6808,0.16
Move Tabulist test wszystkiego,2006-11-26 20:32:53,60,60,1,3,6808,0.28
Move Tabulist test wszystkiego,2006-11-26 20:32:53,60,80,1,3,6482,0.35
Move Tabulist test wszystkiego,2006-11-26 20:32:54,60,100,1,3,6482,0.40
Move Tabulist test wszystkiego,2006-11-26 20:32:54,60,120,1,3,6482,0.45
Move Tabulist test wszystkiego,2006-11-26 20:32:55,60,140,1,3,6482,0.58
Move Tabulist test wszystkiego,2006-11-26 20:32:56,60,160,1,3,6482,0.57
Move Tabulist test wszystkiego,2006-11-26 20:32:57,60,180,1,3,6482,0.63
Move Tabulist test wszystkiego,2006-11-26 20:32:57,60,200,1,3,6482,0.76
Move Tabulist test wszystkiego,2006-11-26 20:32:58,60,220,1,3,6482,0.82
Move Tabulist test wszystkiego,2006-11-26 20:32:59,60,240,1,3,6482,0.90
Move Tabulist test wszystkiego,2006-11-26 20:33:00,60,260,1,3,6482,0.99
Move Tabulist test wszystkiego,2006-11-26 20:33:02,60,280,1,3,6482,1.06
Move Tabulist test wszystkiego,2006-11-26 20:33:03,60,300,1,3,6482,1.08
Move Tabulist test wszystkiego,2006-11-26 20:33:03,80,0,1,3,6808,0.04
Move Tabulist test wszystkiego,2006-11-26 20:33:03,80,20,1,3,6808,0.16
Move Tabulist test wszystkiego,2006-11-26 20:33:04,80,40,1,3,6808,0.17
Move Tabulist test wszystkiego,2006-11-26 20:33:04,80,60,1,3,6808,0.23
Move Tabulist test wszystkiego,2006-11-26 20:33:04,80,80,1,3,6364,0.37
Move Tabulist test wszystkiego,2006-11-26 20:33:05,80,100,1,3,6312,0.51
Move Tabulist test wszystkiego,2006-11-26 20:33:06,80,120,1,3,6312,0.57
Move Tabulist test wszystkiego,2006-11-26 20:33:06,80,140,1,3,6312,0.60
Move Tabulist test wszystkiego,2006-11-26 20:33:07,80,160,1,3,6312,0.74
Move Tabulist test wszystkiego,2006-11-26 20:33:08,80,180,1,3,6308,0.75
Move Tabulist test wszystkiego,2006-11-26 20:33:09,80,200,1,3,6308,0.86
Move Tabulist test wszystkiego,2006-11-26 20:33:10,80,220,1,3,6308,0.92
Move Tabulist test wszystkiego,2006-11-26 20:33:11,80,240,1,3,6308,0.95
Move Tabulist test wszystkiego,2006-11-26 20:33:12,80,260,1,3,6308,1.02
Move Tabulist test wszystkiego,2006-11-26 20:33:13,80,280,1,3,6308,1.11
Move Tabulist test wszystkiego,2006-11-26 20:33:15,80,300,1,3,6308,1.22
Move Tabulist test wszystkiego,2006-11-26 20:33:15,100,0,1,3,6808,0.05
Move Tabulist test wszystkiego,2006-11-26 20:33:15,100,20,1,3,6808,0.11
Move Tabulist test wszystkiego,2006-11-26 20:33:15,100,40,1,3,6808,0.18
Move Tabulist test wszystkiego,2006-11-26 20:33:16,100,60,1,3,6808,0.24
Move Tabulist test wszystkiego,2006-11-26 20:33:16,100,80,1,3,6364,0.39
Move Tabulist test wszystkiego,2006-11-26 20:33:17,100,100,1,3,6308,0.48
Move Tabulist test wszystkiego,2006-11-26 20:33:18,100,120,1,3,6308,0.55
Move Tabulist test wszystkiego,2006-11-26 20:33:18,100,140,1,3,6308,0.62
Move Tabulist test wszystkiego,2006-11-26 20:33:19,100,160,1,3,6308,0.70
Move Tabulist test wszystkiego,2006-11-26 20:33:20,100,180,1,3,6308,0.77
Move Tabulist test wszystkiego,2006-11-26 20:33:21,100,200,1,3,6271,0.86
Move Tabulist test wszystkiego,2006-11-26 20:33:22,100,220,1,3,6271,0.94
Move Tabulist test wszystkiego,2006-11-26 20:33:23,100,240,1,3,6271,1.08
Move Tabulist test wszystkiego,2006-11-26 20:33:24,100,260,1,3,6271,1.11
Move Tabulist test wszystkiego,2006-11-26 20:33:26,100,280,1,3,6271,1.16
Move Tabulist test wszystkiego,2006-11-26 20:33:27,100,300,1,3,6271,1.24
Move Tabulist test wszystkiego,2006-11-26 20:33:27,120,0,1,3,6808,0.04
Move Tabulist test wszystkiego,2006-11-26 20:33:27,120,20,1,3,6808,0.11
Move Tabulist test wszystkiego,2006-11-26 20:33:28,120,40,1,3,6808,0.19
Move Tabulist test wszystkiego,2006-11-26 20:33:28,120,60,1,3,6808,0.26
Move Tabulist test wszystkiego,2006-11-26 20:33:29,120,80,1,3,6364,0.48
Move Tabulist test wszystkiego,2006-11-26 20:33:29,120,100,1,3,6308,0.49
Move Tabulist test wszystkiego,2006-11-26 20:33:30,120,120,1,3,6308,0.58
Move Tabulist test wszystkiego,2006-11-26 20:33:31,120,140,1,3,6203,0.66
Move Tabulist test wszystkiego,2006-11-26 20:33:32,120,160,1,3,6203,0.74
Move Tabulist test wszystkiego,2006-11-26 20:33:32,120,180,1,3,6203,0.82
Move Tabulist test wszystkiego,2006-11-26 20:33:33,120,200,1,3,6203,0.88
Move Tabulist test wszystkiego,2006-11-26 20:33:35,120,220,1,3,6203,1.02
Move Tabulist test wszystkiego,2006-11-26 20:33:36,120,240,1,3,6203,1.01
Move Tabulist test wszystkiego,2006-11-26 20:33:37,120,260,1,3,6195,1.10
Move Tabulist test wszystkiego,2006-11-26 20:33:38,120,280,1,3,6195,1.16
Move Tabulist test wszystkiego,2006-11-26 20:33:40,120,300,1,3,6195,1.23
Move Tabulist test wszystkiego,2006-11-26 20:33:40,140,0,1,3,6808,0.04
Move Tabulist test wszystkiego,2006-11-26 20:33:40,140,20,1,3,6808,0.11
Move Tabulist test wszystkiego,2006-11-26 20:33:40,140,40,1,3,6808,0.18
Move Tabulist test wszystkiego,2006-11-26 20:33:41,140,60,1,3,6808,0.26
Move Tabulist test wszystkiego,2006-11-26 20:33:41,140,80,1,3,6364,0.39
Move Tabulist test wszystkiego,2006-11-26 20:33:42,140,100,1,3,6308,0.48
Move Tabulist test wszystkiego,2006-11-26 20:33:42,140,120,1,3,6308,0.55
Move Tabulist test wszystkiego,2006-11-26 20:33:43,140,140,1,3,6234,0.65
Move Tabulist test wszystkiego,2006-11-26 20:33:44,140,160,1,3,6195,0.75
Move Tabulist test wszystkiego,2006-11-26 20:33:45,140,180,1,3,6195,0.97
Move Tabulist test wszystkiego,2006-11-26 20:33:46,140,200,1,3,6195,0.87
Move Tabulist test wszystkiego,2006-11-26 20:33:47,140,220,1,3,6195,0.94
Move Tabulist test wszystkiego,2006-11-26 20:33:48,140,240,1,3,6195,1.02
Move Tabulist test wszystkiego,2006-11-26 20:33:49,140,260,1,3,6195,1.08
Move Tabulist test wszystkiego,2006-11-26 20:33:51,140,280,1,3,6168,1.18
Move Tabulist test wszystkiego,2006-11-26 20:33:52,140,300,1,3,6166,1.29
Move Tabulist test wszystkiego,2006-11-26 20:33:52,160,0,1,3,6808,0.04
Move Tabulist test wszystkiego,2006-11-26 20:33:52,160,20,1,3,6808,0.10
Move Tabulist test wszystkiego,2006-11-26 20:33:53,160,40,1,3,6808,0.18
Move Tabulist test wszystkiego,2006-11-26 20:33:53,160,60,1,3,6808,0.24
Move Tabulist test wszystkiego,2006-11-26 20:33:54,160,80,1,3,6364,0.43
Move Tabulist test wszystkiego,2006-11-26 20:33:54,160,100,1,3,6308,0.47
Move Tabulist test wszystkiego,2006-11-26 20:33:55,160,120,1,3,6308,0.53
Move Tabulist test wszystkiego,2006-11-26 20:33:56,160,140,1,3,6222,0.69
Move Tabulist test wszystkiego,2006-11-26 20:33:56,160,160,1,3,6222,0.74
Move Tabulist test wszystkiego,2006-11-26 20:33:57,160,180,1,3,6222,0.79
Move Tabulist test wszystkiego,2006-11-26 20:33:58,160,200,1,3,6222,0.88
Move Tabulist test wszystkiego,2006-11-26 20:33:59,160,220,1,3,6222,0.98
Move Tabulist test wszystkiego,2006-11-26 20:34:01,160,240,1,3,6222,0.97
Move Tabulist test wszystkiego,2006-11-26 20:34:02,160,260,1,3,6222,1.10
Move Tabulist test wszystkiego,2006-11-26 20:34:03,160,280,1,3,6143,1.16
Move Tabulist test wszystkiego,2006-11-26 20:34:04,160,300,1,3,6110,1.32
Move Tabulist test wszystkiego,2006-11-26 20:34:05,180,0,1,3,6808,0.04
Move Tabulist test wszystkiego,2006-11-26 20:34:05,180,20,1,3,6808,0.09
Move Tabulist test wszystkiego,2006-11-26 20:34:05,180,40,1,3,6808,0.21
Move Tabulist test wszystkiego,2006-11-26 20:34:05,180,60,1,3,6808,0.21
Move Tabulist test wszystkiego,2006-11-26 20:34:06,180,80,1,3,6364,0.38
Move Tabulist test wszystkiego,2006-11-26 20:34:07,180,100,1,3,6308,0.47
Move Tabulist test wszystkiego,2006-11-26 20:34:07,180,120,1,3,6308,0.55
Move Tabulist test wszystkiego,2006-11-26 20:34:08,180,140,1,3,6226,0.61
Move Tabulist test wszystkiego,2006-11-26 20:34:09,180,160,1,3,6226,0.73
Move Tabulist test wszystkiego,2006-11-26 20:34:10,180,180,1,3,6226,0.82
Move Tabulist test wszystkiego,2006-11-26 20:34:11,180,200,1,3,6226,0.84
Move Tabulist test wszystkiego,2006-11-26 20:34:12,180,220,1,3,6226,0.98
Move Tabulist test wszystkiego,2006-11-26 20:34:13,180,240,1,3,6226,1.00
Move Tabulist test wszystkiego,2006-11-26 20:34:14,180,260,1,3,6226,1.07
Move Tabulist test wszystkiego,2006-11-26 20:34:15,180,280,1,3,6226,1.19
Move Tabulist test wszystkiego,2006-11-26 20:34:17,180,300,1,3,6226,1.22
Move Tabulist test wszystkiego,2006-11-26 20:34:17,200,0,1,3,6808,0.04
Move Tabulist test wszystkiego,2006-11-26 20:34:17,200,20,1,3,6808,0.11
Move Tabulist test wszystkiego,2006-11-26 20:34:17,200,40,1,3,6808,0.17
Move Tabulist test wszystkiego,2006-11-26 20:34:18,200,60,1,3,6808,0.25
Move Tabulist test wszystkiego,2006-11-26 20:34:18,200,80,1,3,6364,0.40
Move Tabulist test wszystkiego,2006-11-26 20:34:19,200,100,1,3,6308,0.54
Move Tabulist test wszystkiego,2006-11-26 20:34:19,200,120,1,3,6308,0.54
Move Tabulist test wszystkiego,2006-11-26 20:34:20,200,140,1,3,6226,0.70
Move Tabulist test wszystkiego,2006-11-26 20:34:21,200,160,1,3,6226,0.76
Move Tabulist test wszystkiego,2006-11-26 20:34:22,200,180,1,3,6226,0.78
Move Tabulist test wszystkiego,2006-11-26 20:34:23,200,200,1,3,6226,0.85
Move Tabulist test wszystkiego,2006-11-26 20:34:24,200,220,1,3,6226,0.98
Move Tabulist test wszystkiego,2006-11-26 20:34:25,200,240,1,3,6226,1.00
Move Tabulist test wszystkiego,2006-11-26 20:34:26,200,260,1,3,6226,1.08
Move Tabulist test wszystkiego,2006-11-26 20:34:28,200,280,1,3,6226,1.15
Move Tabulist test wszystkiego,2006-11-26 20:34:29,200,300,1,3,6226,1.21
Move Tabulist test wszystkiego,2006-11-26 20:34:29,220,0,1,3,6808,0.04
Move Tabulist test wszystkiego,2006-11-26 20:34:29,220,20,1,3,6808,0.11
Move Tabulist test wszystkiego,2006-11-26 20:34:30,220,40,1,3,6808,0.18
Move Tabulist test wszystkiego,2006-11-26 20:34:30,220,60,1,3,6808,0.25
Move Tabulist test wszystkiego,2006-11-26 20:34:30,220,80,1,3,6364,0.40
Move Tabulist test wszystkiego,2006-11-26 20:34:31,220,100,1,3,6308,0.49
Move Tabulist test wszystkiego,2006-11-26 20:34:32,220,120,1,3,6308,0.54
Move Tabulist test wszystkiego,2006-11-26 20:34:32,220,140,1,3,6226,0.66
Move Tabulist test wszystkiego,2006-11-26 20:34:33,220,160,1,3,6226,0.76
Move Tabulist test wszystkiego,2006-11-26 20:34:34,220,180,1,3,6226,0.81
Move Tabulist test wszystkiego,2006-11-26 20:34:35,220,200,1,3,6226,0.87
Move Tabulist test wszystkiego,2006-11-26 20:34:36,220,220,1,3,6226,0.94
Move Tabulist test wszystkiego,2006-11-26 20:34:37,220,240,1,3,6226,1.00
Move Tabulist test wszystkiego,2006-11-26 20:34:39,220,260,1,3,6226,1.07
Move Tabulist test wszystkiego,2006-11-26 20:34:40,220,280,1,3,6226,1.15
Move Tabulist test wszystkiego,2006-11-26 20:34:41,220,300,1,3,6226,1.25
Move Tabulist test wszystkiego,2006-11-26 20:34:41,240,0,1,3,6808,0.04
Move Tabulist test wszystkiego,2006-11-26 20:34:42,240,20,1,3,6808,0.11
Move Tabulist test wszystkiego,2006-11-26 20:34:42,240,40,1,3,6808,0.18
Move Tabulist test wszystkiego,2006-11-26 20:34:42,240,60,1,3,6808,0.25
Move Tabulist test wszystkiego,2006-11-26 20:34:43,240,80,1,3,6364,0.39
Move Tabulist test wszystkiego,2006-11-26 20:34:43,240,100,1,3,6308,0.48
Move Tabulist test wszystkiego,2006-11-26 20:34:44,240,120,1,3,6308,0.56
Move Tabulist test wszystkiego,2006-11-26 20:34:45,240,140,1,3,6226,0.65
Move Tabulist test wszystkiego,2006-11-26 20:34:46,240,160,1,3,6226,0.72
Move Tabulist test wszystkiego,2006-11-26 20:34:47,240,180,1,3,6226,0.79
Move Tabulist test wszystkiego,2006-11-26 20:34:48,240,200,1,3,6226,0.88
Move Tabulist test wszystkiego,2006-11-26 20:34:49,240,220,1,3,6226,0.94
Move Tabulist test wszystkiego,2006-11-26 20:34:50,240,240,1,3,6226,1.02
Move Tabulist test wszystkiego,2006-11-26 20:34:51,240,260,1,3,6226,1.07
Move Tabulist test wszystkiego,2006-11-26 20:34:52,240,280,1,3,6226,1.13
Move Tabulist test wszystkiego,2006-11-26 20:34:54,240,300,1,3,6226,1.20
Move Tabulist test wszystkiego,2006-11-26 20:34:54,260,0,1,3,6808,0.04
Move Tabulist test wszystkiego,2006-11-26 20:34:54,260,20,1,3,6808,0.11
Move Tabulist test wszystkiego,2006-11-26 20:34:54,260,40,1,3,6808,0.18
Move Tabulist test wszystkiego,2006-11-26 20:34:55,260,60,1,3,6808,0.24
Move Tabulist test wszystkiego,2006-11-26 20:34:55,260,80,1,3,6364,0.40
Move Tabulist test wszystkiego,2006-11-26 20:34:56,260,100,1,3,6308,0.49
Move Tabulist test wszystkiego,2006-11-26 20:34:56,260,120,1,3,6308,0.57
Move Tabulist test wszystkiego,2006-11-26 20:34:57,260,140,1,3,6226,0.66
Move Tabulist test wszystkiego,2006-11-26 20:34:58,260,160,1,3,6226,0.72
Move Tabulist test wszystkiego,2006-11-26 20:34:59,260,180,1,3,6226,0.80
Move Tabulist test wszystkiego,2006-11-26 20:35:00,260,200,1,3,6226,0.91
Move Tabulist test wszystkiego,2006-11-26 20:35:01,260,220,1,3,6226,0.91
Move Tabulist test wszystkiego,2006-11-26 20:35:02,260,240,1,3,6226,1.04
Move Tabulist test wszystkiego,2006-11-26 20:35:03,260,260,1,3,6226,1.05
Move Tabulist test wszystkiego,2006-11-26 20:35:04,260,280,1,3,6226,1.17
Move Tabulist test wszystkiego,2006-11-26 20:35:06,260,300,1,3,6226,1.24
Move Tabulist test wszystkiego,2006-11-26 20:35:06,280,0,1,3,6808,0.05
Move Tabulist test wszystkiego,2006-11-26 20:35:06,280,20,1,3,6808,0.10
Move Tabulist test wszystkiego,2006-11-26 20:35:06,280,40,1,3,6808,0.23
Move Tabulist test wszystkiego,2006-11-26 20:35:07,280,60,1,3,6808,0.25
Move Tabulist test wszystkiego,2006-11-26 20:35:07,280,80,1,3,6364,0.42
Move Tabulist test wszystkiego,2006-11-26 20:35:08,280,100,1,3,6308,0.48
Move Tabulist test wszystkiego,2006-11-26 20:35:09,280,120,1,3,6308,0.57
Move Tabulist test wszystkiego,2006-11-26 20:35:09,280,140,1,3,6226,0.67
Move Tabulist test wszystkiego,2006-11-26 20:35:10,280,160,1,3,6226,0.72
Move Tabulist test wszystkiego,2006-11-26 20:35:11,280,180,1,3,6226,0.80
Move Tabulist test wszystkiego,2006-11-26 20:35:12,280,200,1,3,6226,0.91
Move Tabulist test wszystkiego,2006-11-26 20:35:13,280,220,1,3,6226,0.92
Move Tabulist test wszystkiego,2006-11-26 20:35:14,280,240,1,3,6226,1.02
Move Tabulist test wszystkiego,2006-11-26 20:35:16,280,260,1,3,6226,1.10
Move Tabulist test wszystkiego,2006-11-26 20:35:17,280,280,1,3,6226,1.14
Move Tabulist test wszystkiego,2006-11-26 20:35:18,280,300,1,3,6226,1.21
Move Tabulist test wszystkiego,2006-11-26 20:35:18,300,0,1,3,6808,0.06
Move Tabulist test wszystkiego,2006-11-26 20:35:18,300,20,1,3,6808,0.09
Move Tabulist test wszystkiego,2006-11-26 20:35:19,300,40,1,3,6808,0.15
Move Tabulist test wszystkiego,2006-11-26 20:35:19,300,60,1,3,6808,0.21
Move Tabulist test wszystkiego,2006-11-26 20:35:20,300,80,1,3,6364,0.40
Move Tabulist test wszystkiego,2006-11-26 20:35:20,300,100,1,3,6308,0.49
Move Tabulist test wszystkiego,2006-11-26 20:35:21,300,120,1,3,6308,0.56
Move Tabulist test wszystkiego,2006-11-26 20:35:22,300,140,1,3,6226,0.65
Move Tabulist test wszystkiego,2006-11-26 20:35:22,300,160,1,3,6226,0.72
Move Tabulist test wszystkiego,2006-11-26 20:35:23,300,180,1,3,6226,0.80
Move Tabulist test wszystkiego,2006-11-26 20:35:24,300,200,1,3,6226,0.89
Move Tabulist test wszystkiego,2006-11-26 20:35:25,300,220,1,3,6226,0.94
Move Tabulist test wszystkiego,2006-11-26 20:35:27,300,240,1,3,6226,1.01
Move Tabulist test wszystkiego,2006-11-26 20:35:28,300,260,1,3,6226,1.08
Move Tabulist test wszystkiego,2006-11-26 20:35:29,300,280,1,3,6226,1.15
Move Tabulist test wszystkiego,2006-11-26 20:35:30,300,300,1,3,6226,1.19
