tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:20:19,40,20,1,3,6401,0.10
Move Tabulist test wszystkiego,2006-11-26 20:20:19,40,40,1,3,6401,0.17
Move Tabulist test wszystkiego,2006-11-26 20:20:20,40,60,1,3,6401,0.24
Move Tabulist test wszystkiego,2006-11-26 20:20:20,40,80,1,3,6401,0.30
Move Tabulist test wszystkiego,2006-11-26 20:20:20,40,100,1,3,6401,0.37
Move Tabulist test wszystkiego,2006-11-26 20:20:21,40,120,1,3,6401,0.50
Move Tabulist test wszystkiego,2006-11-26 20:20:22,40,140,1,3,6401,0.52
Move Tabulist test wszystkiego,2006-11-26 20:20:22,40,160,1,3,6215,0.62
Move Tabulist test wszystkiego,2006-11-26 20:20:23,40,180,1,3,6215,0.68
Move Tabulist test wszystkiego,2006-11-26 20:20:24,40,200,1,3,6215,0.83
Move Tabulist test wszystkiego,2006-11-26 20:20:25,40,220,1,3,6215,0.82
Move Tabulist test wszystkiego,2006-11-26 20:20:26,40,240,1,3,6215,0.89
Move Tabulist test wszystkiego,2006-11-26 20:20:27,40,260,1,3,6215,0.96
Move Tabulist test wszystkiego,2006-11-26 20:20:28,40,280,1,3,6215,1.04
Move Tabulist test wszystkiego,2006-11-26 20:20:30,40,300,1,3,6215,1.17
Move Tabulist test wszystkiego,2006-11-26 20:20:30,60,0,1,3,6401,0.04
Move Tabulist test wszystkiego,2006-11-26 20:20:30,60,20,1,3,6401,0.10
Move Tabulist test wszystkiego,2006-11-26 20:20:30,60,40,1,3,6401,0.17
Move Tabulist test wszystkiego,2006-11-26 20:20:31,60,60,1,3,6215,0.27
Move Tabulist test wszystkiego,2006-11-26 20:20:31,60,80,1,3,6215,0.34
Move Tabulist test wszystkiego,2006-11-26 20:20:31,60,100,1,3,6215,0.40
Move Tabulist test wszystkiego,2006-11-26 20:20:32,60,120,1,3,6215,0.48
Move Tabulist test wszystkiego,2006-11-26 20:20:33,60,140,1,3,6215,0.54
Move Tabulist test wszystkiego,2006-11-26 20:20:33,60,160,1,3,6215,0.62
Move Tabulist test wszystkiego,2006-11-26 20:20:34,60,180,1,3,6215,0.68
Move Tabulist test wszystkiego,2006-11-26 20:20:35,60,200,1,3,6215,0.82
Move Tabulist test wszystkiego,2006-11-26 20:20:36,60,220,1,3,6215,0.82
Move Tabulist test wszystkiego,2006-11-26 20:20:37,60,240,1,3,6215,0.88
Move Tabulist test wszystkiego,2006-11-26 20:20:38,60,260,1,3,6215,0.96
Move Tabulist test wszystkiego,2006-11-26 20:20:39,60,280,1,3,6215,1.02
Move Tabulist test wszystkiego,2006-11-26 20:20:40,60,300,1,3,6215,1.10
Move Tabulist test wszystkiego,2006-11-26 20:20:41,80,0,1,3,6401,0.03
Move Tabulist test wszystkiego,2006-11-26 20:20:41,80,20,1,3,6401,0.10
Move Tabulist test wszystkiego,2006-11-26 20:20:41,80,40,1,3,6401,0.18
Move Tabulist test wszystkiego,2006-11-26 20:20:42,80,60,1,3,6215,0.27
Move Tabulist test wszystkiego,2006-11-26 20:20:42,80,80,1,3,6215,0.34
Move Tabulist test wszystkiego,2006-11-26 20:20:42,80,100,1,3,6215,0.40
Move Tabulist test wszystkiego,2006-11-26 20:20:43,80,120,1,3,6215,0.47
Move Tabulist test wszystkiego,2006-11-26 20:20:44,80,140,1,3,6215,0.54
Move Tabulist test wszystkiego,2006-11-26 20:20:44,80,160,1,3,6215,0.61
Move Tabulist test wszystkiego,2006-11-26 20:20:45,80,180,1,3,6215,0.68
Move Tabulist test wszystkiego,2006-11-26 20:20:46,80,200,1,3,6215,0.78
Move Tabulist test wszystkiego,2006-11-26 20:20:47,80,220,1,3,6215,0.84
Move Tabulist test wszystkiego,2006-11-26 20:20:48,80,240,1,3,6215,0.91
Move Tabulist test wszystkiego,2006-11-26 20:20:49,80,260,1,3,6215,0.95
Move Tabulist test wszystkiego,2006-11-26 20:20:50,80,280,1,3,6215,1.02
Move Tabulist test wszystkiego,2006-11-26 20:20:51,80,300,1,3,6215,1.14
Move Tabulist test wszystkiego,2006-11-26 20:20:52,100,0,1,3,6401,0.04
Move Tabulist test wszystkiego,2006-11-26 20:20:52,100,20,1,3,6401,0.10
Move Tabulist test wszystkiego,2006-11-26 20:20:52,100,40,1,3,6401,0.18
Move Tabulist test wszystkiego,2006-11-26 20:20:52,100,60,1,3,6215,0.27
Move Tabulist test wszystkiego,2006-11-26 20:20:53,100,80,1,3,6215,0.34
Move Tabulist test wszystkiego,2006-11-26 20:20:53,100,100,1,3,6215,0.41
Move Tabulist test wszystkiego,2006-11-26 20:20:54,100,120,1,3,6215,0.48
Move Tabulist test wszystkiego,2006-11-26 20:20:55,100,140,1,3,6215,0.54
Move Tabulist test wszystkiego,2006-11-26 20:20:55,100,160,1,3,6215,0.62
Move Tabulist test wszystkiego,2006-11-26 20:20:56,100,180,1,3,6215,0.69
Move Tabulist test wszystkiego,2006-11-26 20:20:57,100,200,1,3,6215,0.76
Move Tabulist test wszystkiego,2006-11-26 20:20:58,100,220,1,3,6156,0.84
Move Tabulist test wszystkiego,2006-11-26 20:20:59,100,240,1,3,6156,0.98
Move Tabulist test wszystkiego,2006-11-26 20:21:00,100,260,1,3,6156,0.98
Move Tabulist test wszystkiego,2006-11-26 20:21:01,100,280,1,3,6156,1.10
Move Tabulist test wszystkiego,2006-11-26 20:21:03,100,300,1,3,6156,1.15
Move Tabulist test wszystkiego,2006-11-26 20:21:03,120,0,1,3,6401,0.04
Move Tabulist test wszystkiego,2006-11-26 20:21:03,120,20,1,3,6401,0.10
Move Tabulist test wszystkiego,2006-11-26 20:21:03,120,40,1,3,6401,0.16
Move Tabulist test wszystkiego,2006-11-26 20:21:04,120,60,1,3,6215,0.26
Move Tabulist test wszystkiego,2006-11-26 20:21:04,120,80,1,3,6215,0.37
Move Tabulist test wszystkiego,2006-11-26 20:21:05,120,100,1,3,6215,0.39
Move Tabulist test wszystkiego,2006-11-26 20:21:05,120,120,1,3,6156,0.48
Move Tabulist test wszystkiego,2006-11-26 20:21:06,120,140,1,3,6156,0.58
Move Tabulist test wszystkiego,2006-11-26 20:21:07,120,160,1,3,6106,0.67
Move Tabulist test wszystkiego,2006-11-26 20:21:07,120,180,1,3,6106,0.69
Move Tabulist test wszystkiego,2006-11-26 20:21:08,120,200,1,3,6106,0.87
Move Tabulist test wszystkiego,2006-11-26 20:21:09,120,220,1,3,6106,0.85
Move Tabulist test wszystkiego,2006-11-26 20:21:10,120,240,1,3,6106,0.90
Move Tabulist test wszystkiego,2006-11-26 20:21:12,120,260,1,3,6106,1.02
Move Tabulist test wszystkiego,2006-11-26 20:21:13,120,280,1,3,6106,1.10
Move Tabulist test wszystkiego,2006-11-26 20:21:14,120,300,1,3,6083,1.19
Move Tabulist test wszystkiego,2006-11-26 20:21:14,140,0,1,3,6401,0.03
Move Tabulist test wszystkiego,2006-11-26 20:21:15,140,20,1,3,6401,0.22
Move Tabulist test wszystkiego,2006-11-26 20:21:15,140,40,1,3,6401,0.14
Move Tabulist test wszystkiego,2006-11-26 20:21:15,140,60,1,3,6215,0.27
Move Tabulist test wszystkiego,2006-11-26 20:21:16,140,80,1,3,6215,0.35
Move Tabulist test wszystkiego,2006-11-26 20:21:16,140,100,1,3,6215,0.40
Move Tabulist test wszystkiego,2006-11-26 20:21:17,140,120,1,3,6106,0.49
Move Tabulist test wszystkiego,2006-11-26 20:21:18,140,140,1,3,6106,0.66
Move Tabulist test wszystkiego,2006-11-26 20:21:19,140,160,1,3,6106,0.62
Move Tabulist test wszystkiego,2006-11-26 20:21:19,140,180,1,3,6085,0.80
Move Tabulist test wszystkiego,2006-11-26 20:21:20,140,200,1,3,6085,0.80
Move Tabulist test wszystkiego,2006-11-26 20:21:21,140,220,1,3,6085,0.92
Move Tabulist test wszystkiego,2006-11-26 20:21:22,140,240,1,3,6085,0.95
Move Tabulist test wszystkiego,2006-11-26 20:21:24,140,260,1,3,6085,1.00
Move Tabulist test wszystkiego,2006-11-26 20:21:25,140,280,1,3,6085,1.08
Move Tabulist test wszystkiego,2006-11-26 20:21:26,140,300,1,3,6085,1.17
Move Tabulist test wszystkiego,2006-11-26 20:21:26,160,0,1,3,6401,0.04
Move Tabulist test wszystkiego,2006-11-26 20:21:26,160,20,1,3,6401,0.10
Move Tabulist test wszystkiego,2006-11-26 20:21:27,160,40,1,3,6401,0.17
Move Tabulist test wszystkiego,2006-11-26 20:21:27,160,60,1,3,6215,0.29
Move Tabulist test wszystkiego,2006-11-26 20:21:27,160,80,1,3,6215,0.33
Move Tabulist test wszystkiego,2006-11-26 20:21:28,160,100,1,3,6215,0.40
Move Tabulist test wszystkiego,2006-11-26 20:21:29,160,120,1,3,6106,0.56
Move Tabulist test wszystkiego,2006-11-26 20:21:29,160,140,1,3,6086,0.59
Move Tabulist test wszystkiego,2006-11-26 20:21:30,160,160,1,3,6086,0.70
Move Tabulist test wszystkiego,2006-11-26 20:21:31,160,180,1,3,6086,0.72
Move Tabulist test wszystkiego,2006-11-26 20:21:32,160,200,1,3,6086,0.79
Move Tabulist test wszystkiego,2006-11-26 20:21:33,160,220,1,3,6086,0.87
Move Tabulist test wszystkiego,2006-11-26 20:21:34,160,240,1,3,6086,0.94
Move Tabulist test wszystkiego,2006-11-26 20:21:35,160,260,1,3,6086,1.02
Move Tabulist test wszystkiego,2006-11-26 20:21:36,160,280,1,3,6086,1.16
Move Tabulist test wszystkiego,2006-11-26 20:21:38,160,300,1,3,6086,1.14
Move Tabulist test wszystkiego,2006-11-26 20:21:38,180,0,1,3,6401,0.04
Move Tabulist test wszystkiego,2006-11-26 20:21:38,180,20,1,3,6401,0.10
Move Tabulist test wszystkiego,2006-11-26 20:21:38,180,40,1,3,6401,0.18
Move Tabulist test wszystkiego,2006-11-26 20:21:39,180,60,1,3,6215,0.27
Move Tabulist test wszystkiego,2006-11-26 20:21:39,180,80,1,3,6215,0.34
Move Tabulist test wszystkiego,2006-11-26 20:21:39,180,100,1,3,6215,0.40
Move Tabulist test wszystkiego,2006-11-26 20:21:40,180,120,1,3,6106,0.51
Move Tabulist test wszystkiego,2006-11-26 20:21:41,180,140,1,3,6086,0.60
Move Tabulist test wszystkiego,2006-11-26 20:21:42,180,160,1,3,6086,0.68
Move Tabulist test wszystkiego,2006-11-26 20:21:42,180,180,1,3,6086,0.74
Move Tabulist test wszystkiego,2006-11-26 20:21:43,180,200,1,3,6086,0.80
Move Tabulist test wszystkiego,2006-11-26 20:21:44,180,220,1,3,6086,0.87
Move Tabulist test wszystkiego,2006-11-26 20:21:45,180,240,1,3,6086,0.94
Move Tabulist test wszystkiego,2006-11-26 20:21:47,180,260,1,3,6086,1.03
Move Tabulist test wszystkiego,2006-11-26 20:21:48,180,280,1,3,6086,1.08
Move Tabulist test wszystkiego,2006-11-26 20:21:49,180,300,1,3,6086,1.26
Move Tabulist test wszystkiego,2006-11-26 20:21:49,200,0,1,3,6401,0.04
Move Tabulist test wszystkiego,2006-11-26 20:21:49,200,20,1,3,6401,0.10
Move Tabulist test wszystkiego,2006-11-26 20:21:50,200,40,1,3,6401,0.18
Move Tabulist test wszystkiego,2006-11-26 20:21:50,200,60,1,3,6215,0.28
Move Tabulist test wszystkiego,2006-11-26 20:21:51,200,80,1,3,6215,0.34
Move Tabulist test wszystkiego,2006-11-26 20:21:51,200,100,1,3,6215,0.41
Move Tabulist test wszystkiego,2006-11-26 20:21:52,200,120,1,3,6106,0.52
Move Tabulist test wszystkiego,2006-11-26 20:21:52,200,140,1,3,6086,0.60
Move Tabulist test wszystkiego,2006-11-26 20:21:53,200,160,1,3,6086,0.66
Move Tabulist test wszystkiego,2006-11-26 20:21:54,200,180,1,3,6086,0.73
Move Tabulist test wszystkiego,2006-11-26 20:21:55,200,200,1,3,6086,0.80
Move Tabulist test wszystkiego,2006-11-26 20:21:56,200,220,1,3,6086,0.88
Move Tabulist test wszystkiego,2006-11-26 20:21:57,200,240,1,3,6086,1.01
Move Tabulist test wszystkiego,2006-11-26 20:21:58,200,260,1,3,6086,1.02
Move Tabulist test wszystkiego,2006-11-26 20:21:59,200,280,1,3,6086,1.08
Move Tabulist test wszystkiego,2006-11-26 20:22:01,200,300,1,3,6086,1.15
Move Tabulist test wszystkiego,2006-11-26 20:22:01,220,0,1,3,6401,0.04
Move Tabulist test wszystkiego,2006-11-26 20:22:01,220,20,1,3,6401,0.11
Move Tabulist test wszystkiego,2006-11-26 20:22:01,220,40,1,3,6401,0.17
Move Tabulist test wszystkiego,2006-11-26 20:22:02,220,60,1,3,6215,0.26
Move Tabulist test wszystkiego,2006-11-26 20:22:02,220,80,1,3,6215,0.34
Move Tabulist test wszystkiego,2006-11-26 20:22:03,220,100,1,3,6215,0.40
Move Tabulist test wszystkiego,2006-11-26 20:22:03,220,120,1,3,6106,0.51
Move Tabulist test wszystkiego,2006-11-26 20:22:04,220,140,1,3,6086,0.62
Move Tabulist test wszystkiego,2006-11-26 20:22:05,220,160,1,3,6086,0.68
Move Tabulist test wszystkiego,2006-11-26 20:22:06,220,180,1,3,6086,0.73
Move Tabulist test wszystkiego,2006-11-26 20:22:06,220,200,1,3,6086,0.80
Move Tabulist test wszystkiego,2006-11-26 20:22:07,220,220,1,3,6086,0.93
Move Tabulist test wszystkiego,2006-11-26 20:22:09,220,240,1,3,6086,0.94
Move Tabulist test wszystkiego,2006-11-26 20:22:10,220,260,1,3,6086,0.99
Move Tabulist test wszystkiego,2006-11-26 20:22:11,220,280,1,3,6086,1.08
Move Tabulist test wszystkiego,2006-11-26 20:22:12,220,300,1,3,6086,1.19
Move Tabulist test wszystkiego,2006-11-26 20:22:12,240,0,1,3,6401,0.04
Move Tabulist test wszystkiego,2006-11-26 20:22:12,240,20,1,3,6401,0.11
Move Tabulist test wszystkiego,2006-11-26 20:22:13,240,40,1,3,6401,0.17
Move Tabulist test wszystkiego,2006-11-26 20:22:13,240,60,1,3,6215,0.29
Move Tabulist test wszystkiego,2006-11-26 20:22:14,240,80,1,3,6215,0.32
Move Tabulist test wszystkiego,2006-11-26 20:22:14,240,100,1,3,6215,0.39
Move Tabulist test wszystkiego,2006-11-26 20:22:15,240,120,1,3,6106,0.55
Move Tabulist test wszystkiego,2006-11-26 20:22:15,240,140,1,3,6086,0.56
Move Tabulist test wszystkiego,2006-11-26 20:22:16,240,160,1,3,6086,0.68
Move Tabulist test wszystkiego,2006-11-26 20:22:17,240,180,1,3,6086,0.69
Move Tabulist test wszystkiego,2006-11-26 20:22:18,240,200,1,3,6086,0.81
Move Tabulist test wszystkiego,2006-11-26 20:22:19,240,220,1,3,6086,0.94
Move Tabulist test wszystkiego,2006-11-26 20:22:20,240,240,1,3,6086,0.93
Move Tabulist test wszystkiego,2006-11-26 20:22:21,240,260,1,3,6086,1.02
Move Tabulist test wszystkiego,2006-11-26 20:22:22,240,280,1,3,6086,1.07
Move Tabulist test wszystkiego,2006-11-26 20:22:24,240,300,1,3,6086,1.16
Move Tabulist test wszystkiego,2006-11-26 20:22:24,260,0,1,3,6401,0.03
Move Tabulist test wszystkiego,2006-11-26 20:22:24,260,20,1,3,6401,0.11
Move Tabulist test wszystkiego,2006-11-26 20:22:24,260,40,1,3,6401,0.14
Move Tabulist test wszystkiego,2006-11-26 20:22:25,260,60,1,3,6215,0.28
Move Tabulist test wszystkiego,2006-11-26 20:22:25,260,80,1,3,6215,0.34
Move Tabulist test wszystkiego,2006-11-26 20:22:26,260,100,1,3,6215,0.40
Move Tabulist test wszystkiego,2006-11-26 20:22:26,260,120,1,3,6106,0.54
Move Tabulist test wszystkiego,2006-11-26 20:22:27,260,140,1,3,6086,0.57
Move Tabulist test wszystkiego,2006-11-26 20:22:28,260,160,1,3,6086,0.68
Move Tabulist test wszystkiego,2006-11-26 20:22:29,260,180,1,3,6086,0.74
Move Tabulist test wszystkiego,2006-11-26 20:22:29,260,200,1,3,6086,0.79
Move Tabulist test wszystkiego,2006-11-26 20:22:30,260,220,1,3,6086,0.90
Move Tabulist test wszystkiego,2006-11-26 20:22:32,260,240,1,3,6086,0.96
Move Tabulist test wszystkiego,2006-11-26 20:22:33,260,260,1,3,6086,1.00
Move Tabulist test wszystkiego,2006-11-26 20:22:34,260,280,1,3,6086,1.10
Move Tabulist test wszystkiego,2006-11-26 20:22:35,260,300,1,3,6086,1.16
Move Tabulist test wszystkiego,2006-11-26 20:22:35,280,0,1,3,6401,0.04
Move Tabulist test wszystkiego,2006-11-26 20:22:35,280,20,1,3,6401,0.16
Move Tabulist test wszystkiego,2006-11-26 20:22:36,280,40,1,3,6401,0.17
Move Tabulist test wszystkiego,2006-11-26 20:22:36,280,60,1,3,6215,0.26
Move Tabulist test wszystkiego,2006-11-26 20:22:37,280,80,1,3,6215,0.32
Move Tabulist test wszystkiego,2006-11-26 20:22:37,280,100,1,3,6215,0.39
Move Tabulist test wszystkiego,2006-11-26 20:22:38,280,120,1,3,6106,0.54
Move Tabulist test wszystkiego,2006-11-26 20:22:38,280,140,1,3,6086,0.57
Move Tabulist test wszystkiego,2006-11-26 20:22:39,280,160,1,3,6086,0.71
Move Tabulist test wszystkiego,2006-11-26 20:22:40,280,180,1,3,6086,0.73
Move Tabulist test wszystkiego,2006-11-26 20:22:41,280,200,1,3,6086,0.81
Move Tabulist test wszystkiego,2006-11-26 20:22:42,280,220,1,3,6086,0.93
Move Tabulist test wszystkiego,2006-11-26 20:22:43,280,240,1,3,6086,0.94
Move Tabulist test wszystkiego,2006-11-26 20:22:44,280,260,1,3,6086,1.01
Move Tabulist test wszystkiego,2006-11-26 20:22:45,280,280,1,3,6086,1.07
Move Tabulist test wszystkiego,2006-11-26 20:22:47,280,300,1,3,6086,1.15
Move Tabulist test wszystkiego,2006-11-26 20:22:47,300,0,1,3,6401,0.03
Move Tabulist test wszystkiego,2006-11-26 20:22:47,300,20,1,3,6401,0.10
Move Tabulist test wszystkiego,2006-11-26 20:22:47,300,40,1,3,6401,0.18
Move Tabulist test wszystkiego,2006-11-26 20:22:48,300,60,1,3,6215,0.27
Move Tabulist test wszystkiego,2006-11-26 20:22:48,300,80,1,3,6215,0.34
Move Tabulist test wszystkiego,2006-11-26 20:22:49,300,100,1,3,6215,0.42
Move Tabulist test wszystkiego,2006-11-26 20:22:49,300,120,1,3,6106,0.52
Move Tabulist test wszystkiego,2006-11-26 20:22:50,300,140,1,3,6086,0.60
Move Tabulist test wszystkiego,2006-11-26 20:22:51,300,160,1,3,6086,0.67
Move Tabulist test wszystkiego,2006-11-26 20:22:52,300,180,1,3,6086,0.73
Move Tabulist test wszystkiego,2006-11-26 20:22:52,300,200,1,3,6086,0.81
Move Tabulist test wszystkiego,2006-11-26 20:22:53,300,220,1,3,6086,0.87
Move Tabulist test wszystkiego,2006-11-26 20:22:55,300,240,1,3,6086,1.06
Move Tabulist test wszystkiego,2006-11-26 20:22:56,300,260,1,3,6086,1.01
Move Tabulist test wszystkiego,2006-11-26 20:22:57,300,280,1,3,6086,1.08
Move Tabulist test wszystkiego,2006-11-26 20:22:58,300,300,1,3,6086,1.15
