tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:24:17,120,280,1,3,6380,1.14
Move Tabulist test wszystkiego,2006-11-26 20:24:18,120,300,1,3,6380,1.15
Move Tabulist test wszystkiego,2006-11-26 20:24:18,140,0,1,3,6474,0.07
Move Tabulist test wszystkiego,2006-11-26 20:24:19,140,20,1,3,6474,0.14
Move Tabulist test wszystkiego,2006-11-26 20:24:19,140,40,1,3,6474,0.21
Move Tabulist test wszystkiego,2006-11-26 20:24:19,140,60,1,3,6474,0.28
Move Tabulist test wszystkiego,2006-11-26 20:24:20,140,80,1,3,6405,0.38
Move Tabulist test wszystkiego,2006-11-26 20:24:20,140,100,1,3,6405,0.45
Move Tabulist test wszystkiego,2006-11-26 20:24:21,140,120,1,3,6391,0.52
Move Tabulist test wszystkiego,2006-11-26 20:24:22,140,140,1,3,6342,0.61
Move Tabulist test wszystkiego,2006-11-26 20:24:23,140,160,1,3,6342,0.67
Move Tabulist test wszystkiego,2006-11-26 20:24:23,140,180,1,3,6342,0.74
Move Tabulist test wszystkiego,2006-11-26 20:24:24,140,200,1,3,6314,0.87
Move Tabulist test wszystkiego,2006-11-26 20:24:25,140,220,1,3,6314,0.90
Move Tabulist test wszystkiego,2006-11-26 20:24:27,140,240,1,3,6314,0.97
Move Tabulist test wszystkiego,2006-11-26 20:24:28,140,260,1,3,6314,1.03
Move Tabulist test wszystkiego,2006-11-26 20:24:29,140,280,1,3,6314,1.10
Move Tabulist test wszystkiego,2006-11-26 20:24:30,140,300,1,3,6314,1.20
Move Tabulist test wszystkiego,2006-11-26 20:24:30,160,0,1,3,6474,0.07
Move Tabulist test wszystkiego,2006-11-26 20:24:31,160,20,1,3,6474,0.14
Move Tabulist test wszystkiego,2006-11-26 20:24:31,160,40,1,3,6474,0.20
Move Tabulist test wszystkiego,2006-11-26 20:24:31,160,60,1,3,6474,0.27
Move Tabulist test wszystkiego,2006-11-26 20:24:32,160,80,1,3,6405,0.37
Move Tabulist test wszystkiego,2006-11-26 20:24:32,160,100,1,3,6405,0.43
Move Tabulist test wszystkiego,2006-11-26 20:24:33,160,120,1,3,6391,0.51
Move Tabulist test wszystkiego,2006-11-26 20:24:34,160,140,1,3,6359,0.60
Move Tabulist test wszystkiego,2006-11-26 20:24:34,160,160,1,3,6359,0.66
Move Tabulist test wszystkiego,2006-11-26 20:24:35,160,180,1,3,6359,0.76
Move Tabulist test wszystkiego,2006-11-26 20:24:36,160,200,1,3,6359,0.78
Move Tabulist test wszystkiego,2006-11-26 20:24:37,160,220,1,3,6359,0.82
Move Tabulist test wszystkiego,2006-11-26 20:24:38,160,240,1,3,6359,1.00
Move Tabulist test wszystkiego,2006-11-26 20:24:39,160,260,1,3,6359,1.00
Move Tabulist test wszystkiego,2006-11-26 20:24:41,160,280,1,3,6359,1.13
Move Tabulist test wszystkiego,2006-11-26 20:24:42,160,300,1,3,6359,1.18
Move Tabulist test wszystkiego,2006-11-26 20:24:42,180,0,1,3,6474,0.06
Move Tabulist test wszystkiego,2006-11-26 20:24:42,180,20,1,3,6474,0.12
Move Tabulist test wszystkiego,2006-11-26 20:24:43,180,40,1,3,6474,0.24
Move Tabulist test wszystkiego,2006-11-26 20:24:43,180,60,1,3,6474,0.28
Move Tabulist test wszystkiego,2006-11-26 20:24:44,180,80,1,3,6405,0.38
Move Tabulist test wszystkiego,2006-11-26 20:24:44,180,100,1,3,6405,0.44
Move Tabulist test wszystkiego,2006-11-26 20:24:45,180,120,1,3,6391,0.49
Move Tabulist test wszystkiego,2006-11-26 20:24:45,180,140,1,3,6372,0.62
Move Tabulist test wszystkiego,2006-11-26 20:24:46,180,160,1,3,6369,0.69
Move Tabulist test wszystkiego,2006-11-26 20:24:47,180,180,1,3,6369,0.75
Move Tabulist test wszystkiego,2006-11-26 20:24:48,180,200,1,3,6369,0.82
Move Tabulist test wszystkiego,2006-11-26 20:24:49,180,220,1,3,6369,0.90
Move Tabulist test wszystkiego,2006-11-26 20:24:50,180,240,1,3,6369,0.98
Move Tabulist test wszystkiego,2006-11-26 20:24:51,180,260,1,3,6369,0.99
Move Tabulist test wszystkiego,2006-11-26 20:24:52,180,280,1,3,6369,1.14
Move Tabulist test wszystkiego,2006-11-26 20:24:54,180,300,1,3,6369,1.14
Move Tabulist test wszystkiego,2006-11-26 20:24:54,200,0,1,3,6474,0.07
Move Tabulist test wszystkiego,2006-11-26 20:24:54,200,20,1,3,6474,0.14
Move Tabulist test wszystkiego,2006-11-26 20:24:54,200,40,1,3,6474,0.23
Move Tabulist test wszystkiego,2006-11-26 20:24:55,200,60,1,3,6474,0.26
Move Tabulist test wszystkiego,2006-11-26 20:24:55,200,80,1,3,6405,0.36
Move Tabulist test wszystkiego,2006-11-26 20:24:56,200,100,1,3,6405,0.49
Move Tabulist test wszystkiego,2006-11-26 20:24:56,200,120,1,3,6391,0.50
Move Tabulist test wszystkiego,2006-11-26 20:24:57,200,140,1,3,6372,0.63
Move Tabulist test wszystkiego,2006-11-26 20:24:58,200,160,1,3,6369,0.66
Move Tabulist test wszystkiego,2006-11-26 20:24:59,200,180,1,3,6361,0.77
Move Tabulist test wszystkiego,2006-11-26 20:25:00,200,200,1,3,6361,0.80
Move Tabulist test wszystkiego,2006-11-26 20:25:01,200,220,1,3,6361,0.86
Move Tabulist test wszystkiego,2006-11-26 20:25:02,200,240,1,3,6361,0.99
Move Tabulist test wszystkiego,2006-11-26 20:25:03,200,260,1,3,6361,1.02
Move Tabulist test wszystkiego,2006-11-26 20:25:04,200,280,1,3,6361,1.11
Move Tabulist test wszystkiego,2006-11-26 20:25:05,200,300,1,3,6361,1.16
Move Tabulist test wszystkiego,2006-11-26 20:25:06,220,0,1,3,6474,0.07
Move Tabulist test wszystkiego,2006-11-26 20:25:06,220,20,1,3,6474,0.14
Move Tabulist test wszystkiego,2006-11-26 20:25:06,220,40,1,3,6474,0.21
Move Tabulist test wszystkiego,2006-11-26 20:25:07,220,60,1,3,6474,0.27
Move Tabulist test wszystkiego,2006-11-26 20:25:07,220,80,1,3,6405,0.38
Move Tabulist test wszystkiego,2006-11-26 20:25:08,220,100,1,3,6405,0.44
Move Tabulist test wszystkiego,2006-11-26 20:25:08,220,120,1,3,6391,0.52
Move Tabulist test wszystkiego,2006-11-26 20:25:09,220,140,1,3,6372,0.60
Move Tabulist test wszystkiego,2006-11-26 20:25:10,220,160,1,3,6369,0.67
Move Tabulist test wszystkiego,2006-11-26 20:25:11,220,180,1,3,6361,0.81
Move Tabulist test wszystkiego,2006-11-26 20:25:12,220,200,1,3,6361,0.82
Move Tabulist test wszystkiego,2006-11-26 20:25:13,220,220,1,3,6361,0.89
Move Tabulist test wszystkiego,2006-11-26 20:25:14,220,240,1,3,6361,0.96
Move Tabulist test wszystkiego,2006-11-26 20:25:15,220,260,1,3,6361,1.02
Move Tabulist test wszystkiego,2006-11-26 20:25:16,220,280,1,3,6361,1.37
Move Tabulist test wszystkiego,2006-11-26 20:25:18,220,300,1,3,6361,1.68
Move Tabulist test wszystkiego,2006-11-26 20:25:19,240,0,1,3,6474,0.08
Move Tabulist test wszystkiego,2006-11-26 20:25:19,240,20,1,3,6474,0.14
Move Tabulist test wszystkiego,2006-11-26 20:25:19,240,40,1,3,6474,0.22
Move Tabulist test wszystkiego,2006-11-26 20:25:20,240,60,1,3,6474,0.29
Move Tabulist test wszystkiego,2006-11-26 20:25:20,240,80,1,3,6405,0.38
Move Tabulist test wszystkiego,2006-11-26 20:25:21,240,100,1,3,6405,0.45
Move Tabulist test wszystkiego,2006-11-26 20:25:21,240,120,1,3,6391,0.53
Move Tabulist test wszystkiego,2006-11-26 20:25:22,240,140,1,3,6372,0.60
Move Tabulist test wszystkiego,2006-11-26 20:25:23,240,160,1,3,6369,0.68
Move Tabulist test wszystkiego,2006-11-26 20:25:24,240,180,1,3,6361,0.74
Move Tabulist test wszystkiego,2006-11-26 20:25:24,240,200,1,3,6361,0.81
Move Tabulist test wszystkiego,2006-11-26 20:25:25,240,220,1,3,6361,0.90
Move Tabulist test wszystkiego,2006-11-26 20:25:27,240,240,1,3,6361,0.98
Move Tabulist test wszystkiego,2006-11-26 20:25:28,240,260,1,3,6361,1.03
Move Tabulist test wszystkiego,2006-11-26 20:25:29,240,280,1,3,6361,1.11
Move Tabulist test wszystkiego,2006-11-26 20:25:30,240,300,1,3,6361,1.17
Move Tabulist test wszystkiego,2006-11-26 20:25:30,260,0,1,3,6474,0.08
Move Tabulist test wszystkiego,2006-11-26 20:25:31,260,20,1,3,6474,0.13
Move Tabulist test wszystkiego,2006-11-26 20:25:31,260,40,1,3,6474,0.21
Move Tabulist test wszystkiego,2006-11-26 20:25:31,260,60,1,3,6474,0.27
Move Tabulist test wszystkiego,2006-11-26 20:25:32,260,80,1,3,6405,0.43
Move Tabulist test wszystkiego,2006-11-26 20:25:32,260,100,1,3,6405,0.45
Move Tabulist test wszystkiego,2006-11-26 20:25:33,260,120,1,3,6391,0.52
Move Tabulist test wszystkiego,2006-11-26 20:25:34,260,140,1,3,6372,0.60
Move Tabulist test wszystkiego,2006-11-26 20:25:35,260,160,1,3,6369,0.69
Move Tabulist test wszystkiego,2006-11-26 20:25:35,260,180,1,3,6361,0.74
Move Tabulist test wszystkiego,2006-11-26 20:25:36,260,200,1,3,6361,0.81
Move Tabulist test wszystkiego,2006-11-26 20:25:37,260,220,1,3,6361,0.89
Move Tabulist test wszystkiego,2006-11-26 20:25:38,260,240,1,3,6361,0.95
Move Tabulist test wszystkiego,2006-11-26 20:25:39,260,260,1,3,6361,1.01
Move Tabulist test wszystkiego,2006-11-26 20:25:41,260,280,1,3,6361,1.15
Move Tabulist test wszystkiego,2006-11-26 20:25:42,260,300,1,3,6361,1.14
Move Tabulist test wszystkiego,2006-11-26 20:25:42,280,0,1,3,6474,0.08
Move Tabulist test wszystkiego,2006-11-26 20:25:42,280,20,1,3,6474,0.13
Move Tabulist test wszystkiego,2006-11-26 20:25:43,280,40,1,3,6474,0.20
Move Tabulist test wszystkiego,2006-11-26 20:25:43,280,60,1,3,6474,0.27
Move Tabulist test wszystkiego,2006-11-26 20:25:44,280,80,1,3,6405,0.36
Move Tabulist test wszystkiego,2006-11-26 20:25:44,280,100,1,3,6405,0.48
Move Tabulist test wszystkiego,2006-11-26 20:25:45,280,120,1,3,6391,0.50
Move Tabulist test wszystkiego,2006-11-26 20:25:46,280,140,1,3,6372,0.63
Move Tabulist test wszystkiego,2006-11-26 20:25:46,280,160,1,3,6369,0.64
Move Tabulist test wszystkiego,2006-11-26 20:25:47,280,180,1,3,6361,0.76
Move Tabulist test wszystkiego,2006-11-26 20:25:48,280,200,1,3,6361,0.84
Move Tabulist test wszystkiego,2006-11-26 20:25:49,280,220,1,3,6361,0.89
Move Tabulist test wszystkiego,2006-11-26 20:25:50,280,240,1,3,6361,0.99
Move Tabulist test wszystkiego,2006-11-26 20:25:51,280,260,1,3,6361,0.98
Move Tabulist test wszystkiego,2006-11-26 20:25:53,280,280,1,3,6361,1.14
Move Tabulist test wszystkiego,2006-11-26 20:25:54,280,300,1,3,6361,1.17
Move Tabulist test wszystkiego,2006-11-26 20:25:54,300,0,1,3,6474,0.06
Move Tabulist test wszystkiego,2006-11-26 20:25:54,300,20,1,3,6474,0.12
Move Tabulist test wszystkiego,2006-11-26 20:25:55,300,40,1,3,6474,0.24
Move Tabulist test wszystkiego,2006-11-26 20:25:55,300,60,1,3,6474,0.29
Move Tabulist test wszystkiego,2006-11-26 20:25:55,300,80,1,3,6405,0.38
Move Tabulist test wszystkiego,2006-11-26 20:25:56,300,100,1,3,6405,0.44
Move Tabulist test wszystkiego,2006-11-26 20:25:57,300,120,1,3,6391,0.52
Move Tabulist test wszystkiego,2006-11-26 20:25:57,300,140,1,3,6372,0.57
Move Tabulist test wszystkiego,2006-11-26 20:25:58,300,160,1,3,6369,0.70
Move Tabulist test wszystkiego,2006-11-26 20:25:59,300,180,1,3,6361,0.77
Move Tabulist test wszystkiego,2006-11-26 20:26:00,300,200,1,3,6361,0.80
Move Tabulist test wszystkiego,2006-11-26 20:26:01,300,220,1,3,6361,0.91
Move Tabulist test wszystkiego,2006-11-26 20:26:02,300,240,1,3,6361,0.93
Move Tabulist test wszystkiego,2006-11-26 20:26:03,300,260,1,3,6361,1.03
Move Tabulist test wszystkiego,2006-11-26 20:26:04,300,280,1,3,6361,1.16
Move Tabulist test wszystkiego,2006-11-26 20:26:06,300,300,1,3,6361,1.15
