tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:19:01,220,0,1,3,7073,0.04
Move Tabulist test wszystkiego,2006-11-26 20:19:01,220,20,1,3,7073,0.16
Move Tabulist test wszystkiego,2006-11-26 20:19:01,220,40,1,3,7073,0.16
Move Tabulist test wszystkiego,2006-11-26 20:19:02,220,60,1,3,7073,0.22
Move Tabulist test wszystkiego,2006-11-26 20:19:02,220,80,1,3,7073,0.35
Move Tabulist test wszystkiego,2006-11-26 20:19:03,220,100,1,3,7073,0.36
Move Tabulist test wszystkiego,2006-11-26 20:19:03,220,120,1,3,7073,0.49
Move Tabulist test wszystkiego,2006-11-26 20:19:04,220,140,1,3,6779,0.55
Move Tabulist test wszystkiego,2006-11-26 20:19:05,220,160,1,3,6764,0.66
Move Tabulist test wszystkiego,2006-11-26 20:19:05,220,180,1,3,6756,0.74
Move Tabulist test wszystkiego,2006-11-26 20:19:06,220,200,1,3,6756,0.79
Move Tabulist test wszystkiego,2006-11-26 20:19:07,220,220,1,3,6756,0.89
Move Tabulist test wszystkiego,2006-11-26 20:19:08,220,240,1,3,6756,0.89
Move Tabulist test wszystkiego,2006-11-26 20:19:09,220,260,1,3,6756,1.04
Move Tabulist test wszystkiego,2006-11-26 20:19:11,220,280,1,3,6756,1.12
Move Tabulist test wszystkiego,2006-11-26 20:19:12,220,300,1,3,6756,1.16
Move Tabulist test wszystkiego,2006-11-26 20:19:12,240,0,1,3,7073,0.04
Move Tabulist test wszystkiego,2006-11-26 20:19:12,240,20,1,3,7073,0.11
Move Tabulist test wszystkiego,2006-11-26 20:19:13,240,40,1,3,7073,0.17
Move Tabulist test wszystkiego,2006-11-26 20:19:13,240,60,1,3,7073,0.24
Move Tabulist test wszystkiego,2006-11-26 20:19:13,240,80,1,3,7073,0.31
Move Tabulist test wszystkiego,2006-11-26 20:19:14,240,100,1,3,7073,0.38
Move Tabulist test wszystkiego,2006-11-26 20:19:15,240,120,1,3,7073,0.46
Move Tabulist test wszystkiego,2006-11-26 20:19:15,240,140,1,3,6779,0.56
Move Tabulist test wszystkiego,2006-11-26 20:19:16,240,160,1,3,6764,0.64
Move Tabulist test wszystkiego,2006-11-26 20:19:17,240,180,1,3,6756,0.72
Move Tabulist test wszystkiego,2006-11-26 20:19:18,240,200,1,3,6756,0.80
Move Tabulist test wszystkiego,2006-11-26 20:19:19,240,220,1,3,6756,0.88
Move Tabulist test wszystkiego,2006-11-26 20:19:20,240,240,1,3,6756,0.93
Move Tabulist test wszystkiego,2006-11-26 20:19:21,240,260,1,3,6756,0.99
Move Tabulist test wszystkiego,2006-11-26 20:19:22,240,280,1,3,6756,1.07
Move Tabulist test wszystkiego,2006-11-26 20:19:23,240,300,1,3,6756,1.22
Move Tabulist test wszystkiego,2006-11-26 20:19:24,260,0,1,3,7073,0.05
Move Tabulist test wszystkiego,2006-11-26 20:19:24,260,20,1,3,7073,0.12
Move Tabulist test wszystkiego,2006-11-26 20:19:24,260,40,1,3,7073,0.18
Move Tabulist test wszystkiego,2006-11-26 20:19:24,260,60,1,3,7073,0.24
Move Tabulist test wszystkiego,2006-11-26 20:19:25,260,80,1,3,7073,0.32
Move Tabulist test wszystkiego,2006-11-26 20:19:25,260,100,1,3,7073,0.39
Move Tabulist test wszystkiego,2006-11-26 20:19:26,260,120,1,3,7073,0.46
Move Tabulist test wszystkiego,2006-11-26 20:19:27,260,140,1,3,6779,0.57
Move Tabulist test wszystkiego,2006-11-26 20:19:27,260,160,1,3,6764,0.64
Move Tabulist test wszystkiego,2006-11-26 20:19:28,260,180,1,3,6756,0.73
Move Tabulist test wszystkiego,2006-11-26 20:19:29,260,200,1,3,6756,0.82
Move Tabulist test wszystkiego,2006-11-26 20:19:30,260,220,1,3,6756,0.87
Move Tabulist test wszystkiego,2006-11-26 20:19:31,260,240,1,3,6756,0.93
Move Tabulist test wszystkiego,2006-11-26 20:19:32,260,260,1,3,6756,1.01
Move Tabulist test wszystkiego,2006-11-26 20:19:33,260,280,1,3,6756,1.08
Move Tabulist test wszystkiego,2006-11-26 20:19:35,260,300,1,3,6756,1.15
Move Tabulist test wszystkiego,2006-11-26 20:19:35,280,0,1,3,7073,0.04
Move Tabulist test wszystkiego,2006-11-26 20:19:35,280,20,1,3,7073,0.11
Move Tabulist test wszystkiego,2006-11-26 20:19:35,280,40,1,3,7073,0.17
Move Tabulist test wszystkiego,2006-11-26 20:19:36,280,60,1,3,7073,0.25
Move Tabulist test wszystkiego,2006-11-26 20:19:36,280,80,1,3,7073,0.32
Move Tabulist test wszystkiego,2006-11-26 20:19:37,280,100,1,3,7073,0.38
Move Tabulist test wszystkiego,2006-11-26 20:19:37,280,120,1,3,7073,0.46
Move Tabulist test wszystkiego,2006-11-26 20:19:38,280,140,1,3,6779,0.57
Move Tabulist test wszystkiego,2006-11-26 20:19:38,280,160,1,3,6764,0.64
Move Tabulist test wszystkiego,2006-11-26 20:19:39,280,180,1,3,6756,0.72
Move Tabulist test wszystkiego,2006-11-26 20:19:40,280,200,1,3,6756,0.81
Move Tabulist test wszystkiego,2006-11-26 20:19:41,280,220,1,3,6756,0.93
Move Tabulist test wszystkiego,2006-11-26 20:19:42,280,240,1,3,6756,0.92
Move Tabulist test wszystkiego,2006-11-26 20:19:43,280,260,1,3,6756,1.00
Move Tabulist test wszystkiego,2006-11-26 20:19:45,280,280,1,3,6756,1.06
Move Tabulist test wszystkiego,2006-11-26 20:19:46,280,300,1,3,6756,1.14
Move Tabulist test wszystkiego,2006-11-26 20:19:46,300,0,1,3,7073,0.04
Move Tabulist test wszystkiego,2006-11-26 20:19:46,300,20,1,3,7073,0.11
Move Tabulist test wszystkiego,2006-11-26 20:19:46,300,40,1,3,7073,0.18
Move Tabulist test wszystkiego,2006-11-26 20:19:47,300,60,1,3,7073,0.26
Move Tabulist test wszystkiego,2006-11-26 20:19:47,300,80,1,3,7073,0.32
Move Tabulist test wszystkiego,2006-11-26 20:19:48,300,100,1,3,7073,0.38
Move Tabulist test wszystkiego,2006-11-26 20:19:48,300,120,1,3,7073,0.46
Move Tabulist test wszystkiego,2006-11-26 20:19:49,300,140,1,3,6779,0.62
Move Tabulist test wszystkiego,2006-11-26 20:19:50,300,160,1,3,6764,0.62
Move Tabulist test wszystkiego,2006-11-26 20:19:51,300,180,1,3,6756,0.70
Move Tabulist test wszystkiego,2006-11-26 20:19:52,300,200,1,3,6756,0.84
Move Tabulist test wszystkiego,2006-11-26 20:19:52,300,220,1,3,6756,0.83
Move Tabulist test wszystkiego,2006-11-26 20:19:54,300,240,1,3,6756,0.96
Move Tabulist test wszystkiego,2006-11-26 20:19:55,300,260,1,3,6756,1.02
Move Tabulist test wszystkiego,2006-11-26 20:19:56,300,280,1,3,6756,1.09
Move Tabulist test wszystkiego,2006-11-26 20:19:57,300,300,1,3,6756,1.14
