tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:02:09,40,220,1,3,6149,0.98
Move Tabulist test wszystkiego,2006-11-26 20:02:10,40,240,1,3,6149,0.90
Move Tabulist test wszystkiego,2006-11-26 20:02:11,40,260,1,3,6149,0.96
Move Tabulist test wszystkiego,2006-11-26 20:02:12,40,280,1,3,6149,1.02
Move Tabulist test wszystkiego,2006-11-26 20:02:14,40,300,1,3,6149,1.10
Move Tabulist test wszystkiego,2006-11-26 20:02:14,60,0,1,3,6241,0.05
Move Tabulist test wszystkiego,2006-11-26 20:02:14,60,20,1,3,6241,0.12
Move Tabulist test wszystkiego,2006-11-26 20:02:14,60,40,1,3,6149,0.30
Move Tabulist test wszystkiego,2006-11-26 20:02:15,60,60,1,3,6149,0.26
Move Tabulist test wszystkiego,2006-11-26 20:02:15,60,80,1,3,6149,0.33
Move Tabulist test wszystkiego,2006-11-26 20:02:16,60,100,1,3,6149,0.41
Move Tabulist test wszystkiego,2006-11-26 20:02:16,60,120,1,3,6149,0.48
Move Tabulist test wszystkiego,2006-11-26 20:02:17,60,140,1,3,6149,0.54
Move Tabulist test wszystkiego,2006-11-26 20:02:18,60,160,1,3,6149,0.62
Move Tabulist test wszystkiego,2006-11-26 20:02:19,60,180,1,3,6149,0.68
Move Tabulist test wszystkiego,2006-11-26 20:02:19,60,200,1,3,6149,0.75
Move Tabulist test wszystkiego,2006-11-26 20:02:21,60,220,1,3,6149,0.89
Move Tabulist test wszystkiego,2006-11-26 20:02:22,60,240,1,3,6149,0.86
Move Tabulist test wszystkiego,2006-11-26 20:02:23,60,260,1,3,6149,0.97
Move Tabulist test wszystkiego,2006-11-26 20:02:24,60,280,1,3,6149,1.04
Move Tabulist test wszystkiego,2006-11-26 20:02:25,60,300,1,3,6149,1.19
Move Tabulist test wszystkiego,2006-11-26 20:02:25,80,0,1,3,6241,0.05
Move Tabulist test wszystkiego,2006-11-26 20:02:26,80,20,1,3,6241,0.11
Move Tabulist test wszystkiego,2006-11-26 20:02:26,80,40,1,3,6149,0.18
Move Tabulist test wszystkiego,2006-11-26 20:02:26,80,60,1,3,6149,0.31
Move Tabulist test wszystkiego,2006-11-26 20:02:27,80,80,1,3,6149,0.32
Move Tabulist test wszystkiego,2006-11-26 20:02:27,80,100,1,3,6149,0.42
Move Tabulist test wszystkiego,2006-11-26 20:02:28,80,120,1,3,6149,0.44
Move Tabulist test wszystkiego,2006-11-26 20:02:28,80,140,1,3,6149,0.55
Move Tabulist test wszystkiego,2006-11-26 20:02:29,80,160,1,3,6149,0.62
Move Tabulist test wszystkiego,2006-11-26 20:02:30,80,180,1,3,6149,0.68
Move Tabulist test wszystkiego,2006-11-26 20:02:31,80,200,1,3,6149,0.81
Move Tabulist test wszystkiego,2006-11-26 20:02:32,80,220,1,3,6149,0.81
Move Tabulist test wszystkiego,2006-11-26 20:02:33,80,240,1,3,6142,0.87
Move Tabulist test wszystkiego,2006-11-26 20:02:34,80,260,1,3,6142,0.91
Move Tabulist test wszystkiego,2006-11-26 20:02:35,80,280,1,3,6142,1.05
Move Tabulist test wszystkiego,2006-11-26 20:02:37,80,300,1,3,6142,1.15
Move Tabulist test wszystkiego,2006-11-26 20:02:37,100,0,1,3,6241,0.04
Move Tabulist test wszystkiego,2006-11-26 20:02:37,100,20,1,3,6241,0.16
Move Tabulist test wszystkiego,2006-11-26 20:02:37,100,40,1,3,6149,0.16
Move Tabulist test wszystkiego,2006-11-26 20:02:38,100,60,1,3,6149,0.30
Move Tabulist test wszystkiego,2006-11-26 20:02:38,100,80,1,3,6149,0.34
Move Tabulist test wszystkiego,2006-11-26 20:02:39,100,100,1,3,6149,0.36
Move Tabulist test wszystkiego,2006-11-26 20:02:39,100,120,1,3,6149,0.48
Move Tabulist test wszystkiego,2006-11-26 20:02:40,100,140,1,3,6149,0.50
Move Tabulist test wszystkiego,2006-11-26 20:02:41,100,160,1,3,6149,0.68
Move Tabulist test wszystkiego,2006-11-26 20:02:41,100,180,1,3,6149,0.67
Move Tabulist test wszystkiego,2006-11-26 20:02:42,100,200,1,3,6149,0.72
Move Tabulist test wszystkiego,2006-11-26 20:02:43,100,220,1,3,6149,0.83
Move Tabulist test wszystkiego,2006-11-26 20:02:44,100,240,1,3,6149,0.91
Move Tabulist test wszystkiego,2006-11-26 20:02:45,100,260,1,3,6149,0.97
Move Tabulist test wszystkiego,2006-11-26 20:02:46,100,280,1,3,6149,1.08
Move Tabulist test wszystkiego,2006-11-26 20:02:48,100,300,1,3,6142,1.12
Move Tabulist test wszystkiego,2006-11-26 20:02:48,120,0,1,3,6241,0.05
Move Tabulist test wszystkiego,2006-11-26 20:02:48,120,20,1,3,6241,0.11
Move Tabulist test wszystkiego,2006-11-26 20:02:48,120,40,1,3,6149,0.20
Move Tabulist test wszystkiego,2006-11-26 20:02:49,120,60,1,3,6149,0.27
Move Tabulist test wszystkiego,2006-11-26 20:02:49,120,80,1,3,6149,0.34
Move Tabulist test wszystkiego,2006-11-26 20:02:50,120,100,1,3,6149,0.40
Move Tabulist test wszystkiego,2006-11-26 20:02:50,120,120,1,3,6142,0.52
Move Tabulist test wszystkiego,2006-11-26 20:02:51,120,140,1,3,6142,0.55
Move Tabulist test wszystkiego,2006-11-26 20:02:52,120,160,1,3,6142,0.62
Move Tabulist test wszystkiego,2006-11-26 20:02:53,120,180,1,3,6142,0.69
Move Tabulist test wszystkiego,2006-11-26 20:02:53,120,200,1,3,6122,0.76
Move Tabulist test wszystkiego,2006-11-26 20:02:54,120,220,1,3,6122,0.83
Move Tabulist test wszystkiego,2006-11-26 20:02:55,120,240,1,3,6122,0.90
Move Tabulist test wszystkiego,2006-11-26 20:02:56,120,260,1,3,6122,0.98
Move Tabulist test wszystkiego,2006-11-26 20:02:58,120,280,1,3,6122,1.12
Move Tabulist test wszystkiego,2006-11-26 20:02:59,120,300,1,3,6122,1.10
Move Tabulist test wszystkiego,2006-11-26 20:02:59,140,0,1,3,6241,0.05
Move Tabulist test wszystkiego,2006-11-26 20:02:59,140,20,1,3,6241,0.11
Move Tabulist test wszystkiego,2006-11-26 20:03:00,140,40,1,3,6149,0.20
Move Tabulist test wszystkiego,2006-11-26 20:03:00,140,60,1,3,6149,0.27
Move Tabulist test wszystkiego,2006-11-26 20:03:00,140,80,1,3,6149,0.34
Move Tabulist test wszystkiego,2006-11-26 20:03:01,140,100,1,3,6149,0.40
Move Tabulist test wszystkiego,2006-11-26 20:03:01,140,120,1,3,6142,0.48
Move Tabulist test wszystkiego,2006-11-26 20:03:02,140,140,1,3,6142,0.55
Move Tabulist test wszystkiego,2006-11-26 20:03:03,140,160,1,3,6122,0.63
Move Tabulist test wszystkiego,2006-11-26 20:03:04,140,180,1,3,6122,0.69
Move Tabulist test wszystkiego,2006-11-26 20:03:05,140,200,1,3,6122,0.82
Move Tabulist test wszystkiego,2006-11-26 20:03:06,140,220,1,3,6122,0.83
Move Tabulist test wszystkiego,2006-11-26 20:03:07,140,240,1,3,6122,0.90
Move Tabulist test wszystkiego,2006-11-26 20:03:08,140,260,1,3,6083,0.98
Move Tabulist test wszystkiego,2006-11-26 20:03:09,140,280,1,3,6083,1.04
Move Tabulist test wszystkiego,2006-11-26 20:03:10,140,300,1,3,6083,1.16
Move Tabulist test wszystkiego,2006-11-26 20:03:10,160,0,1,3,6241,0.05
Move Tabulist test wszystkiego,2006-11-26 20:03:10,160,20,1,3,6241,0.11
Move Tabulist test wszystkiego,2006-11-26 20:03:11,160,40,1,3,6149,0.20
Move Tabulist test wszystkiego,2006-11-26 20:03:11,160,60,1,3,6149,0.28
Move Tabulist test wszystkiego,2006-11-26 20:03:12,160,80,1,3,6149,0.34
Move Tabulist test wszystkiego,2006-11-26 20:03:12,160,100,1,3,6149,0.40
Move Tabulist test wszystkiego,2006-11-26 20:03:13,160,120,1,3,6142,0.48
Move Tabulist test wszystkiego,2006-11-26 20:03:13,160,140,1,3,6142,0.55
Move Tabulist test wszystkiego,2006-11-26 20:03:14,160,160,1,3,6142,0.63
Move Tabulist test wszystkiego,2006-11-26 20:03:15,160,180,1,3,6142,0.70
Move Tabulist test wszystkiego,2006-11-26 20:03:16,160,200,1,3,6142,0.75
Move Tabulist test wszystkiego,2006-11-26 20:03:17,160,220,1,3,6142,0.82
Move Tabulist test wszystkiego,2006-11-26 20:03:18,160,240,1,3,6142,0.89
Move Tabulist test wszystkiego,2006-11-26 20:03:19,160,260,1,3,6142,0.96
Move Tabulist test wszystkiego,2006-11-26 20:03:20,160,280,1,3,6142,1.05
Move Tabulist test wszystkiego,2006-11-26 20:03:21,160,300,1,3,6142,1.11
Move Tabulist test wszystkiego,2006-11-26 20:03:21,180,0,1,3,6241,0.04
Move Tabulist test wszystkiego,2006-11-26 20:03:22,180,20,1,3,6241,0.12
Move Tabulist test wszystkiego,2006-11-26 20:03:22,180,40,1,3,6149,0.20
Move Tabulist test wszystkiego,2006-11-26 20:03:22,180,60,1,3,6149,0.27
Move Tabulist test wszystkiego,2006-11-26 20:03:23,180,80,1,3,6149,0.33
Move Tabulist test wszystkiego,2006-11-26 20:03:23,180,100,1,3,6149,0.41
Move Tabulist test wszystkiego,2006-11-26 20:03:24,180,120,1,3,6142,0.48
Move Tabulist test wszystkiego,2006-11-26 20:03:25,180,140,1,3,6142,0.54
Move Tabulist test wszystkiego,2006-11-26 20:03:25,180,160,1,3,6142,0.67
Move Tabulist test wszystkiego,2006-11-26 20:03:26,180,180,1,3,6142,0.70
Move Tabulist test wszystkiego,2006-11-26 20:03:27,180,200,1,3,6142,0.75
Move Tabulist test wszystkiego,2006-11-26 20:03:28,180,220,1,3,6142,0.83
Move Tabulist test wszystkiego,2006-11-26 20:03:29,180,240,1,3,6142,0.90
Move Tabulist test wszystkiego,2006-11-26 20:03:30,180,260,1,3,6142,1.00
Move Tabulist test wszystkiego,2006-11-26 20:03:31,180,280,1,3,6142,1.02
Move Tabulist test wszystkiego,2006-11-26 20:03:32,180,300,1,3,6142,1.17
Move Tabulist test wszystkiego,2006-11-26 20:03:33,200,0,1,3,6241,0.05
Move Tabulist test wszystkiego,2006-11-26 20:03:33,200,20,1,3,6241,0.11
Move Tabulist test wszystkiego,2006-11-26 20:03:33,200,40,1,3,6149,0.24
Move Tabulist test wszystkiego,2006-11-26 20:03:34,200,60,1,3,6149,0.25
Move Tabulist test wszystkiego,2006-11-26 20:03:34,200,80,1,3,6149,0.32
Move Tabulist test wszystkiego,2006-11-26 20:03:34,200,100,1,3,6149,0.39
Move Tabulist test wszystkiego,2006-11-26 20:03:35,200,120,1,3,6142,0.51
Move Tabulist test wszystkiego,2006-11-26 20:03:36,200,140,1,3,6142,0.54
Move Tabulist test wszystkiego,2006-11-26 20:03:36,200,160,1,3,6142,0.66
Move Tabulist test wszystkiego,2006-11-26 20:03:37,200,180,1,3,6142,0.71
Move Tabulist test wszystkiego,2006-11-26 20:03:38,200,200,1,3,6142,0.76
Move Tabulist test wszystkiego,2006-11-26 20:03:39,200,220,1,3,6142,0.88
Move Tabulist test wszystkiego,2006-11-26 20:03:40,200,240,1,3,6142,0.87
Move Tabulist test wszystkiego,2006-11-26 20:03:41,200,260,1,3,6142,0.98
Move Tabulist test wszystkiego,2006-11-26 20:03:42,200,280,1,3,6142,1.05
Move Tabulist test wszystkiego,2006-11-26 20:03:44,200,300,1,3,6142,1.09
Move Tabulist test wszystkiego,2006-11-26 20:03:44,220,0,1,3,6241,0.04
Move Tabulist test wszystkiego,2006-11-26 20:03:44,220,20,1,3,6241,0.11
Move Tabulist test wszystkiego,2006-11-26 20:03:44,220,40,1,3,6149,0.16
Move Tabulist test wszystkiego,2006-11-26 20:03:45,220,60,1,3,6149,0.28
Move Tabulist test wszystkiego,2006-11-26 20:03:45,220,80,1,3,6149,0.36
Move Tabulist test wszystkiego,2006-11-26 20:03:46,220,100,1,3,6149,0.40
Move Tabulist test wszystkiego,2006-11-26 20:03:46,220,120,1,3,6142,0.48
Move Tabulist test wszystkiego,2006-11-26 20:03:47,220,140,1,3,6142,0.58
Move Tabulist test wszystkiego,2006-11-26 20:03:48,220,160,1,3,6142,0.59
Move Tabulist test wszystkiego,2006-11-26 20:03:48,220,180,1,3,6142,0.74
Move Tabulist test wszystkiego,2006-11-26 20:03:49,220,200,1,3,6142,0.74
Move Tabulist test wszystkiego,2006-11-26 20:03:50,220,220,1,3,6142,0.82
Move Tabulist test wszystkiego,2006-11-26 20:03:51,220,240,1,3,6142,0.95
Move Tabulist test wszystkiego,2006-11-26 20:03:52,220,260,1,3,6142,0.98
Move Tabulist test wszystkiego,2006-11-26 20:03:53,220,280,1,3,6142,1.03
Move Tabulist test wszystkiego,2006-11-26 20:03:55,220,300,1,3,6142,1.11
Move Tabulist test wszystkiego,2006-11-26 20:03:55,240,0,1,3,6241,0.04
Move Tabulist test wszystkiego,2006-11-26 20:03:55,240,20,1,3,6241,0.11
Move Tabulist test wszystkiego,2006-11-26 20:03:55,240,40,1,3,6149,0.19
Move Tabulist test wszystkiego,2006-11-26 20:03:56,240,60,1,3,6149,0.26
Move Tabulist test wszystkiego,2006-11-26 20:03:56,240,80,1,3,6149,0.37
Move Tabulist test wszystkiego,2006-11-26 20:03:57,240,100,1,3,6149,0.39
Move Tabulist test wszystkiego,2006-11-26 20:03:57,240,120,1,3,6142,0.47
Move Tabulist test wszystkiego,2006-11-26 20:03:58,240,140,1,3,6142,0.56
Move Tabulist test wszystkiego,2006-11-26 20:03:59,240,160,1,3,6142,0.68
Move Tabulist test wszystkiego,2006-11-26 20:04:00,240,180,1,3,6142,0.67
Move Tabulist test wszystkiego,2006-11-26 20:04:00,240,200,1,3,6142,0.74
Move Tabulist test wszystkiego,2006-11-26 20:04:01,240,220,1,3,6142,0.89
Move Tabulist test wszystkiego,2006-11-26 20:04:02,240,240,1,3,6142,0.89
Move Tabulist test wszystkiego,2006-11-26 20:04:03,240,260,1,3,6142,0.96
Move Tabulist test wszystkiego,2006-11-26 20:04:05,240,280,1,3,6142,1.05
Move Tabulist test wszystkiego,2006-11-26 20:04:06,240,300,1,3,6142,1.10
Move Tabulist test wszystkiego,2006-11-26 20:04:06,260,0,1,3,6241,0.05
Move Tabulist test wszystkiego,2006-11-26 20:04:06,260,20,1,3,6241,0.11
Move Tabulist test wszystkiego,2006-11-26 20:04:07,260,40,1,3,6149,0.20
Move Tabulist test wszystkiego,2006-11-26 20:04:07,260,60,1,3,6149,0.27
Move Tabulist test wszystkiego,2006-11-26 20:04:07,260,80,1,3,6149,0.33
Move Tabulist test wszystkiego,2006-11-26 20:04:08,260,100,1,3,6149,0.40
Move Tabulist test wszystkiego,2006-11-26 20:04:09,260,120,1,3,6142,0.48
Move Tabulist test wszystkiego,2006-11-26 20:04:09,260,140,1,3,6142,0.55
Move Tabulist test wszystkiego,2006-11-26 20:04:10,260,160,1,3,6142,0.62
Move Tabulist test wszystkiego,2006-11-26 20:04:11,260,180,1,3,6142,0.69
Move Tabulist test wszystkiego,2006-11-26 20:04:12,260,200,1,3,6142,0.78
Move Tabulist test wszystkiego,2006-11-26 20:04:13,260,220,1,3,6142,0.84
Move Tabulist test wszystkiego,2006-11-26 20:04:14,260,240,1,3,6142,0.89
Move Tabulist test wszystkiego,2006-11-26 20:04:15,260,260,1,3,6142,0.96
Move Tabulist test wszystkiego,2006-11-26 20:04:16,260,280,1,3,6142,1.12
Move Tabulist test wszystkiego,2006-11-26 20:04:17,260,300,1,3,6142,1.10
Move Tabulist test wszystkiego,2006-11-26 20:04:17,280,0,1,3,6241,0.05
Move Tabulist test wszystkiego,2006-11-26 20:04:17,280,20,1,3,6241,0.11
Move Tabulist test wszystkiego,2006-11-26 20:04:18,280,40,1,3,6149,0.20
Move Tabulist test wszystkiego,2006-11-26 20:04:18,280,60,1,3,6149,0.27
Move Tabulist test wszystkiego,2006-11-26 20:04:19,280,80,1,3,6149,0.34
Move Tabulist test wszystkiego,2006-11-26 20:04:19,280,100,1,3,6149,0.41
Move Tabulist test wszystkiego,2006-11-26 20:04:20,280,120,1,3,6142,0.49
Move Tabulist test wszystkiego,2006-11-26 20:04:20,280,140,1,3,6142,0.54
Move Tabulist test wszystkiego,2006-11-26 20:04:21,280,160,1,3,6142,0.63
Move Tabulist test wszystkiego,2006-11-26 20:04:22,280,180,1,3,6142,0.69
Move Tabulist test wszystkiego,2006-11-26 20:04:23,280,200,1,3,6142,0.76
Move Tabulist test wszystkiego,2006-11-26 20:04:24,280,220,1,3,6142,0.83
Move Tabulist test wszystkiego,2006-11-26 20:04:25,280,240,1,3,6142,0.89
Move Tabulist test wszystkiego,2006-11-26 20:04:26,280,260,1,3,6142,0.97
Move Tabulist test wszystkiego,2006-11-26 20:04:27,280,280,1,3,6142,1.06
Move Tabulist test wszystkiego,2006-11-26 20:04:28,280,300,1,3,6142,1.11
Move Tabulist test wszystkiego,2006-11-26 20:04:28,300,0,1,3,6241,0.05
Move Tabulist test wszystkiego,2006-11-26 20:04:29,300,20,1,3,6241,0.12
Move Tabulist test wszystkiego,2006-11-26 20:04:29,300,40,1,3,6149,0.20
Move Tabulist test wszystkiego,2006-11-26 20:04:29,300,60,1,3,6149,0.28
Move Tabulist test wszystkiego,2006-11-26 20:04:30,300,80,1,3,6149,0.34
Move Tabulist test wszystkiego,2006-11-26 20:04:30,300,100,1,3,6149,0.40
Move Tabulist test wszystkiego,2006-11-26 20:04:31,300,120,1,3,6142,0.48
Move Tabulist test wszystkiego,2006-11-26 20:04:31,300,140,1,3,6142,0.55
Move Tabulist test wszystkiego,2006-11-26 20:04:32,300,160,1,3,6142,0.62
Move Tabulist test wszystkiego,2006-11-26 20:04:33,300,180,1,3,6142,0.75
Move Tabulist test wszystkiego,2006-11-26 20:04:34,300,200,1,3,6142,0.78
Move Tabulist test wszystkiego,2006-11-26 20:04:35,300,220,1,3,6142,0.83
Move Tabulist test wszystkiego,2006-11-26 20:04:36,300,240,1,3,6142,0.90
Move Tabulist test wszystkiego,2006-11-26 20:04:37,300,260,1,3,6142,0.96
Move Tabulist test wszystkiego,2006-11-26 20:04:38,300,280,1,3,6142,1.03
Move Tabulist test wszystkiego,2006-11-26 20:04:39,300,300,1,3,6142,1.14
