tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:48:06,60,200,1,3,6341,0.72
Move Tabulist test wszystkiego,2006-11-26 20:48:06,60,220,1,3,6341,0.78
Move Tabulist test wszystkiego,2006-11-26 20:48:07,60,240,1,3,6341,0.85
Move Tabulist test wszystkiego,2006-11-26 20:48:08,60,260,1,3,6341,1.00
Move Tabulist test wszystkiego,2006-11-26 20:48:10,60,280,1,3,6341,0.97
Move Tabulist test wszystkiego,2006-11-26 20:48:11,60,300,1,3,6341,1.14
Move Tabulist test wszystkiego,2006-11-26 20:48:11,80,0,1,3,6341,0.05
Move Tabulist test wszystkiego,2006-11-26 20:48:11,80,20,1,3,6341,0.10
Move Tabulist test wszystkiego,2006-11-26 20:48:11,80,40,1,3,6341,0.17
Move Tabulist test wszystkiego,2006-11-26 20:48:12,80,60,1,3,6341,0.29
Move Tabulist test wszystkiego,2006-11-26 20:48:12,80,80,1,3,6341,0.30
Move Tabulist test wszystkiego,2006-11-26 20:48:13,80,100,1,3,6341,0.42
Move Tabulist test wszystkiego,2006-11-26 20:48:13,80,120,1,3,6341,0.43
Move Tabulist test wszystkiego,2006-11-26 20:48:14,80,140,1,3,6341,0.56
Move Tabulist test wszystkiego,2006-11-26 20:48:15,80,160,1,3,6341,0.62
Move Tabulist test wszystkiego,2006-11-26 20:48:15,80,180,1,3,6341,0.63
Move Tabulist test wszystkiego,2006-11-26 20:48:16,80,200,1,3,6341,0.75
Move Tabulist test wszystkiego,2006-11-26 20:48:17,80,220,1,3,6341,0.82
Move Tabulist test wszystkiego,2006-11-26 20:48:18,80,240,1,3,6341,0.90
Move Tabulist test wszystkiego,2006-11-26 20:48:19,80,260,1,3,6341,0.94
Move Tabulist test wszystkiego,2006-11-26 20:48:20,80,280,1,3,6341,1.01
Move Tabulist test wszystkiego,2006-11-26 20:48:22,80,300,1,3,6341,1.11
Move Tabulist test wszystkiego,2006-11-26 20:48:22,100,0,1,3,6341,0.05
Move Tabulist test wszystkiego,2006-11-26 20:48:22,100,20,1,3,6341,0.12
Move Tabulist test wszystkiego,2006-11-26 20:48:22,100,40,1,3,6341,0.18
Move Tabulist test wszystkiego,2006-11-26 20:48:23,100,60,1,3,6341,0.25
Move Tabulist test wszystkiego,2006-11-26 20:48:23,100,80,1,3,6341,0.32
Move Tabulist test wszystkiego,2006-11-26 20:48:24,100,100,1,3,6341,0.39
Move Tabulist test wszystkiego,2006-11-26 20:48:24,100,120,1,3,6341,0.46
Move Tabulist test wszystkiego,2006-11-26 20:48:25,100,140,1,3,6341,0.53
Move Tabulist test wszystkiego,2006-11-26 20:48:26,100,160,1,3,6341,0.60
Move Tabulist test wszystkiego,2006-11-26 20:48:26,100,180,1,3,6341,0.68
Move Tabulist test wszystkiego,2006-11-26 20:48:27,100,200,1,3,6341,0.80
Move Tabulist test wszystkiego,2006-11-26 20:48:28,100,220,1,3,6341,0.81
Move Tabulist test wszystkiego,2006-11-26 20:48:29,100,240,1,3,6341,0.87
Move Tabulist test wszystkiego,2006-11-26 20:48:30,100,260,1,3,6341,0.94
Move Tabulist test wszystkiego,2006-11-26 20:48:31,100,280,1,3,6299,1.02
Move Tabulist test wszystkiego,2006-11-26 20:48:33,100,300,1,3,6275,1.13
Move Tabulist test wszystkiego,2006-11-26 20:48:33,120,0,1,3,6341,0.05
Move Tabulist test wszystkiego,2006-11-26 20:48:33,120,20,1,3,6341,0.12
Move Tabulist test wszystkiego,2006-11-26 20:48:33,120,40,1,3,6341,0.18
Move Tabulist test wszystkiego,2006-11-26 20:48:34,120,60,1,3,6341,0.25
Move Tabulist test wszystkiego,2006-11-26 20:48:34,120,80,1,3,6341,0.33
Move Tabulist test wszystkiego,2006-11-26 20:48:35,120,100,1,3,6341,0.40
Move Tabulist test wszystkiego,2006-11-26 20:48:35,120,120,1,3,6341,0.46
Move Tabulist test wszystkiego,2006-11-26 20:48:36,120,140,1,3,6341,0.52
Move Tabulist test wszystkiego,2006-11-26 20:48:36,120,160,1,3,6341,0.60
Move Tabulist test wszystkiego,2006-11-26 20:48:37,120,180,1,3,6341,0.66
Move Tabulist test wszystkiego,2006-11-26 20:48:38,120,200,1,3,6273,0.77
Move Tabulist test wszystkiego,2006-11-26 20:48:39,120,220,1,3,6273,0.84
Move Tabulist test wszystkiego,2006-11-26 20:48:40,120,240,1,3,6273,0.90
Move Tabulist test wszystkiego,2006-11-26 20:48:41,120,260,1,3,6261,0.99
Move Tabulist test wszystkiego,2006-11-26 20:48:42,120,280,1,3,6261,1.05
Move Tabulist test wszystkiego,2006-11-26 20:48:43,120,300,1,3,6261,1.12
Move Tabulist test wszystkiego,2006-11-26 20:48:44,140,0,1,3,6341,0.05
Move Tabulist test wszystkiego,2006-11-26 20:48:44,140,20,1,3,6341,0.17
Move Tabulist test wszystkiego,2006-11-26 20:48:44,140,40,1,3,6341,0.18
Move Tabulist test wszystkiego,2006-11-26 20:48:45,140,60,1,3,6341,0.26
Move Tabulist test wszystkiego,2006-11-26 20:48:45,140,80,1,3,6341,0.33
Move Tabulist test wszystkiego,2006-11-26 20:48:46,140,100,1,3,6341,0.39
Move Tabulist test wszystkiego,2006-11-26 20:48:46,140,120,1,3,6341,0.46
Move Tabulist test wszystkiego,2006-11-26 20:48:47,140,140,1,3,6341,0.53
Move Tabulist test wszystkiego,2006-11-26 20:48:47,140,160,1,3,6341,0.60
Move Tabulist test wszystkiego,2006-11-26 20:48:48,140,180,1,3,6252,0.68
Move Tabulist test wszystkiego,2006-11-26 20:48:49,140,200,1,3,6252,0.76
Move Tabulist test wszystkiego,2006-11-26 20:48:50,140,220,1,3,6252,0.85
Move Tabulist test wszystkiego,2006-11-26 20:48:51,140,240,1,3,6252,0.90
Move Tabulist test wszystkiego,2006-11-26 20:48:52,140,260,1,3,6235,0.96
Move Tabulist test wszystkiego,2006-11-26 20:48:53,140,280,1,3,6235,1.03
Move Tabulist test wszystkiego,2006-11-26 20:48:54,140,300,1,3,6235,1.12
Move Tabulist test wszystkiego,2006-11-26 20:48:55,160,0,1,3,6341,0.05
Move Tabulist test wszystkiego,2006-11-26 20:48:55,160,20,1,3,6341,0.11
Move Tabulist test wszystkiego,2006-11-26 20:48:55,160,40,1,3,6341,0.18
Move Tabulist test wszystkiego,2006-11-26 20:48:56,160,60,1,3,6341,0.26
Move Tabulist test wszystkiego,2006-11-26 20:48:56,160,80,1,3,6341,0.32
Move Tabulist test wszystkiego,2006-11-26 20:48:56,160,100,1,3,6341,0.40
Move Tabulist test wszystkiego,2006-11-26 20:48:57,160,120,1,3,6341,0.46
Move Tabulist test wszystkiego,2006-11-26 20:48:58,160,140,1,3,6275,0.61
Move Tabulist test wszystkiego,2006-11-26 20:48:58,160,160,1,3,6262,0.62
Move Tabulist test wszystkiego,2006-11-26 20:48:59,160,180,1,3,6262,0.70
Move Tabulist test wszystkiego,2006-11-26 20:49:00,160,200,1,3,6253,0.77
Move Tabulist test wszystkiego,2006-11-26 20:49:01,160,220,1,3,6253,0.84
Move Tabulist test wszystkiego,2006-11-26 20:49:02,160,240,1,3,6253,0.94
Move Tabulist test wszystkiego,2006-11-26 20:49:03,160,260,1,3,6253,0.97
Move Tabulist test wszystkiego,2006-11-26 20:49:04,160,280,1,3,6253,1.08
Move Tabulist test wszystkiego,2006-11-26 20:49:06,160,300,1,3,6253,1.14
Move Tabulist test wszystkiego,2006-11-26 20:49:06,180,0,1,3,6341,0.04
Move Tabulist test wszystkiego,2006-11-26 20:49:06,180,20,1,3,6341,0.11
Move Tabulist test wszystkiego,2006-11-26 20:49:06,180,40,1,3,6341,0.17
Move Tabulist test wszystkiego,2006-11-26 20:49:07,180,60,1,3,6341,0.24
Move Tabulist test wszystkiego,2006-11-26 20:49:07,180,80,1,3,6341,0.30
Move Tabulist test wszystkiego,2006-11-26 20:49:08,180,100,1,3,6341,0.42
Move Tabulist test wszystkiego,2006-11-26 20:49:08,180,120,1,3,6341,0.44
Move Tabulist test wszystkiego,2006-11-26 20:49:09,180,140,1,3,6275,0.58
Move Tabulist test wszystkiego,2006-11-26 20:49:10,180,160,1,3,6272,0.65
Move Tabulist test wszystkiego,2006-11-26 20:49:10,180,180,1,3,6272,0.68
Move Tabulist test wszystkiego,2006-11-26 20:49:11,180,200,1,3,6272,0.77
Move Tabulist test wszystkiego,2006-11-26 20:49:12,180,220,1,3,6272,0.82
Move Tabulist test wszystkiego,2006-11-26 20:49:13,180,240,1,3,6272,0.92
Move Tabulist test wszystkiego,2006-11-26 20:49:14,180,260,1,3,6272,0.96
Move Tabulist test wszystkiego,2006-11-26 20:49:15,180,280,1,3,6272,1.01
Move Tabulist test wszystkiego,2006-11-26 20:49:17,180,300,1,3,6272,1.12
Move Tabulist test wszystkiego,2006-11-26 20:49:17,200,0,1,3,6341,0.09
Move Tabulist test wszystkiego,2006-11-26 20:49:17,200,20,1,3,6341,0.09
Move Tabulist test wszystkiego,2006-11-26 20:49:17,200,40,1,3,6341,0.16
Move Tabulist test wszystkiego,2006-11-26 20:49:18,200,60,1,3,6341,0.21
Move Tabulist test wszystkiego,2006-11-26 20:49:18,200,80,1,3,6341,0.35
Move Tabulist test wszystkiego,2006-11-26 20:49:19,200,100,1,3,6341,0.40
Move Tabulist test wszystkiego,2006-11-26 20:49:19,200,120,1,3,6341,0.46
Move Tabulist test wszystkiego,2006-11-26 20:49:20,200,140,1,3,6275,0.55
Move Tabulist test wszystkiego,2006-11-26 20:49:21,200,160,1,3,6272,0.63
Move Tabulist test wszystkiego,2006-11-26 20:49:22,200,180,1,3,6272,0.68
Move Tabulist test wszystkiego,2006-11-26 20:49:22,200,200,1,3,6272,0.79
Move Tabulist test wszystkiego,2006-11-26 20:49:23,200,220,1,3,6272,0.82
Move Tabulist test wszystkiego,2006-11-26 20:49:24,200,240,1,3,6272,0.90
Move Tabulist test wszystkiego,2006-11-26 20:49:25,200,260,1,3,6272,0.98
Move Tabulist test wszystkiego,2006-11-26 20:49:27,200,280,1,3,6272,1.07
Move Tabulist test wszystkiego,2006-11-26 20:49:28,200,300,1,3,6272,1.13
Move Tabulist test wszystkiego,2006-11-26 20:49:28,220,0,1,3,6341,0.05
Move Tabulist test wszystkiego,2006-11-26 20:49:28,220,20,1,3,6341,0.11
Move Tabulist test wszystkiego,2006-11-26 20:49:29,220,40,1,3,6341,0.18
Move Tabulist test wszystkiego,2006-11-26 20:49:29,220,60,1,3,6341,0.30
Move Tabulist test wszystkiego,2006-11-26 20:49:29,220,80,1,3,6341,0.30
Move Tabulist test wszystkiego,2006-11-26 20:49:30,220,100,1,3,6341,0.38
Move Tabulist test wszystkiego,2006-11-26 20:49:30,220,120,1,3,6341,0.44
Move Tabulist test wszystkiego,2006-11-26 20:49:31,220,140,1,3,6275,0.59
Move Tabulist test wszystkiego,2006-11-26 20:49:32,220,160,1,3,6272,0.62
Move Tabulist test wszystkiego,2006-11-26 20:49:33,220,180,1,3,6272,0.68
Move Tabulist test wszystkiego,2006-11-26 20:49:34,220,200,1,3,6272,0.78
Move Tabulist test wszystkiego,2006-11-26 20:49:35,220,220,1,3,6272,0.86
Move Tabulist test wszystkiego,2006-11-26 20:49:36,220,240,1,3,6272,0.91
Move Tabulist test wszystkiego,2006-11-26 20:49:37,220,260,1,3,6272,0.97
Move Tabulist test wszystkiego,2006-11-26 20:49:38,220,280,1,3,6272,1.04
Move Tabulist test wszystkiego,2006-11-26 20:49:39,220,300,1,3,6272,1.12
Move Tabulist test wszystkiego,2006-11-26 20:49:39,240,0,1,3,6341,0.05
Move Tabulist test wszystkiego,2006-11-26 20:49:39,240,20,1,3,6341,0.12
Move Tabulist test wszystkiego,2006-11-26 20:49:40,240,40,1,3,6341,0.18
Move Tabulist test wszystkiego,2006-11-26 20:49:40,240,60,1,3,6341,0.25
Move Tabulist test wszystkiego,2006-11-26 20:49:40,240,80,1,3,6341,0.34
Move Tabulist test wszystkiego,2006-11-26 20:49:41,240,100,1,3,6341,0.42
Move Tabulist test wszystkiego,2006-11-26 20:49:42,240,120,1,3,6341,0.47
Move Tabulist test wszystkiego,2006-11-26 20:49:42,240,140,1,3,6275,0.58
Move Tabulist test wszystkiego,2006-11-26 20:49:43,240,160,1,3,6272,0.62
Move Tabulist test wszystkiego,2006-11-26 20:49:44,240,180,1,3,6272,0.74
Move Tabulist test wszystkiego,2006-11-26 20:49:45,240,200,1,3,6272,0.83
Move Tabulist test wszystkiego,2006-11-26 20:49:46,240,220,1,3,6104,0.88
Move Tabulist test wszystkiego,2006-11-26 20:49:47,240,240,1,3,6104,0.95
Move Tabulist test wszystkiego,2006-11-26 20:49:48,240,260,1,3,6104,1.02
Move Tabulist test wszystkiego,2006-11-26 20:49:49,240,280,1,3,6062,1.13
Move Tabulist test wszystkiego,2006-11-26 20:49:51,240,300,1,3,6062,1.22
Move Tabulist test wszystkiego,2006-11-26 20:49:51,260,0,1,3,6341,0.05
Move Tabulist test wszystkiego,2006-11-26 20:49:51,260,20,1,3,6341,0.11
Move Tabulist test wszystkiego,2006-11-26 20:49:51,260,40,1,3,6341,0.18
Move Tabulist test wszystkiego,2006-11-26 20:49:52,260,60,1,3,6341,0.25
Move Tabulist test wszystkiego,2006-11-26 20:49:52,260,80,1,3,6341,0.32
Move Tabulist test wszystkiego,2006-11-26 20:49:52,260,100,1,3,6341,0.39
Move Tabulist test wszystkiego,2006-11-26 20:49:53,260,120,1,3,6341,0.46
Move Tabulist test wszystkiego,2006-11-26 20:49:54,260,140,1,3,6275,0.56
Move Tabulist test wszystkiego,2006-11-26 20:49:54,260,160,1,3,6272,0.62
Move Tabulist test wszystkiego,2006-11-26 20:49:55,260,180,1,3,6272,0.70
Move Tabulist test wszystkiego,2006-11-26 20:49:56,260,200,1,3,6272,0.79
Move Tabulist test wszystkiego,2006-11-26 20:49:57,260,220,1,3,6104,0.90
Move Tabulist test wszystkiego,2006-11-26 20:49:58,260,240,1,3,6104,0.94
Move Tabulist test wszystkiego,2006-11-26 20:49:59,260,260,1,3,6104,1.01
Move Tabulist test wszystkiego,2006-11-26 20:50:01,260,280,1,3,6062,1.11
Move Tabulist test wszystkiego,2006-11-26 20:50:02,260,300,1,3,6062,1.30
Move Tabulist test wszystkiego,2006-11-26 20:50:02,280,0,1,3,6341,0.05
Move Tabulist test wszystkiego,2006-11-26 20:50:02,280,20,1,3,6341,0.12
Move Tabulist test wszystkiego,2006-11-26 20:50:03,280,40,1,3,6341,0.18
Move Tabulist test wszystkiego,2006-11-26 20:50:03,280,60,1,3,6341,0.26
Move Tabulist test wszystkiego,2006-11-26 20:50:03,280,80,1,3,6341,0.33
Move Tabulist test wszystkiego,2006-11-26 20:50:04,280,100,1,3,6341,0.40
Move Tabulist test wszystkiego,2006-11-26 20:50:05,280,120,1,3,6341,0.46
Move Tabulist test wszystkiego,2006-11-26 20:50:05,280,140,1,3,6275,0.56
Move Tabulist test wszystkiego,2006-11-26 20:50:06,280,160,1,3,6272,0.63
Move Tabulist test wszystkiego,2006-11-26 20:50:07,280,180,1,3,6272,0.70
Move Tabulist test wszystkiego,2006-11-26 20:50:08,280,200,1,3,6272,0.78
Move Tabulist test wszystkiego,2006-11-26 20:50:09,280,220,1,3,6104,0.88
Move Tabulist test wszystkiego,2006-11-26 20:50:10,280,240,1,3,6104,0.94
Move Tabulist test wszystkiego,2006-11-26 20:50:11,280,260,1,3,6104,1.02
Move Tabulist test wszystkiego,2006-11-26 20:50:12,280,280,1,3,6062,1.16
Move Tabulist test wszystkiego,2006-11-26 20:50:13,280,300,1,3,6062,1.22
Move Tabulist test wszystkiego,2006-11-26 20:50:14,300,0,1,3,6341,0.04
Move Tabulist test wszystkiego,2006-11-26 20:50:14,300,20,1,3,6341,0.12
Move Tabulist test wszystkiego,2006-11-26 20:50:14,300,40,1,3,6341,0.18
Move Tabulist test wszystkiego,2006-11-26 20:50:14,300,60,1,3,6341,0.24
Move Tabulist test wszystkiego,2006-11-26 20:50:15,300,80,1,3,6341,0.31
Move Tabulist test wszystkiego,2006-11-26 20:50:15,300,100,1,3,6341,0.43
Move Tabulist test wszystkiego,2006-11-26 20:50:16,300,120,1,3,6341,0.45
Move Tabulist test wszystkiego,2006-11-26 20:50:17,300,140,1,3,6275,0.54
Move Tabulist test wszystkiego,2006-11-26 20:50:17,300,160,1,3,6272,0.66
Move Tabulist test wszystkiego,2006-11-26 20:50:18,300,180,1,3,6272,0.73
Move Tabulist test wszystkiego,2006-11-26 20:50:19,300,200,1,3,6272,0.79
Move Tabulist test wszystkiego,2006-11-26 20:50:20,300,220,1,3,6104,0.88
Move Tabulist test wszystkiego,2006-11-26 20:50:21,300,240,1,3,6104,0.98
Move Tabulist test wszystkiego,2006-11-26 20:50:22,300,260,1,3,6104,0.98
Move Tabulist test wszystkiego,2006-11-26 20:50:23,300,280,1,3,6062,1.12
Move Tabulist test wszystkiego,2006-11-26 20:50:25,300,300,1,3,6062,1.23
