tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:38:41,20,160,1,3,7097,0.59
Move Tabulist test wszystkiego,2006-11-26 20:38:42,20,180,1,3,7097,0.64
Move Tabulist test wszystkiego,2006-11-26 20:38:43,20,200,1,3,7097,0.71
Move Tabulist test wszystkiego,2006-11-26 20:38:44,20,220,1,3,7097,0.78
Move Tabulist test wszystkiego,2006-11-26 20:38:45,20,240,1,3,7097,0.85
Move Tabulist test wszystkiego,2006-11-26 20:38:46,20,260,1,3,7097,0.96
Move Tabulist test wszystkiego,2006-11-26 20:38:47,20,280,1,3,7097,0.96
Move Tabulist test wszystkiego,2006-11-26 20:38:48,20,300,1,3,7097,1.05
Move Tabulist test wszystkiego,2006-11-26 20:38:48,40,0,1,3,7097,0.02
Move Tabulist test wszystkiego,2006-11-26 20:38:49,40,20,1,3,7097,0.08
Move Tabulist test wszystkiego,2006-11-26 20:38:49,40,40,1,3,7097,0.14
Move Tabulist test wszystkiego,2006-11-26 20:38:49,40,60,1,3,7097,0.20
Move Tabulist test wszystkiego,2006-11-26 20:38:50,40,80,1,3,7097,0.32
Move Tabulist test wszystkiego,2006-11-26 20:38:50,40,100,1,3,7097,0.37
Move Tabulist test wszystkiego,2006-11-26 20:38:51,40,120,1,3,7097,0.40
Move Tabulist test wszystkiego,2006-11-26 20:38:51,40,140,1,3,7097,0.53
Move Tabulist test wszystkiego,2006-11-26 20:38:52,40,160,1,3,7097,0.59
Move Tabulist test wszystkiego,2006-11-26 20:38:53,40,180,1,3,7097,0.65
Move Tabulist test wszystkiego,2006-11-26 20:38:53,40,200,1,3,7097,0.74
Move Tabulist test wszystkiego,2006-11-26 20:38:54,40,220,1,3,7097,0.80
Move Tabulist test wszystkiego,2006-11-26 20:38:55,40,240,1,3,7097,0.88
Move Tabulist test wszystkiego,2006-11-26 20:38:56,40,260,1,3,7097,0.96
Move Tabulist test wszystkiego,2006-11-26 20:38:58,40,280,1,3,7097,1.04
Move Tabulist test wszystkiego,2006-11-26 20:38:59,40,300,1,3,7097,1.08
Move Tabulist test wszystkiego,2006-11-26 20:38:59,60,0,1,3,7097,0.03
Move Tabulist test wszystkiego,2006-11-26 20:38:59,60,20,1,3,7097,0.09
Move Tabulist test wszystkiego,2006-11-26 20:38:59,60,40,1,3,7097,0.16
Move Tabulist test wszystkiego,2006-11-26 20:39:00,60,60,1,3,7097,0.22
Move Tabulist test wszystkiego,2006-11-26 20:39:00,60,80,1,3,7097,0.29
Move Tabulist test wszystkiego,2006-11-26 20:39:01,60,100,1,3,7097,0.36
Move Tabulist test wszystkiego,2006-11-26 20:39:01,60,120,1,3,7097,0.48
Move Tabulist test wszystkiego,2006-11-26 20:39:02,60,140,1,3,7097,0.51
Move Tabulist test wszystkiego,2006-11-26 20:39:03,60,160,1,3,7097,0.63
Move Tabulist test wszystkiego,2006-11-26 20:39:03,60,180,1,3,7097,0.64
Move Tabulist test wszystkiego,2006-11-26 20:39:04,60,200,1,3,7097,0.72
Move Tabulist test wszystkiego,2006-11-26 20:39:05,60,220,1,3,7097,0.79
Move Tabulist test wszystkiego,2006-11-26 20:39:06,60,240,1,3,7097,0.85
Move Tabulist test wszystkiego,2006-11-26 20:39:07,60,260,1,3,7097,0.93
Move Tabulist test wszystkiego,2006-11-26 20:39:08,60,280,1,3,7097,1.02
Move Tabulist test wszystkiego,2006-11-26 20:39:09,60,300,1,3,7097,1.06
Move Tabulist test wszystkiego,2006-11-26 20:39:09,80,0,1,3,7097,0.03
Move Tabulist test wszystkiego,2006-11-26 20:39:10,80,20,1,3,7097,0.09
Move Tabulist test wszystkiego,2006-11-26 20:39:10,80,40,1,3,7097,0.16
Move Tabulist test wszystkiego,2006-11-26 20:39:10,80,60,1,3,7097,0.23
Move Tabulist test wszystkiego,2006-11-26 20:39:11,80,80,1,3,7097,0.30
Move Tabulist test wszystkiego,2006-11-26 20:39:11,80,100,1,3,7097,0.37
Move Tabulist test wszystkiego,2006-11-26 20:39:12,80,120,1,3,7097,0.44
Move Tabulist test wszystkiego,2006-11-26 20:39:12,80,140,1,3,7097,0.51
Move Tabulist test wszystkiego,2006-11-26 20:39:13,80,160,1,3,7097,0.58
Move Tabulist test wszystkiego,2006-11-26 20:39:14,80,180,1,3,7097,0.66
Move Tabulist test wszystkiego,2006-11-26 20:39:15,80,200,1,3,7097,0.79
Move Tabulist test wszystkiego,2006-11-26 20:39:16,80,220,1,3,7097,0.80
Move Tabulist test wszystkiego,2006-11-26 20:39:17,80,240,1,3,7097,0.86
Move Tabulist test wszystkiego,2006-11-26 20:39:18,80,260,1,3,7097,0.92
Move Tabulist test wszystkiego,2006-11-26 20:39:19,80,280,1,3,7097,0.99
Move Tabulist test wszystkiego,2006-11-26 20:39:20,80,300,1,3,7097,1.07
Move Tabulist test wszystkiego,2006-11-26 20:39:20,100,0,1,3,7097,0.02
Move Tabulist test wszystkiego,2006-11-26 20:39:20,100,20,1,3,7097,0.10
Move Tabulist test wszystkiego,2006-11-26 20:39:20,100,40,1,3,7097,0.17
Move Tabulist test wszystkiego,2006-11-26 20:39:21,100,60,1,3,7097,0.23
Move Tabulist test wszystkiego,2006-11-26 20:39:21,100,80,1,3,7097,0.30
Move Tabulist test wszystkiego,2006-11-26 20:39:22,100,100,1,3,7097,0.38
Move Tabulist test wszystkiego,2006-11-26 20:39:22,100,120,1,3,7097,0.45
Move Tabulist test wszystkiego,2006-11-26 20:39:23,100,140,1,3,6788,0.54
Move Tabulist test wszystkiego,2006-11-26 20:39:24,100,160,1,3,6729,0.59
Move Tabulist test wszystkiego,2006-11-26 20:39:24,100,180,1,3,6729,0.67
Move Tabulist test wszystkiego,2006-11-26 20:39:25,100,200,1,3,6729,0.73
Move Tabulist test wszystkiego,2006-11-26 20:39:26,100,220,1,3,6729,0.81
Move Tabulist test wszystkiego,2006-11-26 20:39:27,100,240,1,3,6729,0.92
Move Tabulist test wszystkiego,2006-11-26 20:39:28,100,260,1,3,6729,0.96
Move Tabulist test wszystkiego,2006-11-26 20:39:29,100,280,1,3,6729,1.02
Move Tabulist test wszystkiego,2006-11-26 20:39:31,100,300,1,3,6729,1.10
Move Tabulist test wszystkiego,2006-11-26 20:39:31,120,0,1,3,7097,0.02
Move Tabulist test wszystkiego,2006-11-26 20:39:31,120,20,1,3,7097,0.10
Move Tabulist test wszystkiego,2006-11-26 20:39:31,120,40,1,3,7097,0.16
Move Tabulist test wszystkiego,2006-11-26 20:39:32,120,60,1,3,7097,0.23
Move Tabulist test wszystkiego,2006-11-26 20:39:32,120,80,1,3,7097,0.31
Move Tabulist test wszystkiego,2006-11-26 20:39:32,120,100,1,3,7097,0.38
Move Tabulist test wszystkiego,2006-11-26 20:39:33,120,120,1,3,7097,0.44
Move Tabulist test wszystkiego,2006-11-26 20:39:34,120,140,1,3,6995,0.52
Move Tabulist test wszystkiego,2006-11-26 20:39:34,120,160,1,3,6995,0.58
Move Tabulist test wszystkiego,2006-11-26 20:39:35,120,180,1,3,6995,0.66
Move Tabulist test wszystkiego,2006-11-26 20:39:36,120,200,1,3,6995,0.73
Move Tabulist test wszystkiego,2006-11-26 20:39:37,120,220,1,3,6995,0.88
Move Tabulist test wszystkiego,2006-11-26 20:39:38,120,240,1,3,6995,0.88
Move Tabulist test wszystkiego,2006-11-26 20:39:39,120,260,1,3,6995,0.94
Move Tabulist test wszystkiego,2006-11-26 20:39:40,120,280,1,3,6909,1.00
Move Tabulist test wszystkiego,2006-11-26 20:39:41,120,300,1,3,6909,1.11
Move Tabulist test wszystkiego,2006-11-26 20:39:41,140,0,1,3,7097,0.02
Move Tabulist test wszystkiego,2006-11-26 20:39:42,140,20,1,3,7097,0.09
Move Tabulist test wszystkiego,2006-11-26 20:39:42,140,40,1,3,7097,0.16
Move Tabulist test wszystkiego,2006-11-26 20:39:42,140,60,1,3,7097,0.22
Move Tabulist test wszystkiego,2006-11-26 20:39:43,140,80,1,3,7097,0.30
Move Tabulist test wszystkiego,2006-11-26 20:39:43,140,100,1,3,7097,0.36
Move Tabulist test wszystkiego,2006-11-26 20:39:44,140,120,1,3,7097,0.48
Move Tabulist test wszystkiego,2006-11-26 20:39:44,140,140,1,3,6995,0.52
Move Tabulist test wszystkiego,2006-11-26 20:39:45,140,160,1,3,6938,0.63
Move Tabulist test wszystkiego,2006-11-26 20:39:46,140,180,1,3,6938,0.65
Move Tabulist test wszystkiego,2006-11-26 20:39:47,140,200,1,3,6938,0.70
Move Tabulist test wszystkiego,2006-11-26 20:39:48,140,220,1,3,6938,0.82
Move Tabulist test wszystkiego,2006-11-26 20:39:49,140,240,1,3,6938,0.88
Move Tabulist test wszystkiego,2006-11-26 20:39:50,140,260,1,3,6938,1.00
Move Tabulist test wszystkiego,2006-11-26 20:39:51,140,280,1,3,6835,1.01
Move Tabulist test wszystkiego,2006-11-26 20:39:52,140,300,1,3,6547,1.16
Move Tabulist test wszystkiego,2006-11-26 20:39:52,160,0,1,3,7097,0.02
Move Tabulist test wszystkiego,2006-11-26 20:39:52,160,20,1,3,7097,0.14
Move Tabulist test wszystkiego,2006-11-26 20:39:53,160,40,1,3,7097,0.14
Move Tabulist test wszystkiego,2006-11-26 20:39:53,160,60,1,3,7097,0.23
Move Tabulist test wszystkiego,2006-11-26 20:39:53,160,80,1,3,7097,0.25
Move Tabulist test wszystkiego,2006-11-26 20:39:54,160,100,1,3,7097,0.37
Move Tabulist test wszystkiego,2006-11-26 20:39:54,160,120,1,3,7097,0.46
Move Tabulist test wszystkiego,2006-11-26 20:39:55,160,140,1,3,6995,0.51
Move Tabulist test wszystkiego,2006-11-26 20:39:56,160,160,1,3,6938,0.62
Move Tabulist test wszystkiego,2006-11-26 20:39:57,160,180,1,3,6938,0.68
Move Tabulist test wszystkiego,2006-11-26 20:39:57,160,200,1,3,6938,0.75
Move Tabulist test wszystkiego,2006-11-26 20:39:58,160,220,1,3,6938,0.82
Move Tabulist test wszystkiego,2006-11-26 20:39:59,160,240,1,3,6938,0.88
Move Tabulist test wszystkiego,2006-11-26 20:40:00,160,260,1,3,6938,1.00
Move Tabulist test wszystkiego,2006-11-26 20:40:02,160,280,1,3,6938,1.03
Move Tabulist test wszystkiego,2006-11-26 20:40:03,160,300,1,3,6938,1.04
Move Tabulist test wszystkiego,2006-11-26 20:40:03,180,0,1,3,7097,0.03
Move Tabulist test wszystkiego,2006-11-26 20:40:03,180,20,1,3,7097,0.08
Move Tabulist test wszystkiego,2006-11-26 20:40:03,180,40,1,3,7097,0.20
Move Tabulist test wszystkiego,2006-11-26 20:40:04,180,60,1,3,7097,0.22
Move Tabulist test wszystkiego,2006-11-26 20:40:04,180,80,1,3,7097,0.28
Move Tabulist test wszystkiego,2006-11-26 20:40:05,180,100,1,3,7097,0.40
Move Tabulist test wszystkiego,2006-11-26 20:40:05,180,120,1,3,7097,0.42
Move Tabulist test wszystkiego,2006-11-26 20:40:06,180,140,1,3,6995,0.56
Move Tabulist test wszystkiego,2006-11-26 20:40:06,180,160,1,3,6938,0.58
Move Tabulist test wszystkiego,2006-11-26 20:40:07,180,180,1,3,6938,0.69
Move Tabulist test wszystkiego,2006-11-26 20:40:08,180,200,1,3,6938,0.71
Move Tabulist test wszystkiego,2006-11-26 20:40:09,180,220,1,3,6938,0.83
Move Tabulist test wszystkiego,2006-11-26 20:40:10,180,240,1,3,6938,0.90
Move Tabulist test wszystkiego,2006-11-26 20:40:11,180,260,1,3,6938,0.93
Move Tabulist test wszystkiego,2006-11-26 20:40:12,180,280,1,3,6938,1.04
Move Tabulist test wszystkiego,2006-11-26 20:40:13,180,300,1,3,6938,1.09
Move Tabulist test wszystkiego,2006-11-26 20:40:14,200,0,1,3,7097,0.03
Move Tabulist test wszystkiego,2006-11-26 20:40:14,200,20,1,3,7097,0.10
Move Tabulist test wszystkiego,2006-11-26 20:40:14,200,40,1,3,7097,0.16
Move Tabulist test wszystkiego,2006-11-26 20:40:14,200,60,1,3,7097,0.23
Move Tabulist test wszystkiego,2006-11-26 20:40:15,200,80,1,3,7097,0.30
Move Tabulist test wszystkiego,2006-11-26 20:40:15,200,100,1,3,7097,0.37
Move Tabulist test wszystkiego,2006-11-26 20:40:16,200,120,1,3,7097,0.44
Move Tabulist test wszystkiego,2006-11-26 20:40:16,200,140,1,3,6995,0.52
Move Tabulist test wszystkiego,2006-11-26 20:40:17,200,160,1,3,6938,0.60
Move Tabulist test wszystkiego,2006-11-26 20:40:18,200,180,1,3,6938,0.71
Move Tabulist test wszystkiego,2006-11-26 20:40:19,200,200,1,3,6938,0.73
Move Tabulist test wszystkiego,2006-11-26 20:40:20,200,220,1,3,6938,0.82
Move Tabulist test wszystkiego,2006-11-26 20:40:21,200,240,1,3,6938,0.90
Move Tabulist test wszystkiego,2006-11-26 20:40:22,200,260,1,3,6938,0.95
Move Tabulist test wszystkiego,2006-11-26 20:40:23,200,280,1,3,6938,1.01
Move Tabulist test wszystkiego,2006-11-26 20:40:24,200,300,1,3,6938,1.09
Move Tabulist test wszystkiego,2006-11-26 20:40:24,220,0,1,3,7097,0.02
Move Tabulist test wszystkiego,2006-11-26 20:40:24,220,20,1,3,7097,0.09
Move Tabulist test wszystkiego,2006-11-26 20:40:25,220,40,1,3,7097,0.16
Move Tabulist test wszystkiego,2006-11-26 20:40:25,220,60,1,3,7097,0.23
Move Tabulist test wszystkiego,2006-11-26 20:40:25,220,80,1,3,7097,0.30
Move Tabulist test wszystkiego,2006-11-26 20:40:26,220,100,1,3,7097,0.38
Move Tabulist test wszystkiego,2006-11-26 20:40:27,220,120,1,3,7097,0.45
Move Tabulist test wszystkiego,2006-11-26 20:40:27,220,140,1,3,6995,0.58
Move Tabulist test wszystkiego,2006-11-26 20:40:28,220,160,1,3,6938,0.61
Move Tabulist test wszystkiego,2006-11-26 20:40:29,220,180,1,3,6938,0.66
Move Tabulist test wszystkiego,2006-11-26 20:40:30,220,200,1,3,6938,0.73
Move Tabulist test wszystkiego,2006-11-26 20:40:30,220,220,1,3,6938,0.80
Move Tabulist test wszystkiego,2006-11-26 20:40:31,220,240,1,3,6938,0.87
Move Tabulist test wszystkiego,2006-11-26 20:40:32,220,260,1,3,6938,0.96
Move Tabulist test wszystkiego,2006-11-26 20:40:34,220,280,1,3,6938,1.02
Move Tabulist test wszystkiego,2006-11-26 20:40:35,220,300,1,3,6938,1.10
Move Tabulist test wszystkiego,2006-11-26 20:40:35,240,0,1,3,7097,0.02
Move Tabulist test wszystkiego,2006-11-26 20:40:35,240,20,1,3,7097,0.09
Move Tabulist test wszystkiego,2006-11-26 20:40:35,240,40,1,3,7097,0.16
Move Tabulist test wszystkiego,2006-11-26 20:40:36,240,60,1,3,7097,0.23
Move Tabulist test wszystkiego,2006-11-26 20:40:36,240,80,1,3,7097,0.30
Move Tabulist test wszystkiego,2006-11-26 20:40:37,240,100,1,3,7097,0.37
Move Tabulist test wszystkiego,2006-11-26 20:40:37,240,120,1,3,7097,0.44
Move Tabulist test wszystkiego,2006-11-26 20:40:38,240,140,1,3,6995,0.58
Move Tabulist test wszystkiego,2006-11-26 20:40:39,240,160,1,3,6938,0.60
Move Tabulist test wszystkiego,2006-11-26 20:40:39,240,180,1,3,6938,0.66
Move Tabulist test wszystkiego,2006-11-26 20:40:40,240,200,1,3,6938,0.73
Move Tabulist test wszystkiego,2006-11-26 20:40:41,240,220,1,3,6938,0.81
Move Tabulist test wszystkiego,2006-11-26 20:40:42,240,240,1,3,6938,0.88
Move Tabulist test wszystkiego,2006-11-26 20:40:43,240,260,1,3,6938,0.96
Move Tabulist test wszystkiego,2006-11-26 20:40:44,240,280,1,3,6938,1.02
Move Tabulist test wszystkiego,2006-11-26 20:40:46,240,300,1,3,6838,1.09
Move Tabulist test wszystkiego,2006-11-26 20:40:46,260,0,1,3,7097,0.03
Move Tabulist test wszystkiego,2006-11-26 20:40:46,260,20,1,3,7097,0.10
Move Tabulist test wszystkiego,2006-11-26 20:40:46,260,40,1,3,7097,0.16
Move Tabulist test wszystkiego,2006-11-26 20:40:46,260,60,1,3,7097,0.24
Move Tabulist test wszystkiego,2006-11-26 20:40:47,260,80,1,3,7097,0.30
Move Tabulist test wszystkiego,2006-11-26 20:40:47,260,100,1,3,7097,0.37
Move Tabulist test wszystkiego,2006-11-26 20:40:48,260,120,1,3,7097,0.44
Move Tabulist test wszystkiego,2006-11-26 20:40:49,260,140,1,3,6995,0.58
Move Tabulist test wszystkiego,2006-11-26 20:40:49,260,160,1,3,6938,0.61
Move Tabulist test wszystkiego,2006-11-26 20:40:50,260,180,1,3,6938,0.67
Move Tabulist test wszystkiego,2006-11-26 20:40:51,260,200,1,3,6938,0.73
Move Tabulist test wszystkiego,2006-11-26 20:40:52,260,220,1,3,6938,0.79
Move Tabulist test wszystkiego,2006-11-26 20:40:53,260,240,1,3,6938,0.90
Move Tabulist test wszystkiego,2006-11-26 20:40:54,260,260,1,3,6938,0.98
Move Tabulist test wszystkiego,2006-11-26 20:40:55,260,280,1,3,6938,1.03
Move Tabulist test wszystkiego,2006-11-26 20:40:56,260,300,1,3,6838,1.06
Move Tabulist test wszystkiego,2006-11-26 20:40:56,280,0,1,3,7097,0.03
Move Tabulist test wszystkiego,2006-11-26 20:40:57,280,20,1,3,7097,0.14
Move Tabulist test wszystkiego,2006-11-26 20:40:57,280,40,1,3,7097,0.16
Move Tabulist test wszystkiego,2006-11-26 20:40:57,280,60,1,3,7097,0.22
Move Tabulist test wszystkiego,2006-11-26 20:40:58,280,80,1,3,7097,0.30
Move Tabulist test wszystkiego,2006-11-26 20:40:58,280,100,1,3,7097,0.40
Move Tabulist test wszystkiego,2006-11-26 20:40:59,280,120,1,3,7097,0.42
Move Tabulist test wszystkiego,2006-11-26 20:40:59,280,140,1,3,6995,0.56
Move Tabulist test wszystkiego,2006-11-26 20:41:00,280,160,1,3,6938,0.62
Move Tabulist test wszystkiego,2006-11-26 20:41:01,280,180,1,3,6938,0.66
Move Tabulist test wszystkiego,2006-11-26 20:41:02,280,200,1,3,6938,0.72
Move Tabulist test wszystkiego,2006-11-26 20:41:02,280,220,1,3,6938,0.78
Move Tabulist test wszystkiego,2006-11-26 20:41:03,280,240,1,3,6938,0.88
Move Tabulist test wszystkiego,2006-11-26 20:41:05,280,260,1,3,6938,1.00
Move Tabulist test wszystkiego,2006-11-26 20:41:06,280,280,1,3,6938,1.04
Move Tabulist test wszystkiego,2006-11-26 20:41:07,280,300,1,3,6838,1.09
Move Tabulist test wszystkiego,2006-11-26 20:41:07,300,0,1,3,7097,0.02
Move Tabulist test wszystkiego,2006-11-26 20:41:07,300,20,1,3,7097,0.08
Move Tabulist test wszystkiego,2006-11-26 20:41:08,300,40,1,3,7097,0.21
Move Tabulist test wszystkiego,2006-11-26 20:41:08,300,60,1,3,7097,0.19
Move Tabulist test wszystkiego,2006-11-26 20:41:08,300,80,1,3,7097,0.32
Move Tabulist test wszystkiego,2006-11-26 20:41:09,300,100,1,3,7097,0.38
Move Tabulist test wszystkiego,2006-11-26 20:41:09,300,120,1,3,7097,0.43
Move Tabulist test wszystkiego,2006-11-26 20:41:10,300,140,1,3,6995,0.62
Move Tabulist test wszystkiego,2006-11-26 20:41:11,300,160,1,3,6938,0.60
Move Tabulist test wszystkiego,2006-11-26 20:41:11,300,180,1,3,6938,0.66
Move Tabulist test wszystkiego,2006-11-26 20:41:12,300,200,1,3,6938,0.73
Move Tabulist test wszystkiego,2006-11-26 20:41:13,300,220,1,3,6938,0.80
Move Tabulist test wszystkiego,2006-11-26 20:41:14,300,240,1,3,6938,0.89
Move Tabulist test wszystkiego,2006-11-26 20:41:15,300,260,1,3,6938,0.96
Move Tabulist test wszystkiego,2006-11-26 20:41:16,300,280,1,3,6938,1.05
Move Tabulist test wszystkiego,2006-11-26 20:41:18,300,300,1,3,6838,1.11
