tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:05:36,100,0,1,3,6692,0.06
Move Tabulist test wszystkiego,2006-11-26 20:05:36,100,20,1,3,6692,0.13
Move Tabulist test wszystkiego,2006-11-26 20:05:36,100,40,1,3,6692,0.20
Move Tabulist test wszystkiego,2006-11-26 20:05:37,100,60,1,3,6637,0.27
Move Tabulist test wszystkiego,2006-11-26 20:05:37,100,80,1,3,6637,0.35
Move Tabulist test wszystkiego,2006-11-26 20:05:37,100,100,1,3,6602,0.43
Move Tabulist test wszystkiego,2006-11-26 20:05:38,100,120,1,3,6588,0.50
Move Tabulist test wszystkiego,2006-11-26 20:05:39,100,140,1,3,6588,0.57
Move Tabulist test wszystkiego,2006-11-26 20:05:40,100,160,1,3,6498,0.72
Move Tabulist test wszystkiego,2006-11-26 20:05:40,100,180,1,3,6498,0.72
Move Tabulist test wszystkiego,2006-11-26 20:05:41,100,200,1,3,6498,0.80
Move Tabulist test wszystkiego,2006-11-26 20:05:42,100,220,1,3,6498,0.87
Move Tabulist test wszystkiego,2006-11-26 20:05:43,100,240,1,3,6498,0.92
Move Tabulist test wszystkiego,2006-11-26 20:05:44,100,260,1,3,6498,1.00
Move Tabulist test wszystkiego,2006-11-26 20:05:46,100,280,1,3,6498,1.14
Move Tabulist test wszystkiego,2006-11-26 20:05:47,100,300,1,3,6454,1.15
Move Tabulist test wszystkiego,2006-11-26 20:05:47,120,0,1,3,6692,0.06
Move Tabulist test wszystkiego,2006-11-26 20:05:47,120,20,1,3,6692,0.13
Move Tabulist test wszystkiego,2006-11-26 20:05:48,120,40,1,3,6692,0.19
Move Tabulist test wszystkiego,2006-11-26 20:05:48,120,60,1,3,6637,0.29
Move Tabulist test wszystkiego,2006-11-26 20:05:49,120,80,1,3,6637,0.34
Move Tabulist test wszystkiego,2006-11-26 20:05:49,120,100,1,3,6322,0.44
Move Tabulist test wszystkiego,2006-11-26 20:05:50,120,120,1,3,6322,0.57
Move Tabulist test wszystkiego,2006-11-26 20:05:50,120,140,1,3,6313,0.58
Move Tabulist test wszystkiego,2006-11-26 20:05:51,120,160,1,3,6313,0.66
Move Tabulist test wszystkiego,2006-11-26 20:05:52,120,180,1,3,6302,0.76
Move Tabulist test wszystkiego,2006-11-26 20:05:53,120,200,1,3,6302,0.78
Move Tabulist test wszystkiego,2006-11-26 20:05:54,120,220,1,3,6302,0.89
Move Tabulist test wszystkiego,2006-11-26 20:05:55,120,240,1,3,6302,0.97
Move Tabulist test wszystkiego,2006-11-26 20:05:56,120,260,1,3,6302,1.04
Move Tabulist test wszystkiego,2006-11-26 20:05:57,120,280,1,3,6302,1.08
Move Tabulist test wszystkiego,2006-11-26 20:05:59,120,300,1,3,6302,1.18
Move Tabulist test wszystkiego,2006-11-26 20:05:59,140,0,1,3,6692,0.06
Move Tabulist test wszystkiego,2006-11-26 20:05:59,140,20,1,3,6692,0.11
Move Tabulist test wszystkiego,2006-11-26 20:05:59,140,40,1,3,6692,0.17
Move Tabulist test wszystkiego,2006-11-26 20:06:00,140,60,1,3,6637,0.31
Move Tabulist test wszystkiego,2006-11-26 20:06:00,140,80,1,3,6637,0.32
Move Tabulist test wszystkiego,2006-11-26 20:06:01,140,100,1,3,6411,0.45
Move Tabulist test wszystkiego,2006-11-26 20:06:01,140,120,1,3,6322,0.58
Move Tabulist test wszystkiego,2006-11-26 20:06:02,140,140,1,3,6302,0.58
Move Tabulist test wszystkiego,2006-11-26 20:06:03,140,160,1,3,6302,0.71
Move Tabulist test wszystkiego,2006-11-26 20:06:04,140,180,1,3,6302,0.75
Move Tabulist test wszystkiego,2006-11-26 20:06:05,140,200,1,3,6302,0.84
Move Tabulist test wszystkiego,2006-11-26 20:06:06,140,220,1,3,6302,0.86
Move Tabulist test wszystkiego,2006-11-26 20:06:07,140,240,1,3,6302,0.99
Move Tabulist test wszystkiego,2006-11-26 20:06:08,140,260,1,3,6302,0.99
Move Tabulist test wszystkiego,2006-11-26 20:06:09,140,280,1,3,6302,1.10
Move Tabulist test wszystkiego,2006-11-26 20:06:10,140,300,1,3,6272,1.20
Move Tabulist test wszystkiego,2006-11-26 20:06:11,160,0,1,3,6692,0.06
Move Tabulist test wszystkiego,2006-11-26 20:06:11,160,20,1,3,6692,0.11
Move Tabulist test wszystkiego,2006-11-26 20:06:11,160,40,1,3,6692,0.24
Move Tabulist test wszystkiego,2006-11-26 20:06:12,160,60,1,3,6637,0.26
Move Tabulist test wszystkiego,2006-11-26 20:06:12,160,80,1,3,6637,0.33
Move Tabulist test wszystkiego,2006-11-26 20:06:13,160,100,1,3,6411,0.46
Move Tabulist test wszystkiego,2006-11-26 20:06:13,160,120,1,3,6293,0.55
Move Tabulist test wszystkiego,2006-11-26 20:06:14,160,140,1,3,6293,0.56
Move Tabulist test wszystkiego,2006-11-26 20:06:15,160,160,1,3,6293,0.70
Move Tabulist test wszystkiego,2006-11-26 20:06:16,160,180,1,3,6293,0.74
Move Tabulist test wszystkiego,2006-11-26 20:06:16,160,200,1,3,6293,0.78
Move Tabulist test wszystkiego,2006-11-26 20:06:17,160,220,1,3,6293,0.94
Move Tabulist test wszystkiego,2006-11-26 20:06:19,160,240,1,3,6293,0.92
Move Tabulist test wszystkiego,2006-11-26 20:06:20,160,260,1,3,6293,1.05
Move Tabulist test wszystkiego,2006-11-26 20:06:21,160,280,1,3,6293,1.07
Move Tabulist test wszystkiego,2006-11-26 20:06:22,160,300,1,3,6293,1.14
Move Tabulist test wszystkiego,2006-11-26 20:06:22,180,0,1,3,6692,0.06
Move Tabulist test wszystkiego,2006-11-26 20:06:23,180,20,1,3,6692,0.14
Move Tabulist test wszystkiego,2006-11-26 20:06:23,180,40,1,3,6692,0.20
Move Tabulist test wszystkiego,2006-11-26 20:06:23,180,60,1,3,6637,0.27
Move Tabulist test wszystkiego,2006-11-26 20:06:24,180,80,1,3,6637,0.35
Move Tabulist test wszystkiego,2006-11-26 20:06:24,180,100,1,3,6411,0.44
Move Tabulist test wszystkiego,2006-11-26 20:06:25,180,120,1,3,6293,0.53
Move Tabulist test wszystkiego,2006-11-26 20:06:26,180,140,1,3,6293,0.60
Move Tabulist test wszystkiego,2006-11-26 20:06:26,180,160,1,3,6293,0.67
Move Tabulist test wszystkiego,2006-11-26 20:06:27,180,180,1,3,6293,0.74
Move Tabulist test wszystkiego,2006-11-26 20:06:28,180,200,1,3,6293,0.82
Move Tabulist test wszystkiego,2006-11-26 20:06:29,180,220,1,3,6293,0.90
Move Tabulist test wszystkiego,2006-11-26 20:06:30,180,240,1,3,6293,0.96
Move Tabulist test wszystkiego,2006-11-26 20:06:31,180,260,1,3,6293,1.01
Move Tabulist test wszystkiego,2006-11-26 20:06:33,180,280,1,3,6293,1.10
Move Tabulist test wszystkiego,2006-11-26 20:06:34,180,300,1,3,6293,1.22
Move Tabulist test wszystkiego,2006-11-26 20:06:34,200,0,1,3,6692,0.06
Move Tabulist test wszystkiego,2006-11-26 20:06:34,200,20,1,3,6692,0.13
Move Tabulist test wszystkiego,2006-11-26 20:06:35,200,40,1,3,6692,0.19
Move Tabulist test wszystkiego,2006-11-26 20:06:35,200,60,1,3,6637,0.27
Move Tabulist test wszystkiego,2006-11-26 20:06:35,200,80,1,3,6637,0.35
Move Tabulist test wszystkiego,2006-11-26 20:06:36,200,100,1,3,6411,0.44
Move Tabulist test wszystkiego,2006-11-26 20:06:37,200,120,1,3,6293,0.53
Move Tabulist test wszystkiego,2006-11-26 20:06:37,200,140,1,3,6293,0.60
Move Tabulist test wszystkiego,2006-11-26 20:06:38,200,160,1,3,6293,0.68
Move Tabulist test wszystkiego,2006-11-26 20:06:39,200,180,1,3,6293,0.74
Move Tabulist test wszystkiego,2006-11-26 20:06:40,200,200,1,3,6293,0.81
Move Tabulist test wszystkiego,2006-11-26 20:06:41,200,220,1,3,6293,0.88
Move Tabulist test wszystkiego,2006-11-26 20:06:42,200,240,1,3,6293,0.95
Move Tabulist test wszystkiego,2006-11-26 20:06:43,200,260,1,3,6293,1.09
Move Tabulist test wszystkiego,2006-11-26 20:06:44,200,280,1,3,6293,1.09
Move Tabulist test wszystkiego,2006-11-26 20:06:46,200,300,1,3,6293,1.16
Move Tabulist test wszystkiego,2006-11-26 20:06:46,220,0,1,3,6692,0.06
Move Tabulist test wszystkiego,2006-11-26 20:06:46,220,20,1,3,6692,0.13
Move Tabulist test wszystkiego,2006-11-26 20:06:46,220,40,1,3,6692,0.20
Move Tabulist test wszystkiego,2006-11-26 20:06:47,220,60,1,3,6637,0.28
Move Tabulist test wszystkiego,2006-11-26 20:06:47,220,80,1,3,6637,0.35
Move Tabulist test wszystkiego,2006-11-26 20:06:48,220,100,1,3,6411,0.44
Move Tabulist test wszystkiego,2006-11-26 20:06:48,220,120,1,3,6293,0.54
Move Tabulist test wszystkiego,2006-11-26 20:06:49,220,140,1,3,6293,0.62
Move Tabulist test wszystkiego,2006-11-26 20:06:50,220,160,1,3,6293,0.68
Move Tabulist test wszystkiego,2006-11-26 20:06:51,220,180,1,3,6293,0.74
Move Tabulist test wszystkiego,2006-11-26 20:06:52,220,200,1,3,6293,0.80
Move Tabulist test wszystkiego,2006-11-26 20:06:53,220,220,1,3,6293,0.88
Move Tabulist test wszystkiego,2006-11-26 20:06:54,220,240,1,3,6293,0.95
Move Tabulist test wszystkiego,2006-11-26 20:06:55,220,260,1,3,6293,1.30
Move Tabulist test wszystkiego,2006-11-26 20:06:58,220,280,1,3,6293,2.25
Move Tabulist test wszystkiego,2006-11-26 20:06:59,220,300,1,3,6293,1.20
Move Tabulist test wszystkiego,2006-11-26 20:06:59,240,0,1,3,6692,0.06
Move Tabulist test wszystkiego,2006-11-26 20:07:00,240,20,1,3,6692,0.12
Move Tabulist test wszystkiego,2006-11-26 20:07:00,240,40,1,3,6692,0.18
Move Tabulist test wszystkiego,2006-11-26 20:07:00,240,60,1,3,6637,0.28
Move Tabulist test wszystkiego,2006-11-26 20:07:01,240,80,1,3,6637,0.35
Move Tabulist test wszystkiego,2006-11-26 20:07:01,240,100,1,3,6411,0.48
Move Tabulist test wszystkiego,2006-11-26 20:07:02,240,120,1,3,6293,0.52
Move Tabulist test wszystkiego,2006-11-26 20:07:03,240,140,1,3,6293,0.58
Move Tabulist test wszystkiego,2006-11-26 20:07:03,240,160,1,3,6293,0.71
Move Tabulist test wszystkiego,2006-11-26 20:07:04,240,180,1,3,6293,0.72
Move Tabulist test wszystkiego,2006-11-26 20:07:05,240,200,1,3,6293,0.82
Move Tabulist test wszystkiego,2006-11-26 20:07:06,240,220,1,3,6293,0.89
Move Tabulist test wszystkiego,2006-11-26 20:07:07,240,240,1,3,6293,0.95
Move Tabulist test wszystkiego,2006-11-26 20:07:08,240,260,1,3,6293,1.05
Move Tabulist test wszystkiego,2006-11-26 20:07:10,240,280,1,3,6293,1.06
Move Tabulist test wszystkiego,2006-11-26 20:07:11,240,300,1,3,6293,1.20
Move Tabulist test wszystkiego,2006-11-26 20:07:11,260,0,1,3,6692,0.05
Move Tabulist test wszystkiego,2006-11-26 20:07:11,260,20,1,3,6692,0.10
Move Tabulist test wszystkiego,2006-11-26 20:07:12,260,40,1,3,6692,0.20
Move Tabulist test wszystkiego,2006-11-26 20:07:12,260,60,1,3,6637,0.24
Move Tabulist test wszystkiego,2006-11-26 20:07:12,260,80,1,3,6637,0.35
Move Tabulist test wszystkiego,2006-11-26 20:07:13,260,100,1,3,6411,0.44
Move Tabulist test wszystkiego,2006-11-26 20:07:14,260,120,1,3,6293,0.52
Move Tabulist test wszystkiego,2006-11-26 20:07:14,260,140,1,3,6293,0.62
Move Tabulist test wszystkiego,2006-11-26 20:07:15,260,160,1,3,6293,0.71
Move Tabulist test wszystkiego,2006-11-26 20:07:16,260,180,1,3,6293,0.76
Move Tabulist test wszystkiego,2006-11-26 20:07:17,260,200,1,3,6293,0.81
Move Tabulist test wszystkiego,2006-11-26 20:07:18,260,220,1,3,6293,0.87
Move Tabulist test wszystkiego,2006-11-26 20:07:19,260,240,1,3,6293,0.97
Move Tabulist test wszystkiego,2006-11-26 20:07:20,260,260,1,3,6293,0.98
Move Tabulist test wszystkiego,2006-11-26 20:07:21,260,280,1,3,6293,1.14
Move Tabulist test wszystkiego,2006-11-26 20:07:23,260,300,1,3,6293,1.16
Move Tabulist test wszystkiego,2006-11-26 20:07:23,280,0,1,3,6692,0.06
Move Tabulist test wszystkiego,2006-11-26 20:07:23,280,20,1,3,6692,0.18
Move Tabulist test wszystkiego,2006-11-26 20:07:23,280,40,1,3,6692,0.18
Move Tabulist test wszystkiego,2006-11-26 20:07:24,280,60,1,3,6637,0.26
Move Tabulist test wszystkiego,2006-11-26 20:07:24,280,80,1,3,6637,0.38
Move Tabulist test wszystkiego,2006-11-26 20:07:25,280,100,1,3,6411,0.42
Move Tabulist test wszystkiego,2006-11-26 20:07:25,280,120,1,3,6293,0.51
Move Tabulist test wszystkiego,2006-11-26 20:07:26,280,140,1,3,6293,0.63
Move Tabulist test wszystkiego,2006-11-26 20:07:27,280,160,1,3,6293,0.65
Move Tabulist test wszystkiego,2006-11-26 20:07:28,280,180,1,3,6293,0.78
Move Tabulist test wszystkiego,2006-11-26 20:07:29,280,200,1,3,6293,0.80
Move Tabulist test wszystkiego,2006-11-26 20:07:30,280,220,1,3,6293,0.88
Move Tabulist test wszystkiego,2006-11-26 20:07:31,280,240,1,3,6293,0.94
Move Tabulist test wszystkiego,2006-11-26 20:07:32,280,260,1,3,6293,1.01
Move Tabulist test wszystkiego,2006-11-26 20:07:33,280,280,1,3,6293,1.09
Move Tabulist test wszystkiego,2006-11-26 20:07:34,280,300,1,3,6293,1.16
Move Tabulist test wszystkiego,2006-11-26 20:07:34,300,0,1,3,6692,0.06
Move Tabulist test wszystkiego,2006-11-26 20:07:35,300,20,1,3,6692,0.12
Move Tabulist test wszystkiego,2006-11-26 20:07:35,300,40,1,3,6692,0.20
Move Tabulist test wszystkiego,2006-11-26 20:07:35,300,60,1,3,6637,0.28
Move Tabulist test wszystkiego,2006-11-26 20:07:36,300,80,1,3,6637,0.36
Move Tabulist test wszystkiego,2006-11-26 20:07:36,300,100,1,3,6411,0.45
Move Tabulist test wszystkiego,2006-11-26 20:07:37,300,120,1,3,6293,0.55
Move Tabulist test wszystkiego,2006-11-26 20:07:38,300,140,1,3,6293,0.61
Move Tabulist test wszystkiego,2006-11-26 20:07:39,300,160,1,3,6293,0.67
Move Tabulist test wszystkiego,2006-11-26 20:07:39,300,180,1,3,6293,0.74
Move Tabulist test wszystkiego,2006-11-26 20:07:40,300,200,1,3,6293,0.80
Move Tabulist test wszystkiego,2006-11-26 20:07:41,300,220,1,3,6293,0.87
Move Tabulist test wszystkiego,2006-11-26 20:07:42,300,240,1,3,6293,1.01
Move Tabulist test wszystkiego,2006-11-26 20:07:44,300,260,1,3,6293,1.03
Move Tabulist test wszystkiego,2006-11-26 20:07:45,300,280,1,3,6293,1.09
Move Tabulist test wszystkiego,2006-11-26 20:07:46,300,300,1,3,6293,1.16
