tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:29:56,60,100,1,3,5864,0.41
Move Tabulist test wszystkiego,2006-11-26 20:29:57,60,120,1,3,5864,0.48
Move Tabulist test wszystkiego,2006-11-26 20:29:58,60,140,1,3,5864,0.55
Move Tabulist test wszystkiego,2006-11-26 20:29:58,60,160,1,3,5864,0.68
Move Tabulist test wszystkiego,2006-11-26 20:29:59,60,180,1,3,5864,0.68
Move Tabulist test wszystkiego,2006-11-26 20:30:00,60,200,1,3,5864,0.76
Move Tabulist test wszystkiego,2006-11-26 20:30:01,60,220,1,3,5864,0.82
Move Tabulist test wszystkiego,2006-11-26 20:30:02,60,240,1,3,5864,0.89
Move Tabulist test wszystkiego,2006-11-26 20:30:03,60,260,1,3,5864,0.96
Move Tabulist test wszystkiego,2006-11-26 20:30:04,60,280,1,3,5864,1.06
Move Tabulist test wszystkiego,2006-11-26 20:30:05,60,300,1,3,5864,1.13
Move Tabulist test wszystkiego,2006-11-26 20:30:06,80,0,1,3,6068,0.04
Move Tabulist test wszystkiego,2006-11-26 20:30:06,80,20,1,3,6068,0.10
Move Tabulist test wszystkiego,2006-11-26 20:30:06,80,40,1,3,5864,0.20
Move Tabulist test wszystkiego,2006-11-26 20:30:06,80,60,1,3,5864,0.27
Move Tabulist test wszystkiego,2006-11-26 20:30:07,80,80,1,3,5864,0.33
Move Tabulist test wszystkiego,2006-11-26 20:30:07,80,100,1,3,5864,0.40
Move Tabulist test wszystkiego,2006-11-26 20:30:08,80,120,1,3,5864,0.47
Move Tabulist test wszystkiego,2006-11-26 20:30:09,80,140,1,3,5864,0.54
Move Tabulist test wszystkiego,2006-11-26 20:30:09,80,160,1,3,5864,0.62
Move Tabulist test wszystkiego,2006-11-26 20:30:10,80,180,1,3,5864,0.69
Move Tabulist test wszystkiego,2006-11-26 20:30:11,80,200,1,3,5864,0.76
Move Tabulist test wszystkiego,2006-11-26 20:30:12,80,220,1,3,5864,0.83
Move Tabulist test wszystkiego,2006-11-26 20:30:13,80,240,1,3,5864,0.90
Move Tabulist test wszystkiego,2006-11-26 20:30:14,80,260,1,3,5864,0.96
Move Tabulist test wszystkiego,2006-11-26 20:30:15,80,280,1,3,5864,1.08
Move Tabulist test wszystkiego,2006-11-26 20:30:17,80,300,1,3,5864,1.18
Move Tabulist test wszystkiego,2006-11-26 20:30:17,100,0,1,3,6068,0.04
Move Tabulist test wszystkiego,2006-11-26 20:30:17,100,20,1,3,6068,0.11
Move Tabulist test wszystkiego,2006-11-26 20:30:17,100,40,1,3,5864,0.20
Move Tabulist test wszystkiego,2006-11-26 20:30:18,100,60,1,3,5864,0.26
Move Tabulist test wszystkiego,2006-11-26 20:30:18,100,80,1,3,5864,0.34
Move Tabulist test wszystkiego,2006-11-26 20:30:19,100,100,1,3,5864,0.40
Move Tabulist test wszystkiego,2006-11-26 20:30:19,100,120,1,3,5864,0.47
Move Tabulist test wszystkiego,2006-11-26 20:30:20,100,140,1,3,5860,0.56
Move Tabulist test wszystkiego,2006-11-26 20:30:21,100,160,1,3,5860,0.67
Move Tabulist test wszystkiego,2006-11-26 20:30:21,100,180,1,3,5821,0.69
Move Tabulist test wszystkiego,2006-11-26 20:30:22,100,200,1,3,5821,0.76
Move Tabulist test wszystkiego,2006-11-26 20:30:23,100,220,1,3,5821,0.87
Move Tabulist test wszystkiego,2006-11-26 20:30:24,100,240,1,3,5821,0.93
Move Tabulist test wszystkiego,2006-11-26 20:30:25,100,260,1,3,5821,0.94
Move Tabulist test wszystkiego,2006-11-26 20:30:26,100,280,1,3,5821,1.08
Move Tabulist test wszystkiego,2006-11-26 20:30:28,100,300,1,3,5811,1.20
Move Tabulist test wszystkiego,2006-11-26 20:30:28,120,0,1,3,6068,0.04
Move Tabulist test wszystkiego,2006-11-26 20:30:28,120,20,1,3,6068,0.10
Move Tabulist test wszystkiego,2006-11-26 20:30:28,120,40,1,3,5864,0.18
Move Tabulist test wszystkiego,2006-11-26 20:30:29,120,60,1,3,5864,0.26
Move Tabulist test wszystkiego,2006-11-26 20:30:29,120,80,1,3,5864,0.37
Move Tabulist test wszystkiego,2006-11-26 20:30:30,120,100,1,3,5864,0.38
Move Tabulist test wszystkiego,2006-11-26 20:30:30,120,120,1,3,5864,0.49
Move Tabulist test wszystkiego,2006-11-26 20:30:31,120,140,1,3,5860,0.56
Move Tabulist test wszystkiego,2006-11-26 20:30:32,120,160,1,3,5860,0.63
Move Tabulist test wszystkiego,2006-11-26 20:30:33,120,180,1,3,5860,0.68
Move Tabulist test wszystkiego,2006-11-26 20:30:33,120,200,1,3,5860,0.76
Move Tabulist test wszystkiego,2006-11-26 20:30:34,120,220,1,3,5823,0.86
Move Tabulist test wszystkiego,2006-11-26 20:30:35,120,240,1,3,5823,0.92
Move Tabulist test wszystkiego,2006-11-26 20:30:37,120,260,1,3,5791,1.00
Move Tabulist test wszystkiego,2006-11-26 20:30:38,120,280,1,3,5791,1.06
Move Tabulist test wszystkiego,2006-11-26 20:30:39,120,300,1,3,5791,1.16
Move Tabulist test wszystkiego,2006-11-26 20:30:39,140,0,1,3,6068,0.04
Move Tabulist test wszystkiego,2006-11-26 20:30:39,140,20,1,3,6068,0.10
Move Tabulist test wszystkiego,2006-11-26 20:30:40,140,40,1,3,5864,0.18
Move Tabulist test wszystkiego,2006-11-26 20:30:40,140,60,1,3,5864,0.30
Move Tabulist test wszystkiego,2006-11-26 20:30:41,140,80,1,3,5864,0.32
Move Tabulist test wszystkiego,2006-11-26 20:30:41,140,100,1,3,5864,0.43
Move Tabulist test wszystkiego,2006-11-26 20:30:42,140,120,1,3,5864,0.50
Move Tabulist test wszystkiego,2006-11-26 20:30:42,140,140,1,3,5860,0.53
Move Tabulist test wszystkiego,2006-11-26 20:30:43,140,160,1,3,5860,0.64
Move Tabulist test wszystkiego,2006-11-26 20:30:44,140,180,1,3,5860,0.72
Move Tabulist test wszystkiego,2006-11-26 20:30:45,140,200,1,3,5860,0.76
Move Tabulist test wszystkiego,2006-11-26 20:30:46,140,220,1,3,5860,0.79
Move Tabulist test wszystkiego,2006-11-26 20:30:47,140,240,1,3,5860,0.92
Move Tabulist test wszystkiego,2006-11-26 20:30:48,140,260,1,3,5860,0.99
Move Tabulist test wszystkiego,2006-11-26 20:30:49,140,280,1,3,5860,1.09
Move Tabulist test wszystkiego,2006-11-26 20:30:50,140,300,1,3,5860,1.11
Move Tabulist test wszystkiego,2006-11-26 20:30:50,160,0,1,3,6068,0.04
Move Tabulist test wszystkiego,2006-11-26 20:30:51,160,20,1,3,6068,0.10
Move Tabulist test wszystkiego,2006-11-26 20:30:51,160,40,1,3,5864,0.22
Move Tabulist test wszystkiego,2006-11-26 20:30:51,160,60,1,3,5864,0.26
Move Tabulist test wszystkiego,2006-11-26 20:30:52,160,80,1,3,5864,0.33
Move Tabulist test wszystkiego,2006-11-26 20:30:52,160,100,1,3,5864,0.40
Move Tabulist test wszystkiego,2006-11-26 20:30:53,160,120,1,3,5864,0.48
Move Tabulist test wszystkiego,2006-11-26 20:30:54,160,140,1,3,5860,0.56
Move Tabulist test wszystkiego,2006-11-26 20:30:54,160,160,1,3,5860,0.62
Move Tabulist test wszystkiego,2006-11-26 20:30:55,160,180,1,3,5860,0.69
Move Tabulist test wszystkiego,2006-11-26 20:30:56,160,200,1,3,5860,0.77
Move Tabulist test wszystkiego,2006-11-26 20:30:57,160,220,1,3,5860,0.84
Move Tabulist test wszystkiego,2006-11-26 20:30:58,160,240,1,3,5860,0.92
Move Tabulist test wszystkiego,2006-11-26 20:30:59,160,260,1,3,5860,0.98
Move Tabulist test wszystkiego,2006-11-26 20:31:00,160,280,1,3,5860,1.05
Move Tabulist test wszystkiego,2006-11-26 20:31:01,160,300,1,3,5860,1.11
Move Tabulist test wszystkiego,2006-11-26 20:31:02,180,0,1,3,6068,0.04
Move Tabulist test wszystkiego,2006-11-26 20:31:02,180,20,1,3,6068,0.12
Move Tabulist test wszystkiego,2006-11-26 20:31:02,180,40,1,3,5864,0.24
Move Tabulist test wszystkiego,2006-11-26 20:31:02,180,60,1,3,5864,0.26
Move Tabulist test wszystkiego,2006-11-26 20:31:03,180,80,1,3,5864,0.34
Move Tabulist test wszystkiego,2006-11-26 20:31:03,180,100,1,3,5864,0.41
Move Tabulist test wszystkiego,2006-11-26 20:31:04,180,120,1,3,5864,0.49
Move Tabulist test wszystkiego,2006-11-26 20:31:05,180,140,1,3,5860,0.57
Move Tabulist test wszystkiego,2006-11-26 20:31:05,180,160,1,3,5860,0.63
Move Tabulist test wszystkiego,2006-11-26 20:31:06,180,180,1,3,5860,0.70
Move Tabulist test wszystkiego,2006-11-26 20:31:07,180,200,1,3,5860,0.77
Move Tabulist test wszystkiego,2006-11-26 20:31:08,180,220,1,3,5860,0.83
Move Tabulist test wszystkiego,2006-11-26 20:31:09,180,240,1,3,5860,0.90
Move Tabulist test wszystkiego,2006-11-26 20:31:10,180,260,1,3,5860,0.97
Move Tabulist test wszystkiego,2006-11-26 20:31:11,180,280,1,3,5860,1.06
Move Tabulist test wszystkiego,2006-11-26 20:31:13,180,300,1,3,5860,1.15
Move Tabulist test wszystkiego,2006-11-26 20:31:13,200,0,1,3,6068,0.04
Move Tabulist test wszystkiego,2006-11-26 20:31:13,200,20,1,3,6068,0.11
Move Tabulist test wszystkiego,2006-11-26 20:31:13,200,40,1,3,5864,0.20
Move Tabulist test wszystkiego,2006-11-26 20:31:14,200,60,1,3,5864,0.26
Move Tabulist test wszystkiego,2006-11-26 20:31:14,200,80,1,3,5864,0.34
Move Tabulist test wszystkiego,2006-11-26 20:31:15,200,100,1,3,5864,0.41
Move Tabulist test wszystkiego,2006-11-26 20:31:15,200,120,1,3,5864,0.48
Move Tabulist test wszystkiego,2006-11-26 20:31:16,200,140,1,3,5860,0.56
Move Tabulist test wszystkiego,2006-11-26 20:31:17,200,160,1,3,5860,0.62
Move Tabulist test wszystkiego,2006-11-26 20:31:17,200,180,1,3,5860,0.70
Move Tabulist test wszystkiego,2006-11-26 20:31:18,200,200,1,3,5860,0.78
Move Tabulist test wszystkiego,2006-11-26 20:31:19,200,220,1,3,5860,0.84
Move Tabulist test wszystkiego,2006-11-26 20:31:20,200,240,1,3,5860,0.92
Move Tabulist test wszystkiego,2006-11-26 20:31:21,200,260,1,3,5860,0.97
Move Tabulist test wszystkiego,2006-11-26 20:31:23,200,280,1,3,5860,1.09
Move Tabulist test wszystkiego,2006-11-26 20:31:24,200,300,1,3,5860,1.14
Move Tabulist test wszystkiego,2006-11-26 20:31:24,220,0,1,3,6068,0.05
Move Tabulist test wszystkiego,2006-11-26 20:31:24,220,20,1,3,6068,0.11
Move Tabulist test wszystkiego,2006-11-26 20:31:24,220,40,1,3,5864,0.19
Move Tabulist test wszystkiego,2006-11-26 20:31:25,220,60,1,3,5864,0.28
Move Tabulist test wszystkiego,2006-11-26 20:31:25,220,80,1,3,5864,0.33
Move Tabulist test wszystkiego,2006-11-26 20:31:26,220,100,1,3,5864,0.41
Move Tabulist test wszystkiego,2006-11-26 20:31:26,220,120,1,3,5864,0.49
Move Tabulist test wszystkiego,2006-11-26 20:31:27,220,140,1,3,5860,0.56
Move Tabulist test wszystkiego,2006-11-26 20:31:28,220,160,1,3,5860,0.63
Move Tabulist test wszystkiego,2006-11-26 20:31:29,220,180,1,3,5860,0.70
Move Tabulist test wszystkiego,2006-11-26 20:31:29,220,200,1,3,5860,0.77
Move Tabulist test wszystkiego,2006-11-26 20:31:30,220,220,1,3,5860,0.88
Move Tabulist test wszystkiego,2006-11-26 20:31:31,220,240,1,3,5860,0.88
Move Tabulist test wszystkiego,2006-11-26 20:31:33,220,260,1,3,5860,1.00
Move Tabulist test wszystkiego,2006-11-26 20:31:34,220,280,1,3,5860,1.02
Move Tabulist test wszystkiego,2006-11-26 20:31:35,220,300,1,3,5860,1.09
Move Tabulist test wszystkiego,2006-11-26 20:31:35,240,0,1,3,6068,0.04
Move Tabulist test wszystkiego,2006-11-26 20:31:35,240,20,1,3,6068,0.16
Move Tabulist test wszystkiego,2006-11-26 20:31:36,240,40,1,3,5864,0.20
Move Tabulist test wszystkiego,2006-11-26 20:31:36,240,60,1,3,5864,0.26
Move Tabulist test wszystkiego,2006-11-26 20:31:36,240,80,1,3,5864,0.32
Move Tabulist test wszystkiego,2006-11-26 20:31:37,240,100,1,3,5864,0.44
Move Tabulist test wszystkiego,2006-11-26 20:31:38,240,120,1,3,5864,0.44
Move Tabulist test wszystkiego,2006-11-26 20:31:38,240,140,1,3,5860,0.57
Move Tabulist test wszystkiego,2006-11-26 20:31:39,240,160,1,3,5860,0.65
Move Tabulist test wszystkiego,2006-11-26 20:31:40,240,180,1,3,5860,0.69
Move Tabulist test wszystkiego,2006-11-26 20:31:41,240,200,1,3,5860,0.76
Move Tabulist test wszystkiego,2006-11-26 20:31:42,240,220,1,3,5860,0.83
Move Tabulist test wszystkiego,2006-11-26 20:31:43,240,240,1,3,5860,0.94
Move Tabulist test wszystkiego,2006-11-26 20:31:44,240,260,1,3,5860,0.96
Move Tabulist test wszystkiego,2006-11-26 20:31:45,240,280,1,3,5860,1.00
Move Tabulist test wszystkiego,2006-11-26 20:31:46,240,300,1,3,5860,1.10
Move Tabulist test wszystkiego,2006-11-26 20:31:46,260,0,1,3,6068,0.03
Move Tabulist test wszystkiego,2006-11-26 20:31:46,260,20,1,3,6068,0.09
Move Tabulist test wszystkiego,2006-11-26 20:31:47,260,40,1,3,5864,0.24
Move Tabulist test wszystkiego,2006-11-26 20:31:47,260,60,1,3,5864,0.25
Move Tabulist test wszystkiego,2006-11-26 20:31:48,260,80,1,3,5864,0.32
Move Tabulist test wszystkiego,2006-11-26 20:31:48,260,100,1,3,5864,0.41
Move Tabulist test wszystkiego,2006-11-26 20:31:49,260,120,1,3,5864,0.47
Move Tabulist test wszystkiego,2006-11-26 20:31:49,260,140,1,3,5860,0.56
Move Tabulist test wszystkiego,2006-11-26 20:31:50,260,160,1,3,5860,0.64
Move Tabulist test wszystkiego,2006-11-26 20:31:51,260,180,1,3,5860,0.74
Move Tabulist test wszystkiego,2006-11-26 20:31:52,260,200,1,3,5860,0.75
Move Tabulist test wszystkiego,2006-11-26 20:31:53,260,220,1,3,5860,0.83
Move Tabulist test wszystkiego,2006-11-26 20:31:54,260,240,1,3,5860,0.91
Move Tabulist test wszystkiego,2006-11-26 20:31:55,260,260,1,3,5860,0.96
Move Tabulist test wszystkiego,2006-11-26 20:31:56,260,280,1,3,5860,1.08
Move Tabulist test wszystkiego,2006-11-26 20:31:57,260,300,1,3,5860,1.12
Move Tabulist test wszystkiego,2006-11-26 20:31:57,280,0,1,3,6068,0.04
Move Tabulist test wszystkiego,2006-11-26 20:31:58,280,20,1,3,6068,0.10
Move Tabulist test wszystkiego,2006-11-26 20:31:58,280,40,1,3,5864,0.19
Move Tabulist test wszystkiego,2006-11-26 20:31:58,280,60,1,3,5864,0.29
Move Tabulist test wszystkiego,2006-11-26 20:31:59,280,80,1,3,5864,0.33
Move Tabulist test wszystkiego,2006-11-26 20:31:59,280,100,1,3,5864,0.40
Move Tabulist test wszystkiego,2006-11-26 20:32:00,280,120,1,3,5864,0.47
Move Tabulist test wszystkiego,2006-11-26 20:32:00,280,140,1,3,5860,0.60
Move Tabulist test wszystkiego,2006-11-26 20:32:01,280,160,1,3,5860,0.62
Move Tabulist test wszystkiego,2006-11-26 20:32:02,280,180,1,3,5860,0.70
Move Tabulist test wszystkiego,2006-11-26 20:32:03,280,200,1,3,5860,0.77
Move Tabulist test wszystkiego,2006-11-26 20:32:04,280,220,1,3,5860,0.83
Move Tabulist test wszystkiego,2006-11-26 20:32:05,280,240,1,3,5860,0.96
Move Tabulist test wszystkiego,2006-11-26 20:32:06,280,260,1,3,5860,0.98
Move Tabulist test wszystkiego,2006-11-26 20:32:07,280,280,1,3,5860,1.04
Move Tabulist test wszystkiego,2006-11-26 20:32:08,280,300,1,3,5860,1.11
Move Tabulist test wszystkiego,2006-11-26 20:32:09,300,0,1,3,6068,0.04
Move Tabulist test wszystkiego,2006-11-26 20:32:09,300,20,1,3,6068,0.11
Move Tabulist test wszystkiego,2006-11-26 20:32:09,300,40,1,3,5864,0.20
Move Tabulist test wszystkiego,2006-11-26 20:32:09,300,60,1,3,5864,0.27
Move Tabulist test wszystkiego,2006-11-26 20:32:10,300,80,1,3,5864,0.34
Move Tabulist test wszystkiego,2006-11-26 20:32:10,300,100,1,3,5864,0.41
Move Tabulist test wszystkiego,2006-11-26 20:32:11,300,120,1,3,5864,0.48
Move Tabulist test wszystkiego,2006-11-26 20:32:12,300,140,1,3,5860,0.55
Move Tabulist test wszystkiego,2006-11-26 20:32:12,300,160,1,3,5860,0.64
Move Tabulist test wszystkiego,2006-11-26 20:32:13,300,180,1,3,5860,0.69
Move Tabulist test wszystkiego,2006-11-26 20:32:14,300,200,1,3,5860,0.77
Move Tabulist test wszystkiego,2006-11-26 20:32:15,300,220,1,3,5860,0.83
Move Tabulist test wszystkiego,2006-11-26 20:32:16,300,240,1,3,5860,0.91
Move Tabulist test wszystkiego,2006-11-26 20:32:17,300,260,1,3,5860,0.98
Move Tabulist test wszystkiego,2006-11-26 20:32:18,300,280,1,3,5860,1.08
Move Tabulist test wszystkiego,2006-11-26 20:32:20,300,300,1,3,5860,1.17
