tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 21:01:08,160,200,1,3,6626,0.77
Move Tabulist test wszystkiego,2006-11-26 21:01:09,160,220,1,3,6626,0.88
Move Tabulist test wszystkiego,2006-11-26 21:01:10,160,240,1,3,6626,0.96
Move Tabulist test wszystkiego,2006-11-26 21:01:12,160,260,1,3,6626,0.99
Move Tabulist test wszystkiego,2006-11-26 21:01:13,160,280,1,3,6612,1.13
Move Tabulist test wszystkiego,2006-11-26 21:01:14,160,300,1,3,6612,1.14
Move Tabulist test wszystkiego,2006-11-26 21:01:14,180,0,1,3,6850,0.06
Move Tabulist test wszystkiego,2006-11-26 21:01:14,180,20,1,3,6850,0.13
Move Tabulist test wszystkiego,2006-11-26 21:01:15,180,40,1,3,6850,0.19
Move Tabulist test wszystkiego,2006-11-26 21:01:15,180,60,1,3,6850,0.26
Move Tabulist test wszystkiego,2006-11-26 21:01:16,180,80,1,3,6850,0.33
Move Tabulist test wszystkiego,2006-11-26 21:01:16,180,100,1,3,6850,0.40
Move Tabulist test wszystkiego,2006-11-26 21:01:17,180,120,1,3,6784,0.48
Move Tabulist test wszystkiego,2006-11-26 21:01:17,180,140,1,3,6784,0.55
Move Tabulist test wszystkiego,2006-11-26 21:01:18,180,160,1,3,6626,0.68
Move Tabulist test wszystkiego,2006-11-26 21:01:19,180,180,1,3,6612,0.73
Move Tabulist test wszystkiego,2006-11-26 21:01:20,180,200,1,3,6589,0.81
Move Tabulist test wszystkiego,2006-11-26 21:01:21,180,220,1,3,6589,0.88
Move Tabulist test wszystkiego,2006-11-26 21:01:22,180,240,1,3,6589,0.95
Move Tabulist test wszystkiego,2006-11-26 21:01:23,180,260,1,3,6432,1.07
Move Tabulist test wszystkiego,2006-11-26 21:01:24,180,280,1,3,6430,1.16
Move Tabulist test wszystkiego,2006-11-26 21:01:26,180,300,1,3,6388,1.25
Move Tabulist test wszystkiego,2006-11-26 21:01:26,200,0,1,3,6850,0.06
Move Tabulist test wszystkiego,2006-11-26 21:01:26,200,20,1,3,6850,0.13
Move Tabulist test wszystkiego,2006-11-26 21:01:26,200,40,1,3,6850,0.19
Move Tabulist test wszystkiego,2006-11-26 21:01:27,200,60,1,3,6850,0.26
Move Tabulist test wszystkiego,2006-11-26 21:01:27,200,80,1,3,6850,0.32
Move Tabulist test wszystkiego,2006-11-26 21:01:28,200,100,1,3,6850,0.40
Move Tabulist test wszystkiego,2006-11-26 21:01:28,200,120,1,3,6784,0.49
Move Tabulist test wszystkiego,2006-11-26 21:01:29,200,140,1,3,6784,0.57
Move Tabulist test wszystkiego,2006-11-26 21:01:30,200,160,1,3,6626,0.65
Move Tabulist test wszystkiego,2006-11-26 21:01:31,200,180,1,3,6602,0.74
Move Tabulist test wszystkiego,2006-11-26 21:01:32,200,200,1,3,6602,0.83
Move Tabulist test wszystkiego,2006-11-26 21:01:33,200,220,1,3,6602,0.91
Move Tabulist test wszystkiego,2006-11-26 21:01:34,200,240,1,3,6602,1.00
Move Tabulist test wszystkiego,2006-11-26 21:01:35,200,260,1,3,6602,1.04
Move Tabulist test wszystkiego,2006-11-26 21:01:36,200,280,1,3,6602,1.08
Move Tabulist test wszystkiego,2006-11-26 21:01:37,200,300,1,3,6602,1.15
Move Tabulist test wszystkiego,2006-11-26 21:01:37,220,0,1,3,6850,0.06
Move Tabulist test wszystkiego,2006-11-26 21:01:38,220,20,1,3,6850,0.12
Move Tabulist test wszystkiego,2006-11-26 21:01:38,220,40,1,3,6850,0.22
Move Tabulist test wszystkiego,2006-11-26 21:01:38,220,60,1,3,6850,0.28
Move Tabulist test wszystkiego,2006-11-26 21:01:39,220,80,1,3,6850,0.37
Move Tabulist test wszystkiego,2006-11-26 21:01:39,220,100,1,3,6850,0.41
Move Tabulist test wszystkiego,2006-11-26 21:01:40,220,120,1,3,6784,0.49
Move Tabulist test wszystkiego,2006-11-26 21:01:41,220,140,1,3,6784,0.54
Move Tabulist test wszystkiego,2006-11-26 21:01:41,220,160,1,3,6626,0.64
Move Tabulist test wszystkiego,2006-11-26 21:01:42,220,180,1,3,6602,0.73
Move Tabulist test wszystkiego,2006-11-26 21:01:43,220,200,1,3,6602,0.80
Move Tabulist test wszystkiego,2006-11-26 21:01:44,220,220,1,3,6602,0.94
Move Tabulist test wszystkiego,2006-11-26 21:01:45,220,240,1,3,6602,0.95
Move Tabulist test wszystkiego,2006-11-26 21:01:46,220,260,1,3,6602,1.02
Move Tabulist test wszystkiego,2006-11-26 21:01:48,220,280,1,3,6602,1.09
Move Tabulist test wszystkiego,2006-11-26 21:01:49,220,300,1,3,6602,1.14
Move Tabulist test wszystkiego,2006-11-26 21:01:49,240,0,1,3,6850,0.06
Move Tabulist test wszystkiego,2006-11-26 21:01:49,240,20,1,3,6850,0.13
Move Tabulist test wszystkiego,2006-11-26 21:01:50,240,40,1,3,6850,0.19
Move Tabulist test wszystkiego,2006-11-26 21:01:50,240,60,1,3,6850,0.26
Move Tabulist test wszystkiego,2006-11-26 21:01:50,240,80,1,3,6850,0.33
Move Tabulist test wszystkiego,2006-11-26 21:01:51,240,100,1,3,6850,0.40
Move Tabulist test wszystkiego,2006-11-26 21:01:51,240,120,1,3,6784,0.47
Move Tabulist test wszystkiego,2006-11-26 21:01:52,240,140,1,3,6784,0.54
Move Tabulist test wszystkiego,2006-11-26 21:01:53,240,160,1,3,6626,0.70
Move Tabulist test wszystkiego,2006-11-26 21:01:54,240,180,1,3,6602,0.72
Move Tabulist test wszystkiego,2006-11-26 21:01:55,240,200,1,3,6602,0.84
Move Tabulist test wszystkiego,2006-11-26 21:01:56,240,220,1,3,6602,0.84
Move Tabulist test wszystkiego,2006-11-26 21:01:57,240,240,1,3,6583,0.98
Move Tabulist test wszystkiego,2006-11-26 21:01:58,240,260,1,3,6583,1.02
Move Tabulist test wszystkiego,2006-11-26 21:01:59,240,280,1,3,6583,1.07
Move Tabulist test wszystkiego,2006-11-26 21:02:00,240,300,1,3,6583,1.15
Move Tabulist test wszystkiego,2006-11-26 21:02:00,260,0,1,3,6850,0.06
Move Tabulist test wszystkiego,2006-11-26 21:02:01,260,20,1,3,6850,0.14
Move Tabulist test wszystkiego,2006-11-26 21:02:01,260,40,1,3,6850,0.18
Move Tabulist test wszystkiego,2006-11-26 21:02:01,260,60,1,3,6850,0.24
Move Tabulist test wszystkiego,2006-11-26 21:02:02,260,80,1,3,6850,0.36
Move Tabulist test wszystkiego,2006-11-26 21:02:02,260,100,1,3,6850,0.39
Move Tabulist test wszystkiego,2006-11-26 21:02:03,260,120,1,3,6784,0.44
Move Tabulist test wszystkiego,2006-11-26 21:02:04,260,140,1,3,6784,0.54
Move Tabulist test wszystkiego,2006-11-26 21:02:04,260,160,1,3,6626,0.70
Move Tabulist test wszystkiego,2006-11-26 21:02:05,260,180,1,3,6602,0.74
Move Tabulist test wszystkiego,2006-11-26 21:02:06,260,200,1,3,6602,0.80
Move Tabulist test wszystkiego,2006-11-26 21:02:07,260,220,1,3,6602,0.85
Move Tabulist test wszystkiego,2006-11-26 21:02:08,260,240,1,3,6583,0.99
Move Tabulist test wszystkiego,2006-11-26 21:02:09,260,260,1,3,6583,1.00
Move Tabulist test wszystkiego,2006-11-26 21:02:11,260,280,1,3,6583,1.08
Move Tabulist test wszystkiego,2006-11-26 21:02:12,260,300,1,3,6583,1.14
Move Tabulist test wszystkiego,2006-11-26 21:02:12,280,0,1,3,6850,0.05
Move Tabulist test wszystkiego,2006-11-26 21:02:12,280,20,1,3,6850,0.12
Move Tabulist test wszystkiego,2006-11-26 21:02:12,280,40,1,3,6850,0.17
Move Tabulist test wszystkiego,2006-11-26 21:02:13,280,60,1,3,6850,0.30
Move Tabulist test wszystkiego,2006-11-26 21:02:13,280,80,1,3,6850,0.30
Move Tabulist test wszystkiego,2006-11-26 21:02:14,280,100,1,3,6850,0.42
Move Tabulist test wszystkiego,2006-11-26 21:02:14,280,120,1,3,6784,0.45
Move Tabulist test wszystkiego,2006-11-26 21:02:15,280,140,1,3,6784,0.58
Move Tabulist test wszystkiego,2006-11-26 21:02:16,280,160,1,3,6626,0.70
Move Tabulist test wszystkiego,2006-11-26 21:02:17,280,180,1,3,6602,0.74
Move Tabulist test wszystkiego,2006-11-26 21:02:18,280,200,1,3,6602,0.76
Move Tabulist test wszystkiego,2006-11-26 21:02:19,280,220,1,3,6602,0.89
Move Tabulist test wszystkiego,2006-11-26 21:02:20,280,240,1,3,6583,0.97
Move Tabulist test wszystkiego,2006-11-26 21:02:21,280,260,1,3,6583,0.99
Move Tabulist test wszystkiego,2006-11-26 21:02:22,280,280,1,3,6583,1.14
Move Tabulist test wszystkiego,2006-11-26 21:02:23,280,300,1,3,6583,1.18
Move Tabulist test wszystkiego,2006-11-26 21:02:23,300,0,1,3,6850,0.06
Move Tabulist test wszystkiego,2006-11-26 21:02:24,300,20,1,3,6850,0.13
Move Tabulist test wszystkiego,2006-11-26 21:02:24,300,40,1,3,6850,0.19
Move Tabulist test wszystkiego,2006-11-26 21:02:24,300,60,1,3,6850,0.26
Move Tabulist test wszystkiego,2006-11-26 21:02:25,300,80,1,3,6850,0.33
Move Tabulist test wszystkiego,2006-11-26 21:02:25,300,100,1,3,6850,0.40
Move Tabulist test wszystkiego,2006-11-26 21:02:26,300,120,1,3,6784,0.48
Move Tabulist test wszystkiego,2006-11-26 21:02:27,300,140,1,3,6784,0.54
Move Tabulist test wszystkiego,2006-11-26 21:02:27,300,160,1,3,6626,0.67
Move Tabulist test wszystkiego,2006-11-26 21:02:28,300,180,1,3,6602,0.74
Move Tabulist test wszystkiego,2006-11-26 21:02:29,300,200,1,3,6602,0.81
Move Tabulist test wszystkiego,2006-11-26 21:02:30,300,220,1,3,6602,0.90
Move Tabulist test wszystkiego,2006-11-26 21:02:31,300,240,1,3,6583,0.97
Move Tabulist test wszystkiego,2006-11-26 21:02:32,300,260,1,3,6583,1.02
Move Tabulist test wszystkiego,2006-11-26 21:02:34,300,280,1,3,6583,1.10
Move Tabulist test wszystkiego,2006-11-26 21:02:35,300,300,1,3,6583,1.15
