tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:44:47,20,240,1,3,6596,0.85
Move Tabulist test wszystkiego,2006-11-26 20:44:48,20,260,1,3,6596,0.96
Move Tabulist test wszystkiego,2006-11-26 20:44:49,20,280,1,3,6596,1.04
Move Tabulist test wszystkiego,2006-11-26 20:44:51,20,300,1,3,6596,1.08
Move Tabulist test wszystkiego,2006-11-26 20:44:51,40,0,1,3,6596,0.05
Move Tabulist test wszystkiego,2006-11-26 20:44:51,40,20,1,3,6596,0.13
Move Tabulist test wszystkiego,2006-11-26 20:44:51,40,40,1,3,6596,0.18
Move Tabulist test wszystkiego,2006-11-26 20:44:52,40,60,1,3,6596,0.24
Move Tabulist test wszystkiego,2006-11-26 20:44:52,40,80,1,3,6596,0.31
Move Tabulist test wszystkiego,2006-11-26 20:44:53,40,100,1,3,6596,0.39
Move Tabulist test wszystkiego,2006-11-26 20:44:53,40,120,1,3,6596,0.46
Move Tabulist test wszystkiego,2006-11-26 20:44:54,40,140,1,3,6596,0.54
Move Tabulist test wszystkiego,2006-11-26 20:44:54,40,160,1,3,6596,0.60
Move Tabulist test wszystkiego,2006-11-26 20:44:55,40,180,1,3,6596,0.66
Move Tabulist test wszystkiego,2006-11-26 20:44:56,40,200,1,3,6596,0.74
Move Tabulist test wszystkiego,2006-11-26 20:44:57,40,220,1,3,6596,0.81
Move Tabulist test wszystkiego,2006-11-26 20:44:58,40,240,1,3,6596,0.88
Move Tabulist test wszystkiego,2006-11-26 20:44:59,40,260,1,3,6596,1.02
Move Tabulist test wszystkiego,2006-11-26 20:45:00,40,280,1,3,6596,1.02
Move Tabulist test wszystkiego,2006-11-26 20:45:01,40,300,1,3,6596,1.08
Move Tabulist test wszystkiego,2006-11-26 20:45:02,60,0,1,3,6596,0.04
Move Tabulist test wszystkiego,2006-11-26 20:45:02,60,20,1,3,6596,0.12
Move Tabulist test wszystkiego,2006-11-26 20:45:02,60,40,1,3,6596,0.18
Move Tabulist test wszystkiego,2006-11-26 20:45:02,60,60,1,3,6596,0.25
Move Tabulist test wszystkiego,2006-11-26 20:45:03,60,80,1,3,6596,0.32
Move Tabulist test wszystkiego,2006-11-26 20:45:03,60,100,1,3,6596,0.40
Move Tabulist test wszystkiego,2006-11-26 20:45:04,60,120,1,3,6596,0.46
Move Tabulist test wszystkiego,2006-11-26 20:45:05,60,140,1,3,6596,0.54
Move Tabulist test wszystkiego,2006-11-26 20:45:05,60,160,1,3,6596,0.61
Move Tabulist test wszystkiego,2006-11-26 20:45:06,60,180,1,3,6596,0.68
Move Tabulist test wszystkiego,2006-11-26 20:45:07,60,200,1,3,6596,0.74
Move Tabulist test wszystkiego,2006-11-26 20:45:08,60,220,1,3,6596,0.80
Move Tabulist test wszystkiego,2006-11-26 20:45:09,60,240,1,3,6596,0.88
Move Tabulist test wszystkiego,2006-11-26 20:45:10,60,260,1,3,6596,0.96
Move Tabulist test wszystkiego,2006-11-26 20:45:11,60,280,1,3,6596,1.03
Move Tabulist test wszystkiego,2006-11-26 20:45:12,60,300,1,3,6596,1.12
Move Tabulist test wszystkiego,2006-11-26 20:45:12,80,0,1,3,6596,0.05
Move Tabulist test wszystkiego,2006-11-26 20:45:13,80,20,1,3,6596,0.11
Move Tabulist test wszystkiego,2006-11-26 20:45:13,80,40,1,3,6596,0.24
Move Tabulist test wszystkiego,2006-11-26 20:45:13,80,60,1,3,6596,0.26
Move Tabulist test wszystkiego,2006-11-26 20:45:14,80,80,1,3,6596,0.34
Move Tabulist test wszystkiego,2006-11-26 20:45:14,80,100,1,3,6596,0.39
Move Tabulist test wszystkiego,2006-11-26 20:45:15,80,120,1,3,6596,0.46
Move Tabulist test wszystkiego,2006-11-26 20:45:16,80,140,1,3,6596,0.53
Move Tabulist test wszystkiego,2006-11-26 20:45:16,80,160,1,3,6596,0.60
Move Tabulist test wszystkiego,2006-11-26 20:45:17,80,180,1,3,6596,0.67
Move Tabulist test wszystkiego,2006-11-26 20:45:18,80,200,1,3,6596,0.74
Move Tabulist test wszystkiego,2006-11-26 20:45:19,80,220,1,3,6596,0.81
Move Tabulist test wszystkiego,2006-11-26 20:45:20,80,240,1,3,6596,0.88
Move Tabulist test wszystkiego,2006-11-26 20:45:21,80,260,1,3,6596,0.96
Move Tabulist test wszystkiego,2006-11-26 20:45:22,80,280,1,3,6596,1.04
Move Tabulist test wszystkiego,2006-11-26 20:45:23,80,300,1,3,6596,1.10
Move Tabulist test wszystkiego,2006-11-26 20:45:23,100,0,1,3,6596,0.05
Move Tabulist test wszystkiego,2006-11-26 20:45:24,100,20,1,3,6596,0.11
Move Tabulist test wszystkiego,2006-11-26 20:45:24,100,40,1,3,6596,0.21
Move Tabulist test wszystkiego,2006-11-26 20:45:24,100,60,1,3,6596,0.25
Move Tabulist test wszystkiego,2006-11-26 20:45:25,100,80,1,3,6596,0.32
Move Tabulist test wszystkiego,2006-11-26 20:45:25,100,100,1,3,6596,0.39
Move Tabulist test wszystkiego,2006-11-26 20:45:26,100,120,1,3,6596,0.46
Move Tabulist test wszystkiego,2006-11-26 20:45:26,100,140,1,3,6596,0.53
Move Tabulist test wszystkiego,2006-11-26 20:45:27,100,160,1,3,6596,0.61
Move Tabulist test wszystkiego,2006-11-26 20:45:28,100,180,1,3,6596,0.68
Move Tabulist test wszystkiego,2006-11-26 20:45:29,100,200,1,3,6596,0.74
Move Tabulist test wszystkiego,2006-11-26 20:45:30,100,220,1,3,6596,0.80
Move Tabulist test wszystkiego,2006-11-26 20:45:31,100,240,1,3,6596,0.87
Move Tabulist test wszystkiego,2006-11-26 20:45:32,100,260,1,3,6596,0.98
Move Tabulist test wszystkiego,2006-11-26 20:45:33,100,280,1,3,6596,0.98
Move Tabulist test wszystkiego,2006-11-26 20:45:34,100,300,1,3,6596,1.10
Move Tabulist test wszystkiego,2006-11-26 20:45:34,120,0,1,3,6596,0.05
Move Tabulist test wszystkiego,2006-11-26 20:45:34,120,20,1,3,6596,0.11
Move Tabulist test wszystkiego,2006-11-26 20:45:35,120,40,1,3,6596,0.18
Move Tabulist test wszystkiego,2006-11-26 20:45:35,120,60,1,3,6596,0.30
Move Tabulist test wszystkiego,2006-11-26 20:45:36,120,80,1,3,6596,0.31
Move Tabulist test wszystkiego,2006-11-26 20:45:36,120,100,1,3,6596,0.39
Move Tabulist test wszystkiego,2006-11-26 20:45:37,120,120,1,3,6596,0.48
Move Tabulist test wszystkiego,2006-11-26 20:45:37,120,140,1,3,6596,0.52
Move Tabulist test wszystkiego,2006-11-26 20:45:38,120,160,1,3,6596,0.62
Move Tabulist test wszystkiego,2006-11-26 20:45:39,120,180,1,3,6596,0.64
Move Tabulist test wszystkiego,2006-11-26 20:45:40,120,200,1,3,6596,0.74
Move Tabulist test wszystkiego,2006-11-26 20:45:41,120,220,1,3,6596,0.85
Move Tabulist test wszystkiego,2006-11-26 20:45:42,120,240,1,3,6596,0.86
Move Tabulist test wszystkiego,2006-11-26 20:45:43,120,260,1,3,6596,0.99
Move Tabulist test wszystkiego,2006-11-26 20:45:44,120,280,1,3,6596,1.03
Move Tabulist test wszystkiego,2006-11-26 20:45:45,120,300,1,3,6596,1.10
Move Tabulist test wszystkiego,2006-11-26 20:45:45,140,0,1,3,6596,0.04
Move Tabulist test wszystkiego,2006-11-26 20:45:45,140,20,1,3,6596,0.09
Move Tabulist test wszystkiego,2006-11-26 20:45:46,140,40,1,3,6596,0.22
Move Tabulist test wszystkiego,2006-11-26 20:45:46,140,60,1,3,6596,0.23
Move Tabulist test wszystkiego,2006-11-26 20:45:46,140,80,1,3,6596,0.32
Move Tabulist test wszystkiego,2006-11-26 20:45:47,140,100,1,3,6596,0.39
Move Tabulist test wszystkiego,2006-11-26 20:45:47,140,120,1,3,6596,0.45
Move Tabulist test wszystkiego,2006-11-26 20:45:48,140,140,1,3,6596,0.52
Move Tabulist test wszystkiego,2006-11-26 20:45:49,140,160,1,3,6564,0.64
Move Tabulist test wszystkiego,2006-11-26 20:45:50,140,180,1,3,6564,0.71
Move Tabulist test wszystkiego,2006-11-26 20:45:51,140,200,1,3,6564,0.74
Move Tabulist test wszystkiego,2006-11-26 20:45:51,140,220,1,3,6515,0.82
Move Tabulist test wszystkiego,2006-11-26 20:45:52,140,240,1,3,6515,0.87
Move Tabulist test wszystkiego,2006-11-26 20:45:54,140,260,1,3,6483,0.96
Move Tabulist test wszystkiego,2006-11-26 20:45:55,140,280,1,3,6301,1.14
Move Tabulist test wszystkiego,2006-11-26 20:45:56,140,300,1,3,6298,1.17
Move Tabulist test wszystkiego,2006-11-26 20:45:56,160,0,1,3,6596,0.04
Move Tabulist test wszystkiego,2006-11-26 20:45:56,160,20,1,3,6596,0.11
Move Tabulist test wszystkiego,2006-11-26 20:45:57,160,40,1,3,6596,0.18
Move Tabulist test wszystkiego,2006-11-26 20:45:57,160,60,1,3,6596,0.25
Move Tabulist test wszystkiego,2006-11-26 20:45:58,160,80,1,3,6596,0.37
Move Tabulist test wszystkiego,2006-11-26 20:45:58,160,100,1,3,6596,0.39
Move Tabulist test wszystkiego,2006-11-26 20:45:59,160,120,1,3,6596,0.47
Move Tabulist test wszystkiego,2006-11-26 20:45:59,160,140,1,3,6596,0.57
Move Tabulist test wszystkiego,2006-11-26 20:46:00,160,160,1,3,6454,0.63
Move Tabulist test wszystkiego,2006-11-26 20:46:01,160,180,1,3,6454,0.70
Move Tabulist test wszystkiego,2006-11-26 20:46:02,160,200,1,3,6454,0.82
Move Tabulist test wszystkiego,2006-11-26 20:46:03,160,220,1,3,6454,0.84
Move Tabulist test wszystkiego,2006-11-26 20:46:04,160,240,1,3,6454,0.99
Move Tabulist test wszystkiego,2006-11-26 20:46:05,160,260,1,3,6454,1.00
Move Tabulist test wszystkiego,2006-11-26 20:46:06,160,280,1,3,6454,1.08
Move Tabulist test wszystkiego,2006-11-26 20:46:07,160,300,1,3,6374,1.15
Move Tabulist test wszystkiego,2006-11-26 20:46:08,180,0,1,3,6596,0.04
Move Tabulist test wszystkiego,2006-11-26 20:46:08,180,20,1,3,6596,0.12
Move Tabulist test wszystkiego,2006-11-26 20:46:08,180,40,1,3,6596,0.18
Move Tabulist test wszystkiego,2006-11-26 20:46:09,180,60,1,3,6596,0.36
Move Tabulist test wszystkiego,2006-11-26 20:46:09,180,80,1,3,6596,0.33
Move Tabulist test wszystkiego,2006-11-26 20:46:09,180,100,1,3,6596,0.39
Move Tabulist test wszystkiego,2006-11-26 20:46:10,180,120,1,3,6596,0.46
Move Tabulist test wszystkiego,2006-11-26 20:46:11,180,140,1,3,6596,0.73
Move Tabulist test wszystkiego,2006-11-26 20:46:12,180,160,1,3,6448,0.65
Move Tabulist test wszystkiego,2006-11-26 20:46:13,180,180,1,3,6329,0.79
Move Tabulist test wszystkiego,2006-11-26 20:46:14,180,200,1,3,6329,0.96
Move Tabulist test wszystkiego,2006-11-26 20:46:15,180,220,1,3,6329,0.98
Move Tabulist test wszystkiego,2006-11-26 20:46:16,180,240,1,3,6275,1.00
Move Tabulist test wszystkiego,2006-11-26 20:46:17,180,260,1,3,6265,1.08
Move Tabulist test wszystkiego,2006-11-26 20:46:18,180,280,1,3,6258,1.14
Move Tabulist test wszystkiego,2006-11-26 20:46:20,180,300,1,3,6249,1.24
Move Tabulist test wszystkiego,2006-11-26 20:46:20,200,0,1,3,6596,0.05
Move Tabulist test wszystkiego,2006-11-26 20:46:20,200,20,1,3,6596,0.12
Move Tabulist test wszystkiego,2006-11-26 20:46:20,200,40,1,3,6596,0.18
Move Tabulist test wszystkiego,2006-11-26 20:46:21,200,60,1,3,6596,0.26
Move Tabulist test wszystkiego,2006-11-26 20:46:21,200,80,1,3,6596,0.32
Move Tabulist test wszystkiego,2006-11-26 20:46:22,200,100,1,3,6596,0.40
Move Tabulist test wszystkiego,2006-11-26 20:46:22,200,120,1,3,6596,0.46
Move Tabulist test wszystkiego,2006-11-26 20:46:23,200,140,1,3,6596,0.53
Move Tabulist test wszystkiego,2006-11-26 20:46:24,200,160,1,3,6448,0.64
Move Tabulist test wszystkiego,2006-11-26 20:46:25,200,180,1,3,6428,0.72
Move Tabulist test wszystkiego,2006-11-26 20:46:25,200,200,1,3,6417,0.80
Move Tabulist test wszystkiego,2006-11-26 20:46:26,200,220,1,3,6417,0.88
Move Tabulist test wszystkiego,2006-11-26 20:46:28,200,240,1,3,6417,0.96
Move Tabulist test wszystkiego,2006-11-26 20:46:29,200,260,1,3,6417,1.02
Move Tabulist test wszystkiego,2006-11-26 20:46:30,200,280,1,3,6417,1.07
Move Tabulist test wszystkiego,2006-11-26 20:46:31,200,300,1,3,6417,1.20
Move Tabulist test wszystkiego,2006-11-26 20:46:31,220,0,1,3,6596,0.04
Move Tabulist test wszystkiego,2006-11-26 20:46:32,220,20,1,3,6596,0.11
Move Tabulist test wszystkiego,2006-11-26 20:46:32,220,40,1,3,6596,0.18
Move Tabulist test wszystkiego,2006-11-26 20:46:32,220,60,1,3,6596,0.26
Move Tabulist test wszystkiego,2006-11-26 20:46:33,220,80,1,3,6596,0.32
Move Tabulist test wszystkiego,2006-11-26 20:46:33,220,100,1,3,6596,0.39
Move Tabulist test wszystkiego,2006-11-26 20:46:34,220,120,1,3,6596,0.46
Move Tabulist test wszystkiego,2006-11-26 20:46:34,220,140,1,3,6596,0.54
Move Tabulist test wszystkiego,2006-11-26 20:46:35,220,160,1,3,6448,0.64
Move Tabulist test wszystkiego,2006-11-26 20:46:36,220,180,1,3,6428,0.73
Move Tabulist test wszystkiego,2006-11-26 20:46:37,220,200,1,3,6428,0.80
Move Tabulist test wszystkiego,2006-11-26 20:46:38,220,220,1,3,6428,0.86
Move Tabulist test wszystkiego,2006-11-26 20:46:39,220,240,1,3,6428,0.94
Move Tabulist test wszystkiego,2006-11-26 20:46:40,220,260,1,3,6428,1.00
Move Tabulist test wszystkiego,2006-11-26 20:46:41,220,280,1,3,6428,1.05
Move Tabulist test wszystkiego,2006-11-26 20:46:42,220,300,1,3,6428,1.19
Move Tabulist test wszystkiego,2006-11-26 20:46:43,240,0,1,3,6596,0.05
Move Tabulist test wszystkiego,2006-11-26 20:46:43,240,20,1,3,6596,0.12
Move Tabulist test wszystkiego,2006-11-26 20:46:43,240,40,1,3,6596,0.18
Move Tabulist test wszystkiego,2006-11-26 20:46:43,240,60,1,3,6596,0.25
Move Tabulist test wszystkiego,2006-11-26 20:46:44,240,80,1,3,6596,0.32
Move Tabulist test wszystkiego,2006-11-26 20:46:44,240,100,1,3,6596,0.44
Move Tabulist test wszystkiego,2006-11-26 20:46:45,240,120,1,3,6596,0.44
Move Tabulist test wszystkiego,2006-11-26 20:46:46,240,140,1,3,6596,0.51
Move Tabulist test wszystkiego,2006-11-26 20:46:46,240,160,1,3,6448,0.67
Move Tabulist test wszystkiego,2006-11-26 20:46:47,240,180,1,3,6428,0.74
Move Tabulist test wszystkiego,2006-11-26 20:46:48,240,200,1,3,6428,0.80
Move Tabulist test wszystkiego,2006-11-26 20:46:49,240,220,1,3,6428,0.83
Move Tabulist test wszystkiego,2006-11-26 20:46:50,240,240,1,3,6428,0.94
Move Tabulist test wszystkiego,2006-11-26 20:46:51,240,260,1,3,6428,1.00
Move Tabulist test wszystkiego,2006-11-26 20:46:52,240,280,1,3,6428,1.08
Move Tabulist test wszystkiego,2006-11-26 20:46:54,240,300,1,3,6428,1.13
Move Tabulist test wszystkiego,2006-11-26 20:46:54,260,0,1,3,6596,0.07
Move Tabulist test wszystkiego,2006-11-26 20:46:54,260,20,1,3,6596,0.09
Move Tabulist test wszystkiego,2006-11-26 20:46:54,260,40,1,3,6596,0.15
Move Tabulist test wszystkiego,2006-11-26 20:46:55,260,60,1,3,6596,0.24
Move Tabulist test wszystkiego,2006-11-26 20:46:55,260,80,1,3,6596,0.33
Move Tabulist test wszystkiego,2006-11-26 20:46:56,260,100,1,3,6596,0.39
Move Tabulist test wszystkiego,2006-11-26 20:46:56,260,120,1,3,6596,0.45
Move Tabulist test wszystkiego,2006-11-26 20:46:57,260,140,1,3,6596,0.51
Move Tabulist test wszystkiego,2006-11-26 20:46:58,260,160,1,3,6448,0.68
Move Tabulist test wszystkiego,2006-11-26 20:46:58,260,180,1,3,6428,0.74
Move Tabulist test wszystkiego,2006-11-26 20:46:59,260,200,1,3,6428,0.79
Move Tabulist test wszystkiego,2006-11-26 20:47:00,260,220,1,3,6428,0.88
Move Tabulist test wszystkiego,2006-11-26 20:47:01,260,240,1,3,6428,0.89
Move Tabulist test wszystkiego,2006-11-26 20:47:02,260,260,1,3,6428,1.03
Move Tabulist test wszystkiego,2006-11-26 20:47:04,260,280,1,3,6428,1.04
Move Tabulist test wszystkiego,2006-11-26 20:47:05,260,300,1,3,6428,1.21
Move Tabulist test wszystkiego,2006-11-26 20:47:05,280,0,1,3,6596,0.05
Move Tabulist test wszystkiego,2006-11-26 20:47:05,280,20,1,3,6596,0.11
Move Tabulist test wszystkiego,2006-11-26 20:47:06,280,40,1,3,6596,0.18
Move Tabulist test wszystkiego,2006-11-26 20:47:06,280,60,1,3,6596,0.25
Move Tabulist test wszystkiego,2006-11-26 20:47:06,280,80,1,3,6596,0.36
Move Tabulist test wszystkiego,2006-11-26 20:47:07,280,100,1,3,6596,0.37
Move Tabulist test wszystkiego,2006-11-26 20:47:07,280,120,1,3,6596,0.44
Move Tabulist test wszystkiego,2006-11-26 20:47:08,280,140,1,3,6596,0.57
Move Tabulist test wszystkiego,2006-11-26 20:47:09,280,160,1,3,6448,0.63
Move Tabulist test wszystkiego,2006-11-26 20:47:10,280,180,1,3,6428,0.75
Move Tabulist test wszystkiego,2006-11-26 20:47:11,280,200,1,3,6428,0.77
Move Tabulist test wszystkiego,2006-11-26 20:47:12,280,220,1,3,6428,0.90
Move Tabulist test wszystkiego,2006-11-26 20:47:13,280,240,1,3,6428,0.93
Move Tabulist test wszystkiego,2006-11-26 20:47:14,280,260,1,3,6428,1.00
Move Tabulist test wszystkiego,2006-11-26 20:47:15,280,280,1,3,6428,1.08
Move Tabulist test wszystkiego,2006-11-26 20:47:16,280,300,1,3,6428,1.15
Move Tabulist test wszystkiego,2006-11-26 20:47:16,300,0,1,3,6596,0.05
Move Tabulist test wszystkiego,2006-11-26 20:47:17,300,20,1,3,6596,0.11
Move Tabulist test wszystkiego,2006-11-26 20:47:17,300,40,1,3,6596,0.18
Move Tabulist test wszystkiego,2006-11-26 20:47:17,300,60,1,3,6596,0.25
Move Tabulist test wszystkiego,2006-11-26 20:47:18,300,80,1,3,6596,0.38
Move Tabulist test wszystkiego,2006-11-26 20:47:18,300,100,1,3,6596,0.39
Move Tabulist test wszystkiego,2006-11-26 20:47:19,300,120,1,3,6596,0.46
Move Tabulist test wszystkiego,2006-11-26 20:47:19,300,140,1,3,6596,0.54
Move Tabulist test wszystkiego,2006-11-26 20:47:20,300,160,1,3,6448,0.65
Move Tabulist test wszystkiego,2006-11-26 20:47:21,300,180,1,3,6428,0.74
Move Tabulist test wszystkiego,2006-11-26 20:47:22,300,200,1,3,6428,0.80
Move Tabulist test wszystkiego,2006-11-26 20:47:23,300,220,1,3,6428,0.86
Move Tabulist test wszystkiego,2006-11-26 20:47:24,300,240,1,3,6428,0.92
Move Tabulist test wszystkiego,2006-11-26 20:47:25,300,260,1,3,6428,0.99
Move Tabulist test wszystkiego,2006-11-26 20:47:26,300,280,1,3,6428,1.08
Move Tabulist test wszystkiego,2006-11-26 20:47:27,300,300,1,3,6428,1.16
