tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 14:40:58,45,500,1,10,3688,2.78
MoveIndex-DoubleBlock,2006-11-28 14:41:01,60,500,1,10,3688,2.80
MoveIndex-DoubleBlock,2006-11-28 14:41:05,45,500,1,11,3656,3.16
MoveIndex-DoubleBlock,2006-11-28 14:41:08,60,500,1,11,3656,3.14
MoveIndex-DoubleBlock,2006-11-28 14:41:11,45,500,1,12,3677,3.38
MoveIndex-DoubleBlock,2006-11-28 14:41:15,60,500,1,12,3677,3.34
MoveIndex-DoubleBlock,2006-11-28 14:41:19,45,500,1,13,3679,3.59
MoveIndex-DoubleBlock,2006-11-28 14:41:22,60,500,1,13,3679,3.61
MoveIndex-DoubleBlock,2006-11-28 14:41:26,45,500,1,14,3639,3.93
MoveIndex-DoubleBlock,2006-11-28 14:41:31,60,500,1,14,3639,3.98
MoveIndex-DoubleBlock,2006-11-28 14:41:35,45,500,1,15,3692,4.04
MoveIndex-DoubleBlock,2006-11-28 14:41:39,60,500,1,15,3692,4.06
SwapIndex-DoubleBlock,2006-11-28 15:03:54,45,500,1,1,3927,0.16
SwapIndex-DoubleBlock,2006-11-28 15:03:54,60,500,1,1,3903,0.15
SwapIndex-DoubleBlock,2006-11-28 15:03:55,45,500,1,3,3815,0.45
SwapIndex-DoubleBlock,2006-11-28 15:03:55,60,500,1,3,3820,0.45
SwapIndex-DoubleBlock,2006-11-28 15:03:56,45,500,1,5,3778,0.73
SwapIndex-DoubleBlock,2006-11-28 15:03:57,60,500,1,5,3759,0.71
SwapIndex-DoubleBlock,2006-11-28 15:03:58,45,500,1,7,3710,1.04
SwapIndex-DoubleBlock,2006-11-28 15:03:59,60,500,1,7,3710,1.00
SwapIndex-DoubleBlock,2006-11-28 15:04:01,45,500,1,9,3774,1.32
SwapIndex-DoubleBlock,2006-11-28 15:04:02,60,500,1,9,3774,1.26
SwapIndex-DoubleBlock,2006-11-28 15:04:04,45,500,1,11,3710,1.55
SwapIndex-DoubleBlock,2006-11-28 15:04:05,60,500,1,11,3698,1.62
SwapIndex-DoubleBlock,2006-11-28 15:04:07,45,500,1,13,3723,1.74
SwapIndex-DoubleBlock,2006-11-28 15:04:09,60,500,1,13,3723,1.80
SwapIndex-DoubleBlock,2006-11-28 15:04:11,45,500,1,15,3643,2.08
SwapIndex-DoubleBlock,2006-11-28 15:04:13,60,500,1,15,3643,2.05
SwapIndex-DoubleBlock,2006-11-28 15:04:16,45,500,1,17,3690,2.24
SwapIndex-DoubleBlock,2006-11-28 15:04:18,60,500,1,17,3690,2.23
SwapIndex-DoubleBlock,2006-11-28 15:04:21,45,500,1,19,3714,2.42
SwapIndex-DoubleBlock,2006-11-28 15:04:23,60,500,1,19,3714,2.40
SwapIndex-DoubleBlock,2006-11-28 15:04:26,45,500,1,21,3675,2.61
SwapIndex-DoubleBlock,2006-11-28 15:04:29,60,500,1,21,3675,2.60
SwapIndex-DoubleBlock,2006-11-28 15:04:32,45,500,1,23,3684,2.78
SwapIndex-DoubleBlock,2006-11-28 15:04:35,60,500,1,23,3684,2.80
SwapIndex-DoubleBlock,2006-11-28 15:04:38,45,500,1,25,3684,3.06
SwapIndex-DoubleBlock,2006-11-28 15:04:41,60,500,1,25,3684,3.05
SwapIndex-DoubleBlock,2006-11-28 15:04:44,45,500,1,27,3670,3.26
SwapIndex-DoubleBlock,2006-11-28 15:04:48,60,500,1,27,3670,3.26
SwapIndex-DoubleBlock,2006-11-28 15:04:51,45,500,1,29,3662,3.38
SwapIndex-DoubleBlock,2006-11-28 15:04:55,60,500,1,29,3662,3.39
