tag,date,tabus,chances,resets,distance,cmax,time
SwapIndex-DoubleBlock,2006-11-28 13:43:35,30,500,1,21,3547,2.75
SwapIndex-DoubleBlock,2006-11-28 13:43:38,30,500,1,23,3544,2.89
SwapIndex-DoubleBlock,2006-11-28 13:43:42,30,500,1,25,3483,3.15
SwapIndex-DoubleBlock,2006-11-28 13:43:45,30,500,1,27,3482,3.25
SwapIndex-DoubleBlock,2006-11-28 13:43:49,30,500,1,29,3452,3.43
MoveIndex-DoubleBlock,2006-11-28 14:59:11,45,500,1,1,3787,0.16
MoveIndex-DoubleBlock,2006-11-28 14:59:11,60,500,1,1,3763,0.16
MoveIndex-DoubleBlock,2006-11-28 14:59:12,45,500,1,2,3665,0.48
MoveIndex-DoubleBlock,2006-11-28 14:59:13,60,500,1,2,3763,0.48
MoveIndex-DoubleBlock,2006-11-28 14:59:14,45,500,1,3,3675,0.78
MoveIndex-DoubleBlock,2006-11-28 14:59:15,60,500,1,3,3649,0.81
MoveIndex-DoubleBlock,2006-11-28 14:59:16,45,500,1,4,3631,1.08
MoveIndex-DoubleBlock,2006-11-28 14:59:17,60,500,1,4,3631,1.13
MoveIndex-DoubleBlock,2006-11-28 14:59:18,45,500,1,5,3605,1.40
MoveIndex-DoubleBlock,2006-11-28 14:59:20,60,500,1,5,3605,1.48
MoveIndex-DoubleBlock,2006-11-28 14:59:22,45,500,1,6,3647,1.68
MoveIndex-DoubleBlock,2006-11-28 14:59:24,60,500,1,6,3618,1.76
MoveIndex-DoubleBlock,2006-11-28 14:59:26,45,500,1,7,3607,2.00
MoveIndex-DoubleBlock,2006-11-28 14:59:28,60,500,1,7,3525,2.12
MoveIndex-DoubleBlock,2006-11-28 14:59:30,45,500,1,8,3574,2.34
MoveIndex-DoubleBlock,2006-11-28 14:59:33,60,500,1,8,3574,2.31
MoveIndex-DoubleBlock,2006-11-28 14:59:36,45,500,1,9,3590,2.60
MoveIndex-DoubleBlock,2006-11-28 14:59:38,60,500,1,9,3590,2.60
MoveIndex-DoubleBlock,2006-11-28 14:59:41,45,500,1,10,3607,2.89
MoveIndex-DoubleBlock,2006-11-28 14:59:44,60,500,1,10,3607,2.86
MoveIndex-DoubleBlock,2006-11-28 14:59:48,45,500,1,11,3621,3.10
MoveIndex-DoubleBlock,2006-11-28 14:59:51,60,500,1,11,3621,3.08
MoveIndex-DoubleBlock,2006-11-28 14:59:54,45,500,1,12,3599,3.34
MoveIndex-DoubleBlock,2006-11-28 14:59:58,60,500,1,12,3599,3.37
MoveIndex-DoubleBlock,2006-11-28 15:00:01,45,500,1,13,3648,3.61
MoveIndex-DoubleBlock,2006-11-28 15:00:05,60,500,1,13,3648,3.57
MoveIndex-DoubleBlock,2006-11-28 15:00:09,45,500,1,14,3552,3.85
MoveIndex-DoubleBlock,2006-11-28 15:00:13,60,500,1,14,3552,3.92
MoveIndex-DoubleBlock,2006-11-28 15:00:17,45,500,1,15,3569,4.12
MoveIndex-DoubleBlock,2006-11-28 15:00:22,60,500,1,15,3569,4.10
SwapIndex-DoubleBlock,2006-11-28 15:20:23,45,500,1,1,3787,0.16
SwapIndex-DoubleBlock,2006-11-28 15:20:24,60,500,1,1,3763,0.15
SwapIndex-DoubleBlock,2006-11-28 15:20:24,45,500,1,3,3664,0.47
SwapIndex-DoubleBlock,2006-11-28 15:20:25,60,500,1,3,3730,0.45
SwapIndex-DoubleBlock,2006-11-28 15:20:26,45,500,1,5,3651,0.74
SwapIndex-DoubleBlock,2006-11-28 15:20:27,60,500,1,5,3615,0.76
SwapIndex-DoubleBlock,2006-11-28 15:20:28,45,500,1,7,3603,1.02
SwapIndex-DoubleBlock,2006-11-28 15:20:29,60,500,1,7,3653,1.07
SwapIndex-DoubleBlock,2006-11-28 15:20:30,45,500,1,9,3605,1.26
SwapIndex-DoubleBlock,2006-11-28 15:20:32,60,500,1,9,3619,1.35
SwapIndex-DoubleBlock,2006-11-28 15:20:33,45,500,1,11,3634,1.51
SwapIndex-DoubleBlock,2006-11-28 15:20:35,60,500,1,11,3548,1.62
SwapIndex-DoubleBlock,2006-11-28 15:20:37,45,500,1,13,3532,1.89
SwapIndex-DoubleBlock,2006-11-28 15:20:39,60,500,1,13,3532,1.88
SwapIndex-DoubleBlock,2006-11-28 15:20:41,45,500,1,15,3582,2.02
SwapIndex-DoubleBlock,2006-11-28 15:20:43,60,500,1,15,3582,2.03
SwapIndex-DoubleBlock,2006-11-28 15:20:46,45,500,1,17,3528,2.24
SwapIndex-DoubleBlock,2006-11-28 15:20:48,60,500,1,17,3528,2.24
SwapIndex-DoubleBlock,2006-11-28 15:20:51,45,500,1,19,3542,2.48
SwapIndex-DoubleBlock,2006-11-28 15:20:53,60,500,1,19,3542,2.52
SwapIndex-DoubleBlock,2006-11-28 15:20:56,45,500,1,21,3547,2.67
SwapIndex-DoubleBlock,2006-11-28 15:20:59,60,500,1,21,3547,2.70
SwapIndex-DoubleBlock,2006-11-28 15:21:02,45,500,1,23,3544,2.81
SwapIndex-DoubleBlock,2006-11-28 15:21:05,60,500,1,23,3544,2.88
SwapIndex-DoubleBlock,2006-11-28 15:21:08,45,500,1,25,3483,3.09
SwapIndex-DoubleBlock,2006-11-28 15:21:11,60,500,1,25,3483,3.08
SwapIndex-DoubleBlock,2006-11-28 15:21:15,45,500,1,27,3482,3.25
SwapIndex-DoubleBlock,2006-11-28 15:21:18,60,500,1,27,3482,3.28
SwapIndex-DoubleBlock,2006-11-28 15:21:22,45,500,1,29,3452,3.44
SwapIndex-DoubleBlock,2006-11-28 15:21:25,60,500,1,29,3452,3.45
