tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 15:02:48,45,500,1,4,4410,1.14
MoveIndex-DoubleBlock,2006-11-28 15:02:49,60,500,1,4,4403,1.12
MoveIndex-DoubleBlock,2006-11-28 15:02:51,45,500,1,5,4464,1.45
MoveIndex-DoubleBlock,2006-11-28 15:02:52,60,500,1,5,4464,1.40
MoveIndex-DoubleBlock,2006-11-28 15:02:54,45,500,1,6,4391,1.76
MoveIndex-DoubleBlock,2006-11-28 15:02:56,60,500,1,6,4391,1.79
MoveIndex-DoubleBlock,2006-11-28 15:02:58,45,500,1,7,4330,2.04
MoveIndex-DoubleBlock,2006-11-28 15:03:01,60,500,1,7,4330,2.02
MoveIndex-DoubleBlock,2006-11-28 15:03:03,45,500,1,8,4461,2.25
MoveIndex-DoubleBlock,2006-11-28 15:03:05,60,500,1,8,4443,2.26
MoveIndex-DoubleBlock,2006-11-28 15:03:08,45,500,1,9,4480,2.54
MoveIndex-DoubleBlock,2006-11-28 15:03:11,60,500,1,9,4443,2.58
MoveIndex-DoubleBlock,2006-11-28 15:03:14,45,500,1,10,4343,2.85
MoveIndex-DoubleBlock,2006-11-28 15:03:17,60,500,1,10,4343,2.80
MoveIndex-DoubleBlock,2006-11-28 15:03:20,45,500,1,11,4381,3.10
MoveIndex-DoubleBlock,2006-11-28 15:03:23,60,500,1,11,4381,3.06
MoveIndex-DoubleBlock,2006-11-28 15:03:26,45,500,1,12,4362,3.36
MoveIndex-DoubleBlock,2006-11-28 15:03:30,60,500,1,12,4362,3.36
MoveIndex-DoubleBlock,2006-11-28 15:03:34,45,500,1,13,4359,3.60
MoveIndex-DoubleBlock,2006-11-28 15:03:37,60,500,1,13,4359,3.60
MoveIndex-DoubleBlock,2006-11-28 15:03:41,45,500,1,14,4396,3.89
MoveIndex-DoubleBlock,2006-11-28 15:03:45,60,500,1,14,4396,3.84
MoveIndex-DoubleBlock,2006-11-28 15:03:49,45,500,1,15,4385,4.08
MoveIndex-DoubleBlock,2006-11-28 15:03:54,60,500,1,15,4385,4.05
SwapIndex-DoubleBlock,2006-11-28 15:23:31,45,500,1,1,4636,0.14
SwapIndex-DoubleBlock,2006-11-28 15:23:31,60,500,1,1,4602,0.14
SwapIndex-DoubleBlock,2006-11-28 15:23:31,45,500,1,3,4512,0.45
SwapIndex-DoubleBlock,2006-11-28 15:23:32,60,500,1,3,4516,0.42
SwapIndex-DoubleBlock,2006-11-28 15:23:33,45,500,1,5,4400,0.79
SwapIndex-DoubleBlock,2006-11-28 15:23:34,60,500,1,5,4400,0.74
SwapIndex-DoubleBlock,2006-11-28 15:23:35,45,500,1,7,4355,1.02
SwapIndex-DoubleBlock,2006-11-28 15:23:36,60,500,1,7,4355,1.02
SwapIndex-DoubleBlock,2006-11-28 15:23:37,45,500,1,9,4408,1.30
SwapIndex-DoubleBlock,2006-11-28 15:23:39,60,500,1,9,4443,1.25
SwapIndex-DoubleBlock,2006-11-28 15:23:41,45,500,1,11,4385,1.60
SwapIndex-DoubleBlock,2006-11-28 15:23:42,60,500,1,11,4498,1.50
SwapIndex-DoubleBlock,2006-11-28 15:23:44,45,500,1,13,4470,1.76
SwapIndex-DoubleBlock,2006-11-28 15:23:46,60,500,1,13,4475,1.74
SwapIndex-DoubleBlock,2006-11-28 15:23:48,45,500,1,15,4402,2.01
SwapIndex-DoubleBlock,2006-11-28 15:23:50,60,500,1,15,4402,1.99
SwapIndex-DoubleBlock,2006-11-28 15:23:53,45,500,1,17,4307,2.20
SwapIndex-DoubleBlock,2006-11-28 15:23:55,60,500,1,17,4307,2.24
SwapIndex-DoubleBlock,2006-11-28 15:23:58,45,500,1,19,4308,2.50
SwapIndex-DoubleBlock,2006-11-28 15:24:00,60,500,1,19,4308,2.49
SwapIndex-DoubleBlock,2006-11-28 15:24:03,45,500,1,21,4303,2.73
SwapIndex-DoubleBlock,2006-11-28 15:24:06,60,500,1,21,4303,2.72
SwapIndex-DoubleBlock,2006-11-28 15:24:09,45,500,1,23,4323,2.87
SwapIndex-DoubleBlock,2006-11-28 15:24:12,60,500,1,23,4323,2.84
SwapIndex-DoubleBlock,2006-11-28 15:24:15,45,500,1,25,4319,3.07
SwapIndex-DoubleBlock,2006-11-28 15:24:18,60,500,1,25,4319,3.01
SwapIndex-DoubleBlock,2006-11-28 15:24:22,45,500,1,27,4284,3.24
SwapIndex-DoubleBlock,2006-11-28 15:24:25,60,500,1,27,4284,3.25
SwapIndex-DoubleBlock,2006-11-28 15:24:28,45,500,1,29,4283,3.37
SwapIndex-DoubleBlock,2006-11-28 15:24:32,60,500,1,29,4283,3.36
