tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 14:52:33,60,500,1,8,3588,2.30
MoveIndex-DoubleBlock,2006-11-28 14:52:36,45,500,1,9,3641,2.52
MoveIndex-DoubleBlock,2006-11-28 14:52:38,60,500,1,9,3641,2.51
MoveIndex-DoubleBlock,2006-11-28 14:52:41,45,500,1,10,3511,2.76
MoveIndex-DoubleBlock,2006-11-28 14:52:44,60,500,1,10,3511,2.83
MoveIndex-DoubleBlock,2006-11-28 14:52:47,45,500,1,11,3862,2.95
MoveIndex-DoubleBlock,2006-11-28 14:52:50,60,500,1,11,3862,2.95
MoveIndex-DoubleBlock,2006-11-28 14:52:54,45,500,1,12,3505,3.29
MoveIndex-DoubleBlock,2006-11-28 14:52:57,60,500,1,12,3505,3.27
MoveIndex-DoubleBlock,2006-11-28 14:53:01,45,500,1,13,3485,3.58
MoveIndex-DoubleBlock,2006-11-28 14:53:05,60,500,1,13,3485,3.59
MoveIndex-DoubleBlock,2006-11-28 14:53:08,45,500,1,14,3565,3.76
MoveIndex-DoubleBlock,2006-11-28 14:53:12,60,500,1,14,3565,3.82
MoveIndex-DoubleBlock,2006-11-28 14:53:17,45,500,1,15,3463,4.10
MoveIndex-DoubleBlock,2006-11-28 14:53:21,60,500,1,15,3463,4.12
SwapIndex-DoubleBlock,2006-11-28 15:14:16,45,500,1,1,3933,0.14
SwapIndex-DoubleBlock,2006-11-28 15:14:16,60,500,1,1,3860,0.14
SwapIndex-DoubleBlock,2006-11-28 15:14:16,45,500,1,3,3988,0.42
SwapIndex-DoubleBlock,2006-11-28 15:14:17,60,500,1,3,3862,0.46
SwapIndex-DoubleBlock,2006-11-28 15:14:18,45,500,1,5,3585,0.70
SwapIndex-DoubleBlock,2006-11-28 15:14:19,60,500,1,5,3597,0.75
SwapIndex-DoubleBlock,2006-11-28 15:14:20,45,500,1,7,3594,0.97
SwapIndex-DoubleBlock,2006-11-28 15:14:21,60,500,1,7,3628,0.99
SwapIndex-DoubleBlock,2006-11-28 15:14:22,45,500,1,9,3862,1.31
SwapIndex-DoubleBlock,2006-11-28 15:14:24,60,500,1,9,3536,1.26
SwapIndex-DoubleBlock,2006-11-28 15:14:25,45,500,1,11,3536,1.55
SwapIndex-DoubleBlock,2006-11-28 15:14:27,60,500,1,11,3862,1.45
SwapIndex-DoubleBlock,2006-11-28 15:14:29,45,500,1,13,3457,1.85
SwapIndex-DoubleBlock,2006-11-28 15:14:31,60,500,1,13,3511,1.80
SwapIndex-DoubleBlock,2006-11-28 15:14:33,45,500,1,15,3862,1.90
SwapIndex-DoubleBlock,2006-11-28 15:14:35,60,500,1,15,3574,2.12
SwapIndex-DoubleBlock,2006-11-28 15:14:37,45,500,1,17,3523,2.19
SwapIndex-DoubleBlock,2006-11-28 15:14:40,60,500,1,17,3523,2.23
SwapIndex-DoubleBlock,2006-11-28 15:14:42,45,500,1,19,3522,2.53
SwapIndex-DoubleBlock,2006-11-28 15:14:45,60,500,1,19,3522,2.53
SwapIndex-DoubleBlock,2006-11-28 15:14:48,45,500,1,21,3475,2.62
SwapIndex-DoubleBlock,2006-11-28 15:14:50,60,500,1,21,3475,2.60
SwapIndex-DoubleBlock,2006-11-28 15:14:53,45,500,1,23,3399,2.83
SwapIndex-DoubleBlock,2006-11-28 15:14:56,60,500,1,23,3399,2.83
SwapIndex-DoubleBlock,2006-11-28 15:14:59,45,500,1,25,3427,2.95
SwapIndex-DoubleBlock,2006-11-28 15:15:03,60,500,1,25,3427,2.94
SwapIndex-DoubleBlock,2006-11-28 15:15:06,45,500,1,27,3397,3.05
SwapIndex-DoubleBlock,2006-11-28 15:15:09,60,500,1,27,3397,3.07
SwapIndex-DoubleBlock,2006-11-28 15:15:12,45,500,1,29,3399,3.24
SwapIndex-DoubleBlock,2006-11-28 15:15:16,60,500,1,29,3399,3.23
