tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:25:14,17,35,3,1799,5.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:25:22,17,40,3,1799,7.69
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:25:24,20,10,3,1851,1.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:25:27,20,15,3,1808,2.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:25:30,20,20,3,1822,2.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:25:35,20,25,3,1804,4.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:25:39,20,30,3,1761,4.17
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:25:45,20,35,3,1800,5.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:25:49,20,40,3,1820,3.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:25:51,23,10,3,1799,2.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:25:54,23,15,3,1827,2.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:25:57,23,20,3,1799,2.77
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:26:01,23,25,3,1799,3.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:26:06,23,30,3,1795,4.90
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:26:11,23,35,3,1789,5.26
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:26:16,23,40,3,1748,4.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:26:19,26,10,3,1839,2.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:26:22,26,15,3,1857,2.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:26:25,26,20,3,1834,3.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:26:30,26,25,3,1795,4.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:26:35,26,30,3,1790,4.70
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:26:40,26,35,3,1812,4.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:26:46,26,40,3,1803,5.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:26:47,29,10,3,1852,1.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:26:50,29,15,3,1777,2.73
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:26:55,29,20,3,1792,4.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:26:58,29,25,3,1809,3.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:27:04,29,30,3,1775,5.00
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:27:12,29,35,3,1804,7.91
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:27:16,29,40,3,1832,4.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:27:18,32,10,3,1807,1.57
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:27:21,32,15,3,1799,3.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:27:25,32,20,3,1792,3.27
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:27:28,32,25,3,1829,3.27
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:27:33,32,30,3,1790,4.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:27:38,32,35,3,1829,4.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:27:42,32,40,3,1807,4.37
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:27:45,35,10,3,1817,2.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:27:47,35,15,3,1812,2.26
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:27:52,35,20,3,1787,4.43
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:27:56,35,25,3,1798,3.70
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:28:01,35,30,3,1810,4.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:28:07,35,35,3,1790,6.44
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:28:14,35,40,3,1791,6.81
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:28:16,38,10,3,1832,1.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:28:19,38,15,3,1846,2.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:28:22,38,20,3,1807,3.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:28:26,38,25,3,1829,3.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:28:32,38,30,3,1782,5.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:28:37,38,35,3,1817,4.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:28:42,38,40,3,1799,4.66
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:42:51,10,20,5,1807,4.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:42:56,10,25,5,1821,4.91
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:43:03,10,30,5,1799,6.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:43:13,10,35,5,1793,9.69
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:43:22,10,40,5,1804,8.05
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:43:33,10,45,5,1798,10.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:43:37,13,20,5,1761,4.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:43:43,13,25,5,1761,5.75
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:43:51,13,30,5,1800,7.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:43:59,13,35,5,1787,7.57
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:44:08,13,40,5,1800,8.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:44:19,13,45,5,1765,10.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:44:24,16,20,5,1806,5.15
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:44:32,16,25,5,1773,7.02
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:44:39,16,30,5,1807,6.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:44:48,16,35,5,1765,8.63
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:44:59,16,40,5,1748,10.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:45:09,16,45,5,1790,9.89
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:45:15,19,20,5,1791,5.65
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:45:22,19,25,5,1788,6.25
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:45:29,19,30,5,1799,6.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:45:37,19,35,5,1795,7.69
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:45:46,19,40,5,1772,8.59
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:45:57,19,45,5,1779,10.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:46:03,22,20,5,1801,5.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:46:08,22,25,5,1799,4.73
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:46:16,22,30,5,1790,8.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:46:25,22,35,5,1761,8.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:46:35,22,40,5,1791,9.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:46:45,22,45,5,1799,10.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:46:51,25,20,5,1807,5.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:46:58,25,25,5,1812,5.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:47:03,25,30,5,1846,5.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:47:11,25,35,5,1766,7.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:47:23,25,40,5,1772,10.95
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:47:34,25,45,5,1804,10.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:47:41,28,20,5,1787,6.21
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:47:46,28,25,5,1765,4.61
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:47:53,28,30,5,1771,7.43
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:48:02,28,35,5,1786,8.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:48:12,28,40,5,1761,9.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:48:21,28,45,5,1799,8.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:48:26,31,20,5,1790,5.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:48:33,31,25,5,1804,6.33
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:48:39,31,30,5,1817,5.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:48:49,31,35,5,1760,9.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:48:59,31,40,5,1772,9.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:49:12,31,45,5,1778,12.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:49:18,34,20,5,1792,5.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:49:24,34,25,5,1771,6.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:49:33,34,30,5,1797,8.70
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:49:40,34,35,5,1817,6.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:49:48,34,40,5,1760,7.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:49:57,34,45,5,1790,8.99
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:50:03,37,20,5,1807,5.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:50:10,37,25,5,1804,6.67
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:50:18,37,30,5,1790,7.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:50:27,37,35,5,1787,8.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:50:38,37,40,5,1798,9.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:50:48,37,45,5,1788,10.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:50:53,40,20,5,1795,4.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:51:01,40,25,5,1783,7.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:51:08,40,30,5,1790,6.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:51:16,40,35,5,1798,7.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:51:24,40,40,5,1790,8.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:51:31,40,45,5,1804,9.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:51:34,43,20,5,1799,3.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:51:41,43,25,5,1786,5.97
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:51:51,43,30,5,1792,6.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:52:00,43,35,5,1795,8.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:52:09,43,40,5,1817,9.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:52:21,43,45,5,1778,11.41
