tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:04:44,17,15,3,1799,3.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:04:47,17,20,3,1847,2.37
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:04:53,17,25,3,1748,5.84
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:04:57,17,30,3,1806,4.21
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:05:02,17,35,3,1788,4.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:05:09,17,40,3,1809,6.31
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:05:11,20,10,3,1817,2.26
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:05:16,20,15,3,1792,4.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:05:20,20,20,3,1803,4.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:05:24,20,25,3,1783,3.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:05:31,20,30,3,1799,6.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:05:38,20,35,3,1784,6.63
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:05:48,20,40,3,1799,9.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:05:50,23,10,3,1821,2.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:05:54,23,15,3,1799,3.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:05:57,23,20,3,1804,3.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:06:03,23,25,3,1790,5.14
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:06:08,23,30,3,1829,4.66
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:06:13,23,35,3,1788,4.89
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:06:22,23,40,3,1770,8.31
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:06:25,26,10,3,1809,3.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:06:28,26,15,3,1786,2.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:06:31,26,20,3,1790,3.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:06:35,26,25,3,1790,3.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:06:39,26,30,3,1829,4.05
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:06:43,26,35,3,1834,4.26
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:06:50,26,40,3,1798,6.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:06:52,29,10,3,1804,2.00
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:06:55,29,15,3,1846,1.97
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:06:58,29,20,3,1790,3.75
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:07:02,29,25,3,1803,3.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:07:07,29,30,3,1765,4.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:07:12,29,35,3,1812,4.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:07:18,29,40,3,1799,5.65
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:07:20,32,10,3,1832,1.70
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:07:23,32,15,3,1787,3.38
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:07:28,32,20,3,1771,4.79
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:07:34,32,25,3,1789,5.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:07:39,32,30,3,1784,4.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:07:45,32,35,3,1789,5.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:07:49,32,40,3,1817,4.15
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:07:51,35,10,3,1832,2.15
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:07:54,35,15,3,1784,2.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:07:58,35,20,3,1761,3.48
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:08:05,35,25,3,1797,6.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:08:10,35,30,3,1817,5.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:08:15,35,35,3,1786,4.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:08:22,35,40,3,1778,6.61
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:08:24,38,10,3,1846,1.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:08:27,38,15,3,1817,2.51
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:08:31,38,20,3,1826,3.89
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:08:34,38,25,3,1817,2.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:08:38,38,30,3,1796,3.65
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:08:43,38,35,3,1825,4.57
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:08:50,38,40,3,1790,6.75
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:13:34,10,20,5,1790,5.38
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:13:40,10,25,5,1812,5.64
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:13:47,10,30,5,1795,6.51
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:13:57,10,35,5,1793,9.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:14:06,10,40,5,1761,8.57
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:14:14,10,45,5,1818,7.29
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:14:20,13,20,5,1761,5.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:14:27,13,25,5,1796,7.09
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:14:34,13,30,5,1805,6.51
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:14:46,13,35,5,1790,11.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:14:54,13,40,5,1807,7.79
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:15:03,13,45,5,1815,8.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:15:09,16,20,5,1795,4.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:15:16,16,25,5,1793,6.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:15:23,16,30,5,1791,6.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:15:32,16,35,5,1804,8.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:15:41,16,40,5,1789,8.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:15:49,16,45,5,1817,7.99
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:15:55,19,20,5,1815,4.90
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:16:01,19,25,5,1793,6.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:16:08,19,30,5,1813,6.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:16:16,19,35,5,1810,7.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:16:29,19,40,5,1804,12.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:16:39,19,45,5,1790,8.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:16:45,22,20,5,1812,5.69
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:16:51,22,25,5,1807,6.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:16:58,22,30,5,1785,6.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:17:08,22,35,5,1778,8.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:17:16,22,40,5,1791,7.67
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:17:24,22,45,5,1817,8.01
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:17:31,25,20,5,1807,6.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:17:37,25,25,5,1799,5.45
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:17:43,25,30,5,1765,5.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:17:50,25,35,5,1817,6.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:17:58,25,40,5,1817,7.48
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:18:08,25,45,5,1761,9.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:18:12,28,20,5,1797,4.41
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:18:17,28,25,5,1807,4.75
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:18:25,28,30,5,1778,7.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:18:34,28,35,5,1791,8.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:18:42,28,40,5,1776,7.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:18:50,28,45,5,1809,7.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:18:55,31,20,5,1799,4.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:19:00,31,25,5,1804,5.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:19:09,31,30,5,1772,8.48
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:19:19,31,35,5,1792,8.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:19:29,31,40,5,1783,9.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:19:39,31,45,5,1790,9.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:19:44,34,20,5,1791,4.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:19:50,34,25,5,1800,5.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:19:56,34,30,5,1804,6.00
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:20:05,34,35,5,1795,7.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:20:15,34,40,5,1790,9.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:20:28,34,45,5,1789,11.85
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:20:34,37,20,5,1799,5.49
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:20:39,37,25,5,1759,5.24
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:20:50,37,30,5,1770,9.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:21:00,37,35,5,1791,9.44
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:21:10,37,40,5,1767,9.05
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:21:20,37,45,5,1790,10.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:21:25,40,20,5,1777,4.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:21:30,40,25,5,1800,5.05
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:21:39,40,30,5,1776,8.83
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:21:49,40,35,5,1778,8.93
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:22:01,40,40,5,1782,11.83
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:22:14,40,45,5,1773,11.29
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:22:20,43,20,5,1786,6.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:22:27,43,25,5,1799,6.01
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:22:37,43,30,5,1793,9.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:22:45,43,35,5,1790,8.19
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:22:54,43,40,5,1790,8.26
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:23:04,43,45,5,1795,9.47
