tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:55:19,22,40,5,1571,7.51
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:55:31,22,45,5,1559,11.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:55:34,25,20,5,1582,3.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:55:37,25,25,5,1588,3.38
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:55:44,25,30,5,1562,6.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:55:51,25,35,5,1548,6.37
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:55:57,25,40,5,1563,5.59
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:04,25,45,5,1580,7.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:09,28,20,5,1558,4.73
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:14,28,25,5,1587,4.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:21,28,30,5,1566,6.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:28,28,35,5,1550,6.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:36,28,40,5,1565,7.66
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:45,28,45,5,1562,8.11
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:48,31,20,5,1578,3.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:53,31,25,5,1571,4.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:58,31,30,5,1567,4.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:57:03,31,35,5,1548,4.82
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:57:09,31,40,5,1566,5.97
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:57:17,31,45,5,1575,7.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:57:22,34,20,5,1573,4.73
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:57:26,34,25,5,1562,4.14
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:57:34,34,30,5,1567,7.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:57:41,34,35,5,1567,6.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:57:49,34,40,5,1569,6.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:57:56,34,45,5,1562,7.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:00,37,20,5,1576,3.85
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:07,37,25,5,1567,5.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:13,37,30,5,1586,6.24
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:18,37,35,5,1578,4.79
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:26,37,40,5,1562,7.91
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:33,37,45,5,1572,6.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:38,40,20,5,1566,4.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:43,40,25,5,1573,4.95
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:48,40,30,5,1579,4.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:54,40,35,5,1572,5.96
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:03,40,40,5,1568,8.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:11,40,45,5,1560,7.24
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:16,43,20,5,1584,4.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:21,43,25,5,1583,5.14
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:27,43,30,5,1566,5.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:35,43,35,5,1552,7.41
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:42,43,40,5,1575,7.11
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:51,43,45,5,1566,8.49
