tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:05:50,14,20,3,1793,2.92
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:05:53,14,25,3,1805,3.15
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:05:58,14,30,3,1799,4.08
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:06:03,14,35,3,1790,5.33
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:06:10,14,40,3,1789,6.74
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:06:13,17,10,3,1844,2.04
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:06:16,17,15,3,1793,3.12
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:06:20,17,20,3,1790,3.54
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:06:23,17,25,3,1800,3.13
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:06:27,17,30,3,1827,3.48
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:06:32,17,35,3,1780,4.64
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:06:37,17,40,3,1770,5.71
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:06:39,20,10,3,1849,1.80
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:06:43,20,15,3,1796,3.52
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:06:48,20,20,3,1800,4.22
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:06:51,20,25,3,1809,3.60
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:06:57,20,30,3,1774,4.94
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:07:02,20,35,3,1784,5.21
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:07:09,20,40,3,1803,6.48
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:07:11,23,10,3,1804,1.91
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:07:14,23,15,3,1812,3.16
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:07:17,23,20,3,1831,3.04
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:07:21,23,25,3,1846,3.30
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:07:26,23,30,3,1807,4.86
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:07:31,23,35,3,1799,5.15
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:07:38,23,40,3,1788,5.99
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:07:40,26,10,3,1804,2.43
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:07:43,26,15,3,1820,2.58
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:07:46,26,20,3,1836,2.56
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:07:49,26,25,3,1843,3.41
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:07:54,26,30,3,1808,4.16
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:08:00,26,35,3,1790,6.32
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:08:06,26,40,3,1824,5.20
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:08:08,29,10,3,1817,2.45
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:08:12,29,15,3,1805,3.17
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:08:15,29,20,3,1803,3.08
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:08:19,29,25,3,1803,3.70
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:08:24,29,30,3,1809,4.77
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:08:28,29,35,3,1804,4.57
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:08:34,29,40,3,1829,4.83
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:08:35,32,10,3,1846,1.44
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:08:37,32,15,3,1799,2.24
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:08:41,32,20,3,1790,3.80
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:08:45,32,25,3,1765,3.58
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:08:50,32,30,3,1783,4.87
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:08:57,32,35,3,1800,6.07
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:09:02,32,40,3,1832,4.58
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:09:04,35,10,3,1796,2.03
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:09:07,35,15,3,1823,2.70
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:09:10,35,20,3,1812,3.13
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:09:14,35,25,3,1772,4.19
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:09:19,35,30,3,1790,3.94
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:09:23,35,35,3,1802,4.52
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:09:28,35,40,3,1772,4.62
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:09:31,38,10,3,1806,2.30
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:09:33,38,15,3,1804,2.72
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:09:37,38,20,3,1815,3.31
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:09:41,38,25,3,1796,3.76
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:09:45,38,30,3,1783,4.11
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:09:50,38,35,3,1799,4.64
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:09:56,38,40,3,1760,5.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:38:37,10,20,5,1783,5.05
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:38:43,10,25,5,1817,5.24
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:38:51,10,30,5,1799,7.89
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:39:00,10,35,5,1792,8.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:39:07,10,40,5,1805,6.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:39:15,10,45,5,1793,7.69
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:39:20,13,20,5,1804,4.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:39:26,13,25,5,1788,6.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:39:33,13,30,5,1834,5.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:39:43,13,35,5,1790,9.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:39:51,13,40,5,1804,7.63
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:40:04,13,45,5,1770,12.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:40:10,16,20,5,1755,5.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:40:18,16,25,5,1790,7.27
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:40:24,16,30,5,1790,6.05
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:40:34,16,35,5,1784,9.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:40:44,16,40,5,1799,10.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:40:53,16,45,5,1784,8.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:40:59,19,20,5,1806,5.09
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:41:05,19,25,5,1786,5.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:41:11,19,30,5,1807,6.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:41:21,19,35,5,1800,9.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:41:34,19,40,5,1747,12.59
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:41:45,19,45,5,1780,10.15
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:41:50,22,20,5,1809,5.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:41:57,22,25,5,1788,6.70
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:42:04,22,30,5,1816,6.25
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:42:12,22,35,5,1797,7.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:42:21,22,40,5,1782,8.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:42:31,22,45,5,1731,9.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:42:37,25,20,5,1760,6.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:42:43,25,25,5,1777,5.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:42:52,25,30,5,1787,8.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:43:01,25,35,5,1817,8.49
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:43:12,25,40,5,1744,10.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:43:25,25,45,5,1773,12.15
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:43:30,28,20,5,1816,4.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:43:36,28,25,5,1792,6.26
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:43:43,28,30,5,1799,6.13
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:43:53,28,35,5,1774,9.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:44:01,28,40,5,1795,7.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:44:10,28,45,5,1828,8.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:44:14,31,20,5,1807,4.41
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:44:20,31,25,5,1799,5.79
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:44:27,31,30,5,1793,6.25
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:44:35,31,35,5,1806,7.61
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:44:44,31,40,5,1803,8.77
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:44:53,31,45,5,1809,8.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:44:58,34,20,5,1817,5.05
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:45:04,34,25,5,1810,6.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:45:13,34,30,5,1765,7.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:45:18,34,35,5,1807,5.33
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:45:26,34,40,5,1799,7.65
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:45:38,34,45,5,1784,11.67
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:45:44,37,20,5,1808,4.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:45:50,37,25,5,1772,6.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:46:00,37,30,5,1795,9.00
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:46:08,37,35,5,1799,7.59
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:46:16,37,40,5,1804,8.14
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:46:27,37,45,5,1770,10.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:46:34,40,20,5,1777,6.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:46:40,40,25,5,1761,5.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:46:46,40,30,5,1813,5.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:46:52,40,35,5,1793,5.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:47:05,40,40,5,1800,12.05
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:47:16,40,45,5,1781,10.19
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:47:21,43,20,5,1807,4.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:47:27,43,25,5,1817,5.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:47:35,43,30,5,1809,7.77
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:47:43,43,35,5,1799,7.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:47:55,43,40,5,1799,11.41
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:48:03,43,45,5,1797,7.94
