tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:42,30,20,5,1,4350,0.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:44,30,20,5,3,4387,2.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:47,30,20,5,5,4308,3.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:52,30,20,5,7,4316,4.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:59,30,20,5,9,4279,6.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:59,30,30,5,1,4431,0.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:03:02,30,30,5,3,4413,2.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:03:09,30,30,5,5,4294,6.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:03:18,30,30,5,7,4304,8.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:03:23,30,30,5,9,4243,10.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:03:24,30,40,5,1,4401,0.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:03:28,30,40,5,3,4364,3.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:03:33,30,40,5,5,4334,5.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:03:42,30,40,5,7,4166,8.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:03:58,30,40,5,9,4210,10.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:00,30,50,5,1,4406,1.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:04,30,50,5,3,4235,4.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:12,30,50,5,5,4273,7.95
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:23,30,50,5,7,4322,10.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:35,30,50,5,9,4227,11.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:35,40,20,5,1,4518,0.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:37,40,20,5,3,4351,1.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:41,40,20,5,5,4347,3.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:46,40,20,5,7,4253,5.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:54,40,20,5,9,4291,7.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:54,40,30,5,1,4497,0.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:57,40,30,5,3,4423,2.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:03,40,30,5,5,4261,5.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:10,40,30,5,7,4288,6.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:20,40,30,5,9,4218,10.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:21,40,40,5,1,4452,0.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:25,40,40,5,3,4294,3.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:31,40,40,5,5,4207,6.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:40,40,40,5,7,4303,8.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:52,40,40,5,9,4203,12.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:54,40,50,5,1,4391,1.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:58,40,50,5,3,4373,4.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:05,40,50,5,5,4368,6.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:15,40,50,5,7,4266,9.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:28,40,50,5,9,4253,13.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:29,50,20,5,1,4446,0.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:31,50,20,5,3,4365,2.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:36,50,20,5,5,4263,4.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:41,50,20,5,7,4329,5.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:49,50,20,5,9,4216,8.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:49,50,30,5,1,4415,0.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:53,50,30,5,3,4347,3.01
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:58,50,30,5,5,4356,5.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:07:05,50,30,5,7,4277,7.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:11:17,50,30,5,9,4214,9.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:11:17,50,40,5,1,4542,0.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:11:22,50,40,5,3,4302,4.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:11:27,50,40,5,5,4404,5.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:11:37,50,40,5,7,4236,9.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:11:47,50,40,5,9,4265,10.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:11:48,50,50,5,1,4428,0.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:11:53,50,50,5,3,4267,5.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:00,50,50,5,5,4259,7.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:12,50,50,5,7,4197,11.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:24,50,50,5,9,4270,11.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:13,10,20,5,2,4313,1.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:15,10,30,5,2,4355,1.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:17,10,40,5,2,4306,1.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:19,10,50,5,2,4316,2.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:21,20,20,5,2,4352,1.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:22,20,30,5,2,4363,1.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:25,20,40,5,2,4364,2.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:29,20,50,5,2,4323,4.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:30,30,20,5,2,4375,1.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:32,30,30,5,2,4385,1.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:35,30,40,5,2,4301,2.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:38,30,50,5,2,4299,3.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:40,40,20,5,2,4392,1.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:41,40,30,5,2,4507,1.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:44,40,40,5,2,4348,2.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:48,40,50,5,2,4253,3.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:49,50,20,5,2,4418,1.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:50,50,30,5,2,4381,1.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:53,50,40,5,2,4262,2.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:58,50,50,5,2,4234,4.94
