tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:30:12,20,20,5,7,5124,9.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:30:24,20,20,5,9,5113,12.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:30:26,20,30,5,1,5278,1.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:30:30,20,30,5,3,5100,4.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:30:39,20,30,5,5,5194,8.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:30:52,20,30,5,7,5175,12.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:31:05,20,30,5,9,5142,13.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:31:07,20,40,5,1,5245,1.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:31:12,20,40,5,3,5152,5.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:31:24,20,40,5,5,5195,11.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:31:37,20,40,5,7,5204,12.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:31:57,20,40,5,9,5161,20.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:31:59,20,50,5,1,5228,2.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:32:06,20,50,5,3,5314,6.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:32:21,20,50,5,5,5190,14.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:32:37,20,50,5,7,5137,15.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:32:57,20,50,5,9,5167,19.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:32:58,30,20,5,1,5334,0.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:33:02,30,20,5,3,5152,3.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:33:08,30,20,5,5,5272,5.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:33:16,30,20,5,7,5145,7.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:33:27,30,20,5,9,5197,10.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:33:28,30,30,5,1,5321,1.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:33:33,30,30,5,3,5144,5.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:33:42,30,30,5,5,5191,8.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:33:55,30,30,5,7,5222,12.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:34:10,30,30,5,9,5185,15.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:34:12,30,40,5,1,5252,1.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:34:19,30,40,5,3,5226,6.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:34:29,30,40,5,5,5100,10.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:34:45,30,40,5,7,5198,15.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:35:05,30,40,5,9,5106,20.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:35:08,30,50,5,1,5189,2.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:35:15,30,50,5,3,5199,7.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:35:27,30,50,5,5,5148,11.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:35:44,30,50,5,7,5092,17.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:36:10,30,50,5,9,5132,25.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:36:11,40,20,5,1,5321,1.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:36:14,40,20,5,3,5173,3.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:36:21,40,20,5,5,5261,6.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:36:29,40,20,5,7,5141,8.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:36:40,40,20,5,9,5197,11.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:36:42,40,30,5,1,5308,1.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:36:47,40,30,5,3,5107,5.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:36:55,40,30,5,5,5121,8.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:37:08,40,30,5,7,5049,12.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:37:22,40,30,5,9,5162,13.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:37:24,40,40,5,1,5199,1.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:37:31,40,40,5,3,5218,6.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:37:41,40,40,5,5,5090,9.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:37:54,40,40,5,7,5215,13.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:38:11,40,40,5,9,5161,16.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:38:13,40,50,5,1,5230,2.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:38:19,40,50,5,3,5276,5.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:38:33,40,50,5,5,5140,13.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:38:45,40,50,5,7,5152,17.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:39:18,40,50,5,9,5130,27.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:39:19,50,20,5,1,5420,0.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:39:22,50,20,5,3,5318,3.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:39:29,50,20,5,5,5229,6.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:39:38,50,20,5,7,5120,9.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:39:49,50,20,5,9,5162,10.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:39:50,50,30,5,1,5443,0.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:39:56,50,30,5,3,5260,5.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:40:05,50,30,5,5,5114,9.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:40:16,50,30,5,7,5188,10.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:40:30,50,30,5,9,5117,14.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:40:31,50,40,5,1,5391,0.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:40:38,50,40,5,3,5174,7.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:40:50,50,40,5,5,5126,11.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:41:05,50,40,5,7,5166,15.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:41:23,50,40,5,9,5146,18.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:41:24,50,50,5,1,5342,0.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:41:32,50,50,5,3,5219,7.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:41:45,50,50,5,5,5126,13.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:42:03,50,50,5,7,5139,18.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:42:30,50,50,5,9,5157,26.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:39,10,20,5,2,5357,1.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:42,10,30,5,2,5303,2.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:45,10,40,5,2,5270,3.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:48,10,50,5,2,5359,3.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:51,20,20,5,2,5267,2.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:54,20,30,5,2,5094,3.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:59,20,40,5,2,5315,4.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:03,20,50,5,2,5191,4.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:05,30,20,5,2,5264,2.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:09,30,30,5,2,5331,3.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:13,30,40,5,2,5247,4.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:19,30,50,5,2,5103,5.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:21,40,20,5,2,5293,2.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:25,40,30,5,2,5191,3.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:30,40,40,5,2,5257,5.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:36,40,50,5,2,5181,5.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:38,50,20,5,2,5321,1.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:42,50,30,5,2,5289,3.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:45,50,40,5,2,5279,3.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:51,50,50,5,2,5205,5.81
