tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:09:12,30,30,5,5,5454,8.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:09:26,30,30,5,7,5452,13.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:09:46,30,30,5,9,5516,20.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:09:49,30,40,5,1,5629,3.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:09:56,30,40,5,3,5500,7.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:10:08,30,40,5,5,5447,12.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:10:25,30,40,5,7,5487,16.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:10:48,30,40,5,9,5532,22.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:10:50,30,50,5,1,5540,2.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:10:58,30,50,5,3,5545,7.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:11:11,30,50,5,5,5599,13.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:11:33,30,50,5,7,5435,21.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:11:56,30,50,5,9,5487,23.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:11:58,40,20,5,1,5600,1.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:12:03,40,20,5,3,5605,4.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:12:11,40,20,5,5,5521,7.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:12:22,40,20,5,7,5454,11.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:12:35,40,20,5,9,5431,12.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:12:36,40,30,5,1,5553,1.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:12:42,40,30,5,3,5530,6.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:12:51,40,30,5,5,5561,8.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:13:05,40,30,5,7,5540,13.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:13:24,40,30,5,9,5424,18.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:13:25,40,40,5,1,5703,1.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:13:31,40,40,5,3,5643,6.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:13:45,40,40,5,5,5533,13.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:14:04,40,40,5,7,5585,18.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:14:26,40,40,5,9,5554,22.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:14:29,40,50,5,1,5691,2.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:14:37,40,50,5,3,5625,7.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:14:52,40,50,5,5,5462,15.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:15:12,40,50,5,7,5467,20.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:15:36,40,50,5,9,5505,23.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:15:37,50,20,5,1,5567,0.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:15:41,50,20,5,3,5468,3.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:15:48,50,20,5,5,5471,7.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:15:59,50,20,5,7,5437,10.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:16:12,50,20,5,9,5503,13.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:16:13,50,30,5,1,5700,0.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:16:19,50,30,5,3,5544,5.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:16:27,50,30,5,5,5593,8.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:16:43,50,30,5,7,5507,15.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:17:00,50,30,5,9,5512,17.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:17:01,50,40,5,1,5862,0.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:17:08,50,40,5,3,5541,7.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:17:22,50,40,5,5,5501,13.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:17:39,50,40,5,7,5489,16.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:17:59,50,40,5,9,5463,20.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:18:00,50,50,5,1,5801,0.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:18:11,50,50,5,3,5452,11.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:18:25,50,50,5,5,5578,13.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:18:51,50,50,5,7,5494,25.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:19:14,50,50,5,9,5481,22.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:53,10,20,5,2,5571,2.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:56,10,30,5,2,5542,3.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:00,10,40,5,2,5749,3.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:05,10,50,5,2,5671,4.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:08,20,20,5,2,5613,3.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:12,20,30,5,2,5635,3.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:15,20,40,5,2,5639,3.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:20,20,50,5,2,5511,4.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:22,30,20,5,2,5688,2.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:26,30,30,5,2,5651,3.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:30,30,40,5,2,5572,3.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:36,30,50,5,2,5331,6.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:39,40,20,5,2,5498,2.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:43,40,30,5,2,5565,3.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:47,40,40,5,2,5554,3.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:51,40,50,5,2,5653,4.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:54,50,20,5,2,5714,2.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:58,50,30,5,2,5527,4.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:04,50,40,5,2,5474,5.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:11,50,50,5,2,5697,6.99
