tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:34,26,10,3,1798,2.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:36,26,15,3,1790,2.27
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:41,26,20,3,1787,4.49
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:44,26,25,3,1831,2.99
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:49,26,30,3,1817,4.10
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:54,26,35,3,1769,5.45
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:00,26,40,3,1804,5.32
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:02,29,10,3,1804,1.62
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:06,29,15,3,1799,3.80
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:09,29,20,3,1775,2.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:13,29,25,3,1799,4.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:18,29,30,3,1787,4.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:24,29,35,3,1761,5.44
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:30,29,40,3,1804,6.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:32,32,10,3,1807,1.97
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:35,32,15,3,1817,2.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:38,32,20,3,1811,3.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:43,32,25,3,1802,3.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:47,32,30,3,1772,3.98
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:52,32,35,3,1812,5.15
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:57,32,40,3,1809,4.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:00,35,10,3,1799,2.31
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:03,35,15,3,1804,2.43
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:06,35,20,3,1799,3.15
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:11,35,25,3,1799,4.73
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:15,35,30,3,1799,4.07
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:19,35,35,3,1817,4.03
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:23,35,40,3,1826,3.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:26,38,10,3,1790,2.67
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:29,38,15,3,1800,2.54
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:33,38,20,3,1790,3.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:37,38,25,3,1765,4.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:42,38,30,3,1793,4.11
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:46,38,35,3,1795,4.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:52,38,40,3,1814,5.37
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:33:05,10,20,5,1807,4.80
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:33:11,10,25,5,1815,5.98
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:33:18,10,30,5,1799,6.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:33:25,10,35,5,1798,6.64
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:33:33,10,40,5,1800,7.49
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:33:43,10,45,5,1775,9.33
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:33:48,13,20,5,1812,4.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:33:54,13,25,5,1805,5.89
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:34:00,13,30,5,1827,5.40
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:34:11,13,35,5,1771,10.06
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:34:22,13,40,5,1790,11.11
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:34:32,13,45,5,1783,9.64
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:34:39,16,20,5,1754,6.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:34:46,16,25,5,1805,7.09
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:34:55,16,30,5,1795,7.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:35:04,16,35,5,1799,8.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:35:12,16,40,5,1816,8.21
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:35:23,16,45,5,1750,10.32
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:35:27,19,20,5,1824,3.97
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:35:34,19,25,5,1804,6.21
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:35:41,19,30,5,1755,7.38
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:35:51,19,35,5,1799,9.39
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:35:59,19,40,5,1785,7.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:36:13,19,45,5,1748,13.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:36:18,22,20,5,1812,4.90
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:36:23,22,25,5,1804,4.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:36:29,22,30,5,1824,5.49
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:36:37,22,35,5,1808,7.87
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:36:46,22,40,5,1777,8.71
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:36:55,22,45,5,1789,8.61
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:37:00,25,20,5,1790,4.99
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:37:08,25,25,5,1800,7.11
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:37:15,25,30,5,1793,7.21
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:37:25,25,35,5,1772,9.54
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:37:35,25,40,5,1800,9.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:37:44,25,45,5,1748,8.39
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:37:49,28,20,5,1778,5.66
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:37:55,28,25,5,1809,5.54
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:38:03,28,30,5,1792,7.65
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:38:12,28,35,5,1807,8.77
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:38:21,28,40,5,1790,8.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:38:30,28,45,5,1799,8.06
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:38:35,31,20,5,1817,4.90
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:38:42,31,25,5,1799,6.48
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:38:48,31,30,5,1777,6.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:39:01,31,35,5,1754,12.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:39:11,31,40,5,1790,9.88
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:39:22,31,45,5,1797,10.54
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:39:28,34,20,5,1799,5.02
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:39:34,34,25,5,1799,5.51
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:39:43,34,30,5,1789,8.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:39:55,34,35,5,1791,12.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:40:04,34,40,5,1799,8.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:40:16,34,45,5,1795,11.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:40:21,37,20,5,1804,4.91
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:40:28,37,25,5,1789,6.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:40:35,37,30,5,1765,7.33
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:40:44,37,35,5,1799,8.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:40:52,37,40,5,1787,8.27
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:41:07,37,45,5,1769,13.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:41:12,40,20,5,1787,5.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:41:19,40,25,5,1790,5.95
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:41:27,40,30,5,1796,7.76
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:41:34,40,35,5,1799,6.99
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:41:45,40,40,5,1778,10.62
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:41:58,40,45,5,1771,12.10
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:42:04,43,20,5,1772,5.83
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:42:11,43,25,5,1807,6.40
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:42:18,43,30,5,1792,7.38
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:42:27,43,35,5,1789,8.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:42:36,43,40,5,1800,8.09
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:42:46,43,45,5,1788,10.26
