file,tag,date,tabus,counts,resets,cmax,time
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:22:40,37,20,5,1659,4.62
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:22:49,37,25,5,1650,8.59
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:22:56,37,30,5,1658,6.05
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:23:05,37,35,5,1668,8.88
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:23:15,37,40,5,1656,9.28
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:23:29,37,45,5,1646,13.93
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:23:34,40,20,5,1677,5.01
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:23:41,40,25,5,1658,5.95
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:23:49,40,30,5,1669,7.51
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:23:56,40,35,5,1669,6.80
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:24:08,40,40,5,1656,11.41
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:24:18,40,45,5,1651,9.89
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:24:22,43,20,5,1680,3.46
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:24:27,43,25,5,1672,5.37
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:24:34,43,30,5,1677,6.56
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:24:42,43,35,5,1675,7.22
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:24:52,43,40,5,1644,9.84
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:25:02,43,45,5,1671,9.79
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:25:08,10,20,5,1655,5.60
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:25:14,10,25,5,1672,5.33
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:25:21,10,30,5,1693,6.54
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:25:30,10,35,5,1652,9.22
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:25:38,10,40,5,1670,7.79
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:25:51,10,45,5,1669,12.21
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:25:56,13,20,5,1678,4.88
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:26:05,13,25,5,1680,7.94
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:26:13,13,30,5,1653,7.44
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:26:21,13,35,5,1649,8.12
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:26:30,13,40,5,1656,8.36
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:26:39,13,45,5,1659,8.74
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:26:43,16,20,5,1666,4.28
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:26:51,16,25,5,1664,7.35
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:26:58,16,30,5,1633,6.79
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:27:09,16,35,5,1639,10.22
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:27:16,16,40,5,1665,6.67
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:27:25,16,45,5,1636,8.38
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:27:29,19,20,5,1678,3.89
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:27:34,19,25,5,1687,5.27
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:27:42,19,30,5,1666,6.92
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:27:50,19,35,5,1668,8.44
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:27:59,19,40,5,1661,8.10
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:28:09,19,45,5,1668,10.06
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:28:14,22,20,5,1692,4.46
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:28:20,22,25,5,1666,5.93
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:28:27,22,30,5,1641,6.48
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:28:35,22,35,5,1665,7.30
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:28:46,22,40,5,1673,11.08
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:28:58,22,45,5,1666,11.04
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:29:04,25,20,5,1685,5.43
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:29:12,25,25,5,1653,7.89
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:29:21,25,30,5,1660,8.22
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:29:30,25,35,5,1653,8.68
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:29:38,25,40,5,1652,7.73
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:29:47,25,45,5,1668,8.88
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:29:52,28,20,5,1662,4.28
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:30:00,28,25,5,1661,8.04
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:30:06,28,30,5,1650,5.87
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:30:16,28,35,5,1647,9.82
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:30:25,28,40,5,1662,7.72
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:30:36,28,45,5,1657,11.31
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:30:41,31,20,5,1675,4.28
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:30:47,31,25,5,1666,6.00
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:30:56,31,30,5,1670,8.45
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:31:05,31,35,5,1682,8.26
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:31:15,31,40,5,1659,9.96
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:31:27,31,45,5,1645,11.46
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:31:32,34,20,5,1667,4.66
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:31:39,34,25,5,1661,6.96
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:31:46,34,30,5,1664,6.13
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:31:56,34,35,5,1648,9.89
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:32:05,34,40,5,1671,8.34
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:32:15,34,45,5,1668,10.16
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:32:22,37,20,5,1660,5.82
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:32:28,37,25,5,1683,6.35
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:32:35,37,30,5,1634,6.45
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:32:45,37,35,5,1635,9.62
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:32:55,37,40,5,1653,9.69
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:33:07,37,45,5,1652,11.56
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:33:13,40,20,5,1675,5.44
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:33:20,40,25,5,1664,6.40
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:33:29,40,30,5,1662,8.85
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:33:37,40,35,5,1665,7.42
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:33:45,40,40,5,1670,8.23
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:33:55,40,45,5,1644,9.06
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:34:00,43,20,5,1676,5.22
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:34:08,43,25,5,1649,7.07
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:34:14,43,30,5,1674,6.16
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:34:26,43,35,5,1675,11.02
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:34:37,43,40,5,1656,11.11
10-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:34:51,43,45,5,1659,13.04
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:34:56,10,20,5,1678,4.78
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:35:03,10,25,5,1659,6.75
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:35:12,10,30,5,1660,8.14
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:35:20,10,35,5,1667,7.78
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:35:29,10,40,5,1669,8.43
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:35:39,10,45,5,1665,9.65
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:35:44,13,20,5,1647,5.12
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:35:50,13,25,5,1669,5.75
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:35:57,13,30,5,1650,6.30
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:36:03,13,35,5,1673,5.94
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:36:12,13,40,5,1657,8.60
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:36:21,13,45,5,1664,9.02
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:36:27,16,20,5,1654,5.55
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:36:33,16,25,5,1675,5.73
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:36:42,16,30,5,1631,8.85
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:36:50,16,35,5,1665,7.44
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:36:58,16,40,5,1682,7.83
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:37:09,16,45,5,1655,10.24
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:37:15,19,20,5,1659,5.08
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:37:20,19,25,5,1668,4.92
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:37:28,19,30,5,1651,7.59
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:37:36,19,35,5,1672,7.76
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:37:45,19,40,5,1662,9.16
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:37:55,19,45,5,1646,9.23
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:38:01,22,20,5,1650,5.30
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:38:08,22,25,5,1641,6.89
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:38:17,22,30,5,1662,8.66
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:38:26,22,35,5,1659,8.98
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:38:36,22,40,5,1633,9.67
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:38:48,22,45,5,1644,11.45
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:38:53,25,20,5,1683,3.98
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:38:58,25,25,5,1665,5.51
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:39:06,25,30,5,1664,7.62
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:39:13,25,35,5,1644,6.50
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:39:22,25,40,5,1660,8.01
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:39:33,25,45,5,1651,10.60
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:39:39,28,20,5,1644,5.73
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:39:48,28,25,5,1652,8.61
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:39:56,28,30,5,1671,7.85
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:40:04,28,35,5,1660,7.62
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:40:13,28,40,5,1652,9.00
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:40:23,28,45,5,1669,8.77
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:40:28,31,20,5,1673,5.50
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:40:35,31,25,5,1680,5.95
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:40:42,31,30,5,1679,6.68
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:40:50,31,35,5,1662,7.62
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:40:58,31,40,5,1683,8.00
