tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:59:27,17,30,3,1799,4.22
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:59:31,17,35,3,1795,3.76
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:59:39,17,40,3,1804,7.68
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:59:41,20,10,3,1846,2.36
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:59:43,20,15,3,1844,2.08
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:59:47,20,20,3,1827,3.10
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:59:50,20,25,3,1809,3.67
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:59:56,20,30,3,1800,4.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:00:00,20,35,3,1769,4.44
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:00:06,20,40,3,1824,5.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:00:07,23,10,3,1809,1.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:00:10,23,15,3,1843,2.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:00:13,23,20,3,1799,2.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:00:18,23,25,3,1809,4.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:00:23,23,30,3,1804,4.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:00:27,23,35,3,1799,3.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:00:32,23,40,3,1750,4.71
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:00:34,26,10,3,1868,1.75
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:00:37,26,15,3,1816,2.64
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:00:41,26,20,3,1776,3.99
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:00:46,26,25,3,1773,4.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:00:50,26,30,3,1789,3.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:00:55,26,35,3,1799,5.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:01:01,26,40,3,1807,5.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:01:03,29,10,3,1829,1.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:01:05,29,15,3,1840,2.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:01:09,29,20,3,1761,3.63
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:01:12,29,25,3,1818,3.41
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:01:16,29,30,3,1829,3.51
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:01:20,29,35,3,1807,4.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:01:25,29,40,3,1807,4.51
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:01:28,32,10,3,1831,2.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:01:31,32,15,3,1801,2.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:01:34,32,20,3,1812,2.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:01:38,32,25,3,1790,4.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:01:43,32,30,3,1772,4.21
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:01:48,32,35,3,1805,5.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:01:54,32,40,3,1778,5.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:01:57,35,10,3,1807,2.09
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:01:59,35,15,3,1841,2.31
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:02:03,35,20,3,1800,3.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:02:07,35,25,3,1805,3.57
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:02:11,35,30,3,1807,3.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:02:15,35,35,3,1817,4.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:02:23,35,40,3,1807,7.02
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:02:25,38,10,3,1829,1.95
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:02:27,38,15,3,1846,2.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:02:30,38,20,3,1812,2.70
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:02:34,38,25,3,1786,3.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:02:38,38,30,3,1806,4.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:02:40,38,35,3,1759,5.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:02:49,38,40,3,1803,5.13
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:03:59,10,20,5,1768,6.51
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:04:04,10,25,5,1834,5.01
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:04:11,10,30,5,1800,6.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:04:19,10,35,5,1790,7.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:04:28,10,40,5,1805,9.05
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:04:38,10,45,5,1790,9.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:04:42,13,20,5,1806,3.79
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:04:48,13,25,5,1802,5.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:04:54,13,30,5,1819,6.02
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:05:02,13,35,5,1786,7.13
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:05:12,13,40,5,1807,10.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:05:23,13,45,5,1805,9.79
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:05:29,16,20,5,1785,6.13
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:05:35,16,25,5,1798,5.31
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:05:43,16,30,5,1793,7.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:05:50,16,35,5,1817,7.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:06:00,16,40,5,1807,9.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:06:10,16,45,5,1790,9.84
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:06:16,19,20,5,1814,5.38
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:06:25,19,25,5,1763,9.02
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:06:35,19,30,5,1779,9.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:06:44,19,35,5,1790,8.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:06:54,19,40,5,1789,9.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:07:04,19,45,5,1800,9.51
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:07:09,22,20,5,1764,5.13
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:07:15,22,25,5,1795,5.81
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:07:22,22,30,5,1790,5.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:07:30,22,35,5,1804,7.64
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:07:37,22,40,5,1799,7.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:07:49,22,45,5,1794,11.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:07:54,25,20,5,1807,5.17
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:08:03,25,25,5,1771,7.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:08:11,25,30,5,1790,7.48
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:08:19,25,35,5,1790,7.63
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:08:28,25,40,5,1812,8.96
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:08:41,25,45,5,1760,12.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:08:46,28,20,5,1800,4.97
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:08:52,28,25,5,1812,5.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:08:58,28,30,5,1799,6.27
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:09:09,28,35,5,1786,9.90
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:09:19,28,40,5,1792,10.01
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:09:25,28,45,5,1805,9.25
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:09:29,31,20,5,1817,4.00
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:09:37,31,25,5,1771,6.90
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:09:44,31,30,5,1805,7.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:09:56,31,35,5,1801,7.64
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:10:05,31,40,5,1804,9.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:10:17,31,45,5,1790,11.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:10:22,34,20,5,1795,3.97
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:10:28,34,25,5,1805,6.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:10:36,34,30,5,1761,7.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:10:44,34,35,5,1748,7.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:10:52,34,40,5,1806,7.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:11:02,34,45,5,1790,10.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:11:09,37,20,5,1787,6.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:11:14,37,25,5,1829,4.89
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:11:22,37,30,5,1799,7.11
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:11:29,37,35,5,1791,7.05
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:11:40,37,40,5,1789,10.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:11:51,37,45,5,1784,10.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:11:56,40,20,5,1773,4.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:12:04,40,25,5,1787,7.84
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:12:11,40,30,5,1817,6.41
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:12:21,40,35,5,1767,9.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:12:31,40,40,5,1765,9.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:12:39,40,45,5,1799,7.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:12:45,43,20,5,1788,5.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:12:53,43,25,5,1782,7.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:13:01,43,30,5,1786,7.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:13:09,43,35,5,1790,8.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:13:18,43,40,5,1788,8.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:13:28,43,45,5,1784,9.38
