tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:35:03,19,35,5,1695,7.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:35:15,19,40,5,1689,10.75
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:35:23,19,45,5,1696,7.90
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:35:29,22,20,5,1689,5.63
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:35:36,22,25,5,1679,7.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:35:43,22,30,5,1655,6.61
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:35:51,22,35,5,1677,7.96
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:36:03,22,40,5,1689,11.19
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:36:14,22,45,5,1689,10.37
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:36:19,25,20,5,1708,4.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:36:27,25,25,5,1697,7.79
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:36:34,25,30,5,1688,6.91
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:36:42,25,35,5,1686,7.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:36:52,25,40,5,1688,9.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:37:02,25,45,5,1697,9.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:37:06,28,20,5,1703,3.59
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:37:13,28,25,5,1680,6.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:37:20,28,30,5,1689,6.90
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:37:32,28,35,5,1679,10.82
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:37:40,28,40,5,1673,7.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:37:49,28,45,5,1697,8.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:37:54,31,20,5,1698,4.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:38:02,31,25,5,1700,8.17
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:38:09,31,30,5,1697,6.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:38:18,31,35,5,1666,8.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:38:26,31,40,5,1692,8.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:38:36,31,45,5,1690,9.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:38:41,34,20,5,1691,5.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:38:48,34,25,5,1681,6.70
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:38:55,34,30,5,1689,6.82
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:39:03,34,35,5,1695,7.43
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:39:12,34,40,5,1672,8.83
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:39:27,34,45,5,1683,14.01
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:39:32,37,20,5,1706,5.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:39:39,37,25,5,1703,6.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:39:46,37,30,5,1678,6.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:39:53,37,35,5,1698,6.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:40:01,37,40,5,1697,7.83
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:40:11,37,45,5,1678,8.95
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:40:15,40,20,5,1694,4.37
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:40:22,40,25,5,1687,6.31
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:40:29,40,30,5,1700,6.83
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:40:33,40,35,5,1689,6.70
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:40:42,40,40,5,1704,8.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:40:56,40,45,5,1683,10.37
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:41:00,43,20,5,1697,3.95
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:41:06,43,25,5,1689,5.64
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:41:13,43,30,5,1697,6.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:41:19,43,35,5,1691,6.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:41:30,43,40,5,1665,10.37
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:41:40,43,45,5,1693,9.14
