tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:49:22,28,30,5,1656,7.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:49:30,28,35,5,1664,8.09
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:49:42,28,40,5,1666,11.09
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:49:52,28,45,5,1647,10.19
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:49:57,31,20,5,1669,4.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:50:04,31,25,5,1661,7.02
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:50:16,31,30,5,1643,10.93
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:50:24,31,35,5,1666,7.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:50:33,31,40,5,1657,9.02
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:50:47,31,45,5,1643,13.45
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:50:53,34,20,5,1665,5.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:51:01,34,25,5,1660,7.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:51:08,34,30,5,1654,6.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:51:15,34,35,5,1669,7.02
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:51:25,34,40,5,1656,9.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:51:37,34,45,5,1652,11.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:51:42,37,20,5,1670,4.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:51:48,37,25,5,1652,5.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:51:54,37,30,5,1656,6.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:52:03,37,35,5,1654,8.17
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:52:11,37,40,5,1666,8.03
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:52:24,37,45,5,1645,12.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:52:30,40,20,5,1642,5.33
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:52:35,40,25,5,1677,4.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:52:42,40,30,5,1654,6.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:52:52,40,35,5,1640,10.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:53:03,40,40,5,1655,10.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:53:12,40,45,5,1644,8.37
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:53:17,43,20,5,1684,5.02
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:53:24,43,25,5,1680,6.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:53:32,43,30,5,1648,7.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:53:39,43,35,5,1655,6.91
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:53:48,43,40,5,1661,8.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:54:01,43,45,5,1658,12.32
