tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:17:45,30,50,5,7,4486,13.81
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:04,30,50,5,9,4443,18.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:05,40,20,5,1,4715,0.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:07,40,20,5,3,4583,2.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:12,40,20,5,5,4549,4.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:19,40,20,5,7,4539,6.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:26,40,20,5,9,4560,7.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:27,40,30,5,1,4703,1.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:31,40,30,5,3,4543,3.81
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:37,40,30,5,5,4551,5.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:47,40,30,5,7,4579,10.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:19:00,40,30,5,9,4577,12.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:19:01,40,40,5,1,4653,1.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:19:07,40,40,5,3,4574,6.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:19:14,40,40,5,5,4619,6.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:19:25,40,40,5,7,4575,10.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:19:43,40,40,5,9,4489,17.81
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:19:44,40,50,5,1,4685,1.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:19:52,40,50,5,3,4517,7.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:20:01,40,50,5,5,4502,9.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:20:16,40,50,5,7,4583,14.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:20:36,40,50,5,9,4535,19.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:20:36,50,20,5,1,4821,0.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:20:38,50,20,5,3,4655,2.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:20:42,50,20,5,5,4582,3.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:20:49,50,20,5,7,4559,7.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:20:58,50,20,5,9,4591,8.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:20:58,50,30,5,1,4706,0.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:21:01,50,30,5,3,4794,2.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:21:07,50,30,5,5,4564,6.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:21:15,50,30,5,7,4572,7.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:21:24,50,30,5,9,4613,9.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:21:25,50,40,5,1,4810,0.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:21:29,50,40,5,3,4651,4.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:21:37,50,40,5,5,4491,7.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:21:48,50,40,5,7,4467,11.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:22:04,50,40,5,9,4584,15.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:22:04,50,50,5,1,4736,0.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:22:14,50,50,5,3,4661,9.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:22:34,50,50,5,5,4492,19.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:22:55,50,50,5,7,4533,20.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:23:27,50,50,5,9,4457,32.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:10,10,20,5,2,4691,1.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:13,10,30,5,2,4499,2.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:15,10,40,5,2,4697,2.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:18,10,50,5,2,4709,2.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:20,20,20,5,2,4557,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:22,20,30,5,2,4559,2.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:25,20,40,5,2,4634,2.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:29,20,50,5,2,4692,4.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:31,30,20,5,2,4681,1.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:33,30,30,5,2,4639,1.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:36,30,40,5,2,4633,3.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:40,30,50,5,2,4660,3.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:42,40,20,5,2,4605,1.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:45,40,30,5,2,4567,2.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:48,40,40,5,2,4583,2.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:51,40,50,5,2,4691,3.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:53,50,20,5,2,4605,1.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:55,50,30,5,2,4572,2.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:58,50,40,5,2,4619,2.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:04,50,50,5,2,4511,5.96
