tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:20:03,50,40,5,9,4846,15.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:20:03,50,50,5,1,5098,0.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:20:10,50,50,5,3,4904,6.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:20:25,50,50,5,5,4876,14.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:20:42,50,50,5,7,4794,17.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:21:06,50,50,5,9,4678,23.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:35,10,20,5,2,4974,1.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:37,10,30,5,2,5011,2.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:41,10,40,5,2,4835,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:44,10,50,5,2,4927,3.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:46,20,20,5,2,4923,1.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:49,20,30,5,2,4955,2.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:53,20,40,5,2,4841,3.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:58,20,50,5,2,4849,5.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:16:00,30,20,5,2,4836,2.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:16:04,30,30,5,2,4828,3.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:16:09,30,40,5,2,4831,4.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:16:14,30,50,5,2,4934,4.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:16:16,40,20,5,2,4971,1.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:16:18,40,30,5,2,4936,2.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:16:22,40,40,5,2,4929,3.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:16:29,40,50,5,2,4863,6.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:16:30,50,20,5,2,5046,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:16:34,50,30,5,2,4830,3.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:16:38,50,40,5,2,4821,4.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:16:46,50,50,5,2,4741,7.08
