tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:45:55,20,20,5,7,5132,9.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:46:06,20,20,5,9,5189,10.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:46:07,20,30,5,1,5223,1.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:46:12,20,30,5,3,5160,5.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:46:20,20,30,5,5,5251,7.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:46:32,20,30,5,7,5155,12.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:46:48,20,30,5,9,5124,15.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:46:50,20,40,5,1,5212,2.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:46:56,20,40,5,3,5268,5.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:47:06,20,40,5,5,5189,9.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:47:21,20,40,5,7,5091,15.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:47:41,20,40,5,9,5148,20.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:47:43,20,50,5,1,5300,1.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:47:51,20,50,5,3,5135,7.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:48:05,20,50,5,5,5134,13.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:48:21,20,50,5,7,5225,16.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:48:41,20,50,5,9,5249,19.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:48:42,30,20,5,1,5327,0.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:48:45,30,20,5,3,5294,2.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:48:51,30,20,5,5,5103,6.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:49:02,30,20,5,7,5198,10.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:49:12,30,20,5,9,5200,9.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:49:14,30,30,5,1,5255,2.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:49:18,30,30,5,3,5219,4.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:49:28,30,30,5,5,5219,9.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:49:40,30,30,5,7,5095,12.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:49:54,30,30,5,9,5291,13.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:49:56,30,40,5,1,5255,2.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:50:04,30,40,5,3,5229,7.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:50:14,30,40,5,5,5229,10.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:50:30,30,40,5,7,5117,15.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:50:47,30,40,5,9,5121,17.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:50:50,30,50,5,1,5278,2.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:50:57,30,50,5,3,5227,7.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:51:10,30,50,5,5,5116,12.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:51:30,30,50,5,7,5104,20.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:51:50,30,50,5,9,5168,19.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:51:50,40,20,5,1,5377,0.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:51:54,40,20,5,3,5135,3.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:51:59,40,20,5,5,5322,5.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:52:09,40,20,5,7,5129,9.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:52:21,40,20,5,9,5073,11.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:52:22,40,30,5,1,5308,1.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:52:27,40,30,5,3,5195,4.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:52:34,40,30,5,5,5246,7.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:52:45,40,30,5,7,5161,10.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:53:02,40,30,5,9,5084,16.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:53:04,40,40,5,1,5349,1.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:53:11,40,40,5,3,5151,7.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:53:20,40,40,5,5,5160,8.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:53:34,40,40,5,7,5064,13.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:53:55,40,40,5,9,5098,20.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:53:56,40,50,5,1,5224,1.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:54:05,40,50,5,3,5155,8.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:54:19,40,50,5,5,5156,13.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:54:35,40,50,5,7,5080,16.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:54:58,40,50,5,9,5108,22.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:54:58,50,20,5,1,5292,0.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:55:02,50,20,5,3,5266,3.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:55:07,50,20,5,5,5122,5.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:55:15,50,20,5,7,5207,7.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:55:28,50,20,5,9,5078,12.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:55:28,50,30,5,1,5329,0.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:55:33,50,30,5,3,5363,4.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:55:40,50,30,5,5,5271,7.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:55:52,50,30,5,7,5204,11.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:56:07,50,30,5,9,5157,14.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:56:08,50,40,5,1,5484,0.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:56:14,50,40,5,3,5246,5.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:56:23,50,40,5,5,5186,9.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:56:39,50,40,5,7,5148,16.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:56:57,50,40,5,9,5081,17.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:56:57,50,50,5,1,5234,0.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:57:05,50,50,5,3,5266,8.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:57:12,50,50,5,5,5178,11.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:57:30,50,50,5,7,5096,18.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:57:54,50,50,5,9,5093,23.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:54,10,20,5,2,5236,2.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:56,10,30,5,2,5162,2.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:00,10,40,5,2,5322,3.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:04,10,50,5,2,5154,4.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:06,20,20,5,2,5235,2.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:09,20,30,5,2,5239,2.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:12,20,40,5,2,5238,2.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:16,20,50,5,2,5251,3.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:18,30,20,5,2,5280,1.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:21,30,30,5,2,5317,3.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:25,30,40,5,2,5244,4.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:30,30,50,5,2,5229,4.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:32,40,20,5,2,5380,1.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:36,40,30,5,2,5282,3.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:44,40,40,5,2,5150,8.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:48,40,50,5,2,5209,4.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:50,50,20,5,2,5349,1.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:53,50,30,5,2,5286,2.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:56,50,40,5,2,5280,3.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:03,50,50,5,2,5010,6.42
