tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:14:23,29,40,3,1787,5.83
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:14:26,32,10,3,1765,2.57
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:14:29,32,15,3,1799,2.66
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:14:31,32,20,3,1804,2.48
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:14:37,32,25,3,1788,5.42
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:14:41,32,30,3,1797,3.61
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:14:46,32,35,3,1788,4.97
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:14:50,32,40,3,1806,4.26
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:14:53,35,10,3,1812,2.27
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:14:56,35,15,3,1768,2.96
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:15:00,35,20,3,1812,3.36
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:15:04,35,25,3,1812,4.50
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:15:09,35,30,3,1817,4.50
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:15:14,35,35,3,1792,4.80
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:15:21,35,40,3,1773,6.89
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:15:24,38,10,3,1805,2.65
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:15:27,38,15,3,1829,2.62
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:15:30,38,20,3,1820,3.03
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:15:35,38,25,3,1796,5.02
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:15:40,38,30,3,1798,4.26
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:15:44,38,35,3,1817,4.23
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:15:51,38,40,3,1789,6.40
