tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:11,20,20,5,5,4281,4.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:17,20,20,5,7,4271,5.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:24,20,20,5,9,4233,7.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:25,20,30,5,1,4556,0.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:28,20,30,5,3,4352,2.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:33,20,30,5,5,4355,5.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:41,20,30,5,7,4265,7.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:54,20,30,5,9,4255,13.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:57,20,40,5,1,4381,2.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:45:04,20,40,5,3,4297,7.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:45:15,20,40,5,5,4210,10.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:45:27,20,40,5,7,4239,11.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:45:41,20,40,5,9,4218,13.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:45:42,20,50,5,1,4362,1.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:45:47,20,50,5,3,4326,4.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:45:56,20,50,5,5,4350,8.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:07,20,50,5,7,4212,11.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:23,20,50,5,9,4368,15.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:24,30,20,5,1,4383,0.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:26,30,20,5,3,4322,2.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:31,30,20,5,5,4245,4.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:36,30,20,5,7,4194,5.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:43,30,20,5,9,4279,6.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:44,30,30,5,1,4422,0.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:47,30,30,5,3,4245,3.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:54,30,30,5,5,4239,7.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:47:03,30,30,5,7,4201,8.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:47:12,30,30,5,9,4245,8.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:47:13,30,40,5,1,4409,1.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:47:16,30,40,5,3,4406,2.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:47:24,30,40,5,5,4300,7.95
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:47:34,30,40,5,7,4241,9.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:47:49,30,40,5,9,4205,15.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:47:51,30,50,5,1,4362,1.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:47:56,30,50,5,3,4282,5.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:03,30,50,5,5,4277,7.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:14,30,50,5,7,4215,10.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:29,30,50,5,9,4222,15.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:30,40,20,5,1,4436,0.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:32,40,20,5,3,4351,1.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:35,40,20,5,5,4288,3.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:42,40,20,5,7,4238,6.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:49,40,20,5,9,4232,7.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:50,40,30,5,1,4410,0.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:52,40,30,5,3,4298,2.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:58,40,30,5,5,4261,5.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:49:06,40,30,5,7,4215,8.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:49:17,40,30,5,9,4241,10.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:49:18,40,40,5,1,4399,0.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:49:22,40,40,5,3,4297,4.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:49:28,40,40,5,5,4245,5.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:49:37,40,40,5,7,4335,9.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:49:48,40,40,5,9,4254,10.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:49:50,40,50,5,1,4461,1.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:49:54,40,50,5,3,4263,4.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:01,40,50,5,5,4380,7.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:11,40,50,5,7,4255,9.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:24,40,50,5,9,4218,12.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:24,50,20,5,1,4594,0.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:26,50,20,5,3,4427,1.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:30,50,20,5,5,4285,3.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:37,50,20,5,7,4322,6.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:44,50,20,5,9,4236,6.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:44,50,30,5,1,4531,0.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:47,50,30,5,3,4290,3.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:52,50,30,5,5,4348,4.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:01,50,30,5,7,4227,9.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:11,50,30,5,9,4209,10.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:12,50,40,5,1,4512,0.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:16,50,40,5,3,4312,4.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:23,50,40,5,5,4388,6.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:32,50,40,5,7,4221,9.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:44,50,40,5,9,4269,11.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:44,50,50,5,1,4443,0.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:49,50,50,5,3,4237,5.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:58,50,50,5,5,4208,8.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:09,50,50,5,7,4269,10.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:24,50,50,5,9,4299,14.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:14,10,20,5,2,4422,1.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:16,10,30,5,2,4255,1.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:18,10,40,5,2,4365,2.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:20,10,50,5,2,4280,2.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:22,20,20,5,2,4385,1.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:23,20,30,5,2,4364,1.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:27,20,40,5,2,4377,3.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:30,20,50,5,2,4324,3.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:32,30,20,5,2,4467,1.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:33,30,30,5,2,4323,1.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:36,30,40,5,2,4286,2.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:40,30,50,5,2,4284,3.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:41,40,20,5,2,4334,1.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:43,40,30,5,2,4326,1.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:46,40,40,5,2,4270,3.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:49,40,50,5,2,4318,2.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:50,50,20,5,2,4330,1.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:52,50,30,5,2,4318,2.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:55,50,40,5,2,4385,2.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:59,50,50,5,2,4272,4.05
