tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:24:11,25,35,5,1587,5.32
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:24:20,25,40,5,1554,8.72
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:24:29,25,45,5,1559,8.10
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:24:33,28,20,5,1588,3.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:24:37,28,25,5,1585,3.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:24:43,28,30,5,1566,6.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:24:49,28,35,5,1581,5.10
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:24:58,28,40,5,1564,8.75
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:25:04,28,45,5,1569,6.09
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:25:08,31,20,5,1577,3.40
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:25:13,31,25,5,1584,4.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:25:19,31,30,5,1559,5.76
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:25:25,31,35,5,1566,6.40
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:25:32,31,40,5,1572,5.87
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:25:40,31,45,5,1568,7.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:25:44,34,20,5,1557,4.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:25:49,34,25,5,1566,4.63
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:25:55,34,30,5,1565,5.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:26:00,34,35,5,1571,4.44
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:26:07,34,40,5,1558,6.71
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:26:14,34,45,5,1562,7.12
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:26:18,37,20,5,1594,3.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:26:24,37,25,5,1576,5.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:26:30,37,30,5,1566,5.73
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:26:36,37,35,5,1562,6.39
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:26:43,37,40,5,1565,6.07
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:26:52,37,45,5,1572,8.72
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:26:56,40,20,5,1564,3.77
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:27:01,40,25,5,1579,4.83
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:27:05,40,30,5,1567,4.01
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:27:13,40,35,5,1567,7.18
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:27:21,40,40,5,1550,8.49
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:27:30,40,45,5,1548,8.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:27:34,43,20,5,1577,3.27
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:27:38,43,25,5,1587,3.81
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:27:43,43,30,5,1555,4.64
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:27:47,43,35,5,1565,4.41
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:27:55,43,40,5,1569,6.90
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:28:05,43,45,5,1556,9.36
