tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:42:36,23,10,3,1822,2.01
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:42:39,23,15,3,1806,2.54
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:42:41,23,20,3,1807,2.64
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:42:47,23,25,3,1807,4.83
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:42:51,23,30,3,1748,4.48
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:42:58,23,35,3,1817,6.41
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:43:08,23,40,3,1752,9.20
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:43:10,26,10,3,1809,2.45
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:43:14,26,15,3,1816,3.34
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:43:22,26,20,3,1771,8.04
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:43:27,26,25,3,1816,4.83
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:43:32,26,30,3,1772,4.86
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:43:40,26,35,3,1804,6.88
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:43:48,26,40,3,1841,7.66
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:43:51,29,10,3,1759,2.88
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:43:54,29,15,3,1834,2.48
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:43:59,29,20,3,1807,4.92
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:44:05,29,25,3,1791,6.00
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:44:13,29,30,3,1786,7.32
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:44:18,29,35,3,1799,4.72
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:44:23,29,40,3,1803,5.32
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:44:25,32,10,3,1846,1.84
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:44:29,32,15,3,1829,3.91
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:44:36,32,20,3,1800,5.88
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:44:42,32,25,3,1799,6.06
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:44:46,32,30,3,1793,3.65
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:44:51,32,35,3,1792,4.93
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:44:59,32,40,3,1767,7.04
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:45:01,35,10,3,1823,1.93
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:45:03,35,15,3,1817,2.34
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:45:07,35,20,3,1807,4.02
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:45:11,35,25,3,1790,3.86
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:45:17,35,30,3,1807,5.15
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:45:23,35,35,3,1784,5.53
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:45:28,35,40,3,1804,5.26
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:45:30,38,10,3,1823,2.08
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:45:33,38,15,3,1817,2.38
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:45:37,38,20,3,1789,3.51
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:45:41,38,25,3,1779,4.28
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:45:47,38,30,3,1807,5.25
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:45:52,38,35,3,1829,5.03
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:45:59,38,40,3,1784,6.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:35:27,10,20,5,1814,3.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:35:33,10,25,5,1819,5.64
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:35:40,10,30,5,1786,6.39
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:35:48,10,35,5,1804,8.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:35:57,10,40,5,1781,8.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:36:08,10,45,5,1784,9.80
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:36:13,13,20,5,1790,4.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:36:18,13,25,5,1807,5.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:36:27,13,30,5,1764,8.07
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:36:35,13,35,5,1823,7.70
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:36:45,13,40,5,1787,9.63
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:36:55,13,45,5,1786,9.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:37:00,16,20,5,1846,4.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:37:05,16,25,5,1784,5.09
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:37:11,16,30,5,1799,5.75
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:37:21,16,35,5,1796,9.58
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:37:31,16,40,5,1802,9.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:37:41,16,45,5,1790,9.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:37:47,19,20,5,1795,6.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:37:55,19,25,5,1787,7.72
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:38:02,19,30,5,1805,6.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:38:11,19,35,5,1795,9.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:38:20,19,40,5,1799,7.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:38:32,19,45,5,1761,11.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:38:37,22,20,5,1790,5.27
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:38:43,22,25,5,1809,5.77
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:38:51,22,30,5,1795,7.93
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:39:00,22,35,5,1784,8.53
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:39:10,22,40,5,1777,9.25
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:39:21,22,45,5,1799,10.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:39:26,25,20,5,1805,5.17
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:39:33,25,25,5,1799,6.15
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:39:39,25,30,5,1799,6.15
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:39:49,25,35,5,1799,9.32
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:39:59,25,40,5,1786,9.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:40:08,25,45,5,1799,8.77
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:40:13,28,20,5,1784,5.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:40:20,28,25,5,1796,6.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:40:27,28,30,5,1807,7.07
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:40:37,28,35,5,1799,9.45
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:40:47,28,40,5,1797,8.75
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:40:55,28,45,5,1817,7.81
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:41:00,31,20,5,1783,4.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:41:04,31,25,5,1803,4.19
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:41:12,31,30,5,1767,7.13
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:41:21,31,35,5,1793,9.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:41:30,31,40,5,1817,8.10
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:41:40,31,45,5,1748,9.86
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:41:45,34,20,5,1800,4.77
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:41:51,34,25,5,1790,5.69
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:41:58,34,30,5,1790,6.73
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:42:05,34,35,5,1804,6.76
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:42:16,34,40,5,1791,10.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:42:30,34,45,5,1760,12.67
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:42:35,37,20,5,1799,5.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:42:42,37,25,5,1799,6.74
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:42:50,37,30,5,1817,7.14
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:43:00,37,35,5,1799,9.38
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:43:09,37,40,5,1805,8.72
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:43:21,37,45,5,1765,11.38
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:43:26,40,20,5,1790,5.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:43:34,40,25,5,1746,7.64
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:43:42,40,30,5,1790,6.85
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:43:50,40,35,5,1799,8.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:44:01,40,40,5,1789,10.65
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:44:09,40,45,5,1799,7.62
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:44:14,43,20,5,1756,4.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:44:22,43,25,5,1795,7.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:44:29,43,30,5,1795,6.38
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:44:35,43,35,5,1790,5.96
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:44:45,43,40,5,1790,9.39
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:44:56,43,45,5,1790,10.26
