tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:13:00,20,30,5,1,4994,0.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:13:05,20,30,5,3,4820,4.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:13:11,20,30,5,5,4976,5.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:13:19,20,30,5,7,4862,8.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:13:34,20,30,5,9,4909,14.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:13:35,20,40,5,1,4963,1.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:13:40,20,40,5,3,4967,4.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:13:49,20,40,5,5,4911,8.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:14:02,20,40,5,7,4902,12.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:14:19,20,40,5,9,4919,16.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:14:21,20,50,5,1,4883,2.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:14:27,20,50,5,3,4896,5.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:14:36,20,50,5,5,4904,9.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:14:51,20,50,5,7,4831,14.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:15:09,20,50,5,9,4887,18.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:15:10,30,20,5,1,5173,0.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:15:14,30,20,5,3,4935,4.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:15:20,30,20,5,5,4820,6.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:15:30,30,20,5,7,4839,9.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:15:41,30,20,5,9,4925,10.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:15:42,30,30,5,1,5039,1.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:15:46,30,30,5,3,4910,3.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:15:54,30,30,5,5,4875,7.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:16:03,30,30,5,7,4889,8.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:16:16,30,30,5,9,4841,13.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:16:17,30,40,5,1,4955,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:16:24,30,40,5,3,4773,6.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:16:35,30,40,5,5,4811,10.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:16:47,30,40,5,7,4892,11.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:17:05,30,40,5,9,4837,18.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:17:07,30,50,5,1,4929,1.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:17:13,30,50,5,3,4934,6.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:17:24,30,50,5,5,4962,10.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:17:40,30,50,5,7,4832,16.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:05,30,50,5,9,4815,24.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:06,40,20,5,1,5125,0.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:10,40,20,5,3,4858,3.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:15,40,20,5,5,4944,5.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:23,40,20,5,7,4944,7.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:33,40,20,5,9,4902,10.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:35,40,30,5,1,4952,1.81
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:40,40,30,5,3,4915,4.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:46,40,30,5,5,4839,6.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:57,40,30,5,7,4828,10.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:19:13,40,30,5,9,4844,16.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:19:15,40,40,5,1,4880,1.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:19:21,40,40,5,3,4846,5.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:19:30,40,40,5,5,4859,8.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:19:42,40,40,5,7,4798,12.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:20:04,40,40,5,9,4821,21.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:20:05,40,50,5,1,5066,1.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:20:11,40,50,5,3,5060,6.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:20:23,40,50,5,5,4786,12.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:20:40,40,50,5,7,4813,16.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:20:59,40,50,5,9,4765,19.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:21:00,50,20,5,1,5173,0.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:21:03,50,20,5,3,4854,2.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:21:08,50,20,5,5,4923,4.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:21:15,50,20,5,7,4846,7.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:21:26,50,20,5,9,4875,11.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:21:27,50,30,5,1,5022,0.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:21:31,50,30,5,3,4963,3.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:21:39,50,30,5,5,4835,7.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:21:51,50,30,5,7,4878,12.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:22:06,50,30,5,9,4779,14.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:22:06,50,40,5,1,5179,0.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:22:12,50,40,5,3,4860,5.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:22:20,50,40,5,5,4914,8.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:22:32,50,40,5,7,4951,11.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:22:45,50,40,5,9,4916,13.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:22:46,50,50,5,1,5211,0.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:22:52,50,50,5,3,4891,6.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:23:06,50,50,5,5,4839,13.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:23:22,50,50,5,7,4793,15.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:23:45,50,50,5,9,4805,23.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:15,10,20,5,2,5055,1.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:17,10,30,5,2,4940,2.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:20,10,40,5,2,5013,2.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:24,10,50,5,2,4971,3.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:26,20,20,5,2,4971,1.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:29,20,30,5,2,4973,2.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:32,20,40,5,2,4941,3.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:35,20,50,5,2,4934,3.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:37,30,20,5,2,5090,1.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:40,30,30,5,2,5044,2.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:43,30,40,5,2,4981,3.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:48,30,50,5,2,4814,4.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:50,40,20,5,2,5006,1.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:53,40,30,5,2,4888,3.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:56,40,40,5,2,5050,2.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:00,40,50,5,2,4981,3.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:02,50,20,5,2,4958,1.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:04,50,30,5,2,5023,2.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:09,50,40,5,2,4875,5.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:15,50,50,5,2,4824,5.41
