tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:33:46,30,30,5,1,4402,0.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:33:49,30,30,5,3,4231,3.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:33:54,30,30,5,5,4219,4.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:34:02,30,30,5,7,4217,7.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:34:11,30,30,5,9,4268,8.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:34:12,30,40,5,1,4398,1.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:34:16,30,40,5,3,4283,3.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:34:22,30,40,5,5,4268,6.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:34:30,30,40,5,7,4365,7.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:34:43,30,40,5,9,4214,13.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:34:44,30,50,5,1,4372,1.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:34:50,30,50,5,3,4318,5.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:34:57,30,50,5,5,4295,6.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:35:11,30,50,5,7,4163,13.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:35:25,30,50,5,9,4219,13.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:35:25,40,20,5,1,4419,0.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:35:28,40,20,5,3,4316,2.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:35:31,40,20,5,5,4280,3.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:35:36,40,20,5,7,4244,4.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:35:43,40,20,5,9,4276,6.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:35:43,40,30,5,1,4436,0.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:35:47,40,30,5,3,4310,3.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:35:52,40,30,5,5,4266,5.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:35:59,40,30,5,7,4311,6.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:36:10,40,30,5,9,4214,11.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:36:11,40,40,5,1,4377,0.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:36:14,40,40,5,3,4343,3.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:36:19,40,40,5,5,4338,5.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:36:27,40,40,5,7,4356,7.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:36:40,40,40,5,9,4215,13.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:36:41,40,50,5,1,4423,1.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:36:47,40,50,5,3,4216,5.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:36:55,40,50,5,5,4266,8.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:37:05,40,50,5,7,4314,10.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:37:19,40,50,5,9,4248,13.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:37:19,50,20,5,1,4458,0.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:37:22,50,20,5,3,4431,2.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:37:27,50,20,5,5,4301,4.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:37:32,50,20,5,7,4280,5.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:37:38,50,20,5,9,4309,6.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:37:39,50,30,5,1,4480,0.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:37:41,50,30,5,3,4486,2.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:37:46,50,30,5,5,4480,4.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:37:54,50,30,5,7,4261,7.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:38:04,50,30,5,9,4192,10.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:38:05,50,40,5,1,4515,0.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:38:09,50,40,5,3,4257,4.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:38:16,50,40,5,5,4260,7.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:38:24,50,40,5,7,4250,8.01
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:38:36,50,40,5,9,4209,11.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:38:36,50,50,5,1,4697,0.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:38:41,50,50,5,3,4347,5.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:38:51,50,50,5,5,4242,9.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:39:02,50,50,5,7,4270,10.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:39:17,50,50,5,9,4276,14.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:45:38,10,20,5,2,4456,1.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:45:39,10,30,5,2,4357,1.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:45:41,10,40,5,2,4361,1.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:45:44,10,50,5,2,4379,2.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:45:45,20,20,5,2,4447,1.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:45:47,20,30,5,2,4303,2.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:45:49,20,40,5,2,4351,2.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:45:51,20,50,5,2,4368,2.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:45:53,30,20,5,2,4303,1.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:45:55,30,30,5,2,4265,1.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:45:58,30,40,5,2,4243,2.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:01,30,50,5,2,4356,3.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:02,40,20,5,2,4325,1.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:05,40,30,5,2,4336,2.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:07,40,40,5,2,4271,2.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:10,40,50,5,2,4337,2.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:11,50,20,5,2,4317,1.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:13,50,30,5,2,4332,2.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:15,50,40,5,2,4329,1.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:20,50,50,5,2,4347,4.86
