tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:02:48,40,20,5,1,4858,0.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:02:50,40,20,5,3,4684,2.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:02:55,40,20,5,5,4489,4.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:02,40,20,5,7,4700,6.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:10,40,20,5,9,4542,8.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:11,40,30,5,1,4678,0.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:15,40,30,5,3,4630,3.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:20,40,30,5,5,4569,5.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:28,40,30,5,7,4507,7.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:41,40,30,5,9,4424,13.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:43,40,40,5,1,4649,1.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:47,40,40,5,3,4556,4.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:54,40,40,5,5,4646,6.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:04:04,40,40,5,7,4601,10.01
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:04:32,40,40,5,9,4596,27.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:04:36,40,50,5,1,4561,3.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:04:46,40,50,5,3,4543,10.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:05:06,40,50,5,5,4544,20.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:05:34,40,50,5,7,4497,27.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:06:07,40,50,5,9,4451,33.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:06:09,50,20,5,1,4621,1.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:06:14,50,20,5,3,4574,4.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:06:22,50,20,5,5,4567,8.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:06:36,50,20,5,7,4526,13.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:06:56,50,20,5,9,4541,19.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:06:56,50,30,5,1,4879,0.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:07:02,50,30,5,3,4698,5.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:07:15,50,30,5,5,4589,12.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:07:29,50,30,5,7,4522,13.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:07:52,50,30,5,9,4612,22.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:07:53,50,40,5,1,4665,0.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:08:01,50,40,5,3,4624,7.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:08:14,50,40,5,5,4661,12.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:08:44,50,40,5,7,4543,29.81
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:09:09,50,40,5,9,4607,24.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:09:10,50,50,5,1,4647,0.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:09:20,50,50,5,3,4619,10.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:09:36,50,50,5,5,4593,15.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:10:06,50,50,5,7,4461,29.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:10:34,50,50,5,9,4600,27.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:20,10,20,5,2,4725,1.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:22,10,30,5,2,4635,1.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:24,10,40,5,2,4675,2.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:27,10,50,5,2,4727,2.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:28,20,20,5,2,4725,1.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:31,20,30,5,2,4665,2.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:34,20,40,5,2,4586,2.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:36,20,50,5,2,4749,2.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:38,30,20,5,2,4710,1.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:40,30,30,5,2,4644,2.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:44,30,40,5,2,4508,3.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:48,30,50,5,2,4510,3.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:49,40,20,5,2,4744,1.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:51,40,30,5,2,4632,2.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:54,40,40,5,2,4724,2.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:58,40,50,5,2,4612,3.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:59,50,20,5,2,4627,1.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:02,50,30,5,2,4585,2.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:04,50,40,5,2,4571,2.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:09,50,50,5,2,4568,4.44
