tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:20:00,40,40,5,9,4466,21.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:20:02,40,50,5,1,4681,1.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:20:07,40,50,5,3,4610,5.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:20:20,40,50,5,5,4418,13.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:20:38,40,50,5,7,4418,17.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:20:55,40,50,5,9,4540,17.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:20:56,50,20,5,1,4689,0.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:20:59,50,20,5,3,4582,2.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:04,50,20,5,5,4558,5.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:11,50,20,5,7,4560,6.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:18,50,20,5,9,4556,7.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:18,50,30,5,1,4767,0.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:22,50,30,5,3,4641,3.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:28,50,30,5,5,4668,6.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:37,50,30,5,7,4556,8.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:48,50,30,5,9,4544,11.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:49,50,40,5,1,4922,0.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:53,50,40,5,3,4675,4.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:22:01,50,40,5,5,4535,7.81
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:22:11,50,40,5,7,4531,9.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:22:24,50,40,5,9,4601,13.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:22:24,50,50,5,1,4632,0.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:22:29,50,50,5,3,4582,4.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:22:38,50,50,5,5,4604,8.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:22:50,50,50,5,7,4505,12.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:12,50,50,5,9,4447,21.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:40,10,20,5,2,4679,1.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:42,10,30,5,2,4694,1.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:44,10,40,5,2,4586,2.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:48,10,50,5,2,4697,3.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:49,20,20,5,2,4623,1.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:52,20,30,5,2,4566,2.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:54,20,40,5,2,4610,2.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:57,20,50,5,2,4622,2.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:59,30,20,5,2,4798,1.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:01,30,30,5,2,4558,2.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:04,30,40,5,2,4594,3.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:08,30,50,5,2,4561,3.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:10,40,20,5,2,4517,1.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:12,40,30,5,2,4526,2.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:15,40,40,5,2,4654,2.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:18,40,50,5,2,4773,2.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:20,50,20,5,2,4564,2.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:22,50,30,5,2,4679,1.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:26,50,40,5,2,4554,4.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:30,50,50,5,2,4608,4.18
