tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:28:59,31,30,5,1799,7.98
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:29:08,31,35,5,1783,8.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:29:17,31,40,5,1799,8.53
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:29:27,31,45,5,1790,9.53
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:29:32,34,20,5,1802,4.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:29:38,34,25,5,1783,5.88
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:29:45,34,30,5,1807,6.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:29:58,34,35,5,1771,11.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:30:08,34,40,5,1804,9.45
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:30:19,34,45,5,1791,10.49
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:30:25,37,20,5,1767,5.27
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:30:31,37,25,5,1793,5.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:30:39,37,30,5,1791,7.52
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:30:48,37,35,5,1771,8.75
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:30:55,37,40,5,1799,9.29
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:31:06,37,45,5,1766,10.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:31:13,40,20,5,1809,6.47
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:31:20,40,25,5,1787,6.66
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:31:28,40,30,5,1797,7.57
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:31:38,40,35,5,1804,8.77
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:31:53,40,40,5,1785,10.99
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:32:04,40,45,5,1799,10.21
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:32:12,43,20,5,1760,7.51
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:32:19,43,25,5,1807,6.74
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:32:29,43,30,5,1776,8.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:32:40,43,35,5,1783,10.57
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:32:48,43,40,5,1777,7.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:32:59,43,45,5,1799,10.70
