tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:01:59,26,15,3,1777,2.98
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:02,26,20,3,1851,2.64
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:06,26,25,3,1817,3.91
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:10,26,30,3,1822,4.10
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:15,26,35,3,1793,4.46
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:20,26,40,3,1805,4.70
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:22,29,10,3,1799,1.88
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:25,29,15,3,1804,2.52
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:28,29,20,3,1799,3.29
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:32,29,25,3,1793,4.18
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:36,29,30,3,1807,3.50
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:44,29,35,3,1792,7.71
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:50,29,40,3,1836,5.73
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:53,32,10,3,1804,2.80
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:57,32,15,3,1809,3.26
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:00,32,20,3,1811,3.18
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:04,32,25,3,1784,4.10
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:10,32,30,3,1797,5.02
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:15,32,35,3,1799,5.61
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:20,32,40,3,1814,4.46
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:22,35,10,3,1815,1.80
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:25,35,15,3,1803,3.09
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:29,35,20,3,1805,3.55
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:33,35,25,3,1804,3.68
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:35,35,30,3,1799,5.04
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:40,35,35,3,1789,5.16
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:50,35,40,3,1819,6.18
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:52,38,10,3,1809,1.97
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:55,38,15,3,1807,2.62
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:59,38,20,3,1805,3.52
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:04,38,25,3,1791,4.65
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:10,38,30,3,1726,6.32
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:16,38,35,3,1807,5.39
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:22,38,40,3,1790,5.32
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:28:55,10,20,5,1799,5.19
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:29:02,10,25,5,1787,6.54
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:29:09,10,30,5,1798,6.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:29:17,10,35,5,1800,7.25
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:29:24,10,40,5,1786,7.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:29:35,10,45,5,1760,9.90
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:29:39,13,20,5,1792,4.52
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:29:46,13,25,5,1786,6.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:29:54,13,30,5,1790,7.95
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:30:04,13,35,5,1784,8.63
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:30:13,13,40,5,1790,8.90
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:30:23,13,45,5,1754,9.69
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:30:28,16,20,5,1795,5.27
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:30:34,16,25,5,1809,5.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:30:44,16,30,5,1784,9.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:30:52,16,35,5,1804,7.58
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:31:02,16,40,5,1796,10.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:31:13,16,45,5,1761,10.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:31:18,19,20,5,1799,4.61
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:31:26,19,25,5,1790,7.76
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:31:33,19,30,5,1790,6.88
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:31:43,19,35,5,1750,8.67
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:31:52,19,40,5,1799,9.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:32:01,19,45,5,1786,11.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:32:06,22,20,5,1793,4.38
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:32:13,22,25,5,1748,6.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:32:20,22,30,5,1809,7.48
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:32:29,22,35,5,1795,8.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:32:37,22,40,5,1790,7.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:32:50,22,45,5,1822,8.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:32:56,25,20,5,1826,5.87
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:33:01,25,25,5,1759,5.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:33:07,25,30,5,1826,5.23
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:33:14,25,35,5,1795,6.66
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:33:24,25,40,5,1766,9.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:33:37,25,45,5,1790,12.43
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:33:43,28,20,5,1799,5.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:33:51,28,25,5,1779,7.67
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:34:01,28,30,5,1752,9.43
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:34:08,28,35,5,1799,7.14
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:34:21,28,40,5,1789,12.06
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:34:31,28,45,5,1761,9.99
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:34:37,31,20,5,1800,5.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:34:46,31,25,5,1752,8.31
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:34:53,31,30,5,1807,7.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:35:02,31,35,5,1793,9.11
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:35:10,31,40,5,1798,7.48
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:35:21,31,45,5,1789,10.12
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:35:26,34,20,5,1805,4.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:35:34,34,25,5,1786,8.18
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:35:41,34,30,5,1801,6.61
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:35:49,34,35,5,1798,7.54
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:35:59,34,40,5,1759,9.73
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:36:10,34,45,5,1795,10.10
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:36:15,37,20,5,1836,4.54
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:36:21,37,25,5,1802,5.86
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:36:27,37,30,5,1799,5.72
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:36:36,37,35,5,1804,8.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:36:45,37,40,5,1788,8.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:36:57,37,45,5,1799,11.93
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:37:02,40,20,5,1795,4.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:37:08,40,25,5,1788,5.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:37:13,40,30,5,1809,5.45
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:37:22,40,35,5,1790,8.76
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:37:35,40,40,5,1793,11.63
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:37:44,40,45,5,1768,9.35
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:37:50,43,20,5,1810,5.61
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:37:58,43,25,5,1800,7.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:38:06,43,30,5,1799,7.85
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:38:13,43,35,5,1804,6.73
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:38:21,43,40,5,1791,7.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:38:32,43,45,5,1770,10.00
