tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:56:08,28,40,5,1680,10.52
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:56:17,28,45,5,1672,9.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:56:23,31,20,5,1707,4.79
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:56:28,31,25,5,1697,5.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:56:36,31,30,5,1688,7.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:56:51,31,35,5,1669,11.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:56:59,31,40,5,1683,7.65
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:57:09,31,45,5,1694,9.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:57:13,34,20,5,1706,4.12
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:57:20,34,25,5,1700,6.39
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:57:26,34,30,5,1698,6.52
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:57:35,34,35,5,1700,7.98
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:57:45,34,40,5,1670,9.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:57:53,34,45,5,1696,8.43
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:57:58,37,20,5,1697,4.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:58:06,37,25,5,1665,7.12
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:58:13,37,30,5,1707,6.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:58:21,37,35,5,1667,7.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:58:31,37,40,5,1682,9.73
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:58:41,37,45,5,1667,9.81
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:58:46,40,20,5,1698,4.52
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:58:51,40,25,5,1690,4.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:58:59,40,30,5,1689,7.54
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:59:08,40,35,5,1681,8.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:59:19,40,40,5,1689,11.02
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:59:33,40,45,5,1686,13.49
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:59:38,43,20,5,1693,4.11
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:59:45,43,25,5,1677,6.49
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:59:52,43,30,5,1692,7.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:00:00,43,35,5,1709,7.12
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:00:11,43,40,5,1680,10.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:00:20,43,45,5,1689,8.60
