tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:16:15,19,35,5,1698,7.27
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:16:22,19,40,5,1717,6.84
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:16:32,19,45,5,1680,9.90
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:16:37,22,20,5,1701,4.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:16:44,22,25,5,1683,6.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:16:51,22,30,5,1680,6.89
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:16:59,22,35,5,1687,7.41
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:17:11,22,40,5,1686,11.41
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:17:20,22,45,5,1686,8.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:17:27,25,20,5,1689,7.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:17:34,25,25,5,1699,6.67
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:17:41,25,30,5,1690,6.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:17:50,25,35,5,1694,8.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:17:58,25,40,5,1691,7.89
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:18:07,25,45,5,1681,11.95
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:18:12,28,20,5,1686,4.66
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:18:18,28,25,5,1679,5.63
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:18:26,28,30,5,1700,7.70
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:18:35,28,35,5,1676,8.81
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:18:49,28,40,5,1696,9.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:19:01,28,45,5,1664,11.61
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:19:07,31,20,5,1688,5.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:19:13,31,25,5,1695,5.61
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:19:20,31,30,5,1687,6.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:19:27,31,35,5,1693,7.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:19:35,31,40,5,1697,7.65
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:19:45,31,45,5,1685,9.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:19:53,34,20,5,1696,7.24
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:19:59,34,25,5,1693,5.77
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:20:06,34,30,5,1689,7.15
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:20:14,34,35,5,1683,7.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:20:25,34,40,5,1681,11.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:20:34,34,45,5,1686,8.15
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:20:39,37,20,5,1689,4.75
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:20:45,37,25,5,1689,5.84
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:20:53,37,30,5,1683,7.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:21:00,37,35,5,1689,7.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:21:09,37,40,5,1689,8.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:21:20,37,45,5,1688,10.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:21:27,40,20,5,1689,5.84
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:21:33,40,25,5,1688,6.48
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:21:41,40,30,5,1659,7.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:21:48,40,35,5,1700,7.43
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:21:59,40,40,5,1685,10.02
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:22:09,40,45,5,1670,9.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:22:14,43,20,5,1722,4.38
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:22:21,43,25,5,1689,6.43
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:22:27,43,30,5,1686,5.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:22:35,43,35,5,1699,7.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:22:43,43,40,5,1689,7.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:22:52,43,45,5,1692,8.70
