tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:09:12,22,35,5,1664,7.41
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:09:25,22,40,5,1649,12.51
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:09:34,22,45,5,1644,8.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:09:40,25,20,5,1678,5.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:09:49,25,25,5,1659,7.81
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:09:56,25,30,5,1673,6.95
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:10:05,25,35,5,1666,8.86
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:10:13,25,40,5,1653,7.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:10:22,25,45,5,1659,8.58
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:10:26,28,20,5,1629,4.19
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:10:32,28,25,5,1666,5.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:10:40,28,30,5,1663,7.49
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:10:50,28,35,5,1662,9.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:11:01,28,40,5,1680,9.98
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:11:14,28,45,5,1651,12.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:11:20,31,20,5,1655,5.77
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:11:28,31,25,5,1651,7.57
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:11:38,31,30,5,1636,9.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:11:46,31,35,5,1651,7.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:11:54,31,40,5,1656,7.18
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:12:06,31,45,5,1646,11.91
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:12:12,34,20,5,1672,5.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:12:19,34,25,5,1680,6.66
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:12:24,34,30,5,1661,5.02
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:12:32,34,35,5,1651,7.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:12:41,34,40,5,1667,9.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:12:55,34,45,5,1667,13.44
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:13:00,37,20,5,1666,4.54
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:13:07,37,25,5,1663,6.63
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:13:14,37,30,5,1651,6.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:13:23,37,35,5,1659,8.67
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:13:31,37,40,5,1656,7.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:13:40,37,45,5,1674,8.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:13:45,40,20,5,1666,4.54
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:13:54,40,25,5,1653,8.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:14:02,40,30,5,1660,8.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:14:11,40,35,5,1652,8.40
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:14:19,40,40,5,1646,7.71
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:14:29,40,45,5,1659,9.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:14:35,43,20,5,1649,5.48
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:14:41,43,25,5,1670,5.95
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:14:49,43,30,5,1664,7.85
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:14:58,43,35,5,1662,8.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:15:06,43,40,5,1668,7.47
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:15:17,43,45,5,1660,10.52
