tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:24:07,30,40,5,3,4549,9.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:24:23,30,40,5,5,4543,15.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:24:37,30,40,5,7,4599,14.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:24:56,30,40,5,9,4524,17.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:24:58,30,50,5,1,4648,1.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:25:05,30,50,5,3,4620,7.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:25:18,30,50,5,5,4518,12.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:25:33,30,50,5,7,4557,15.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:25:57,30,50,5,9,4510,23.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:25:58,40,20,5,1,4852,0.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:26:01,40,20,5,3,4616,2.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:26:06,40,20,5,5,4583,5.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:26:15,40,20,5,7,4479,8.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:26:28,40,20,5,9,4428,13.01
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:26:29,40,30,5,1,4657,1.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:26:36,40,30,5,3,4646,6.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:26:45,40,30,5,5,4672,8.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:26:59,40,30,5,7,4627,13.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:27:17,40,30,5,9,4618,18.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:27:20,40,40,5,1,4638,2.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:27:30,40,40,5,3,4653,10.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:27:48,40,40,5,5,4606,17.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:27:59,40,40,5,7,4552,11.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:28:17,40,40,5,9,4538,17.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:28:19,40,50,5,1,4709,2.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:28:25,40,50,5,3,4695,5.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:28:36,40,50,5,5,4512,11.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:28:53,40,50,5,7,4554,16.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:10,40,50,5,9,4570,17.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:11,50,20,5,1,4784,0.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:14,50,20,5,3,4745,2.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:18,50,20,5,5,4502,4.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:25,50,20,5,7,4558,6.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:36,50,20,5,9,4559,10.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:36,50,30,5,1,4765,0.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:40,50,30,5,3,4646,3.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:47,50,30,5,5,4595,6.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:56,50,30,5,7,4494,8.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:30:12,50,30,5,9,4587,16.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:30:13,50,40,5,1,4810,0.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:30:18,50,40,5,3,4533,5.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:30:27,50,40,5,5,4497,9.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:30:38,50,40,5,7,4598,10.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:30:51,50,40,5,9,4501,13.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:30:52,50,50,5,1,4918,0.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:30:58,50,50,5,3,4503,6.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:31:07,50,50,5,5,4577,9.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:31:22,50,50,5,7,4502,15.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:31:42,50,50,5,9,4493,19.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:40,10,20,5,2,4712,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:42,10,30,5,2,4581,2.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:44,10,40,5,2,4683,2.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:48,10,50,5,2,4619,3.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:49,20,20,5,2,4787,1.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:52,20,30,5,2,4608,2.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:54,20,40,5,2,4568,2.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:58,20,50,5,2,4607,3.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:59,30,20,5,2,4726,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:02,30,30,5,2,4515,2.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:04,30,40,5,2,4644,2.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:08,30,50,5,2,4648,3.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:09,40,20,5,2,4617,1.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:12,40,30,5,2,4661,2.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:16,40,40,5,2,4559,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:20,40,50,5,2,4563,4.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:22,50,20,5,2,4639,1.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:23,50,30,5,2,4597,1.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:27,50,40,5,2,4628,4.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:32,50,50,5,2,4497,4.74
