tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:05:49,37,45,5,1567,7.14
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:05:53,40,20,5,1575,3.64
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:06:01,40,25,5,1559,7.79
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:06:08,40,30,5,1574,6.17
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:06:16,40,35,5,1576,8.09
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:06:23,40,40,5,1554,6.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:06:29,40,45,5,1569,5.63
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:06:33,43,20,5,1572,3.64
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:06:39,43,25,5,1573,5.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:06:44,43,30,5,1572,5.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:06:52,43,35,5,1567,7.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:07:00,43,40,5,1559,6.82
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:07:09,43,45,5,1561,9.06
