tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:47,23,35,3,1800,5.63
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:54,23,40,3,1791,6.46
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:57,26,10,3,1791,2.68
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:00,26,15,3,1802,3.34
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:04,26,20,3,1809,3.55
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:07,26,25,3,1799,3.27
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:12,26,30,3,1821,4.13
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:17,26,35,3,1758,4.67
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:23,26,40,3,1788,5.77
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:24,29,10,3,1846,1.52
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:27,29,15,3,1787,2.19
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:30,29,20,3,1792,3.15
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:34,29,25,3,1790,4.17
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:39,29,30,3,1798,4.62
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:43,29,35,3,1772,3.82
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:50,29,40,3,1786,6.29
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:52,32,10,3,1795,2.23
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:55,32,15,3,1832,2.61
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:58,32,20,3,1800,3.12
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:02,32,25,3,1799,4.05
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:08,32,30,3,1773,5.46
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:15,32,35,3,1788,6.10
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:20,32,40,3,1799,5.28
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:22,35,10,3,1835,1.74
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:24,35,15,3,1804,2.25
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:28,35,20,3,1760,3.04
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:32,35,25,3,1800,4.15
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:38,35,30,3,1772,6.00
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:45,35,35,3,1805,5.88
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:52,35,40,3,1781,7.51
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:55,38,10,3,1826,2.06
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:58,38,15,3,1793,3.30
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:02,38,20,3,1799,3.98
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:07,38,25,3,1813,4.51
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:11,38,30,3,1772,3.98
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:16,38,35,3,1807,4.74
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:22,38,40,3,1812,5.16
