tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:26:47,29,10,3,1852,1.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:26:50,29,15,3,1777,2.73
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:26:55,29,20,3,1792,4.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:26:58,29,25,3,1809,3.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:04,29,30,3,1775,5.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:12,29,35,3,1804,7.91
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:16,29,40,3,1832,4.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:18,32,10,3,1807,1.57
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:21,32,15,3,1799,3.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:25,32,20,3,1792,3.27
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:28,32,25,3,1829,3.27
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:33,32,30,3,1790,4.74
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:38,32,35,3,1829,4.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:42,32,40,3,1807,4.37
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:45,35,10,3,1817,2.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:47,35,15,3,1812,2.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:52,35,20,3,1787,4.43
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:56,35,25,3,1798,3.70
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:01,35,30,3,1810,4.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:07,35,35,3,1790,6.44
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:14,35,40,3,1791,6.81
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:16,38,10,3,1832,1.74
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:19,38,15,3,1846,2.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:22,38,20,3,1807,3.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:26,38,25,3,1829,3.74
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:32,38,30,3,1782,5.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:37,38,35,3,1817,4.62
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:42,38,40,3,1799,4.66
