tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:08:05,30,30,5,9,5186,13.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:08:07,30,40,5,1,5227,1.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:08:14,30,40,5,3,5197,6.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:08:26,30,40,5,5,5220,11.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:08:40,30,40,5,7,5068,14.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:08:58,30,40,5,9,5129,18.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:09:02,30,50,5,1,5182,2.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:09:09,30,50,5,3,5154,7.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:09:19,30,50,5,5,5271,10.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:09:39,30,50,5,7,5153,19.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:01,30,50,5,9,5078,21.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:02,40,20,5,1,5270,0.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:05,40,20,5,3,5226,3.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:11,40,20,5,5,5193,6.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:22,40,20,5,7,5168,10.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:32,40,20,5,9,5102,10.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:33,40,30,5,1,5282,1.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:37,40,30,5,3,5159,3.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:45,40,30,5,5,5231,7.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:57,40,30,5,7,5096,11.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:11:13,40,30,5,9,5017,16.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:11:15,40,40,5,1,5398,1.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:11:22,40,40,5,3,5246,6.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:11:31,40,40,5,5,5218,9.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:11:45,40,40,5,7,5245,14.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:12:05,40,40,5,9,5129,19.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:12:07,40,50,5,1,5138,2.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:12:16,40,50,5,3,5230,8.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:12:28,40,50,5,5,5147,12.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:12:44,40,50,5,7,5125,16.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:13:07,40,50,5,9,5148,22.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:13:07,50,20,5,1,5275,0.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:13:10,50,20,5,3,5328,3.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:13:17,50,20,5,5,5251,6.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:13:25,50,20,5,7,5205,7.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:13:37,50,20,5,9,5234,11.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:13:38,50,30,5,1,5210,0.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:13:42,50,30,5,3,5278,4.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:13:50,50,30,5,5,5237,8.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:14:04,50,30,5,7,5118,14.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:14:17,50,30,5,9,5118,13.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:14:18,50,40,5,1,5305,0.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:14:26,50,40,5,3,5211,8.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:14:39,50,40,5,5,5146,12.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:14:51,50,40,5,7,5121,12.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:15:14,50,40,5,9,5055,22.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:15:14,50,50,5,1,5296,0.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:15:22,50,50,5,3,5243,8.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:15:35,50,50,5,5,5177,12.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:15:54,50,50,5,7,5081,18.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:16:19,50,50,5,9,5102,25.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:17,10,20,5,2,5276,2.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:20,10,30,5,2,5255,2.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:24,10,40,5,2,5289,4.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:28,10,50,5,2,5312,4.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:30,20,20,5,2,5248,2.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:33,20,30,5,2,5241,3.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:38,20,40,5,2,5188,4.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:42,20,50,5,2,5311,3.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:44,30,20,5,2,5342,1.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:47,30,30,5,2,5318,2.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:50,30,40,5,2,5256,3.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:54,30,50,5,2,5248,3.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:56,40,20,5,2,5386,1.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:59,40,30,5,2,5281,2.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:03,40,40,5,2,5279,3.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:09,40,50,5,2,5190,6.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:12,50,20,5,2,5187,2.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:15,50,30,5,2,5074,3.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:15,50,40,5,2,5253,6.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:23,50,50,5,2,5222,7.16
