tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:11:58,30,20,5,5,5606,6.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:12:06,30,20,5,7,5506,8.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:12:19,30,20,5,9,5464,12.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:12:20,30,30,5,1,5718,1.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:12:26,30,30,5,3,5626,5.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:12:37,30,30,5,5,5570,11.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:12:50,30,30,5,7,5471,12.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:13:07,30,30,5,9,5582,16.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:13:09,30,40,5,1,5589,2.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:13:16,30,40,5,3,5652,6.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:13:28,30,40,5,5,5530,12.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:13:45,30,40,5,7,5505,17.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:14:05,30,40,5,9,5571,20.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:14:09,30,50,5,1,5634,3.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:14:18,30,50,5,3,5437,9.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:14:32,30,50,5,5,5371,13.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:14:53,30,50,5,7,5446,20.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:15:15,30,50,5,9,5515,22.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:15:16,40,20,5,1,5499,0.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:15:20,40,20,5,3,5596,4.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:15:27,40,20,5,5,5503,6.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:15:37,40,20,5,7,5524,9.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:15:52,40,20,5,9,5517,15.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:15:54,40,30,5,1,5679,1.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:15:59,40,30,5,3,5551,5.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:16:10,40,30,5,5,5595,10.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:16:22,40,30,5,7,5470,12.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:16:37,40,30,5,9,5597,14.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:16:39,40,40,5,1,5580,2.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:16:49,40,40,5,3,5534,9.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:17:05,40,40,5,5,5450,16.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:17:20,40,40,5,7,5528,14.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:17:45,40,40,5,9,5501,25.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:17:48,40,50,5,1,5724,2.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:17:59,40,50,5,3,5491,10.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:18:12,40,50,5,5,5622,13.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:18:36,40,50,5,7,5527,23.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:19:03,40,50,5,9,5507,26.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:19:03,50,20,5,1,5697,0.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:19:07,50,20,5,3,5584,3.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:19:16,50,20,5,5,5455,8.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:19:26,50,20,5,7,5596,10.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:19:38,50,20,5,9,5424,12.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:19:39,50,30,5,1,5741,0.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:19:44,50,30,5,3,5502,5.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:19:54,50,30,5,5,5507,9.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:20:11,50,30,5,7,5632,17.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:20:46,50,30,5,9,5494,34.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:20:48,50,40,5,1,5733,1.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:21:05,50,40,5,3,5573,17.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:21:27,50,40,5,5,5583,21.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:22:05,50,40,5,7,5542,37.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:22:40,50,40,5,9,5548,34.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:22:40,50,50,5,1,5886,0.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:22:57,50,50,5,3,5512,16.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:23:31,50,50,5,5,5366,33.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:24:14,50,50,5,7,5492,42.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:25:02,50,50,5,9,5491,48.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:46:11,10,20,5,2,5668,2.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:46:15,10,30,5,2,5675,3.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:46:18,10,40,5,2,5596,3.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:46:23,10,50,5,2,5703,4.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:46:26,20,20,5,2,5648,2.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:46:29,20,30,5,2,5638,3.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:46:32,20,40,5,2,5619,3.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:46:38,20,50,5,2,5641,5.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:46:40,30,20,5,2,5489,2.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:46:44,30,30,5,2,5602,3.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:46:48,30,40,5,2,5696,3.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:46:53,30,50,5,2,5463,5.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:46:55,40,20,5,2,5573,2.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:46:59,40,30,5,2,5704,3.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:47:04,40,40,5,2,5667,4.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:47:09,40,50,5,2,5725,4.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:47:12,50,20,5,2,5640,3.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:47:18,50,30,5,2,5514,6.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:47:24,50,40,5,2,5539,5.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:47:30,50,50,5,2,5531,6.62
