tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:34:34,30,40,5,1,5431,3.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:34:34,30,40,5,3,5593,6.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:34:46,30,40,5,5,5508,12.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:35:10,30,40,5,7,5521,17.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:35:31,30,40,5,9,5501,21.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:35:35,30,50,5,1,5574,3.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:35:44,30,50,5,3,5563,8.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:35:57,30,50,5,5,5488,12.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:36:17,30,50,5,7,5499,20.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:36:43,30,50,5,9,5476,25.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:36:45,40,20,5,1,5722,1.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:36:48,40,20,5,3,5743,3.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:36:55,40,20,5,5,5526,6.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:37:05,40,20,5,7,5469,10.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:37:19,40,20,5,9,5531,13.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:37:20,40,30,5,1,5701,1.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:37:25,40,30,5,3,5537,4.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:37:33,40,30,5,5,5644,8.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:37:46,40,30,5,7,5559,12.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:38:02,40,30,5,9,5558,16.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:38:04,40,40,5,1,5644,2.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:38:11,40,40,5,3,5615,6.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:38:23,40,40,5,5,5437,11.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:38:39,40,40,5,7,5470,16.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:38:59,40,40,5,9,5491,19.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:39:02,40,50,5,1,5634,3.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:39:10,40,50,5,3,5596,8.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:39:26,40,50,5,5,5513,15.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:39:46,40,50,5,7,5427,19.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:40:13,40,50,5,9,5505,26.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:40:13,50,20,5,1,5669,0.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:40:17,50,20,5,3,5599,3.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:40:24,50,20,5,5,5453,6.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:40:35,50,20,5,7,5525,11.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:40:49,50,20,5,9,5471,14.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:40:50,50,30,5,1,5855,0.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:40:55,50,30,5,3,5593,5.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:41:04,50,30,5,5,5458,8.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:41:15,50,30,5,7,5529,11.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:41:34,50,30,5,9,5489,18.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:41:34,50,40,5,1,5854,0.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:41:40,50,40,5,3,5610,5.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:41:53,50,40,5,5,5400,13.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:42:09,50,40,5,7,5490,15.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:42:33,50,40,5,9,5488,23.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:42:33,50,50,5,1,5797,0.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:42:43,50,50,5,3,5536,9.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:42:56,50,50,5,5,5608,13.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:43:20,50,50,5,7,5534,23.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:43:44,50,50,5,9,5485,24.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:47:34,10,20,5,2,5520,3.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:47:37,10,30,5,2,5775,2.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:47:41,10,40,5,2,5641,3.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:47:46,10,50,5,2,5657,4.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:47:48,20,20,5,2,5633,2.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:47:52,20,30,5,2,5621,3.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:47:56,20,40,5,2,5731,3.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:48:00,20,50,5,2,5680,4.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:48:02,30,20,5,2,5613,2.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:48:06,30,30,5,2,5682,3.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:48:10,30,40,5,2,5670,4.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:48:16,30,50,5,2,5650,5.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:48:18,40,20,5,2,5560,2.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:48:21,40,30,5,2,5632,3.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:48:26,40,40,5,2,5684,4.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:48:31,40,50,5,2,5636,4.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:48:33,50,20,5,2,5642,2.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:48:36,50,30,5,2,5616,2.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:48:41,50,40,5,2,5470,4.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:48:48,50,50,5,2,5527,7.75
