tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:58,20,30,5,5,4848,6.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:53:11,20,30,5,7,4820,13.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:53:22,20,30,5,9,4869,11.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:53:23,20,40,5,1,5012,1.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:53:28,20,40,5,3,4966,4.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:53:39,20,40,5,5,4875,10.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:53:50,20,40,5,7,4938,11.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:54:00,20,40,5,9,4889,15.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:54:02,20,50,5,1,4965,1.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:54:09,20,50,5,3,4933,6.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:54:19,20,50,5,5,4944,10.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:54:34,20,50,5,7,4931,14.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:54:52,20,50,5,9,4877,18.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:54:53,30,20,5,1,4965,0.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:55:02,30,20,5,3,4971,3.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:55:07,30,20,5,5,4937,5.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:55:15,30,20,5,7,4856,8.01
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:55:26,30,20,5,9,4772,10.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:55:27,30,30,5,1,4932,1.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:55:31,30,30,5,3,4948,3.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:55:38,30,30,5,5,4894,7.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:55:49,30,30,5,7,4852,11.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:56:02,30,30,5,9,4902,13.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:56:05,30,40,5,1,4940,2.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:56:10,30,40,5,3,5058,5.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:56:18,30,40,5,5,4895,8.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:56:34,30,40,5,7,4750,15.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:56:54,30,40,5,9,4799,19.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:56:56,30,50,5,1,4936,1.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:57:03,30,50,5,3,4851,7.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:57:14,30,50,5,5,4921,10.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:57:27,30,50,5,7,4971,13.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:57:52,30,50,5,9,4867,24.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:57:53,40,20,5,1,5154,0.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:57:55,40,20,5,3,4936,2.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:58:01,40,20,5,5,5026,5.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:58:10,40,20,5,7,4810,9.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:58:20,40,20,5,9,4881,10.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:58:21,40,30,5,1,4934,1.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:58:25,40,30,5,3,4995,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:58:34,40,30,5,5,4875,8.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:58:44,40,30,5,7,4802,10.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:58:59,40,30,5,9,4814,15.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:59:01,40,40,5,1,5059,1.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:59:07,40,40,5,3,4875,5.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:59:15,40,40,5,5,4868,8.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:59:31,40,40,5,7,4833,15.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:59:48,40,40,5,9,4791,17.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:59:50,40,50,5,1,5044,1.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:59:56,40,50,5,3,4917,6.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:00:07,40,50,5,5,4849,11.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:00:22,40,50,5,7,4833,15.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:00:45,40,50,5,9,4830,22.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:00:46,50,20,5,1,4982,0.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:00:49,50,20,5,3,4900,3.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:00:54,50,20,5,5,4908,4.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:01:02,50,20,5,7,4842,8.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:01:13,50,20,5,9,4843,10.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:01:14,50,30,5,1,5076,0.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:01:17,50,30,5,3,4954,3.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:01:25,50,30,5,5,4782,7.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:01:36,50,30,5,7,4915,11.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:01:50,50,30,5,9,4831,13.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:01:50,50,40,5,1,5114,0.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:01:56,50,40,5,3,4806,6.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:02:06,50,40,5,5,4813,9.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:02:18,50,40,5,7,4884,12.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:02:38,50,40,5,9,4869,19.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:02:38,50,50,5,1,5125,0.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:02:44,50,50,5,3,5063,5.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:02:57,50,50,5,5,4900,12.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:03:12,50,50,5,7,4853,15.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:03:36,50,50,5,9,4782,23.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:04,10,20,5,2,5056,1.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:06,10,30,5,2,4967,2.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:09,10,40,5,2,4961,2.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:13,10,50,5,2,4934,3.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:15,20,20,5,2,5071,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:17,20,30,5,2,5037,2.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:20,20,40,5,2,5048,3.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:24,20,50,5,2,4971,3.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:26,30,20,5,2,5027,1.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:28,30,30,5,2,4976,2.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:32,30,40,5,2,4947,4.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:36,30,50,5,2,4978,3.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:38,40,20,5,2,4983,1.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:41,40,30,5,2,4881,3.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:45,40,40,5,2,4832,4.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:49,40,50,5,2,5076,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:50,50,20,5,2,5064,1.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:53,50,30,5,2,4956,2.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:57,50,40,5,2,4898,3.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:05,50,50,5,2,4834,7.60
