tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:12:51,22,20,5,1707,4.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:12:55,22,25,5,1746,4.15
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:13:03,22,30,5,1670,6.91
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:13:12,22,35,5,1695,8.90
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:13:21,22,40,5,1696,8.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:13:32,22,45,5,1689,10.20
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:13:38,25,20,5,1691,5.74
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:13:43,25,25,5,1711,5.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:13:52,25,30,5,1693,8.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:13:59,25,35,5,1689,6.57
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:14:07,25,40,5,1717,7.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:14:16,25,45,5,1689,9.51
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:14:22,28,20,5,1668,5.23
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:14:29,28,25,5,1685,6.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:14:36,28,30,5,1697,6.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:14:44,28,35,5,1693,7.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:14:52,28,40,5,1694,7.93
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:15:01,28,45,5,1689,9.13
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:15:07,31,20,5,1685,5.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:15:14,31,25,5,1689,6.96
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:15:24,31,30,5,1673,9.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:15:32,31,35,5,1689,7.19
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:15:41,31,40,5,1689,8.52
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:15:52,31,45,5,1689,10.43
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:15:56,34,20,5,1687,4.63
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:16:03,34,25,5,1700,6.58
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:16:11,34,30,5,1689,7.51
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:16:19,34,35,5,1687,7.67
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:16:29,34,40,5,1693,9.48
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:16:39,34,45,5,1689,9.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:16:46,37,20,5,1688,6.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:16:51,37,25,5,1711,5.55
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:16:59,37,30,5,1693,6.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:17:05,37,35,5,1683,6.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:17:15,37,40,5,1680,9.03
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:17:26,37,45,5,1690,10.40
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:17:30,40,20,5,1695,4.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:17:38,40,25,5,1694,7.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:17:45,40,30,5,1686,6.96
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:17:55,40,35,5,1680,9.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:18:04,40,40,5,1690,9.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:18:14,40,45,5,1677,8.95
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:18:20,43,20,5,1693,5.79
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:18:25,43,25,5,1713,5.40
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:18:33,43,30,5,1698,6.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:18:41,43,35,5,1673,8.18
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:18:49,43,40,5,1687,7.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:19:00,43,45,5,1686,10.36
